CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard 
2337;5;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
2340;5;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
2341;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2344;5;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2345;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2347;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2348;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2349;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2353;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2355;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2359;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2360;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2365;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2367;5;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2372;5;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2374;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2378;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2379;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2380;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2381;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2383;5;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
2386;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2388;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2397;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2398;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2401;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2406;5;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
2410;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2413;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2416;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2417;5;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2418;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2423;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2424;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2425;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2428;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2431;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2434;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2438;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2440;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2441;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2442;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2444;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2446;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2450;5;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2451;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2453;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2454;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2457;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2461;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2462;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2463;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2465;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2466;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2467;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2469;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2470;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2472;5;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2474;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2475;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2480;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2482;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2485;5;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
2487;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2489;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2497;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2498;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2499;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2500;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2503;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2504;5;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
2505;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2511;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2513;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2516;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2517;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2518;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2519;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2521;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2523;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2524;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2525;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2526;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2537;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2543;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2549;5;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2552;5;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2554;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2557;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2558;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2559;5;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2561;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2566;5;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
2568;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2570;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2571;5;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2573;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2574;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2575;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2577;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2580;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2582;5;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2583;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2584;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2588;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2589;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2590;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2593;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2595;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2596;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2598;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2604;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2605;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2608;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2609;5;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2610;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2611;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2612;5;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2613;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2618;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2619;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2620;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2622;5;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2623;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2627;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2630;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2632;5;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2635;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2637;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2640;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2644;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2648;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2649;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2654;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2657;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2658;5;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2660;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2664;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2665;5;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2666;5;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
2667;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2668;5;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2673;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2677;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2680;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2683;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2687;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2690;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2698;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2699;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2706;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2708;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2709;5;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2712;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2715;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2718;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2719;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2720;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2721;5;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2722;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2723;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2724;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2725;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2726;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2728;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2729;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2733;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2734;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2735;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2737;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2738;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2741;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2742;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2743;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2744;5;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2746;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2748;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2750;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2757;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2763;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2764;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2766;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2773;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2775;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2776;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2777;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2781;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2782;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2785;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2787;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2791;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2793;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2794;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2797;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2800;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2804;5;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
2805;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2807;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2809;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2811;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2815;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2817;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2818;5;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
2824;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2825;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2827;5;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2832;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2833;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2834;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2837;5;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2838;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2840;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2844;5;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
2845;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2847;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2852;5;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2857;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2859;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2860;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2862;5;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2865;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2866;5;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2868;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2872;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2874;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2876;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2880;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2886;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2890;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2893;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2896;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2897;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2903;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2908;5;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2909;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2914;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2916;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2917;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2919;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2920;5;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2923;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2924;5;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2926;5;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
2927;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2930;5;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2931;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2933;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2935;5;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
2936;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2942;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2943;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2945;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2948;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2950;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2951;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2954;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2961;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2963;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2964;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2965;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2966;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2967;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2969;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2971;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2974;5;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
2977;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2980;5;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
2983;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2984;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
2991;5;b'!';b'Resolve ticket';0.0;0.0;0.0
2992;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
3000;5;b'!';b'Resolve ticket';0.0;0.0;0.0
3003;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
3008;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
3009;5;b'!';b'Resolve ticket';0.0;0.0;0.0
3010;5;b'!';b'Resolve ticket';0.0;0.0;0.0
3011;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
3012;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
3014;5;b'!';b'Resolve ticket';0.0;0.0;0.0
3015;5;b'!';b'Resolve ticket';0.0;0.0;0.0
3017;5;b'!';b'Resolve ticket';0.0;0.0;0.0
3027;5;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
3029;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
3030;5;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
3032;5;b'!';b'Resolve ticket';0.0;0.0;0.0
3033;5;b'!';b'Resolve ticket';0.0;0.0;0.0
3035;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
3036;5;b'!';b'Resolve ticket';0.0;0.0;0.0
3037;5;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
3039;5;b'!';b'Resolve ticket';0.0;0.0;0.0
3047;5;b'!';b'Resolve ticket';0.0;0.0;0.0
3048;5;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
3049;5;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
3050;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
3052;5;b'!';b'Resolve ticket';0.0;0.0;0.0
3053;5;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1527;6;b'Create SW anomaly';b'Resolve ticket';0.11764705882352944;0.11764705882352944;0.26315789473684204
1532;6;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1538;6;b'!';b'Resolve ticket';0.0;0.0;0.0
1539;6;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1545;6;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1556;6;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1566;6;b'!';b'Resolve ticket';0.0;0.0;0.0
1570;6;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1574;6;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1576;6;b'!';b'Resolve ticket';0.0;0.0;0.0
1593;6;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1594;6;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1604;6;b'!';b'Resolve ticket';0.0;0.0;0.0
1605;6;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1619;6;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1621;6;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1628;6;b'!';b'Resolve ticket';0.0;0.0;0.0
1640;6;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1649;6;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1669;6;b'!';b'Resolve ticket';0.0;0.0;0.0
1671;6;b'!';b'Resolve ticket';0.0;0.0;0.0
1683;6;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1684;6;b'!';b'Resolve ticket';0.0;0.0;0.0
1687;6;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1690;6;b'!';b'Resolve ticket';0.0;0.0;0.0
1691;6;b'!';b'Resolve ticket';0.0;0.0;0.0
1692;6;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1713;6;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1715;6;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1719;6;b'!';b'Resolve ticket';0.0;0.0;0.0
1723;6;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1727;6;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1728;6;b'!';b'Resolve ticket';0.0;0.0;0.0
1733;6;b'!';b'Resolve ticket';0.0;0.0;0.0
1743;6;b'!';b'Resolve ticket';0.0;0.0;0.0
1751;6;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1754;6;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1756;6;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1757;6;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1759;6;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1769;6;b'!';b'Resolve ticket';0.0;0.0;0.0
1773;6;b'!';b'Resolve ticket';0.0;0.0;0.0
1786;6;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1788;6;b'!';b'Resolve ticket';0.0;0.0;0.0
1795;6;b'!';b'Resolve ticket';0.0;0.0;0.0
1802;6;b'!';b'Resolve ticket';0.0;0.0;0.0
1805;6;b'!';b'Resolve ticket';0.0;0.0;0.0
1815;6;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1819;6;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1820;6;b'!';b'Resolve ticket';0.0;0.0;0.0
1829;6;b'!';b'Resolve ticket';0.0;0.0;0.0
1831;6;b'!';b'Resolve ticket';0.0;0.0;0.0
1838;6;b'!';b'Resolve ticket';0.0;0.0;0.0
1844;6;b'!';b'Resolve ticket';0.0;0.0;0.0
1845;6;b'!';b'Resolve ticket';0.0;0.0;0.0
1848;6;b'!';b'Resolve ticket';0.0;0.0;0.0
1864;6;b'!';b'Resolve ticket';0.0;0.0;0.0
1865;6;b'!';b'Resolve ticket';0.0;0.0;0.0
1866;6;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1873;6;b'!';b'Resolve ticket';0.0;0.0;0.0
1896;6;b'!';b'Resolve ticket';0.0;0.0;0.0
1898;6;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1906;6;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1918;6;b'!';b'Resolve ticket';0.0;0.0;0.0
1934;6;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1935;6;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1942;6;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1947;6;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1963;6;b'!';b'Resolve ticket';0.0;0.0;0.0
1977;6;b'!';b'Resolve ticket';0.0;0.0;0.0
