CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard 
24288;3;b'!';b'!';1.0;1.0;1.0
24289;3;b'!';b'!';1.0;1.0;1.0
24290;3;b'!';b'!';1.0;1.0;1.0
24291;3;b'!';b'!';1.0;1.0;1.0
24292;3;b'!';b'!';1.0;1.0;1.0
24293;3;b'!';b'!';1.0;1.0;1.0
24294;3;b'!';b'!';1.0;1.0;1.0
24295;3;b'!';b'!';1.0;1.0;1.0
24296;3;b'!';b'!';1.0;1.0;1.0
24297;3;b'!';b'!';1.0;1.0;1.0
24298;3;b'!';b'!';1.0;1.0;1.0
24299;3;b'!';b'!';1.0;1.0;1.0
24300;3;b'BILLED';b'BILLED';1.0;1.0;1.0
24301;3;b'BILLED';b'CODE OK';0.0;0.0;0.2222222222222222
24302;3;b'!';b'!';1.0;1.0;1.0
24303;3;b'!';b'!';1.0;1.0;1.0
24304;3;b'!';b'!';1.0;1.0;1.0
24307;3;b'!';b'!';1.0;1.0;1.0
24308;3;b'!';b'!';1.0;1.0;1.0
24309;3;b'!';b'!';1.0;1.0;1.0
24310;3;b'!';b'!';1.0;1.0;1.0
24311;3;b'!';b'!';1.0;1.0;1.0
24312;3;b'!';b'!';1.0;1.0;1.0
24313;3;b'!';b'!';1.0;1.0;1.0
24314;3;b'!';b'!';1.0;1.0;1.0
24315;3;b'!';b'!';1.0;1.0;1.0
24316;3;b'!';b'!';1.0;1.0;1.0
24317;3;b'!';b'!';1.0;1.0;1.0
24318;3;b'!';b'!';1.0;1.0;1.0
24319;3;b'!';b'!';1.0;1.0;1.0
24320;3;b'!';b'!';1.0;1.0;1.0
24321;3;b'!';b'!';1.0;1.0;1.0
24322;3;b'RELEASE';b'!';0.0;0.0;0.0
24323;3;b'!';b'!';1.0;1.0;1.0
24325;3;b'!';b'!';1.0;1.0;1.0
24326;3;b'!';b'!';1.0;1.0;1.0
24328;3;b'!';b'!';1.0;1.0;1.0
24329;3;b'!';b'!';1.0;1.0;1.0
24330;3;b'!';b'!';1.0;1.0;1.0
24331;3;b'!';b'!';1.0;1.0;1.0
24334;3;b'!';b'!';1.0;1.0;1.0
24335;3;b'!';b'!';1.0;1.0;1.0
24336;3;b'!';b'!';1.0;1.0;1.0
24337;3;b'!';b'!';1.0;1.0;1.0
24339;3;b'!';b'!';1.0;1.0;1.0
24340;3;b'!';b'!';1.0;1.0;1.0
24341;3;b'!';b'!';1.0;1.0;1.0
24342;3;b'!';b'!';1.0;1.0;1.0
24343;3;b'STORNO';b'!';0.0;0.0;0.0
24344;3;b'!';b'!';1.0;1.0;1.0
24345;3;b'!';b'!';1.0;1.0;1.0
24350;3;b'!';b'!';1.0;1.0;1.0
24353;3;b'!';b'!';1.0;1.0;1.0
24354;3;b'!';b'!';1.0;1.0;1.0
24355;3;b'!';b'!';1.0;1.0;1.0
24356;3;b'!';b'!';1.0;1.0;1.0
24357;3;b'!';b'!';1.0;1.0;1.0
24358;3;b'!';b'!';1.0;1.0;1.0
24359;3;b'!';b'!';1.0;1.0;1.0
24360;3;b'!';b'!';1.0;1.0;1.0
24361;3;b'!';b'!';1.0;1.0;1.0
24362;3;b'!';b'!';1.0;1.0;1.0
24363;3;b'!';b'!';1.0;1.0;1.0
24365;3;b'!';b'!';1.0;1.0;1.0
24367;3;b'!';b'!';1.0;1.0;1.0
24368;3;b'!';b'!';1.0;1.0;1.0
24369;3;b'!';b'!';1.0;1.0;1.0
24370;3;b'!';b'!';1.0;1.0;1.0
24371;3;b'REJECT';b'!';0.0;0.0;0.0
24372;3;b'!';b'!';1.0;1.0;1.0
24374;3;b'!';b'!';1.0;1.0;1.0
24375;3;b'!';b'!';1.0;1.0;1.0
24376;3;b'!';b'!';1.0;1.0;1.0
24377;3;b'!';b'!';1.0;1.0;1.0
24378;3;b'!';b'!';1.0;1.0;1.0
24379;3;b'!';b'!';1.0;1.0;1.0
24380;3;b'STORNO';b'BILLED';0.0;0.0;0.0
24381;3;b'!';b'!';1.0;1.0;1.0
24382;3;b'!';b'!';1.0;1.0;1.0
24383;3;b'!';b'!';1.0;1.0;1.0
24384;3;b'!';b'!';1.0;1.0;1.0
24385;3;b'!';b'!';1.0;1.0;1.0
24386;3;b'RELEASE';b'RELEASE';1.0;1.0;1.0
24387;3;b'!';b'!';1.0;1.0;1.0
24389;3;b'RELEASE';b'RELEASE';1.0;1.0;1.0
24390;3;b'!';b'!';1.0;1.0;1.0
24392;3;b'!';b'!';1.0;1.0;1.0
24393;3;b'!';b'!';1.0;1.0;1.0
24396;3;b'!';b'!';1.0;1.0;1.0
24397;3;b'!';b'!';1.0;1.0;1.0
24398;3;b'STORNO';b'!';0.0;0.0;0.0
24400;3;b'!';b'!';1.0;1.0;1.0
24401;3;b'!';b'!';1.0;1.0;1.0
24402;3;b'!';b'!';1.0;1.0;1.0
24404;3;b'!';b'!';1.0;1.0;1.0
24413;3;b'STORNO';b'BILLED';0.0;0.0;0.0
24420;3;b'!';b'!';1.0;1.0;1.0
24421;3;b'!';b'!';1.0;1.0;1.0
24422;3;b'!';b'!';1.0;1.0;1.0
24424;3;b'!';b'!';1.0;1.0;1.0
24425;3;b'!';b'!';1.0;1.0;1.0
24427;3;b'!';b'!';1.0;1.0;1.0
24429;3;b'!';b'!';1.0;1.0;1.0
24430;3;b'!';b'!';1.0;1.0;1.0
24431;3;b'!';b'!';1.0;1.0;1.0
24432;3;b'!';b'!';1.0;1.0;1.0
24433;3;b'!';b'!';1.0;1.0;1.0
24434;3;b'!';b'!';1.0;1.0;1.0
24435;3;b'!';b'!';1.0;1.0;1.0
24436;3;b'!';b'!';1.0;1.0;1.0
24437;3;b'!';b'!';1.0;1.0;1.0
24438;3;b'!';b'!';1.0;1.0;1.0
24439;3;b'!';b'!';1.0;1.0;1.0
24440;3;b'!';b'!';1.0;1.0;1.0
24441;3;b'!';b'!';1.0;1.0;1.0
24442;3;b'REJECT';b'!';0.0;0.0;0.0
24443;3;b'!';b'!';1.0;1.0;1.0
24444;3;b'!';b'!';1.0;1.0;1.0
24445;3;b'!';b'!';1.0;1.0;1.0
24446;3;b'!';b'!';1.0;1.0;1.0
24447;3;b'!';b'!';1.0;1.0;1.0
24448;3;b'!';b'!';1.0;1.0;1.0
24451;3;b'!';b'!';1.0;1.0;1.0
24452;3;b'!';b'!';1.0;1.0;1.0
24454;3;b'REJECT';b'!';0.0;0.0;0.0
24455;3;b'!';b'!';1.0;1.0;1.0
24457;3;b'!';b'!';1.0;1.0;1.0
24458;3;b'!';b'!';1.0;1.0;1.0
24463;3;b'!';b'!';1.0;1.0;1.0
24464;3;b'!';b'!';1.0;1.0;1.0
24468;3;b'!';b'!';1.0;1.0;1.0
24469;3;b'!';b'!';1.0;1.0;1.0
24470;3;b'!';b'!';1.0;1.0;1.0
24471;3;b'!';b'!';1.0;1.0;1.0
24472;3;b'!';b'!';1.0;1.0;1.0
24473;3;b'!';b'!';1.0;1.0;1.0
24474;3;b'!';b'!';1.0;1.0;1.0
24475;3;b'!';b'!';1.0;1.0;1.0
24476;3;b'!';b'!';1.0;1.0;1.0
24477;3;b'!';b'!';1.0;1.0;1.0
24478;3;b'!';b'!';1.0;1.0;1.0
24479;3;b'STORNO';b'!';0.0;0.0;0.0
24480;3;b'!';b'!';1.0;1.0;1.0
24481;3;b'!';b'!';1.0;1.0;1.0
24482;3;b'STORNO';b'!';0.0;0.0;0.0
24483;3;b'!';b'!';1.0;1.0;1.0
24484;3;b'RELEASE';b'RELEASE';1.0;1.0;1.0
24485;3;b'!';b'!';1.0;1.0;1.0
24486;3;b'!';b'!';1.0;1.0;1.0
24487;3;b'!';b'!';1.0;1.0;1.0
24488;3;b'!';b'!';1.0;1.0;1.0
24489;3;b'!';b'!';1.0;1.0;1.0
24490;3;b'!';b'!';1.0;1.0;1.0
24491;3;b'!';b'!';1.0;1.0;1.0
24492;3;b'!';b'!';1.0;1.0;1.0
24493;3;b'!';b'!';1.0;1.0;1.0
24498;3;b'!';b'!';1.0;1.0;1.0
24500;3;b'!';b'!';1.0;1.0;1.0
24503;3;b'!';b'!';1.0;1.0;1.0
24504;3;b'!';b'!';1.0;1.0;1.0
24505;3;b'!';b'!';1.0;1.0;1.0
24506;3;b'!';b'!';1.0;1.0;1.0
24507;3;b'!';b'!';1.0;1.0;1.0
24508;3;b'!';b'!';1.0;1.0;1.0
24509;3;b'!';b'!';1.0;1.0;1.0
24510;3;b'!';b'!';1.0;1.0;1.0
24511;3;b'!';b'!';1.0;1.0;1.0
24512;3;b'!';b'!';1.0;1.0;1.0
24513;3;b'!';b'!';1.0;1.0;1.0
24514;3;b'BILLED';b'BILLED';1.0;1.0;1.0
24516;3;b'!';b'!';1.0;1.0;1.0
24517;3;b'!';b'!';1.0;1.0;1.0
24518;3;b'!';b'!';1.0;1.0;1.0
24521;3;b'BILLED';b'CODE OK';0.0;0.0;0.2222222222222222
24522;3;b'!';b'!';1.0;1.0;1.0
24523;3;b'!';b'!';1.0;1.0;1.0
24524;3;b'!';b'!';1.0;1.0;1.0
24525;3;b'!';b'!';1.0;1.0;1.0
24527;3;b'!';b'!';1.0;1.0;1.0
24528;3;b'!';b'!';1.0;1.0;1.0
24530;3;b'!';b'!';1.0;1.0;1.0
24531;3;b'!';b'!';1.0;1.0;1.0
24533;3;b'!';b'!';1.0;1.0;1.0
24535;3;b'!';b'!';1.0;1.0;1.0
24536;3;b'!';b'!';1.0;1.0;1.0
24537;3;b'!';b'!';1.0;1.0;1.0
24538;3;b'!';b'!';1.0;1.0;1.0
24539;3;b'!';b'!';1.0;1.0;1.0
24540;3;b'!';b'!';1.0;1.0;1.0
24541;3;b'FIN';b'CODE OK';0.0;0.0;0.0
24543;3;b'!';b'!';1.0;1.0;1.0
24544;3;b'!';b'!';1.0;1.0;1.0
24545;3;b'!';b'!';1.0;1.0;1.0
24546;3;b'!';b'!';1.0;1.0;1.0
24547;3;b'!';b'!';1.0;1.0;1.0
24548;3;b'!';b'!';1.0;1.0;1.0
24549;3;b'!';b'!';1.0;1.0;1.0
24551;3;b'!';b'!';1.0;1.0;1.0
24552;3;b'!';b'!';1.0;1.0;1.0
24553;3;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
24554;3;b'!';b'!';1.0;1.0;1.0
24555;3;b'!';b'!';1.0;1.0;1.0
24556;3;b'!';b'!';1.0;1.0;1.0
24557;3;b'!';b'!';1.0;1.0;1.0
24558;3;b'!';b'!';1.0;1.0;1.0
24559;3;b'!';b'!';1.0;1.0;1.0
24560;3;b'!';b'!';1.0;1.0;1.0
24561;3;b'!';b'!';1.0;1.0;1.0
24562;3;b'BILLED';b'CODE OK';0.0;0.0;0.2222222222222222
24563;3;b'BILLED';b'BILLED';1.0;1.0;1.0
24564;3;b'FIN';b'!';0.0;0.0;0.0
24565;3;b'!';b'!';1.0;1.0;1.0
24566;3;b'!';b'!';1.0;1.0;1.0
24567;3;b'!';b'!';1.0;1.0;1.0
24568;3;b'!';b'!';1.0;1.0;1.0
24569;3;b'!';b'!';1.0;1.0;1.0
24570;3;b'!';b'!';1.0;1.0;1.0
24571;3;b'!';b'!';1.0;1.0;1.0
24572;3;b'RELEASE';b'RELEASE';1.0;1.0;1.0
24573;3;b'REJECT';b'!';0.0;0.0;0.0
24574;3;b'!';b'!';1.0;1.0;1.0
24575;3;b'!';b'!';1.0;1.0;1.0
24576;3;b'!';b'!';1.0;1.0;1.0
24577;3;b'!';b'!';1.0;1.0;1.0
24578;3;b'!';b'!';1.0;1.0;1.0
24579;3;b'!';b'!';1.0;1.0;1.0
24580;3;b'!';b'!';1.0;1.0;1.0
24581;3;b'!';b'!';1.0;1.0;1.0
24582;3;b'!';b'!';1.0;1.0;1.0
24583;3;b'!';b'!';1.0;1.0;1.0
24584;3;b'BILLED';b'BILLED';1.0;1.0;1.0
24585;3;b'!';b'!';1.0;1.0;1.0
24588;3;b'!';b'!';1.0;1.0;1.0
24589;3;b'!';b'!';1.0;1.0;1.0
24590;3;b'!';b'!';1.0;1.0;1.0
24591;3;b'!';b'!';1.0;1.0;1.0
24594;3;b'!';b'!';1.0;1.0;1.0
24595;3;b'!';b'!';1.0;1.0;1.0
24596;3;b'!';b'!';1.0;1.0;1.0
24597;3;b'!';b'!';1.0;1.0;1.0
24598;3;b'!';b'!';1.0;1.0;1.0
24599;3;b'!';b'!';1.0;1.0;1.0
24600;3;b'!';b'!';1.0;1.0;1.0
24602;3;b'!';b'!';1.0;1.0;1.0
24603;3;b'!';b'!';1.0;1.0;1.0
24604;3;b'!';b'!';1.0;1.0;1.0
24669;3;b'!';b'!';1.0;1.0;1.0
24670;3;b'!';b'!';1.0;1.0;1.0
24671;3;b'!';b'!';1.0;1.0;1.0
24672;3;b'!';b'!';1.0;1.0;1.0
24673;3;b'!';b'!';1.0;1.0;1.0
24674;3;b'!';b'!';1.0;1.0;1.0
24675;3;b'!';b'!';1.0;1.0;1.0
24676;3;b'!';b'!';1.0;1.0;1.0
24678;3;b'!';b'!';1.0;1.0;1.0
24679;3;b'!';b'!';1.0;1.0;1.0
24680;3;b'!';b'!';1.0;1.0;1.0
24682;3;b'!';b'!';1.0;1.0;1.0
24683;3;b'!';b'!';1.0;1.0;1.0
24684;3;b'!';b'!';1.0;1.0;1.0
24685;3;b'!';b'!';1.0;1.0;1.0
24686;3;b'!';b'!';1.0;1.0;1.0
24688;3;b'!';b'!';1.0;1.0;1.0
24689;3;b'!';b'!';1.0;1.0;1.0
24690;3;b'!';b'!';1.0;1.0;1.0
24691;3;b'!';b'!';1.0;1.0;1.0
24692;3;b'!';b'!';1.0;1.0;1.0
24693;3;b'!';b'!';1.0;1.0;1.0
24694;3;b'!';b'!';1.0;1.0;1.0
24695;3;b'!';b'!';1.0;1.0;1.0
24696;3;b'!';b'!';1.0;1.0;1.0
24697;3;b'!';b'!';1.0;1.0;1.0
24698;3;b'!';b'!';1.0;1.0;1.0
24699;3;b'!';b'!';1.0;1.0;1.0
24700;3;b'BILLED';b'BILLED';1.0;1.0;1.0
24701;3;b'!';b'!';1.0;1.0;1.0
24702;3;b'!';b'!';1.0;1.0;1.0
24703;3;b'!';b'!';1.0;1.0;1.0
24704;3;b'!';b'!';1.0;1.0;1.0
24705;3;b'!';b'!';1.0;1.0;1.0
24706;3;b'!';b'!';1.0;1.0;1.0
24707;3;b'!';b'!';1.0;1.0;1.0
24708;3;b'!';b'!';1.0;1.0;1.0
24710;3;b'!';b'!';1.0;1.0;1.0
24711;3;b'!';b'!';1.0;1.0;1.0
24712;3;b'!';b'!';1.0;1.0;1.0
24713;3;b'!';b'!';1.0;1.0;1.0
24714;3;b'!';b'!';1.0;1.0;1.0
24715;3;b'!';b'!';1.0;1.0;1.0
24716;3;b'!';b'!';1.0;1.0;1.0
24719;3;b'!';b'!';1.0;1.0;1.0
24721;3;b'!';b'!';1.0;1.0;1.0
24722;3;b'!';b'!';1.0;1.0;1.0
24723;3;b'!';b'!';1.0;1.0;1.0
24724;3;b'!';b'!';1.0;1.0;1.0
24725;3;b'!';b'!';1.0;1.0;1.0
24726;3;b'!';b'!';1.0;1.0;1.0
24727;3;b'!';b'!';1.0;1.0;1.0
24728;3;b'!';b'!';1.0;1.0;1.0
24729;3;b'!';b'!';1.0;1.0;1.0
24730;3;b'!';b'!';1.0;1.0;1.0
24731;3;b'!';b'!';1.0;1.0;1.0
24732;3;b'!';b'!';1.0;1.0;1.0
24733;3;b'!';b'!';1.0;1.0;1.0
24734;3;b'!';b'!';1.0;1.0;1.0
24735;3;b'!';b'!';1.0;1.0;1.0
24736;3;b'!';b'!';1.0;1.0;1.0
24737;3;b'!';b'!';1.0;1.0;1.0
24738;3;b'!';b'!';1.0;1.0;1.0
24739;3;b'!';b'!';1.0;1.0;1.0
24740;3;b'!';b'!';1.0;1.0;1.0
24741;3;b'!';b'!';1.0;1.0;1.0
24742;3;b'!';b'!';1.0;1.0;1.0
24743;3;b'!';b'!';1.0;1.0;1.0
24744;3;b'!';b'!';1.0;1.0;1.0
24745;3;b'!';b'!';1.0;1.0;1.0
24746;3;b'!';b'!';1.0;1.0;1.0
24747;3;b'!';b'!';1.0;1.0;1.0
24748;3;b'!';b'!';1.0;1.0;1.0
24749;3;b'!';b'!';1.0;1.0;1.0
24751;3;b'!';b'!';1.0;1.0;1.0
24752;3;b'!';b'!';1.0;1.0;1.0
24753;3;b'!';b'!';1.0;1.0;1.0
24754;3;b'!';b'!';1.0;1.0;1.0
24755;3;b'!';b'!';1.0;1.0;1.0
24756;3;b'!';b'!';1.0;1.0;1.0
24757;3;b'!';b'!';1.0;1.0;1.0
24758;3;b'!';b'!';1.0;1.0;1.0
24759;3;b'!';b'!';1.0;1.0;1.0
24760;3;b'CODE OK';b'CODE OK';1.0;1.0;1.0
24761;3;b'!';b'!';1.0;1.0;1.0
24762;3;b'!';b'!';1.0;1.0;1.0
24763;3;b'!';b'!';1.0;1.0;1.0
24764;3;b'!';b'!';1.0;1.0;1.0
24765;3;b'!';b'!';1.0;1.0;1.0
24767;3;b'!';b'!';1.0;1.0;1.0
24768;3;b'!';b'!';1.0;1.0;1.0
24769;3;b'!';b'!';1.0;1.0;1.0
24770;3;b'!';b'!';1.0;1.0;1.0
24771;3;b'!';b'!';1.0;1.0;1.0
24772;3;b'!';b'!';1.0;1.0;1.0
24773;3;b'!';b'!';1.0;1.0;1.0
24774;3;b'!';b'!';1.0;1.0;1.0
24775;3;b'!';b'!';1.0;1.0;1.0
24777;3;b'!';b'!';1.0;1.0;1.0
24778;3;b'!';b'!';1.0;1.0;1.0
24779;3;b'!';b'!';1.0;1.0;1.0
24783;3;b'!';b'!';1.0;1.0;1.0
24784;3;b'!';b'!';1.0;1.0;1.0
24785;3;b'!';b'!';1.0;1.0;1.0
24786;3;b'!';b'!';1.0;1.0;1.0
24787;3;b'!';b'!';1.0;1.0;1.0
24788;3;b'!';b'!';1.0;1.0;1.0
24789;3;b'!';b'!';1.0;1.0;1.0
24790;3;b'!';b'!';1.0;1.0;1.0
24791;3;b'!';b'!';1.0;1.0;1.0
24792;3;b'!';b'!';1.0;1.0;1.0
24793;3;b'!';b'!';1.0;1.0;1.0
24794;3;b'!';b'!';1.0;1.0;1.0
24795;3;b'!';b'!';1.0;1.0;1.0
24796;3;b'!';b'!';1.0;1.0;1.0
24797;3;b'!';b'!';1.0;1.0;1.0
24798;3;b'!';b'!';1.0;1.0;1.0
24799;3;b'!';b'!';1.0;1.0;1.0
24800;3;b'!';b'!';1.0;1.0;1.0
24801;3;b'!';b'!';1.0;1.0;1.0
24802;3;b'!';b'!';1.0;1.0;1.0
24803;3;b'!';b'CODE OK';0.0;0.0;0.0
24804;3;b'!';b'!';1.0;1.0;1.0
24805;3;b'!';b'!';1.0;1.0;1.0
24806;3;b'!';b'!';1.0;1.0;1.0
24809;3;b'!';b'!';1.0;1.0;1.0
24810;3;b'!';b'!';1.0;1.0;1.0
24811;3;b'!';b'!';1.0;1.0;1.0
24812;3;b'!';b'!';1.0;1.0;1.0
24813;3;b'!';b'!';1.0;1.0;1.0
24814;3;b'!';b'!';1.0;1.0;1.0
24815;3;b'!';b'!';1.0;1.0;1.0
24821;3;b'!';b'!';1.0;1.0;1.0
24823;3;b'!';b'!';1.0;1.0;1.0
24824;3;b'!';b'!';1.0;1.0;1.0
24825;3;b'!';b'!';1.0;1.0;1.0
24827;3;b'!';b'!';1.0;1.0;1.0
24828;3;b'!';b'!';1.0;1.0;1.0
24832;3;b'!';b'!';1.0;1.0;1.0
24833;3;b'!';b'!';1.0;1.0;1.0
24834;3;b'!';b'!';1.0;1.0;1.0
24835;3;b'!';b'!';1.0;1.0;1.0
24836;3;b'STORNO';b'!';0.0;0.0;0.0
24837;3;b'!';b'!';1.0;1.0;1.0
24838;3;b'!';b'!';1.0;1.0;1.0
24839;3;b'!';b'!';1.0;1.0;1.0
24840;3;b'!';b'!';1.0;1.0;1.0
24841;3;b'!';b'!';1.0;1.0;1.0
24842;3;b'CODE OK';b'CODE OK';1.0;1.0;1.0
24843;3;b'!';b'!';1.0;1.0;1.0
24844;3;b'!';b'!';1.0;1.0;1.0
24845;3;b'!';b'!';1.0;1.0;1.0
24847;3;b'!';b'!';1.0;1.0;1.0
24848;3;b'!';b'!';1.0;1.0;1.0
24849;3;b'!';b'!';1.0;1.0;1.0
24850;3;b'FIN';b'!';0.0;0.0;0.0
24851;3;b'!';b'!';1.0;1.0;1.0
24852;3;b'!';b'!';1.0;1.0;1.0
24853;3;b'!';b'!';1.0;1.0;1.0
24854;3;b'!';b'!';1.0;1.0;1.0
24856;3;b'!';b'!';1.0;1.0;1.0
24858;3;b'!';b'!';1.0;1.0;1.0
24859;3;b'BILLED';b'BILLED';1.0;1.0;1.0
24860;3;b'!';b'!';1.0;1.0;1.0
24861;3;b'!';b'!';1.0;1.0;1.0
24862;3;b'BILLED';b'BILLED';1.0;1.0;1.0
24863;3;b'!';b'!';1.0;1.0;1.0
24864;3;b'BILLED';b'BILLED';1.0;1.0;1.0
24865;3;b'!';b'!';1.0;1.0;1.0
24866;3;b'!';b'!';1.0;1.0;1.0
24868;3;b'!';b'!';1.0;1.0;1.0
24869;3;b'!';b'!';1.0;1.0;1.0
24870;3;b'!';b'!';1.0;1.0;1.0
24871;3;b'STORNO';b'!';0.0;0.0;0.0
24872;3;b'!';b'!';1.0;1.0;1.0
24873;3;b'!';b'!';1.0;1.0;1.0
24874;3;b'!';b'!';1.0;1.0;1.0
24875;3;b'!';b'!';1.0;1.0;1.0
24876;3;b'!';b'!';1.0;1.0;1.0
24877;3;b'!';b'!';1.0;1.0;1.0
24879;3;b'!';b'!';1.0;1.0;1.0
24880;3;b'!';b'!';1.0;1.0;1.0
24881;3;b'!';b'!';1.0;1.0;1.0
24882;3;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
24884;3;b'!';b'!';1.0;1.0;1.0
24885;3;b'!';b'!';1.0;1.0;1.0
24886;3;b'!';b'!';1.0;1.0;1.0
24887;3;b'CODE OK';b'!';0.0;0.0;0.0
24888;3;b'!';b'!';1.0;1.0;1.0
24889;3;b'!';b'!';1.0;1.0;1.0
24895;3;b'!';b'!';1.0;1.0;1.0
24899;3;b'!';b'!';1.0;1.0;1.0
24902;3;b'!';b'!';1.0;1.0;1.0
24904;3;b'!';b'!';1.0;1.0;1.0
24905;3;b'!';b'!';1.0;1.0;1.0
24906;3;b'!';b'!';1.0;1.0;1.0
24907;3;b'!';b'!';1.0;1.0;1.0
24908;3;b'!';b'!';1.0;1.0;1.0
24909;3;b'!';b'!';1.0;1.0;1.0
24910;3;b'!';b'!';1.0;1.0;1.0
24911;3;b'!';b'!';1.0;1.0;1.0
24912;3;b'!';b'!';1.0;1.0;1.0
24913;3;b'!';b'!';1.0;1.0;1.0
24914;3;b'!';b'!';1.0;1.0;1.0
24915;3;b'!';b'!';1.0;1.0;1.0
24916;3;b'!';b'!';1.0;1.0;1.0
24917;3;b'!';b'!';1.0;1.0;1.0
24918;3;b'!';b'!';1.0;1.0;1.0
24919;3;b'!';b'!';1.0;1.0;1.0
24920;3;b'!';b'!';1.0;1.0;1.0
24921;3;b'!';b'!';1.0;1.0;1.0
24922;3;b'!';b'!';1.0;1.0;1.0
24923;3;b'BILLED';b'!';0.0;0.0;0.0
24924;3;b'!';b'!';1.0;1.0;1.0
24925;3;b'BILLED';b'BILLED';1.0;1.0;1.0
24926;3;b'!';b'!';1.0;1.0;1.0
24927;3;b'!';b'!';1.0;1.0;1.0
24928;3;b'!';b'!';1.0;1.0;1.0
24929;3;b'!';b'!';1.0;1.0;1.0
24930;3;b'!';b'!';1.0;1.0;1.0
24931;3;b'!';b'!';1.0;1.0;1.0
24932;3;b'!';b'!';1.0;1.0;1.0
24934;3;b'!';b'!';1.0;1.0;1.0
24935;3;b'!';b'!';1.0;1.0;1.0
24936;3;b'!';b'!';1.0;1.0;1.0
24937;3;b'!';b'!';1.0;1.0;1.0
24938;3;b'!';b'!';1.0;1.0;1.0
24939;3;b'!';b'!';1.0;1.0;1.0
24940;3;b'!';b'!';1.0;1.0;1.0
24941;3;b'!';b'!';1.0;1.0;1.0
24942;3;b'!';b'!';1.0;1.0;1.0
24943;3;b'!';b'!';1.0;1.0;1.0
24944;3;b'JOIN-PAT';b'RELEASE';0.0;0.0;0.08333333333333337
24945;3;b'!';b'!';1.0;1.0;1.0
24946;3;b'!';b'!';1.0;1.0;1.0
24947;3;b'!';b'!';1.0;1.0;1.0
24948;3;b'!';b'!';1.0;1.0;1.0
24949;3;b'!';b'!';1.0;1.0;1.0
24951;3;b'!';b'!';1.0;1.0;1.0
24952;3;b'BILLED';b'BILLED';1.0;1.0;1.0
24953;3;b'!';b'!';1.0;1.0;1.0
24955;3;b'!';b'!';1.0;1.0;1.0
24956;3;b'!';b'!';1.0;1.0;1.0
24958;3;b'!';b'!';1.0;1.0;1.0
24959;3;b'!';b'!';1.0;1.0;1.0
24960;3;b'BILLED';b'!';0.0;0.0;0.0
24962;3;b'!';b'!';1.0;1.0;1.0
24963;3;b'!';b'!';1.0;1.0;1.0
24964;3;b'!';b'!';1.0;1.0;1.0
24965;3;b'!';b'!';1.0;1.0;1.0
24966;3;b'!';b'!';1.0;1.0;1.0
24967;3;b'!';b'!';1.0;1.0;1.0
24968;3;b'!';b'!';1.0;1.0;1.0
24969;3;b'!';b'!';1.0;1.0;1.0
24970;3;b'!';b'!';1.0;1.0;1.0
24971;3;b'!';b'!';1.0;1.0;1.0
24972;3;b'!';b'!';1.0;1.0;1.0
24973;3;b'!';b'!';1.0;1.0;1.0
24974;3;b'!';b'!';1.0;1.0;1.0
24975;3;b'!';b'!';1.0;1.0;1.0
24977;3;b'!';b'!';1.0;1.0;1.0
24979;3;b'!';b'!';1.0;1.0;1.0
24980;3;b'!';b'!';1.0;1.0;1.0
24981;3;b'!';b'!';1.0;1.0;1.0
24982;3;b'!';b'!';1.0;1.0;1.0
24983;3;b'!';b'!';1.0;1.0;1.0
24984;3;b'!';b'!';1.0;1.0;1.0
24985;3;b'!';b'!';1.0;1.0;1.0
24986;3;b'!';b'!';1.0;1.0;1.0
24987;3;b'!';b'!';1.0;1.0;1.0
24988;3;b'!';b'!';1.0;1.0;1.0
24989;3;b'!';b'!';1.0;1.0;1.0
24990;3;b'!';b'!';1.0;1.0;1.0
24991;3;b'!';b'!';1.0;1.0;1.0
24999;3;b'!';b'!';1.0;1.0;1.0
25000;3;b'!';b'!';1.0;1.0;1.0
25001;3;b'!';b'!';1.0;1.0;1.0
25002;3;b'!';b'!';1.0;1.0;1.0
25006;3;b'STORNO';b'!';0.0;0.0;0.0
25007;3;b'!';b'!';1.0;1.0;1.0
25008;3;b'DELETE';b'!';0.0;0.0;0.0
25009;3;b'BILLED';b'BILLED';1.0;1.0;1.0
25010;3;b'!';b'!';1.0;1.0;1.0
25012;3;b'BILLED';b'BILLED';1.0;1.0;1.0
25013;3;b'!';b'!';1.0;1.0;1.0
25015;3;b'CODE OK';b'CODE OK';1.0;1.0;1.0
25016;3;b'!';b'!';1.0;1.0;1.0
25017;3;b'!';b'CODE OK';0.0;0.0;0.0
25018;3;b'!';b'!';1.0;1.0;1.0
25019;3;b'!';b'!';1.0;1.0;1.0
25020;3;b'!';b'!';1.0;1.0;1.0
25021;3;b'STORNO';b'!';0.0;0.0;0.0
25022;3;b'!';b'!';1.0;1.0;1.0
25023;3;b'!';b'!';1.0;1.0;1.0
25024;3;b'!';b'!';1.0;1.0;1.0
25025;3;b'BILLED';b'BILLED';1.0;1.0;1.0
25026;3;b'!';b'!';1.0;1.0;1.0
25027;3;b'STORNO';b'!';0.0;0.0;0.0
25028;3;b'!';b'!';1.0;1.0;1.0
25029;3;b'!';b'!';1.0;1.0;1.0
