CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard 
66618;5;b'REOPEN';b'!';0.0;0.0;0.0
66623;5;b'!';b'!';1.0;1.0;1.0
66646;5;b'!';b'!';1.0;1.0;1.0
66647;5;b'!';b'!';1.0;1.0;1.0
66667;5;b'FIN';b'!';0.0;0.0;0.0
66739;5;b'!';b'!';1.0;1.0;1.0
66745;5;b'BILLED';b'BILLED';1.0;1.0;1.0
66746;5;b'!';b'!';1.0;1.0;1.0
66757;5;b'BILLED';b'!';0.0;0.0;0.0
66787;5;b'!';b'!';1.0;1.0;1.0
66793;5;b'BILLED';b'!';0.0;0.0;0.0
66806;5;b'!';b'!';1.0;1.0;1.0
66810;5;b'BILLED';b'!';0.0;0.0;0.0
66817;5;b'!';b'!';1.0;1.0;1.0
66832;5;b'!';b'!';1.0;1.0;1.0
66910;5;b'!';b'!';1.0;1.0;1.0
66990;5;b'!';b'!';1.0;1.0;1.0
67013;5;b'FIN';b'!';0.0;0.0;0.0
67048;5;b'!';b'!';1.0;1.0;1.0
67083;5;b'CODE OK';b'CODE OK';1.0;1.0;1.0
67097;5;b'JOIN-PAT';b'BILLED';0.125;0.125;0.08333333333333337
67149;5;b'REOPEN';b'!';0.0;0.0;0.0
67152;5;b'!';b'!';1.0;1.0;1.0
67157;5;b'!';b'!';1.0;1.0;1.0
67166;5;b'!';b'!';1.0;1.0;1.0
67168;5;b'!';b'!';1.0;1.0;1.0
67242;5;b'!';b'!';1.0;1.0;1.0
67293;5;b'!';b'!';1.0;1.0;1.0
67294;5;b'!';b'!';1.0;1.0;1.0
67312;5;b'!';b'!';1.0;1.0;1.0
67320;5;b'BILLED';b'BILLED';1.0;1.0;1.0
67346;5;b'!';b'!';1.0;1.0;1.0
67463;5;b'REJECT';b'!';0.0;0.0;0.0
67506;5;b'RELEASE';b'BILLED';0.1428571428571429;0.1428571428571429;0.25
67540;5;b'FIN';b'FIN';1.0;1.0;1.0
67547;5;b'!';b'!';1.0;1.0;1.0
67553;5;b'CODE OK';b'CODE OK';1.0;1.0;1.0
67578;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
67609;5;b'RELEASE';b'!';0.0;0.0;0.0
67613;5;b'!';b'!';1.0;1.0;1.0
67619;5;b'BILLED';b'BILLED';1.0;1.0;1.0
67653;5;b'BILLED';b'BILLED';1.0;1.0;1.0
67673;5;b'!';b'!';1.0;1.0;1.0
67697;5;b'!';b'!';1.0;1.0;1.0
67705;5;b'MANUAL';b'!';0.0;0.0;0.0
67727;5;b'!';b'!';1.0;1.0;1.0
67733;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
67790;5;b'!';b'!';1.0;1.0;1.0
67799;5;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
67806;5;b'!';b'!';1.0;1.0;1.0
67818;5;b'!';b'!';1.0;1.0;1.0
67852;5;b'!';b'!';1.0;1.0;1.0
67875;5;b'!';b'!';1.0;1.0;1.0
67928;5;b'!';b'!';1.0;1.0;1.0
67936;5;b'!';b'!';1.0;1.0;1.0
67938;5;b'!';b'!';1.0;1.0;1.0
67944;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
67958;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
67962;5;b'!';b'!';1.0;1.0;1.0
67986;5;b'!';b'RELEASE';0.0;0.0;0.0
68001;5;b'!';b'!';1.0;1.0;1.0
68070;5;b'!';b'!';1.0;1.0;1.0
68127;5;b'!';b'!';1.0;1.0;1.0
68134;5;b'!';b'!';1.0;1.0;1.0
68136;5;b'!';b'RELEASE';0.0;0.0;0.0
68158;5;b'!';b'!';1.0;1.0;1.0
68171;5;b'FIN';b'!';0.0;0.0;0.0
68187;5;b'!';b'!';1.0;1.0;1.0
68221;5;b'!';b'!';1.0;1.0;1.0
68223;5;b'!';b'!';1.0;1.0;1.0
68239;5;b'!';b'!';1.0;1.0;1.0
68241;5;b'!';b'!';1.0;1.0;1.0
68262;5;b'!';b'!';1.0;1.0;1.0
68327;5;b'!';b'!';1.0;1.0;1.0
68339;5;b'BILLED';b'BILLED';1.0;1.0;1.0
68351;5;b'!';b'!';1.0;1.0;1.0
68368;5;b'!';b'!';1.0;1.0;1.0
68394;5;b'!';b'RELEASE';0.0;0.0;0.0
68427;5;b'!';b'!';1.0;1.0;1.0
68429;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
68430;5;b'!';b'!';1.0;1.0;1.0
68432;5;b'!';b'!';1.0;1.0;1.0
68446;5;b'CODE OK';b'CODE OK';1.0;1.0;1.0
68501;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
68569;5;b'!';b'!';1.0;1.0;1.0
68791;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
68806;5;b'BILLED';b'BILLED';1.0;1.0;1.0
68808;5;b'!';b'!';1.0;1.0;1.0
68809;5;b'FIN';b'!';0.0;0.0;0.0
68818;5;b'!';b'!';1.0;1.0;1.0
68900;5;b'!';b'!';1.0;1.0;1.0
68907;5;b'BILLED';b'BILLED';1.0;1.0;1.0
68917;5;b'FIN';b'!';0.0;0.0;0.0
68924;5;b'REJECT';b'!';0.0;0.0;0.0
68989;5;b'!';b'!';1.0;1.0;1.0
69003;5;b'BILLED';b'BILLED';1.0;1.0;1.0
69029;5;b'!';b'!';1.0;1.0;1.0
69030;5;b'RELEASE';b'!';0.0;0.0;0.0
69035;5;b'!';b'!';1.0;1.0;1.0
69094;5;b'!';b'!';1.0;1.0;1.0
69134;5;b'BILLED';b'BILLED';1.0;1.0;1.0
69147;5;b'!';b'!';1.0;1.0;1.0
69153;5;b'!';b'!';1.0;1.0;1.0
69179;5;b'!';b'!';1.0;1.0;1.0
69212;5;b'!';b'!';1.0;1.0;1.0
69258;5;b'!';b'!';1.0;1.0;1.0
69313;5;b'!';b'!';1.0;1.0;1.0
69467;5;b'!';b'!';1.0;1.0;1.0
69474;5;b'!';b'!';1.0;1.0;1.0
69512;5;b'BILLED';b'BILLED';1.0;1.0;1.0
69550;5;b'!';b'!';1.0;1.0;1.0
69566;5;b'!';b'!';1.0;1.0;1.0
69571;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
69595;5;b'BILLED';b'BILLED';1.0;1.0;1.0
69597;5;b'BILLED';b'BILLED';1.0;1.0;1.0
69629;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
69633;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
69661;5;b'!';b'!';1.0;1.0;1.0
69665;5;b'!';b'!';1.0;1.0;1.0
69679;5;b'!';b'!';1.0;1.0;1.0
69680;5;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
69681;5;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
69682;5;b'!';b'!';1.0;1.0;1.0
69773;5;b'!';b'!';1.0;1.0;1.0
69790;5;b'!';b'!';1.0;1.0;1.0
69793;5;b'CODE OK';b'CODE OK';1.0;1.0;1.0
69826;5;b'BILLED';b'BILLED';1.0;1.0;1.0
69848;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
69881;5;b'BILLED';b'!';0.0;0.0;0.0
69888;5;b'!';b'!';1.0;1.0;1.0
69978;5;b'!';b'RELEASE';0.0;0.0;0.0
69999;5;b'!';b'!';1.0;1.0;1.0
70018;5;b'!';b'!';1.0;1.0;1.0
70034;5;b'REJECT';b'!';0.0;0.0;0.0
70038;5;b'!';b'!';1.0;1.0;1.0
70052;5;b'!';b'!';1.0;1.0;1.0
70062;5;b'!';b'!';1.0;1.0;1.0
70063;5;b'!';b'!';1.0;1.0;1.0
70145;5;b'!';b'!';1.0;1.0;1.0
70159;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
70162;5;b'FIN';b'!';0.0;0.0;0.0
70163;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
70218;5;b'!';b'!';1.0;1.0;1.0
70256;5;b'!';b'!';1.0;1.0;1.0
70266;5;b'RELEASE';b'!';0.0;0.0;0.0
70278;5;b'!';b'!';1.0;1.0;1.0
70285;5;b'!';b'!';1.0;1.0;1.0
70294;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
70304;5;b'!';b'!';1.0;1.0;1.0
70307;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
70349;5;b'!';b'!';1.0;1.0;1.0
70396;5;b'!';b'!';1.0;1.0;1.0
70512;5;b'REJECT';b'!';0.0;0.0;0.0
70513;5;b'!';b'!';1.0;1.0;1.0
70562;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
70573;5;b'!';b'!';1.0;1.0;1.0
70580;5;b'!';b'!';1.0;1.0;1.0
70581;5;b'!';b'!';1.0;1.0;1.0
70591;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
70605;5;b'!';b'!';1.0;1.0;1.0
70667;5;b'!';b'!';1.0;1.0;1.0
70804;5;b'!';b'!';1.0;1.0;1.0
70807;5;b'!';b'!';1.0;1.0;1.0
70816;5;b'!';b'!';1.0;1.0;1.0
70852;5;b'!';b'!';1.0;1.0;1.0
70854;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
70914;5;b'!';b'!';1.0;1.0;1.0
70930;5;b'STORNO';b'!';0.0;0.0;0.0
70943;5;b'FIN';b'!';0.0;0.0;0.0
70974;5;b'BILLED';b'BILLED';1.0;1.0;1.0
70978;5;b'!';b'!';1.0;1.0;1.0
71093;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
71105;5;b'!';b'!';1.0;1.0;1.0
71108;5;b'RELEASE';b'!';0.0;0.0;0.0
71110;5;b'CODE OK';b'CODE OK';1.0;1.0;1.0
71115;5;b'STORNO';b'!';0.0;0.0;0.0
71177;5;b'BILLED';b'BILLED';1.0;1.0;1.0
71180;5;b'!';b'!';1.0;1.0;1.0
71197;5;b'!';b'!';1.0;1.0;1.0
71208;5;b'FIN';b'!';0.0;0.0;0.0
71210;5;b'!';b'!';1.0;1.0;1.0
71258;5;b'!';b'RELEASE';0.0;0.0;0.0
71282;5;b'!';b'!';1.0;1.0;1.0
71284;5;b'!';b'!';1.0;1.0;1.0
71329;5;b'DELETE';b'!';0.0;0.0;0.0
71343;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
71360;5;b'BILLED';b'BILLED';1.0;1.0;1.0
71380;5;b'FIN';b'CODE OK';0.0;0.0;0.0
71451;5;b'!';b'!';1.0;1.0;1.0
71453;5;b'CODE OK';b'CODE OK';1.0;1.0;1.0
71455;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
71465;5;b'!';b'!';1.0;1.0;1.0
71470;5;b'RELEASE';b'!';0.0;0.0;0.0
71478;5;b'!';b'!';1.0;1.0;1.0
71482;5;b'!';b'!';1.0;1.0;1.0
71491;5;b'!';b'!';1.0;1.0;1.0
71515;5;b'STORNO';b'!';0.0;0.0;0.0
71544;5;b'!';b'!';1.0;1.0;1.0
71559;5;b'FIN';b'!';0.0;0.0;0.0
71627;5;b'!';b'!';1.0;1.0;1.0
71637;5;b'!';b'!';1.0;1.0;1.0
71643;5;b'!';b'!';1.0;1.0;1.0
71654;5;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
71667;5;b'REOPEN';b'!';0.0;0.0;0.0
71731;5;b'RELEASE';b'!';0.0;0.0;0.0
71744;5;b'CODE OK';b'CODE OK';1.0;1.0;1.0
71762;5;b'BILLED';b'BILLED';1.0;1.0;1.0
71784;5;b'!';b'!';1.0;1.0;1.0
71804;5;b'!';b'!';1.0;1.0;1.0
71828;5;b'!';b'!';1.0;1.0;1.0
71852;5;b'!';b'!';1.0;1.0;1.0
71854;5;b'STORNO';b'!';0.0;0.0;0.0
71859;5;b'!';b'!';1.0;1.0;1.0
71866;5;b'!';b'!';1.0;1.0;1.0
71874;5;b'!';b'!';1.0;1.0;1.0
71899;5;b'!';b'!';1.0;1.0;1.0
71914;5;b'!';b'!';1.0;1.0;1.0
71915;5;b'CODE OK';b'FIN';0.0;0.0;0.0
71965;5;b'FIN';b'RELEASE';0.0;0.0;0.0
71981;5;b'FIN';b'!';0.0;0.0;0.0
71999;5;b'BILLED';b'BILLED';1.0;1.0;1.0
72007;5;b'!';b'!';1.0;1.0;1.0
72009;5;b'!';b'!';1.0;1.0;1.0
72038;5;b'!';b'!';1.0;1.0;1.0
72105;5;b'!';b'!';1.0;1.0;1.0
72109;5;b'BILLED';b'!';0.0;0.0;0.0
72121;5;b'!';b'!';1.0;1.0;1.0
72142;5;b'STORNO';b'!';0.0;0.0;0.0
72147;5;b'!';b'!';1.0;1.0;1.0
72162;5;b'CODE OK';b'FIN';0.0;0.0;0.0
72164;5;b'STORNO';b'!';0.0;0.0;0.0
72166;5;b'!';b'!';1.0;1.0;1.0
72169;5;b'BILLED';b'BILLED';1.0;1.0;1.0
72189;5;b'!';b'!';1.0;1.0;1.0
72190;5;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
72197;5;b'FIN';b'!';0.0;0.0;0.0
72198;5;b'!';b'!';1.0;1.0;1.0
72209;5;b'!';b'!';1.0;1.0;1.0
72210;5;b'STORNO';b'!';0.0;0.0;0.0
72213;5;b'!';b'!';1.0;1.0;1.0
72242;5;b'!';b'!';1.0;1.0;1.0
72307;5;b'!';b'!';1.0;1.0;1.0
72311;5;b'RELEASE';b'CODE OK';0.1428571428571429;0.1428571428571429;0.09999999999999998
72322;5;b'!';b'!';1.0;1.0;1.0
72335;5;b'!';b'!';1.0;1.0;1.0
72352;5;b'FIN';b'!';0.0;0.0;0.0
72492;5;b'!';b'!';1.0;1.0;1.0
72499;5;b'!';b'!';1.0;1.0;1.0
72507;5;b'!';b'!';1.0;1.0;1.0
72533;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
72540;5;b'FIN';b'!';0.0;0.0;0.0
72551;5;b'!';b'!';1.0;1.0;1.0
72567;5;b'!';b'!';1.0;1.0;1.0
72575;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
72576;5;b'!';b'!';1.0;1.0;1.0
72590;5;b'!';b'!';1.0;1.0;1.0
72594;5;b'!';b'!';1.0;1.0;1.0
72606;5;b'!';b'!';1.0;1.0;1.0
72673;5;b'BILLED';b'!';0.0;0.0;0.0
72679;5;b'BILLED';b'BILLED';1.0;1.0;1.0
72688;5;b'!';b'!';1.0;1.0;1.0
72694;5;b'!';b'!';1.0;1.0;1.0
72723;5;b'!';b'RELEASE';0.0;0.0;0.0
72731;5;b'!';b'!';1.0;1.0;1.0
72732;5;b'!';b'!';1.0;1.0;1.0
72743;5;b'!';b'!';1.0;1.0;1.0
72764;5;b'!';b'!';1.0;1.0;1.0
72773;5;b'RELEASE';b'!';0.0;0.0;0.0
72788;5;b'!';b'!';1.0;1.0;1.0
72870;5;b'STORNO';b'!';0.0;0.0;0.0
72875;5;b'!';b'!';1.0;1.0;1.0
72877;5;b'!';b'!';1.0;1.0;1.0
72887;5;b'BILLED';b'BILLED';1.0;1.0;1.0
72890;5;b'!';b'!';1.0;1.0;1.0
72901;5;b'!';b'!';1.0;1.0;1.0
72906;5;b'!';b'!';1.0;1.0;1.0
72951;5;b'!';b'!';1.0;1.0;1.0
72992;5;b'!';b'!';1.0;1.0;1.0
73004;5;b'FIN';b'RELEASE';0.0;0.0;0.0
73013;5;b'!';b'!';1.0;1.0;1.0
73022;5;b'STORNO';b'!';0.0;0.0;0.0
73034;5;b'!';b'!';1.0;1.0;1.0
73061;5;b'!';b'!';1.0;1.0;1.0
73077;5;b'STORNO';b'!';0.0;0.0;0.0
73096;5;b'!';b'!';1.0;1.0;1.0
73127;5;b'!';b'!';1.0;1.0;1.0
73173;5;b'BILLED';b'BILLED';1.0;1.0;1.0
73180;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
73183;5;b'!';b'!';1.0;1.0;1.0
73189;5;b'!';b'!';1.0;1.0;1.0
73191;5;b'!';b'!';1.0;1.0;1.0
73212;5;b'BILLED';b'BILLED';1.0;1.0;1.0
73217;5;b'!';b'!';1.0;1.0;1.0
73236;5;b'!';b'!';1.0;1.0;1.0
73262;5;b'BILLED';b'BILLED';1.0;1.0;1.0
73264;5;b'!';b'!';1.0;1.0;1.0
73308;5;b'!';b'!';1.0;1.0;1.0
73331;5;b'!';b'!';1.0;1.0;1.0
73342;5;b'!';b'!';1.0;1.0;1.0
73366;5;b'!';b'RELEASE';0.0;0.0;0.0
73383;5;b'!';b'!';1.0;1.0;1.0
73507;5;b'!';b'!';1.0;1.0;1.0
73511;5;b'BILLED';b'BILLED';1.0;1.0;1.0
73527;5;b'!';b'!';1.0;1.0;1.0
73530;5;b'!';b'!';1.0;1.0;1.0
73534;5;b'BILLED';b'!';0.0;0.0;0.0
73535;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
73536;5;b'!';b'!';1.0;1.0;1.0
73549;5;b'FIN';b'!';0.0;0.0;0.0
73551;5;b'BILLED';b'BILLED';1.0;1.0;1.0
73555;5;b'!';b'!';1.0;1.0;1.0
73558;5;b'FIN';b'!';0.0;0.0;0.0
73592;5;b'BILLED';b'BILLED';1.0;1.0;1.0
73599;5;b'!';b'!';1.0;1.0;1.0
73606;5;b'!';b'!';1.0;1.0;1.0
73610;5;b'DELETE';b'!';0.0;0.0;0.0
73634;5;b'!';b'!';1.0;1.0;1.0
73637;5;b'!';b'!';1.0;1.0;1.0
73739;5;b'!';b'!';1.0;1.0;1.0
73762;5;b'!';b'!';1.0;1.0;1.0
73793;5;b'!';b'!';1.0;1.0;1.0
73819;5;b'BILLED';b'BILLED';1.0;1.0;1.0
73842;5;b'BILLED';b'BILLED';1.0;1.0;1.0
73874;5;b'CODE OK';b'CODE OK';1.0;1.0;1.0
73901;5;b'!';b'!';1.0;1.0;1.0
74000;5;b'!';b'!';1.0;1.0;1.0
74009;5;b'!';b'!';1.0;1.0;1.0
74014;5;b'!';b'RELEASE';0.0;0.0;0.0
74020;5;b'!';b'!';1.0;1.0;1.0
74034;5;b'!';b'!';1.0;1.0;1.0
74109;5;b'!';b'!';1.0;1.0;1.0
74129;5;b'!';b'!';1.0;1.0;1.0
74141;5;b'CODE OK';b'BILLED';0.0;0.0;0.2222222222222222
74152;5;b'!';b'!';1.0;1.0;1.0
74158;5;b'!';b'!';1.0;1.0;1.0
74175;5;b'!';b'!';1.0;1.0;1.0
74216;5;b'!';b'!';1.0;1.0;1.0
74220;5;b'CODE NOK';b'BILLED';0.0;0.0;0.19999999999999996
74236;5;b'!';b'!';1.0;1.0;1.0
74292;5;b'!';b'!';1.0;1.0;1.0
74307;5;b'!';b'!';1.0;1.0;1.0
74311;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
74325;5;b'!';b'!';1.0;1.0;1.0
74335;5;b'BILLED';b'BILLED';1.0;1.0;1.0
74437;5;b'!';b'!';1.0;1.0;1.0
74452;5;b'!';b'!';1.0;1.0;1.0
74461;5;b'JOIN-PAT';b'!';0.0;0.0;0.0
74467;5;b'CODE OK';b'FIN';0.0;0.0;0.0
74476;5;b'!';b'!';1.0;1.0;1.0
74494;5;b'FIN';b'!';0.0;0.0;0.0
74501;5;b'!';b'!';1.0;1.0;1.0
74560;5;b'!';b'!';1.0;1.0;1.0
74564;5;b'BILLED';b'BILLED';1.0;1.0;1.0
74568;5;b'BILLED';b'BILLED';1.0;1.0;1.0
74575;5;b'!';b'!';1.0;1.0;1.0
74585;5;b'!';b'!';1.0;1.0;1.0
74597;5;b'!';b'!';1.0;1.0;1.0
74598;5;b'!';b'!';1.0;1.0;1.0
74620;5;b'!';b'!';1.0;1.0;1.0
74622;5;b'CODE OK';b'FIN';0.0;0.0;0.0
74714;5;b'RELEASE';b'!';0.0;0.0;0.0
74718;5;b'BILLED';b'BILLED';1.0;1.0;1.0
74725;5;b'RELEASE';b'FIN';0.0;0.0;0.0
74728;5;b'!';b'!';1.0;1.0;1.0
74729;5;b'!';b'!';1.0;1.0;1.0
74748;5;b'!';b'!';1.0;1.0;1.0
74770;5;b'!';b'!';1.0;1.0;1.0
74796;5;b'!';b'!';1.0;1.0;1.0
74819;5;b'!';b'!';1.0;1.0;1.0
74832;5;b'!';b'!';1.0;1.0;1.0
74837;5;b'FIN';b'!';0.0;0.0;0.0
74868;5;b'!';b'!';1.0;1.0;1.0
74871;5;b'!';b'!';1.0;1.0;1.0
74885;5;b'CODE NOK';b'BILLED';0.0;0.0;0.19999999999999996
74888;5;b'CODE NOK';b'BILLED';0.0;0.0;0.19999999999999996
74898;5;b'!';b'!';1.0;1.0;1.0
74905;5;b'!';b'!';1.0;1.0;1.0
74907;5;b'!';b'!';1.0;1.0;1.0
74918;5;b'!';b'!';1.0;1.0;1.0
74949;5;b'BILLED';b'BILLED';1.0;1.0;1.0
74953;5;b'!';b'!';1.0;1.0;1.0
74958;5;b'!';b'!';1.0;1.0;1.0
74990;5;b'!';b'!';1.0;1.0;1.0
75023;5;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
75025;5;b'!';b'!';1.0;1.0;1.0
75032;5;b'BILLED';b'BILLED';1.0;1.0;1.0
75060;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
75076;5;b'FIN';b'!';0.0;0.0;0.0
75078;5;b'!';b'!';1.0;1.0;1.0
75163;5;b'!';b'!';1.0;1.0;1.0
75171;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
75182;5;b'!';b'!';1.0;1.0;1.0
75208;5;b'STORNO';b'!';0.0;0.0;0.0
75225;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
75301;5;b'!';b'!';1.0;1.0;1.0
75318;5;b'!';b'!';1.0;1.0;1.0
75331;5;b'!';b'!';1.0;1.0;1.0
75338;5;b'!';b'!';1.0;1.0;1.0
75346;5;b'!';b'!';1.0;1.0;1.0
75390;5;b'!';b'!';1.0;1.0;1.0
75393;5;b'!';b'!';1.0;1.0;1.0
75402;5;b'!';b'RELEASE';0.0;0.0;0.0
75406;5;b'!';b'!';1.0;1.0;1.0
75408;5;b'!';b'!';1.0;1.0;1.0
75417;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
75424;5;b'!';b'!';1.0;1.0;1.0
75440;5;b'RELEASE';b'!';0.0;0.0;0.0
75539;5;b'!';b'!';1.0;1.0;1.0
75598;5;b'BILLED';b'BILLED';1.0;1.0;1.0
75601;5;b'!';b'!';1.0;1.0;1.0
75632;5;b'!';b'!';1.0;1.0;1.0
75654;5;b'!';b'!';1.0;1.0;1.0
75660;5;b'!';b'!';1.0;1.0;1.0
75674;5;b'!';b'!';1.0;1.0;1.0
75690;5;b'!';b'!';1.0;1.0;1.0
75693;5;b'!';b'!';1.0;1.0;1.0
75694;5;b'!';b'!';1.0;1.0;1.0
75695;5;b'FIN';b'FIN';1.0;1.0;1.0
75709;5;b'STORNO';b'!';0.0;0.0;0.0
75748;5;b'!';b'RELEASE';0.0;0.0;0.0
75874;5;b'!';b'!';1.0;1.0;1.0
75959;5;b'!';b'!';1.0;1.0;1.0
75975;5;b'!';b'!';1.0;1.0;1.0
75999;5;b'RELEASE';b'!';0.0;0.0;0.0
76063;5;b'BILLED';b'BILLED';1.0;1.0;1.0
76064;5;b'!';b'!';1.0;1.0;1.0
76088;5;b'!';b'!';1.0;1.0;1.0
76089;5;b'REOPEN';b'FIN';0.16666666666666663;0.16666666666666663;0.1428571428571428
76091;5;b'!';b'!';1.0;1.0;1.0
76096;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
76105;5;b'!';b'!';1.0;1.0;1.0
76108;5;b'CODE OK';b'CODE OK';1.0;1.0;1.0
76169;5;b'!';b'!';1.0;1.0;1.0
76263;5;b'RELEASE';b'!';0.0;0.0;0.0
76274;5;b'!';b'!';1.0;1.0;1.0
76296;5;b'STORNO';b'BILLED';0.0;0.0;0.0
76316;5;b'FIN';b'!';0.0;0.0;0.0
76380;5;b'!';b'!';1.0;1.0;1.0
76390;5;b'!';b'!';1.0;1.0;1.0
76416;5;b'!';b'!';1.0;1.0;1.0
76442;5;b'!';b'!';1.0;1.0;1.0
76456;5;b'!';b'!';1.0;1.0;1.0
76506;5;b'!';b'!';1.0;1.0;1.0
76508;5;b'BILLED';b'BILLED';1.0;1.0;1.0
76510;5;b'!';b'!';1.0;1.0;1.0
76556;5;b'!';b'!';1.0;1.0;1.0
76568;5;b'!';b'!';1.0;1.0;1.0
76669;5;b'!';b'!';1.0;1.0;1.0
76674;5;b'!';b'!';1.0;1.0;1.0
76683;5;b'!';b'!';1.0;1.0;1.0
76712;5;b'!';b'!';1.0;1.0;1.0
76751;5;b'!';b'!';1.0;1.0;1.0
76777;5;b'!';b'!';1.0;1.0;1.0
76780;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
76801;5;b'!';b'!';1.0;1.0;1.0
76868;5;b'!';b'!';1.0;1.0;1.0
76876;5;b'DELETE';b'!';0.0;0.0;0.0
76884;5;b'!';b'!';1.0;1.0;1.0
76886;5;b'!';b'!';1.0;1.0;1.0
76890;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
76907;5;b'!';b'!';1.0;1.0;1.0
76919;5;b'!';b'!';1.0;1.0;1.0
76930;5;b'!';b'!';1.0;1.0;1.0
76949;5;b'!';b'!';1.0;1.0;1.0
77040;5;b'BILLED';b'BILLED';1.0;1.0;1.0
77075;5;b'BILLED';b'!';0.0;0.0;0.0
77157;5;b'!';b'!';1.0;1.0;1.0
77168;5;b'BILLED';b'BILLED';1.0;1.0;1.0
77177;5;b'!';b'!';1.0;1.0;1.0
77193;5;b'BILLED';b'BILLED';1.0;1.0;1.0
77225;5;b'!';b'!';1.0;1.0;1.0
77243;5;b'!';b'!';1.0;1.0;1.0
77282;5;b'BILLED';b'!';0.0;0.0;0.0
77295;5;b'!';b'!';1.0;1.0;1.0
77296;5;b'!';b'!';1.0;1.0;1.0
77377;5;b'!';b'!';1.0;1.0;1.0
77379;5;b'SET STATUS';b'FIN';0.0;0.0;0.0
77396;5;b'!';b'!';1.0;1.0;1.0
77426;5;b'!';b'!';1.0;1.0;1.0
77485;5;b'!';b'!';1.0;1.0;1.0
77488;5;b'!';b'!';1.0;1.0;1.0
77489;5;b'!';b'!';1.0;1.0;1.0
77492;5;b'STORNO';b'!';0.0;0.0;0.0
77503;5;b'!';b'!';1.0;1.0;1.0
77513;5;b'!';b'!';1.0;1.0;1.0
77519;5;b'!';b'!';1.0;1.0;1.0
77534;5;b'CODE OK';b'!';0.0;0.0;0.0
77537;5;b'!';b'!';1.0;1.0;1.0
77572;5;b'!';b'!';1.0;1.0;1.0
77580;5;b'!';b'!';1.0;1.0;1.0
77659;5;b'!';b'!';1.0;1.0;1.0
77675;5;b'FIN';b'!';0.0;0.0;0.0
77684;5;b'BILLED';b'BILLED';1.0;1.0;1.0
77685;5;b'!';b'!';1.0;1.0;1.0
77688;5;b'FIN';b'!';0.0;0.0;0.0
77777;5;b'BILLED';b'BILLED';1.0;1.0;1.0
77779;5;b'!';b'!';1.0;1.0;1.0
77856;5;b'FIN';b'!';0.0;0.0;0.0
77879;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
77885;5;b'BILLED';b'BILLED';1.0;1.0;1.0
77910;5;b'!';b'!';1.0;1.0;1.0
77927;5;b'!';b'!';1.0;1.0;1.0
77936;5;b'!';b'!';1.0;1.0;1.0
77939;5;b'!';b'!';1.0;1.0;1.0
77942;5;b'FIN';b'!';0.0;0.0;0.0
77971;5;b'!';b'!';1.0;1.0;1.0
77983;5;b'!';b'!';1.0;1.0;1.0
78038;5;b'FIN';b'CODE OK';0.0;0.0;0.0
78063;5;b'FIN';b'!';0.0;0.0;0.0
78085;5;b'!';b'!';1.0;1.0;1.0
78157;5;b'!';b'!';1.0;1.0;1.0
