CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard 
4048;4;b'Resolve ticket';b'Take in charge ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
4049;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4050;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4051;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4052;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4053;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4054;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4056;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4057;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4058;4;b'Take in charge ticket';b'Take in charge ticket';1.0;1.0;1.0
4059;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4060;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4061;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4062;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4063;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4064;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4065;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4066;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4067;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4068;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4069;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4070;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4071;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4072;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4073;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4074;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4075;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4076;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4077;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4078;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4079;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4080;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4081;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4082;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4083;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4084;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4085;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4086;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4087;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4088;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4089;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4090;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4091;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4092;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4093;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4094;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4095;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4097;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4098;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4099;4;b'Resolve ticket';b'Take in charge ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
4100;4;b'Wait';b'Take in charge ticket';0.1428571428571429;0.1428571428571429;0.23076923076923084
4103;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4104;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4105;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4106;4;b'Resolve ticket';b'Take in charge ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
4107;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4108;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4111;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4112;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4113;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4114;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4115;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4117;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4118;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4119;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4120;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4121;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4122;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4123;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4124;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4125;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4126;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4127;4;b'Take in charge ticket';b'Take in charge ticket';1.0;1.0;1.0
4128;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4129;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4130;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4131;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4132;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4133;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4134;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4135;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4136;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4137;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4139;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4140;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4141;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4142;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4143;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4144;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4145;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4146;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4147;4;b'Resolve ticket';b'Take in charge ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
4148;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4149;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4150;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4151;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4152;4;b'Resolve ticket';b'Take in charge ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
4153;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4154;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4155;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4156;4;b'Resolve ticket';b'Take in charge ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
4157;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4158;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4159;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4160;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4161;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4162;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4163;4;b'Resolve ticket';b'Take in charge ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
4164;4;b'Resolve ticket';b'Take in charge ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
4165;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4166;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4167;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4168;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4169;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4170;4;b'Wait';b'Take in charge ticket';0.1428571428571429;0.1428571428571429;0.23076923076923084
4171;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4172;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4173;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4174;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4175;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4176;4;b'Resolve ticket';b'Take in charge ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
4177;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4178;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4179;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4180;4;b'Resolve ticket';b'Take in charge ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
4181;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4182;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4183;4;b'Resolve ticket';b'Take in charge ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
4184;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4185;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4186;4;b'Wait';b'Take in charge ticket';0.1428571428571429;0.1428571428571429;0.23076923076923084
4187;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4188;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4189;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4190;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4191;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4192;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4193;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4194;4;b'Resolve ticket';b'Take in charge ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
4195;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4196;4;b'Resolve ticket';b'Take in charge ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
4197;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4198;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4199;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4200;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4201;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4202;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4203;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4204;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4205;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4206;4;b'Wait';b'Take in charge ticket';0.1428571428571429;0.1428571428571429;0.23076923076923084
4207;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4208;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4209;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4210;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4211;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4212;4;b'Resolve ticket';b'Take in charge ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
4213;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4214;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4215;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4216;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4217;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4218;4;b'Resolve ticket';b'Take in charge ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
4219;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4220;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4221;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4222;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4223;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4224;4;b'Resolve ticket';b'Take in charge ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
4225;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4226;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4227;4;b'Resolve ticket';b'Take in charge ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
4228;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4229;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4231;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4232;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4233;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4235;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4236;4;b'Take in charge ticket';b'Take in charge ticket';1.0;1.0;1.0
4237;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4238;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4239;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4240;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4242;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4243;4;b'Resolve ticket';b'Take in charge ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
4244;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4245;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4246;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4248;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4249;4;b'Wait';b'Take in charge ticket';0.1428571428571429;0.1428571428571429;0.23076923076923084
4250;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4251;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4252;4;b'Resolve ticket';b'Take in charge ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
4253;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4254;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4255;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4256;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4257;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4258;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4259;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4260;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4261;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4262;4;b'Resolve ticket';b'Take in charge ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
4263;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4265;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4266;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4267;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4268;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4269;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4270;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4271;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4272;4;b'Take in charge ticket';b'Take in charge ticket';1.0;1.0;1.0
4273;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4274;4;b'Resolve ticket';b'Take in charge ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
4275;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4276;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4277;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4278;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4279;4;b'Wait';b'Take in charge ticket';0.1428571428571429;0.1428571428571429;0.23076923076923084
4280;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4281;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4282;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4283;4;b'Take in charge ticket';b'Take in charge ticket';1.0;1.0;1.0
4284;4;b'Take in charge ticket';b'Take in charge ticket';1.0;1.0;1.0
4285;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4286;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4287;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4289;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4291;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4292;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4293;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4294;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4295;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4296;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4298;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4299;4;b'Resolve ticket';b'Take in charge ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
4300;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4301;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4302;4;b'Resolve ticket';b'Take in charge ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
4303;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4304;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4305;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4306;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4307;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4308;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4309;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4310;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4311;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4312;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4313;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4314;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4315;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4316;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4317;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4318;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4319;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4320;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4321;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4322;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4323;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4324;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4325;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4326;4;b'Wait';b'Take in charge ticket';0.1428571428571429;0.1428571428571429;0.23076923076923084
4327;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4328;4;b'Resolve ticket';b'Take in charge ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
4329;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4330;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4331;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4332;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4333;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4334;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4335;4;b'Resolve ticket';b'Take in charge ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
4336;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4337;4;b'Wait';b'Take in charge ticket';0.1428571428571429;0.1428571428571429;0.23076923076923084
4338;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4339;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4340;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4341;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4342;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4343;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4344;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4345;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4346;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4347;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4348;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4349;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4350;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4351;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4352;4;b'Wait';b'Take in charge ticket';0.1428571428571429;0.1428571428571429;0.23076923076923084
4353;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4354;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4355;4;b'Resolve ticket';b'Take in charge ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
4356;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4357;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4358;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4359;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4360;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4361;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4362;4;b'Resolve ticket';b'Take in charge ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
4363;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4364;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4365;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4367;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4368;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4370;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4372;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4373;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4374;4;b'Take in charge ticket';b'Take in charge ticket';1.0;1.0;1.0
4375;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4376;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4377;4;b'Take in charge ticket';b'Take in charge ticket';1.0;1.0;1.0
4378;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4379;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4380;4;b'Wait';b'Take in charge ticket';0.1428571428571429;0.1428571428571429;0.23076923076923084
4381;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4382;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4383;4;b'Wait';b'Take in charge ticket';0.1428571428571429;0.1428571428571429;0.23076923076923084
4384;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4385;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4386;4;b'Wait';b'Take in charge ticket';0.1428571428571429;0.1428571428571429;0.23076923076923084
4388;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4389;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4390;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4391;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4392;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4393;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4394;4;b'Wait';b'Take in charge ticket';0.1428571428571429;0.1428571428571429;0.23076923076923084
4395;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4396;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4397;4;b'Wait';b'Take in charge ticket';0.1428571428571429;0.1428571428571429;0.23076923076923084
4398;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4399;4;b'Take in charge ticket';b'Take in charge ticket';1.0;1.0;1.0
4400;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4401;4;b'Take in charge ticket';b'Take in charge ticket';1.0;1.0;1.0
4402;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4403;4;b'Resolve ticket';b'Take in charge ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
4404;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4405;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4406;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4407;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4408;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4409;4;b'Resolve ticket';b'Take in charge ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
4410;4;b'Wait';b'Take in charge ticket';0.1428571428571429;0.1428571428571429;0.23076923076923084
4411;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4412;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4413;4;b'Resolve ticket';b'Take in charge ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
4414;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4415;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4416;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4417;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4418;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4419;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4420;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4421;4;b'!';b'Take in charge ticket';0.0;0.0;0.0
4422;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
4423;4;b'Closed';b'Take in charge ticket';0.04761904761904767;0.04761904761904767;0.05882352941176472
