CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard 
7030;7;b'End';b'End';1.0;1.0;1.0
7033;7;b'!';b'!';1.0;1.0;1.0
7034;7;b'!';b'!';1.0;1.0;1.0
7035;7;b'!';b'!';1.0;1.0;1.0
7038;7;b'!';b'!';1.0;1.0;1.0
7039;7;b'End';b'CODE OK';0.1428571428571429;0.1428571428571429;0.125
7042;7;b'!';b'!';1.0;1.0;1.0
7043;7;b'!';b'!';1.0;1.0;1.0
7046;7;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7050;7;b'!';b'!';1.0;1.0;1.0
7052;7;b'!';b'!';1.0;1.0;1.0
7053;7;b'!';b'!';1.0;1.0;1.0
7054;7;b'!';b'!';1.0;1.0;1.0
7056;7;b'End';b'End';1.0;1.0;1.0
7060;7;b'!';b'!';1.0;1.0;1.0
7061;7;b'!';b'!';1.0;1.0;1.0
7063;7;b'!';b'!';1.0;1.0;1.0
7064;7;b'!';b'!';1.0;1.0;1.0
7065;7;b'!';b'!';1.0;1.0;1.0
7066;7;b'!';b'!';1.0;1.0;1.0
7067;7;b'!';b'!';1.0;1.0;1.0
7070;7;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7071;7;b'!';b'!';1.0;1.0;1.0
7074;7;b'!';b'!';1.0;1.0;1.0
7075;7;b'!';b'!';1.0;1.0;1.0
7077;7;b'!';b'!';1.0;1.0;1.0
7078;7;b'!';b'!';1.0;1.0;1.0
7079;7;b'!';b'!';1.0;1.0;1.0
7081;7;b'!';b'!';1.0;1.0;1.0
7085;7;b'!';b'!';1.0;1.0;1.0
7086;7;b'!';b'!';1.0;1.0;1.0
7087;7;b'!';b'!';1.0;1.0;1.0
7089;7;b'!';b'!';1.0;1.0;1.0
7090;7;b'!';b'!';1.0;1.0;1.0
7093;7;b'REJECT';b'End';0.16666666666666663;0.16666666666666663;0.1428571428571428
7094;7;b'!';b'!';1.0;1.0;1.0
7095;7;b'!';b'!';1.0;1.0;1.0
7098;7;b'!';b'!';1.0;1.0;1.0
7099;7;b'!';b'!';1.0;1.0;1.0
7100;7;b'!';b'!';1.0;1.0;1.0
7102;7;b'!';b'!';1.0;1.0;1.0
7103;7;b'!';b'!';1.0;1.0;1.0
7104;7;b'DELETE';b'RELEASE';0.5714285714285714;0.5714285714285714;0.2857142857142857
7105;7;b'!';b'!';1.0;1.0;1.0
7106;7;b'End';b'End';1.0;1.0;1.0
7109;7;b'!';b'!';1.0;1.0;1.0
7110;7;b'End';b'End';1.0;1.0;1.0
7111;7;b'!';b'!';1.0;1.0;1.0
7112;7;b'!';b'!';1.0;1.0;1.0
7113;7;b'!';b'!';1.0;1.0;1.0
7115;7;b'!';b'!';1.0;1.0;1.0
7117;7;b'End';b'End';1.0;1.0;1.0
7120;7;b'!';b'!';1.0;1.0;1.0
7121;7;b'!';b'!';1.0;1.0;1.0
7123;7;b'End';b'End';1.0;1.0;1.0
7124;7;b'CODE OK';b'CODE OK';1.0;1.0;1.0
7125;7;b'!';b'!';1.0;1.0;1.0
7129;7;b'!';b'!';1.0;1.0;1.0
7130;7;b'!';b'!';1.0;1.0;1.0
7132;7;b'!';b'!';1.0;1.0;1.0
7133;7;b'!';b'!';1.0;1.0;1.0
7134;7;b'!';b'!';1.0;1.0;1.0
7137;7;b'!';b'!';1.0;1.0;1.0
7138;7;b'!';b'!';1.0;1.0;1.0
7141;7;b'!';b'!';1.0;1.0;1.0
7143;7;b'!';b'!';1.0;1.0;1.0
7144;7;b'!';b'!';1.0;1.0;1.0
7145;7;b'!';b'!';1.0;1.0;1.0
7147;7;b'!';b'!';1.0;1.0;1.0
7148;7;b'!';b'!';1.0;1.0;1.0
7151;7;b'!';b'!';1.0;1.0;1.0
7153;7;b'BILLED';b'End';0.0;0.0;0.1428571428571428
7155;7;b'!';b'!';1.0;1.0;1.0
7157;7;b'BILLED';b'End';0.0;0.0;0.1428571428571428
7158;7;b'!';b'!';1.0;1.0;1.0
7159;7;b'!';b'!';1.0;1.0;1.0
7160;7;b'!';b'!';1.0;1.0;1.0
7161;7;b'!';b'!';1.0;1.0;1.0
7162;7;b'!';b'!';1.0;1.0;1.0
7164;7;b'!';b'!';1.0;1.0;1.0
7166;7;b'!';b'!';1.0;1.0;1.0
7167;7;b'!';b'!';1.0;1.0;1.0
7168;7;b'!';b'!';1.0;1.0;1.0
7175;7;b'End';b'End';1.0;1.0;1.0
7177;7;b'!';b'!';1.0;1.0;1.0
7179;7;b'!';b'!';1.0;1.0;1.0
7180;7;b'BILLED';b'End';0.0;0.0;0.1428571428571428
7181;7;b'!';b'!';1.0;1.0;1.0
7182;7;b'!';b'!';1.0;1.0;1.0
7183;7;b'!';b'!';1.0;1.0;1.0
7186;7;b'REJECT';b'End';0.16666666666666663;0.16666666666666663;0.1428571428571428
7187;7;b'!';b'!';1.0;1.0;1.0
7188;7;b'!';b'!';1.0;1.0;1.0
7189;7;b'!';b'!';1.0;1.0;1.0
7190;7;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7191;7;b'REOPEN';b'CODE OK';0.1428571428571429;0.1428571428571429;0.2222222222222222
7193;7;b'!';b'!';1.0;1.0;1.0
7194;7;b'!';b'!';1.0;1.0;1.0
7195;7;b'!';b'!';1.0;1.0;1.0
7196;7;b'!';b'!';1.0;1.0;1.0
7198;7;b'!';b'!';1.0;1.0;1.0
7201;7;b'End';b'End';1.0;1.0;1.0
7205;7;b'!';b'!';1.0;1.0;1.0
7207;7;b'CODE OK';b'CODE OK';1.0;1.0;1.0
7208;7;b'!';b'!';1.0;1.0;1.0
7210;7;b'!';b'!';1.0;1.0;1.0
7211;7;b'!';b'!';1.0;1.0;1.0
7215;7;b'!';b'!';1.0;1.0;1.0
7222;7;b'!';b'!';1.0;1.0;1.0
7223;7;b'!';b'!';1.0;1.0;1.0
7224;7;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7226;7;b'!';b'!';1.0;1.0;1.0
7227;7;b'!';b'!';1.0;1.0;1.0
7233;7;b'!';b'!';1.0;1.0;1.0
7234;7;b'!';b'!';1.0;1.0;1.0
7236;7;b'!';b'!';1.0;1.0;1.0
7237;7;b'!';b'!';1.0;1.0;1.0
7239;7;b'!';b'!';1.0;1.0;1.0
7240;7;b'!';b'!';1.0;1.0;1.0
7246;7;b'!';b'!';1.0;1.0;1.0
7247;7;b'!';b'!';1.0;1.0;1.0
7249;7;b'!';b'!';1.0;1.0;1.0
7251;7;b'!';b'!';1.0;1.0;1.0
7252;7;b'!';b'!';1.0;1.0;1.0
7254;7;b'!';b'!';1.0;1.0;1.0
7255;7;b'!';b'!';1.0;1.0;1.0
7256;7;b'!';b'!';1.0;1.0;1.0
7259;7;b'!';b'!';1.0;1.0;1.0
7260;7;b'!';b'!';1.0;1.0;1.0
7266;7;b'!';b'!';1.0;1.0;1.0
7268;7;b'!';b'!';1.0;1.0;1.0
7271;7;b'!';b'!';1.0;1.0;1.0
7273;7;b'End';b'End';1.0;1.0;1.0
7275;7;b'!';b'!';1.0;1.0;1.0
7276;7;b'!';b'!';1.0;1.0;1.0
7277;7;b'!';b'!';1.0;1.0;1.0
7278;7;b'!';b'!';1.0;1.0;1.0
7280;7;b'End';b'End';1.0;1.0;1.0
7281;7;b'!';b'!';1.0;1.0;1.0
7283;7;b'!';b'!';1.0;1.0;1.0
7284;7;b'!';b'!';1.0;1.0;1.0
7286;7;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7287;7;b'!';b'!';1.0;1.0;1.0
7290;7;b'!';b'!';1.0;1.0;1.0
7292;7;b'!';b'!';1.0;1.0;1.0
7294;7;b'End';b'End';1.0;1.0;1.0
7296;7;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
7298;7;b'!';b'!';1.0;1.0;1.0
7299;7;b'!';b'!';1.0;1.0;1.0
7301;7;b'!';b'!';1.0;1.0;1.0
7303;7;b'!';b'!';1.0;1.0;1.0
7304;7;b'!';b'!';1.0;1.0;1.0
7307;7;b'!';b'!';1.0;1.0;1.0
7308;7;b'!';b'!';1.0;1.0;1.0
7312;7;b'!';b'!';1.0;1.0;1.0
7314;7;b'End';b'End';1.0;1.0;1.0
7316;7;b'!';b'!';1.0;1.0;1.0
7317;7;b'!';b'!';1.0;1.0;1.0
7320;7;b'!';b'!';1.0;1.0;1.0
7322;7;b'!';b'!';1.0;1.0;1.0
7324;7;b'!';b'!';1.0;1.0;1.0
7325;7;b'!';b'!';1.0;1.0;1.0
7326;7;b'!';b'!';1.0;1.0;1.0
7330;7;b'!';b'!';1.0;1.0;1.0
7331;7;b'!';b'!';1.0;1.0;1.0
7332;7;b'!';b'!';1.0;1.0;1.0
7333;7;b'End';b'End';1.0;1.0;1.0
7334;7;b'!';b'!';1.0;1.0;1.0
7335;7;b'!';b'!';1.0;1.0;1.0
7336;7;b'!';b'!';1.0;1.0;1.0
7338;7;b'End';b'End';1.0;1.0;1.0
7341;7;b'!';b'!';1.0;1.0;1.0
7345;7;b'!';b'!';1.0;1.0;1.0
7348;7;b'!';b'!';1.0;1.0;1.0
7349;7;b'!';b'!';1.0;1.0;1.0
7350;7;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7351;7;b'!';b'!';1.0;1.0;1.0
7352;7;b'!';b'!';1.0;1.0;1.0
7353;7;b'!';b'!';1.0;1.0;1.0
7355;7;b'!';b'!';1.0;1.0;1.0
7357;7;b'!';b'!';1.0;1.0;1.0
7359;7;b'!';b'!';1.0;1.0;1.0
7360;7;b'JOIN-PAT';b'FIN';0.25;0.25;0.2222222222222222
7363;7;b'!';b'!';1.0;1.0;1.0
7364;7;b'!';b'!';1.0;1.0;1.0
7365;7;b'!';b'!';1.0;1.0;1.0
7366;7;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7368;7;b'!';b'!';1.0;1.0;1.0
7370;7;b'!';b'!';1.0;1.0;1.0
7371;7;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7372;7;b'!';b'!';1.0;1.0;1.0
7374;7;b'!';b'!';1.0;1.0;1.0
7375;7;b'!';b'!';1.0;1.0;1.0
7376;7;b'!';b'!';1.0;1.0;1.0
7378;7;b'!';b'!';1.0;1.0;1.0
7380;7;b'!';b'!';1.0;1.0;1.0
7381;7;b'End';b'End';1.0;1.0;1.0
7382;7;b'!';b'!';1.0;1.0;1.0
7383;7;b'!';b'!';1.0;1.0;1.0
7384;7;b'!';b'!';1.0;1.0;1.0
7385;7;b'!';b'!';1.0;1.0;1.0
7386;7;b'!';b'!';1.0;1.0;1.0
7387;7;b'!';b'!';1.0;1.0;1.0
7389;7;b'!';b'!';1.0;1.0;1.0
7390;7;b'!';b'!';1.0;1.0;1.0
7394;7;b'!';b'!';1.0;1.0;1.0
7395;7;b'!';b'!';1.0;1.0;1.0
7396;7;b'!';b'!';1.0;1.0;1.0
7398;7;b'REJECT';b'End';0.16666666666666663;0.16666666666666663;0.1428571428571428
7399;7;b'!';b'!';1.0;1.0;1.0
7400;7;b'!';b'!';1.0;1.0;1.0
7401;7;b'!';b'!';1.0;1.0;1.0
7405;7;b'!';b'!';1.0;1.0;1.0
7406;7;b'!';b'!';1.0;1.0;1.0
7408;7;b'!';b'!';1.0;1.0;1.0
7409;7;b'!';b'!';1.0;1.0;1.0
7410;7;b'End';b'End';1.0;1.0;1.0
7413;7;b'REOPEN';b'End';0.16666666666666663;0.16666666666666663;0.1428571428571428
7416;7;b'MANUAL';b'BILLED';0.0;0.0;0.11111111111111116
7417;7;b'!';b'!';1.0;1.0;1.0
7421;7;b'!';b'!';1.0;1.0;1.0
7423;7;b'!';b'!';1.0;1.0;1.0
7424;7;b'!';b'!';1.0;1.0;1.0
7425;7;b'!';b'!';1.0;1.0;1.0
7428;7;b'End';b'End';1.0;1.0;1.0
7429;7;b'!';b'!';1.0;1.0;1.0
7434;7;b'!';b'!';1.0;1.0;1.0
7436;7;b'!';b'!';1.0;1.0;1.0
7438;7;b'!';b'!';1.0;1.0;1.0
7439;7;b'!';b'!';1.0;1.0;1.0
7441;7;b'!';b'!';1.0;1.0;1.0
7442;7;b'!';b'!';1.0;1.0;1.0
7443;7;b'!';b'!';1.0;1.0;1.0
7444;7;b'!';b'!';1.0;1.0;1.0
7445;7;b'End';b'End';1.0;1.0;1.0
7446;7;b'!';b'!';1.0;1.0;1.0
7448;7;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7449;7;b'!';b'!';1.0;1.0;1.0
7452;7;b'!';b'!';1.0;1.0;1.0
7453;7;b'BILLED';b'End';0.0;0.0;0.1428571428571428
7455;7;b'!';b'!';1.0;1.0;1.0
7456;7;b'!';b'!';1.0;1.0;1.0
7457;7;b'!';b'!';1.0;1.0;1.0
7458;7;b'!';b'!';1.0;1.0;1.0
7459;7;b'!';b'!';1.0;1.0;1.0
7460;7;b'!';b'!';1.0;1.0;1.0
7461;7;b'!';b'!';1.0;1.0;1.0
7462;7;b'End';b'End';1.0;1.0;1.0
7464;7;b'!';b'!';1.0;1.0;1.0
7466;7;b'!';b'!';1.0;1.0;1.0
7474;7;b'!';b'!';1.0;1.0;1.0
7475;7;b'!';b'!';1.0;1.0;1.0
7476;7;b'BILLED';b'End';0.0;0.0;0.1428571428571428
7477;7;b'!';b'!';1.0;1.0;1.0
7478;7;b'!';b'!';1.0;1.0;1.0
7480;7;b'!';b'!';1.0;1.0;1.0
7481;7;b'!';b'!';1.0;1.0;1.0
7482;7;b'!';b'!';1.0;1.0;1.0
7483;7;b'!';b'!';1.0;1.0;1.0
7484;7;b'!';b'!';1.0;1.0;1.0
7486;7;b'!';b'!';1.0;1.0;1.0
7489;7;b'!';b'!';1.0;1.0;1.0
7491;7;b'!';b'!';1.0;1.0;1.0
7495;7;b'!';b'!';1.0;1.0;1.0
7496;7;b'!';b'!';1.0;1.0;1.0
7497;7;b'REJECT';b'End';0.16666666666666663;0.16666666666666663;0.1428571428571428
7503;7;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7504;7;b'!';b'!';1.0;1.0;1.0
7505;7;b'!';b'!';1.0;1.0;1.0
7507;7;b'!';b'!';1.0;1.0;1.0
7508;7;b'!';b'!';1.0;1.0;1.0
7509;7;b'!';b'!';1.0;1.0;1.0
7510;7;b'!';b'!';1.0;1.0;1.0
7511;7;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7512;7;b'!';b'!';1.0;1.0;1.0
7513;7;b'!';b'!';1.0;1.0;1.0
7514;7;b'!';b'!';1.0;1.0;1.0
7515;7;b'!';b'!';1.0;1.0;1.0
7518;7;b'!';b'!';1.0;1.0;1.0
7519;7;b'!';b'!';1.0;1.0;1.0
7520;7;b'CODE OK';b'CODE OK';1.0;1.0;1.0
7521;7;b'!';b'!';1.0;1.0;1.0
7524;7;b'!';b'!';1.0;1.0;1.0
7525;7;b'End';b'End';1.0;1.0;1.0
7526;7;b'!';b'!';1.0;1.0;1.0
7533;7;b'!';b'!';1.0;1.0;1.0
7534;7;b'!';b'!';1.0;1.0;1.0
7536;7;b'!';b'!';1.0;1.0;1.0
7539;7;b'!';b'!';1.0;1.0;1.0
7541;7;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7543;7;b'!';b'!';1.0;1.0;1.0
7544;7;b'!';b'!';1.0;1.0;1.0
7547;7;b'!';b'!';1.0;1.0;1.0
7550;7;b'!';b'!';1.0;1.0;1.0
7551;7;b'!';b'!';1.0;1.0;1.0
7552;7;b'!';b'!';1.0;1.0;1.0
7553;7;b'!';b'!';1.0;1.0;1.0
7556;7;b'!';b'!';1.0;1.0;1.0
7557;7;b'!';b'!';1.0;1.0;1.0
7558;7;b'!';b'!';1.0;1.0;1.0
7559;7;b'!';b'!';1.0;1.0;1.0
7560;7;b'!';b'!';1.0;1.0;1.0
7562;7;b'REJECT';b'End';0.16666666666666663;0.16666666666666663;0.1428571428571428
7563;7;b'!';b'!';1.0;1.0;1.0
7565;7;b'!';b'!';1.0;1.0;1.0
7566;7;b'!';b'!';1.0;1.0;1.0
7567;7;b'!';b'!';1.0;1.0;1.0
7568;7;b'!';b'!';1.0;1.0;1.0
7571;7;b'REJECT';b'End';0.16666666666666663;0.16666666666666663;0.1428571428571428
7573;7;b'!';b'!';1.0;1.0;1.0
7576;7;b'!';b'!';1.0;1.0;1.0
7578;7;b'!';b'!';1.0;1.0;1.0
7580;7;b'STORNO';b'End';0.0;0.0;0.0
7581;7;b'!';b'!';1.0;1.0;1.0
7585;7;b'!';b'!';1.0;1.0;1.0
7588;7;b'!';b'!';1.0;1.0;1.0
7589;7;b'!';b'!';1.0;1.0;1.0
7590;7;b'!';b'!';1.0;1.0;1.0
7591;7;b'!';b'!';1.0;1.0;1.0
7593;7;b'!';b'!';1.0;1.0;1.0
7594;7;b'!';b'!';1.0;1.0;1.0
7595;7;b'!';b'!';1.0;1.0;1.0
7597;7;b'!';b'!';1.0;1.0;1.0
7598;7;b'!';b'!';1.0;1.0;1.0
7599;7;b'!';b'!';1.0;1.0;1.0
7602;7;b'!';b'!';1.0;1.0;1.0
7603;7;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
7605;7;b'!';b'!';1.0;1.0;1.0
7606;7;b'!';b'!';1.0;1.0;1.0
7607;7;b'!';b'!';1.0;1.0;1.0
7608;7;b'!';b'!';1.0;1.0;1.0
7609;7;b'!';b'!';1.0;1.0;1.0
7611;7;b'!';b'!';1.0;1.0;1.0
7613;7;b'!';b'!';1.0;1.0;1.0
7617;7;b'!';b'!';1.0;1.0;1.0
7618;7;b'End';b'End';1.0;1.0;1.0
7619;7;b'!';b'!';1.0;1.0;1.0
7620;7;b'End';b'End';1.0;1.0;1.0
7623;7;b'!';b'!';1.0;1.0;1.0
7624;7;b'REJECT';b'End';0.16666666666666663;0.16666666666666663;0.1428571428571428
7625;7;b'!';b'!';1.0;1.0;1.0
7627;7;b'!';b'!';1.0;1.0;1.0
7629;7;b'!';b'!';1.0;1.0;1.0
7631;7;b'!';b'!';1.0;1.0;1.0
7633;7;b'!';b'!';1.0;1.0;1.0
7634;7;b'!';b'!';1.0;1.0;1.0
7637;7;b'!';b'!';1.0;1.0;1.0
7639;7;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7640;7;b'!';b'!';1.0;1.0;1.0
7641;7;b'!';b'!';1.0;1.0;1.0
7645;7;b'End';b'End';1.0;1.0;1.0
7646;7;b'!';b'!';1.0;1.0;1.0
7649;7;b'!';b'!';1.0;1.0;1.0
7653;7;b'!';b'!';1.0;1.0;1.0
7654;7;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7655;7;b'BILLED';b'End';0.0;0.0;0.1428571428571428
7656;7;b'!';b'!';1.0;1.0;1.0
7657;7;b'!';b'!';1.0;1.0;1.0
7658;7;b'REOPEN';b'End';0.16666666666666663;0.16666666666666663;0.1428571428571428
7659;7;b'!';b'!';1.0;1.0;1.0
7660;7;b'!';b'!';1.0;1.0;1.0
7662;7;b'!';b'!';1.0;1.0;1.0
7663;7;b'CODE OK';b'CODE OK';1.0;1.0;1.0
7665;7;b'!';b'!';1.0;1.0;1.0
7666;7;b'!';b'!';1.0;1.0;1.0
7667;7;b'!';b'!';1.0;1.0;1.0
7668;7;b'!';b'!';1.0;1.0;1.0
7669;7;b'CODE OK';b'CODE OK';1.0;1.0;1.0
7670;7;b'End';b'End';1.0;1.0;1.0
7673;7;b'!';b'!';1.0;1.0;1.0
7679;7;b'End';b'End';1.0;1.0;1.0
7682;7;b'!';b'!';1.0;1.0;1.0
7683;7;b'!';b'!';1.0;1.0;1.0
7684;7;b'End';b'End';1.0;1.0;1.0
7685;7;b'REOPEN';b'End';0.16666666666666663;0.16666666666666663;0.1428571428571428
7686;7;b'!';b'!';1.0;1.0;1.0
7689;7;b'!';b'!';1.0;1.0;1.0
7690;7;b'!';b'!';1.0;1.0;1.0
7693;7;b'FIN';b'RELEASE';0.0;0.0;0.0
7695;7;b'!';b'!';1.0;1.0;1.0
7696;7;b'!';b'!';1.0;1.0;1.0
7697;7;b'!';b'!';1.0;1.0;1.0
7698;7;b'!';b'!';1.0;1.0;1.0
7699;7;b'!';b'!';1.0;1.0;1.0
7704;7;b'!';b'!';1.0;1.0;1.0
7705;7;b'!';b'!';1.0;1.0;1.0
7707;7;b'!';b'!';1.0;1.0;1.0
7709;7;b'!';b'!';1.0;1.0;1.0
7712;7;b'!';b'!';1.0;1.0;1.0
7715;7;b'REJECT';b'End';0.16666666666666663;0.16666666666666663;0.1428571428571428
7716;7;b'!';b'!';1.0;1.0;1.0
7717;7;b'!';b'!';1.0;1.0;1.0
7719;7;b'!';b'!';1.0;1.0;1.0
7720;7;b'!';b'!';1.0;1.0;1.0
7723;7;b'!';b'!';1.0;1.0;1.0
7728;7;b'!';b'!';1.0;1.0;1.0
7731;7;b'CODE OK';b'CODE OK';1.0;1.0;1.0
7732;7;b'!';b'!';1.0;1.0;1.0
7733;7;b'!';b'!';1.0;1.0;1.0
7735;7;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7736;7;b'!';b'!';1.0;1.0;1.0
7739;7;b'!';b'!';1.0;1.0;1.0
7740;7;b'REJECT';b'End';0.16666666666666663;0.16666666666666663;0.1428571428571428
7741;7;b'!';b'!';1.0;1.0;1.0
7742;7;b'!';b'!';1.0;1.0;1.0
7746;7;b'!';b'!';1.0;1.0;1.0
7751;7;b'!';b'!';1.0;1.0;1.0
7752;7;b'!';b'!';1.0;1.0;1.0
7754;7;b'!';b'!';1.0;1.0;1.0
7755;7;b'!';b'!';1.0;1.0;1.0
7757;7;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
7758;7;b'!';b'!';1.0;1.0;1.0
7759;7;b'End';b'End';1.0;1.0;1.0
7760;7;b'!';b'!';1.0;1.0;1.0
7761;7;b'!';b'!';1.0;1.0;1.0
7762;7;b'!';b'!';1.0;1.0;1.0
7763;7;b'!';b'!';1.0;1.0;1.0
7764;7;b'!';b'!';1.0;1.0;1.0
7765;7;b'REJECT';b'End';0.16666666666666663;0.16666666666666663;0.1428571428571428
7766;7;b'!';b'!';1.0;1.0;1.0
7767;7;b'!';b'!';1.0;1.0;1.0
7769;7;b'!';b'!';1.0;1.0;1.0
7771;7;b'!';b'!';1.0;1.0;1.0
7772;7;b'!';b'!';1.0;1.0;1.0
7773;7;b'!';b'!';1.0;1.0;1.0
7774;7;b'!';b'!';1.0;1.0;1.0
7777;7;b'!';b'!';1.0;1.0;1.0
7778;7;b'!';b'!';1.0;1.0;1.0
7780;7;b'!';b'!';1.0;1.0;1.0
7782;7;b'!';b'!';1.0;1.0;1.0
7783;7;b'!';b'!';1.0;1.0;1.0
7785;7;b'!';b'!';1.0;1.0;1.0
7789;7;b'CODE OK';b'End';0.1428571428571429;0.1428571428571429;0.125
7790;7;b'!';b'!';1.0;1.0;1.0
7791;7;b'End';b'End';1.0;1.0;1.0
7792;7;b'!';b'!';1.0;1.0;1.0
7793;7;b'!';b'!';1.0;1.0;1.0
7796;7;b'!';b'!';1.0;1.0;1.0
7797;7;b'!';b'!';1.0;1.0;1.0
7800;7;b'FIN';b'End';0.0;0.0;0.0
7801;7;b'!';b'!';1.0;1.0;1.0
7802;7;b'!';b'!';1.0;1.0;1.0
7803;7;b'!';b'!';1.0;1.0;1.0
7804;7;b'!';b'!';1.0;1.0;1.0
7805;7;b'!';b'!';1.0;1.0;1.0
7808;7;b'!';b'!';1.0;1.0;1.0
7809;7;b'End';b'End';1.0;1.0;1.0
7811;7;b'!';b'!';1.0;1.0;1.0
7812;7;b'!';b'!';1.0;1.0;1.0
7813;7;b'CODE OK';b'RELEASE';0.1428571428571429;0.1428571428571429;0.09999999999999998
7815;7;b'!';b'!';1.0;1.0;1.0
7822;7;b'!';b'!';1.0;1.0;1.0
7823;7;b'!';b'!';1.0;1.0;1.0
7824;7;b'!';b'!';1.0;1.0;1.0
7826;7;b'!';b'!';1.0;1.0;1.0
7827;7;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7828;7;b'!';b'!';1.0;1.0;1.0
7831;7;b'!';b'!';1.0;1.0;1.0
7832;7;b'!';b'!';1.0;1.0;1.0
7834;7;b'!';b'!';1.0;1.0;1.0
7838;7;b'!';b'!';1.0;1.0;1.0
7839;7;b'!';b'!';1.0;1.0;1.0
7841;7;b'!';b'!';1.0;1.0;1.0
7843;7;b'!';b'!';1.0;1.0;1.0
7845;7;b'!';b'!';1.0;1.0;1.0
7848;7;b'!';b'!';1.0;1.0;1.0
7850;7;b'!';b'!';1.0;1.0;1.0
7851;7;b'!';b'!';1.0;1.0;1.0
7854;7;b'REOPEN';b'RELEASE';0.2857142857142857;0.2857142857142857;0.25
7856;7;b'!';b'!';1.0;1.0;1.0
7857;7;b'!';b'!';1.0;1.0;1.0
7858;7;b'!';b'!';1.0;1.0;1.0
7859;7;b'!';b'!';1.0;1.0;1.0
7861;7;b'!';b'!';1.0;1.0;1.0
7862;7;b'!';b'!';1.0;1.0;1.0
7863;7;b'End';b'End';1.0;1.0;1.0
7867;7;b'!';b'!';1.0;1.0;1.0
7873;7;b'End';b'End';1.0;1.0;1.0
7875;7;b'!';b'!';1.0;1.0;1.0
7880;7;b'!';b'!';1.0;1.0;1.0
7881;7;b'!';b'!';1.0;1.0;1.0
7885;7;b'!';b'!';1.0;1.0;1.0
7886;7;b'!';b'!';1.0;1.0;1.0
7888;7;b'End';b'End';1.0;1.0;1.0
7889;7;b'!';b'!';1.0;1.0;1.0
7890;7;b'!';b'!';1.0;1.0;1.0
7891;7;b'!';b'!';1.0;1.0;1.0
7892;7;b'End';b'End';1.0;1.0;1.0
7896;7;b'!';b'!';1.0;1.0;1.0
7897;7;b'!';b'!';1.0;1.0;1.0
7899;7;b'!';b'!';1.0;1.0;1.0
7902;7;b'!';b'!';1.0;1.0;1.0
7904;7;b'!';b'!';1.0;1.0;1.0
7905;7;b'!';b'!';1.0;1.0;1.0
7907;7;b'!';b'!';1.0;1.0;1.0
7908;7;b'!';b'!';1.0;1.0;1.0
7912;7;b'!';b'!';1.0;1.0;1.0
7913;7;b'!';b'!';1.0;1.0;1.0
7915;7;b'!';b'!';1.0;1.0;1.0
7918;7;b'!';b'!';1.0;1.0;1.0
7921;7;b'!';b'!';1.0;1.0;1.0
7922;7;b'End';b'End';1.0;1.0;1.0
7923;7;b'!';b'!';1.0;1.0;1.0
7924;7;b'!';b'!';1.0;1.0;1.0
7925;7;b'CODE OK';b'CODE OK';1.0;1.0;1.0
7926;7;b'!';b'!';1.0;1.0;1.0
7927;7;b'!';b'!';1.0;1.0;1.0
7930;7;b'!';b'!';1.0;1.0;1.0
7931;7;b'!';b'!';1.0;1.0;1.0
7932;7;b'End';b'End';1.0;1.0;1.0
7933;7;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7934;7;b'!';b'!';1.0;1.0;1.0
7936;7;b'REJECT';b'End';0.16666666666666663;0.16666666666666663;0.1428571428571428
7937;7;b'!';b'!';1.0;1.0;1.0
7938;7;b'!';b'!';1.0;1.0;1.0
7940;7;b'!';b'!';1.0;1.0;1.0
7942;7;b'!';b'!';1.0;1.0;1.0
7943;7;b'!';b'!';1.0;1.0;1.0
7944;7;b'!';b'!';1.0;1.0;1.0
7947;7;b'!';b'!';1.0;1.0;1.0
7948;7;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7949;7;b'RELEASE';b'RELEASE';1.0;1.0;1.0
7952;7;b'!';b'!';1.0;1.0;1.0
7953;7;b'!';b'!';1.0;1.0;1.0
7954;7;b'!';b'!';1.0;1.0;1.0
7957;7;b'!';b'!';1.0;1.0;1.0
7958;7;b'!';b'!';1.0;1.0;1.0
7959;7;b'!';b'!';1.0;1.0;1.0
7960;7;b'!';b'!';1.0;1.0;1.0
