CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard 
54023;3;b'!';b'!';1.0;1.0;1.0
54024;3;b'!';b'!';1.0;1.0;1.0
54025;3;b'!';b'!';1.0;1.0;1.0
54026;3;b'DELETE';b'!';0.0;0.0;0.0
54027;3;b'STORNO';b'!';0.0;0.0;0.0
54028;3;b'!';b'!';1.0;1.0;1.0
54029;3;b'STORNO';b'!';0.0;0.0;0.0
54030;3;b'!';b'!';1.0;1.0;1.0
54031;3;b'!';b'!';1.0;1.0;1.0
54032;3;b'!';b'!';1.0;1.0;1.0
54034;3;b'!';b'!';1.0;1.0;1.0
54035;3;b'!';b'!';1.0;1.0;1.0
54036;3;b'!';b'!';1.0;1.0;1.0
54037;3;b'!';b'!';1.0;1.0;1.0
54038;3;b'RELEASE';b'RELEASE';1.0;1.0;1.0
54039;3;b'!';b'!';1.0;1.0;1.0
54040;3;b'!';b'!';1.0;1.0;1.0
54041;3;b'!';b'!';1.0;1.0;1.0
54042;3;b'!';b'!';1.0;1.0;1.0
54043;3;b'!';b'!';1.0;1.0;1.0
54044;3;b'!';b'RELEASE';0.0;0.0;0.0
54045;3;b'!';b'!';1.0;1.0;1.0
54046;3;b'!';b'!';1.0;1.0;1.0
54048;3;b'!';b'!';1.0;1.0;1.0
54049;3;b'!';b'!';1.0;1.0;1.0
54050;3;b'!';b'!';1.0;1.0;1.0
54051;3;b'!';b'!';1.0;1.0;1.0
54052;3;b'!';b'!';1.0;1.0;1.0
54053;3;b'CODE OK';b'!';0.0;0.0;0.0
54054;3;b'!';b'!';1.0;1.0;1.0
54055;3;b'!';b'!';1.0;1.0;1.0
54056;3;b'!';b'!';1.0;1.0;1.0
54057;3;b'!';b'!';1.0;1.0;1.0
54058;3;b'!';b'!';1.0;1.0;1.0
54059;3;b'!';b'!';1.0;1.0;1.0
54060;3;b'!';b'!';1.0;1.0;1.0
54061;3;b'!';b'!';1.0;1.0;1.0
54062;3;b'!';b'!';1.0;1.0;1.0
54063;3;b'!';b'!';1.0;1.0;1.0
54064;3;b'!';b'!';1.0;1.0;1.0
54065;3;b'CODE OK';b'CODE OK';1.0;1.0;1.0
54066;3;b'!';b'!';1.0;1.0;1.0
54067;3;b'!';b'!';1.0;1.0;1.0
54068;3;b'BILLED';b'BILLED';1.0;1.0;1.0
54069;3;b'!';b'!';1.0;1.0;1.0
54070;3;b'!';b'!';1.0;1.0;1.0
54071;3;b'!';b'!';1.0;1.0;1.0
54072;3;b'!';b'!';1.0;1.0;1.0
54073;3;b'!';b'!';1.0;1.0;1.0
54074;3;b'!';b'!';1.0;1.0;1.0
54075;3;b'!';b'!';1.0;1.0;1.0
54076;3;b'!';b'!';1.0;1.0;1.0
54077;3;b'!';b'!';1.0;1.0;1.0
54079;3;b'!';b'!';1.0;1.0;1.0
54080;3;b'!';b'!';1.0;1.0;1.0
54081;3;b'!';b'!';1.0;1.0;1.0
54082;3;b'!';b'!';1.0;1.0;1.0
54083;3;b'!';b'!';1.0;1.0;1.0
54084;3;b'BILLED';b'BILLED';1.0;1.0;1.0
54085;3;b'!';b'!';1.0;1.0;1.0
54091;3;b'!';b'!';1.0;1.0;1.0
54092;3;b'!';b'!';1.0;1.0;1.0
54093;3;b'!';b'!';1.0;1.0;1.0
54094;3;b'!';b'!';1.0;1.0;1.0
54095;3;b'!';b'!';1.0;1.0;1.0
54098;3;b'!';b'!';1.0;1.0;1.0
54099;3;b'!';b'!';1.0;1.0;1.0
54100;3;b'!';b'!';1.0;1.0;1.0
54101;3;b'!';b'!';1.0;1.0;1.0
54102;3;b'!';b'!';1.0;1.0;1.0
54103;3;b'!';b'!';1.0;1.0;1.0
54104;3;b'!';b'!';1.0;1.0;1.0
54105;3;b'!';b'!';1.0;1.0;1.0
54106;3;b'!';b'!';1.0;1.0;1.0
54107;3;b'!';b'!';1.0;1.0;1.0
54109;3;b'BILLED';b'BILLED';1.0;1.0;1.0
54110;3;b'!';b'!';1.0;1.0;1.0
54111;3;b'!';b'!';1.0;1.0;1.0
54112;3;b'!';b'!';1.0;1.0;1.0
54113;3;b'!';b'!';1.0;1.0;1.0
54116;3;b'!';b'!';1.0;1.0;1.0
54117;3;b'!';b'!';1.0;1.0;1.0
54119;3;b'!';b'!';1.0;1.0;1.0
54120;3;b'!';b'!';1.0;1.0;1.0
54121;3;b'!';b'!';1.0;1.0;1.0
54123;3;b'!';b'!';1.0;1.0;1.0
54124;3;b'!';b'!';1.0;1.0;1.0
54125;3;b'FIN';b'!';0.0;0.0;0.0
54126;3;b'!';b'!';1.0;1.0;1.0
54127;3;b'!';b'!';1.0;1.0;1.0
54128;3;b'!';b'!';1.0;1.0;1.0
54129;3;b'!';b'!';1.0;1.0;1.0
54131;3;b'!';b'!';1.0;1.0;1.0
54132;3;b'!';b'!';1.0;1.0;1.0
54133;3;b'!';b'!';1.0;1.0;1.0
54134;3;b'BILLED';b'BILLED';1.0;1.0;1.0
54136;3;b'CODE OK';b'CODE OK';1.0;1.0;1.0
54138;3;b'!';b'!';1.0;1.0;1.0
54139;3;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
54140;3;b'!';b'!';1.0;1.0;1.0
54141;3;b'!';b'!';1.0;1.0;1.0
54142;3;b'!';b'!';1.0;1.0;1.0
54143;3;b'!';b'!';1.0;1.0;1.0
54144;3;b'!';b'!';1.0;1.0;1.0
54145;3;b'!';b'!';1.0;1.0;1.0
54146;3;b'!';b'!';1.0;1.0;1.0
54147;3;b'STORNO';b'!';0.0;0.0;0.0
54148;3;b'!';b'!';1.0;1.0;1.0
54149;3;b'!';b'!';1.0;1.0;1.0
54150;3;b'!';b'!';1.0;1.0;1.0
54151;3;b'!';b'!';1.0;1.0;1.0
54152;3;b'!';b'!';1.0;1.0;1.0
54153;3;b'!';b'!';1.0;1.0;1.0
54154;3;b'FIN';b'!';0.0;0.0;0.0
54155;3;b'!';b'!';1.0;1.0;1.0
54156;3;b'!';b'!';1.0;1.0;1.0
54157;3;b'!';b'!';1.0;1.0;1.0
54158;3;b'!';b'!';1.0;1.0;1.0
54159;3;b'!';b'!';1.0;1.0;1.0
54160;3;b'!';b'!';1.0;1.0;1.0
54161;3;b'!';b'!';1.0;1.0;1.0
54162;3;b'!';b'!';1.0;1.0;1.0
54163;3;b'!';b'!';1.0;1.0;1.0
54164;3;b'BILLED';b'BILLED';1.0;1.0;1.0
54165;3;b'!';b'!';1.0;1.0;1.0
54166;3;b'!';b'!';1.0;1.0;1.0
54167;3;b'BILLED';b'BILLED';1.0;1.0;1.0
54168;3;b'!';b'!';1.0;1.0;1.0
54169;3;b'!';b'!';1.0;1.0;1.0
54170;3;b'!';b'!';1.0;1.0;1.0
54171;3;b'!';b'!';1.0;1.0;1.0
54173;3;b'!';b'!';1.0;1.0;1.0
54174;3;b'!';b'!';1.0;1.0;1.0
54184;3;b'!';b'!';1.0;1.0;1.0
54185;3;b'!';b'!';1.0;1.0;1.0
54186;3;b'!';b'!';1.0;1.0;1.0
54187;3;b'!';b'!';1.0;1.0;1.0
54188;3;b'!';b'!';1.0;1.0;1.0
54189;3;b'!';b'!';1.0;1.0;1.0
54190;3;b'!';b'!';1.0;1.0;1.0
54191;3;b'!';b'!';1.0;1.0;1.0
54192;3;b'BILLED';b'BILLED';1.0;1.0;1.0
54193;3;b'!';b'!';1.0;1.0;1.0
54194;3;b'!';b'!';1.0;1.0;1.0
54196;3;b'!';b'!';1.0;1.0;1.0
54197;3;b'!';b'!';1.0;1.0;1.0
54198;3;b'!';b'!';1.0;1.0;1.0
54199;3;b'!';b'!';1.0;1.0;1.0
54200;3;b'!';b'!';1.0;1.0;1.0
54201;3;b'!';b'!';1.0;1.0;1.0
54203;3;b'!';b'!';1.0;1.0;1.0
54204;3;b'!';b'!';1.0;1.0;1.0
54205;3;b'!';b'!';1.0;1.0;1.0
54206;3;b'!';b'!';1.0;1.0;1.0
54207;3;b'!';b'!';1.0;1.0;1.0
54208;3;b'!';b'!';1.0;1.0;1.0
54209;3;b'!';b'!';1.0;1.0;1.0
54210;3;b'BILLED';b'BILLED';1.0;1.0;1.0
54220;3;b'!';b'!';1.0;1.0;1.0
54221;3;b'!';b'!';1.0;1.0;1.0
54222;3;b'!';b'RELEASE';0.0;0.0;0.0
54224;3;b'!';b'!';1.0;1.0;1.0
54226;3;b'!';b'!';1.0;1.0;1.0
54227;3;b'!';b'!';1.0;1.0;1.0
54228;3;b'!';b'!';1.0;1.0;1.0
54229;3;b'!';b'!';1.0;1.0;1.0
54230;3;b'!';b'!';1.0;1.0;1.0
54231;3;b'!';b'!';1.0;1.0;1.0
54232;3;b'!';b'!';1.0;1.0;1.0
54233;3;b'!';b'!';1.0;1.0;1.0
54234;3;b'!';b'!';1.0;1.0;1.0
54235;3;b'!';b'!';1.0;1.0;1.0
54236;3;b'!';b'!';1.0;1.0;1.0
54237;3;b'CODE OK';b'!';0.0;0.0;0.0
54238;3;b'DELETE';b'!';0.0;0.0;0.0
54239;3;b'FIN';b'!';0.0;0.0;0.0
54240;3;b'!';b'!';1.0;1.0;1.0
54241;3;b'STORNO';b'!';0.0;0.0;0.0
54242;3;b'STORNO';b'!';0.0;0.0;0.0
54243;3;b'!';b'!';1.0;1.0;1.0
54245;3;b'REJECT';b'!';0.0;0.0;0.0
54246;3;b'!';b'!';1.0;1.0;1.0
54247;3;b'!';b'!';1.0;1.0;1.0
54249;3;b'!';b'!';1.0;1.0;1.0
54250;3;b'!';b'!';1.0;1.0;1.0
54251;3;b'!';b'!';1.0;1.0;1.0
54252;3;b'!';b'!';1.0;1.0;1.0
54253;3;b'!';b'!';1.0;1.0;1.0
54254;3;b'!';b'!';1.0;1.0;1.0
54255;3;b'!';b'!';1.0;1.0;1.0
54256;3;b'!';b'!';1.0;1.0;1.0
54257;3;b'!';b'!';1.0;1.0;1.0
54258;3;b'!';b'!';1.0;1.0;1.0
54259;3;b'!';b'!';1.0;1.0;1.0
54260;3;b'!';b'!';1.0;1.0;1.0
54261;3;b'!';b'!';1.0;1.0;1.0
54272;3;b'!';b'!';1.0;1.0;1.0
54273;3;b'!';b'!';1.0;1.0;1.0
54278;3;b'!';b'!';1.0;1.0;1.0
54279;3;b'!';b'!';1.0;1.0;1.0
54280;3;b'!';b'!';1.0;1.0;1.0
54281;3;b'!';b'!';1.0;1.0;1.0
54282;3;b'!';b'!';1.0;1.0;1.0
54283;3;b'!';b'!';1.0;1.0;1.0
54284;3;b'!';b'!';1.0;1.0;1.0
54285;3;b'!';b'RELEASE';0.0;0.0;0.0
54286;3;b'!';b'!';1.0;1.0;1.0
54287;3;b'!';b'!';1.0;1.0;1.0
54288;3;b'!';b'!';1.0;1.0;1.0
54289;3;b'!';b'!';1.0;1.0;1.0
54290;3;b'!';b'!';1.0;1.0;1.0
54291;3;b'!';b'!';1.0;1.0;1.0
54292;3;b'!';b'!';1.0;1.0;1.0
54293;3;b'!';b'!';1.0;1.0;1.0
54294;3;b'!';b'!';1.0;1.0;1.0
54295;3;b'!';b'!';1.0;1.0;1.0
54296;3;b'!';b'!';1.0;1.0;1.0
54298;3;b'!';b'!';1.0;1.0;1.0
54299;3;b'!';b'!';1.0;1.0;1.0
54300;3;b'!';b'!';1.0;1.0;1.0
54301;3;b'!';b'!';1.0;1.0;1.0
54302;3;b'!';b'!';1.0;1.0;1.0
54303;3;b'FIN';b'!';0.0;0.0;0.0
54304;3;b'!';b'!';1.0;1.0;1.0
54305;3;b'!';b'!';1.0;1.0;1.0
54307;3;b'!';b'!';1.0;1.0;1.0
54308;3;b'!';b'!';1.0;1.0;1.0
54309;3;b'!';b'!';1.0;1.0;1.0
54310;3;b'!';b'!';1.0;1.0;1.0
54311;3;b'!';b'!';1.0;1.0;1.0
54314;3;b'!';b'!';1.0;1.0;1.0
54315;3;b'BILLED';b'BILLED';1.0;1.0;1.0
54316;3;b'RELEASE';b'RELEASE';1.0;1.0;1.0
54317;3;b'!';b'!';1.0;1.0;1.0
54318;3;b'!';b'!';1.0;1.0;1.0
54319;3;b'!';b'!';1.0;1.0;1.0
54320;3;b'!';b'!';1.0;1.0;1.0
54321;3;b'!';b'!';1.0;1.0;1.0
54322;3;b'!';b'!';1.0;1.0;1.0
54323;3;b'!';b'!';1.0;1.0;1.0
54324;3;b'!';b'!';1.0;1.0;1.0
54325;3;b'!';b'!';1.0;1.0;1.0
54326;3;b'!';b'!';1.0;1.0;1.0
54327;3;b'!';b'!';1.0;1.0;1.0
54328;3;b'BILLED';b'BILLED';1.0;1.0;1.0
54329;3;b'!';b'!';1.0;1.0;1.0
54330;3;b'!';b'!';1.0;1.0;1.0
54331;3;b'!';b'!';1.0;1.0;1.0
54332;3;b'!';b'!';1.0;1.0;1.0
54333;3;b'BILLED';b'BILLED';1.0;1.0;1.0
54334;3;b'!';b'!';1.0;1.0;1.0
54335;3;b'STORNO';b'!';0.0;0.0;0.0
54336;3;b'BILLED';b'BILLED';1.0;1.0;1.0
54337;3;b'!';b'!';1.0;1.0;1.0
54338;3;b'!';b'!';1.0;1.0;1.0
54339;3;b'!';b'!';1.0;1.0;1.0
54340;3;b'!';b'!';1.0;1.0;1.0
54341;3;b'!';b'!';1.0;1.0;1.0
54343;3;b'!';b'!';1.0;1.0;1.0
54344;3;b'!';b'!';1.0;1.0;1.0
54346;3;b'!';b'!';1.0;1.0;1.0
54347;3;b'!';b'!';1.0;1.0;1.0
54348;3;b'!';b'!';1.0;1.0;1.0
54349;3;b'!';b'!';1.0;1.0;1.0
54350;3;b'!';b'!';1.0;1.0;1.0
54351;3;b'!';b'!';1.0;1.0;1.0
54352;3;b'!';b'!';1.0;1.0;1.0
54353;3;b'STORNO';b'!';0.0;0.0;0.0
54354;3;b'!';b'!';1.0;1.0;1.0
54355;3;b'!';b'!';1.0;1.0;1.0
54356;3;b'!';b'!';1.0;1.0;1.0
54357;3;b'!';b'!';1.0;1.0;1.0
54358;3;b'!';b'!';1.0;1.0;1.0
54359;3;b'!';b'!';1.0;1.0;1.0
54360;3;b'!';b'!';1.0;1.0;1.0
54361;3;b'!';b'!';1.0;1.0;1.0
54362;3;b'!';b'!';1.0;1.0;1.0
54363;3;b'!';b'!';1.0;1.0;1.0
54364;3;b'!';b'!';1.0;1.0;1.0
54365;3;b'!';b'!';1.0;1.0;1.0
54366;3;b'STORNO';b'!';0.0;0.0;0.0
54367;3;b'CODE OK';b'CODE OK';1.0;1.0;1.0
54368;3;b'!';b'!';1.0;1.0;1.0
54369;3;b'!';b'!';1.0;1.0;1.0
54370;3;b'BILLED';b'BILLED';1.0;1.0;1.0
54371;3;b'STORNO';b'!';0.0;0.0;0.0
54372;3;b'!';b'!';1.0;1.0;1.0
54373;3;b'!';b'!';1.0;1.0;1.0
54374;3;b'!';b'!';1.0;1.0;1.0
54375;3;b'!';b'!';1.0;1.0;1.0
54376;3;b'!';b'!';1.0;1.0;1.0
54377;3;b'!';b'!';1.0;1.0;1.0
54378;3;b'!';b'!';1.0;1.0;1.0
54379;3;b'!';b'!';1.0;1.0;1.0
54380;3;b'!';b'!';1.0;1.0;1.0
54381;3;b'!';b'!';1.0;1.0;1.0
54382;3;b'STORNO';b'!';0.0;0.0;0.0
54383;3;b'STORNO';b'!';0.0;0.0;0.0
54384;3;b'!';b'!';1.0;1.0;1.0
54385;3;b'RELEASE';b'RELEASE';1.0;1.0;1.0
54418;3;b'!';b'!';1.0;1.0;1.0
54419;3;b'!';b'!';1.0;1.0;1.0
54420;3;b'!';b'!';1.0;1.0;1.0
54423;3;b'!';b'!';1.0;1.0;1.0
54424;3;b'!';b'!';1.0;1.0;1.0
54425;3;b'!';b'!';1.0;1.0;1.0
54426;3;b'!';b'!';1.0;1.0;1.0
54428;3;b'!';b'!';1.0;1.0;1.0
54429;3;b'!';b'!';1.0;1.0;1.0
54430;3;b'BILLED';b'BILLED';1.0;1.0;1.0
54431;3;b'!';b'!';1.0;1.0;1.0
54432;3;b'!';b'!';1.0;1.0;1.0
54435;3;b'!';b'!';1.0;1.0;1.0
54436;3;b'!';b'!';1.0;1.0;1.0
54437;3;b'!';b'!';1.0;1.0;1.0
54438;3;b'STORNO';b'!';0.0;0.0;0.0
54439;3;b'!';b'!';1.0;1.0;1.0
54440;3;b'!';b'!';1.0;1.0;1.0
54441;3;b'!';b'!';1.0;1.0;1.0
54442;3;b'!';b'!';1.0;1.0;1.0
54443;3;b'!';b'!';1.0;1.0;1.0
54444;3;b'BILLED';b'!';0.0;0.0;0.0
54445;3;b'!';b'!';1.0;1.0;1.0
54446;3;b'!';b'!';1.0;1.0;1.0
54448;3;b'!';b'!';1.0;1.0;1.0
54449;3;b'!';b'!';1.0;1.0;1.0
54450;3;b'!';b'!';1.0;1.0;1.0
54451;3;b'!';b'!';1.0;1.0;1.0
54452;3;b'BILLED';b'BILLED';1.0;1.0;1.0
54453;3;b'!';b'!';1.0;1.0;1.0
54454;3;b'!';b'!';1.0;1.0;1.0
54455;3;b'!';b'!';1.0;1.0;1.0
54456;3;b'!';b'!';1.0;1.0;1.0
54457;3;b'!';b'!';1.0;1.0;1.0
54459;3;b'!';b'!';1.0;1.0;1.0
54460;3;b'!';b'!';1.0;1.0;1.0
54461;3;b'!';b'!';1.0;1.0;1.0
54462;3;b'!';b'!';1.0;1.0;1.0
54463;3;b'!';b'!';1.0;1.0;1.0
54464;3;b'!';b'!';1.0;1.0;1.0
54465;3;b'!';b'!';1.0;1.0;1.0
54466;3;b'!';b'!';1.0;1.0;1.0
54467;3;b'!';b'!';1.0;1.0;1.0
54468;3;b'!';b'!';1.0;1.0;1.0
54469;3;b'!';b'!';1.0;1.0;1.0
54470;3;b'!';b'!';1.0;1.0;1.0
54471;3;b'!';b'!';1.0;1.0;1.0
54473;3;b'!';b'!';1.0;1.0;1.0
54474;3;b'!';b'!';1.0;1.0;1.0
54475;3;b'!';b'!';1.0;1.0;1.0
54476;3;b'!';b'!';1.0;1.0;1.0
54477;3;b'!';b'!';1.0;1.0;1.0
54478;3;b'!';b'!';1.0;1.0;1.0
54479;3;b'!';b'!';1.0;1.0;1.0
54481;3;b'!';b'!';1.0;1.0;1.0
54482;3;b'!';b'!';1.0;1.0;1.0
54483;3;b'!';b'!';1.0;1.0;1.0
54484;3;b'!';b'!';1.0;1.0;1.0
54485;3;b'!';b'!';1.0;1.0;1.0
54486;3;b'!';b'!';1.0;1.0;1.0
54487;3;b'!';b'!';1.0;1.0;1.0
54488;3;b'!';b'!';1.0;1.0;1.0
54489;3;b'!';b'!';1.0;1.0;1.0
54490;3;b'!';b'!';1.0;1.0;1.0
54491;3;b'!';b'!';1.0;1.0;1.0
54493;3;b'REJECT';b'!';0.0;0.0;0.0
54494;3;b'!';b'!';1.0;1.0;1.0
54495;3;b'!';b'!';1.0;1.0;1.0
54496;3;b'!';b'!';1.0;1.0;1.0
54497;3;b'BILLED';b'BILLED';1.0;1.0;1.0
54498;3;b'!';b'!';1.0;1.0;1.0
54499;3;b'!';b'!';1.0;1.0;1.0
54500;3;b'!';b'!';1.0;1.0;1.0
54501;3;b'!';b'!';1.0;1.0;1.0
54502;3;b'!';b'!';1.0;1.0;1.0
54504;3;b'!';b'!';1.0;1.0;1.0
54505;3;b'!';b'!';1.0;1.0;1.0
54506;3;b'!';b'!';1.0;1.0;1.0
54507;3;b'!';b'!';1.0;1.0;1.0
54508;3;b'!';b'!';1.0;1.0;1.0
54509;3;b'!';b'!';1.0;1.0;1.0
54510;3;b'!';b'!';1.0;1.0;1.0
54511;3;b'!';b'!';1.0;1.0;1.0
54512;3;b'!';b'!';1.0;1.0;1.0
54513;3;b'STORNO';b'!';0.0;0.0;0.0
54514;3;b'!';b'!';1.0;1.0;1.0
54515;3;b'STORNO';b'!';0.0;0.0;0.0
54516;3;b'!';b'!';1.0;1.0;1.0
54517;3;b'!';b'!';1.0;1.0;1.0
54518;3;b'!';b'!';1.0;1.0;1.0
54520;3;b'!';b'!';1.0;1.0;1.0
54521;3;b'!';b'!';1.0;1.0;1.0
54523;3;b'!';b'!';1.0;1.0;1.0
54524;3;b'!';b'!';1.0;1.0;1.0
54525;3;b'!';b'!';1.0;1.0;1.0
54526;3;b'!';b'!';1.0;1.0;1.0
54527;3;b'DELETE';b'!';0.0;0.0;0.0
54529;3;b'!';b'!';1.0;1.0;1.0
54591;3;b'!';b'!';1.0;1.0;1.0
54592;3;b'RELEASE';b'RELEASE';1.0;1.0;1.0
54593;3;b'!';b'!';1.0;1.0;1.0
54594;3;b'!';b'!';1.0;1.0;1.0
54595;3;b'!';b'!';1.0;1.0;1.0
54596;3;b'!';b'!';1.0;1.0;1.0
54598;3;b'!';b'!';1.0;1.0;1.0
54599;3;b'!';b'!';1.0;1.0;1.0
54600;3;b'!';b'!';1.0;1.0;1.0
54601;3;b'!';b'!';1.0;1.0;1.0
54602;3;b'!';b'!';1.0;1.0;1.0
54603;3;b'!';b'!';1.0;1.0;1.0
54604;3;b'!';b'!';1.0;1.0;1.0
54605;3;b'!';b'!';1.0;1.0;1.0
54606;3;b'!';b'!';1.0;1.0;1.0
54607;3;b'!';b'!';1.0;1.0;1.0
54608;3;b'!';b'!';1.0;1.0;1.0
54609;3;b'!';b'!';1.0;1.0;1.0
54610;3;b'CODE OK';b'CODE OK';1.0;1.0;1.0
54611;3;b'!';b'!';1.0;1.0;1.0
54612;3;b'!';b'!';1.0;1.0;1.0
54613;3;b'!';b'!';1.0;1.0;1.0
54615;3;b'!';b'!';1.0;1.0;1.0
54616;3;b'!';b'!';1.0;1.0;1.0
54617;3;b'!';b'!';1.0;1.0;1.0
54618;3;b'!';b'!';1.0;1.0;1.0
54619;3;b'!';b'!';1.0;1.0;1.0
54620;3;b'!';b'!';1.0;1.0;1.0
54621;3;b'!';b'!';1.0;1.0;1.0
54622;3;b'!';b'!';1.0;1.0;1.0
54623;3;b'!';b'!';1.0;1.0;1.0
54624;3;b'!';b'!';1.0;1.0;1.0
54625;3;b'!';b'!';1.0;1.0;1.0
54627;3;b'!';b'!';1.0;1.0;1.0
54628;3;b'!';b'!';1.0;1.0;1.0
54629;3;b'!';b'!';1.0;1.0;1.0
54630;3;b'!';b'!';1.0;1.0;1.0
54631;3;b'!';b'!';1.0;1.0;1.0
54632;3;b'!';b'!';1.0;1.0;1.0
54633;3;b'!';b'!';1.0;1.0;1.0
54634;3;b'!';b'!';1.0;1.0;1.0
54635;3;b'!';b'!';1.0;1.0;1.0
54636;3;b'!';b'!';1.0;1.0;1.0
54637;3;b'FIN';b'!';0.0;0.0;0.0
54638;3;b'!';b'!';1.0;1.0;1.0
54639;3;b'!';b'!';1.0;1.0;1.0
54640;3;b'!';b'!';1.0;1.0;1.0
54641;3;b'!';b'!';1.0;1.0;1.0
54642;3;b'!';b'!';1.0;1.0;1.0
54643;3;b'!';b'!';1.0;1.0;1.0
54645;3;b'!';b'!';1.0;1.0;1.0
54646;3;b'BILLED';b'BILLED';1.0;1.0;1.0
54647;3;b'!';b'!';1.0;1.0;1.0
54648;3;b'BILLED';b'BILLED';1.0;1.0;1.0
54649;3;b'!';b'!';1.0;1.0;1.0
54650;3;b'!';b'!';1.0;1.0;1.0
54651;3;b'!';b'!';1.0;1.0;1.0
54652;3;b'!';b'!';1.0;1.0;1.0
54653;3;b'FIN';b'!';0.0;0.0;0.0
54654;3;b'!';b'!';1.0;1.0;1.0
54655;3;b'BILLED';b'BILLED';1.0;1.0;1.0
54656;3;b'!';b'!';1.0;1.0;1.0
54657;3;b'CODE OK';b'CODE OK';1.0;1.0;1.0
54658;3;b'!';b'!';1.0;1.0;1.0
54659;3;b'!';b'!';1.0;1.0;1.0
54660;3;b'!';b'!';1.0;1.0;1.0
54661;3;b'!';b'!';1.0;1.0;1.0
54662;3;b'!';b'!';1.0;1.0;1.0
54663;3;b'!';b'!';1.0;1.0;1.0
54664;3;b'!';b'!';1.0;1.0;1.0
54665;3;b'!';b'!';1.0;1.0;1.0
54666;3;b'!';b'!';1.0;1.0;1.0
54667;3;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
54668;3;b'!';b'!';1.0;1.0;1.0
54669;3;b'!';b'!';1.0;1.0;1.0
54670;3;b'!';b'!';1.0;1.0;1.0
54671;3;b'BILLED';b'BILLED';1.0;1.0;1.0
54672;3;b'!';b'!';1.0;1.0;1.0
54673;3;b'!';b'!';1.0;1.0;1.0
54675;3;b'!';b'!';1.0;1.0;1.0
54676;3;b'!';b'!';1.0;1.0;1.0
54677;3;b'!';b'!';1.0;1.0;1.0
54679;3;b'!';b'!';1.0;1.0;1.0
54680;3;b'!';b'!';1.0;1.0;1.0
54681;3;b'!';b'!';1.0;1.0;1.0
54682;3;b'!';b'!';1.0;1.0;1.0
54683;3;b'!';b'!';1.0;1.0;1.0
54684;3;b'!';b'!';1.0;1.0;1.0
54692;3;b'!';b'!';1.0;1.0;1.0
54714;3;b'!';b'!';1.0;1.0;1.0
54715;3;b'!';b'!';1.0;1.0;1.0
54716;3;b'!';b'!';1.0;1.0;1.0
54717;3;b'!';b'!';1.0;1.0;1.0
54718;3;b'!';b'!';1.0;1.0;1.0
54719;3;b'!';b'!';1.0;1.0;1.0
54720;3;b'!';b'!';1.0;1.0;1.0
54723;3;b'!';b'!';1.0;1.0;1.0
54725;3;b'!';b'!';1.0;1.0;1.0
54726;3;b'STORNO';b'!';0.0;0.0;0.0
54727;3;b'!';b'!';1.0;1.0;1.0
54728;3;b'!';b'!';1.0;1.0;1.0
54729;3;b'!';b'!';1.0;1.0;1.0
54730;3;b'!';b'!';1.0;1.0;1.0
54731;3;b'!';b'!';1.0;1.0;1.0
54732;3;b'!';b'!';1.0;1.0;1.0
54733;3;b'!';b'!';1.0;1.0;1.0
54734;3;b'!';b'!';1.0;1.0;1.0
54735;3;b'!';b'!';1.0;1.0;1.0
54736;3;b'!';b'!';1.0;1.0;1.0
54738;3;b'!';b'!';1.0;1.0;1.0
54739;3;b'!';b'!';1.0;1.0;1.0
54740;3;b'!';b'!';1.0;1.0;1.0
54741;3;b'!';b'!';1.0;1.0;1.0
54742;3;b'!';b'!';1.0;1.0;1.0
54743;3;b'!';b'!';1.0;1.0;1.0
54744;3;b'!';b'!';1.0;1.0;1.0
54745;3;b'!';b'!';1.0;1.0;1.0
54746;3;b'!';b'!';1.0;1.0;1.0
54747;3;b'!';b'!';1.0;1.0;1.0
54748;3;b'!';b'!';1.0;1.0;1.0
54749;3;b'!';b'!';1.0;1.0;1.0
54751;3;b'!';b'!';1.0;1.0;1.0
54752;3;b'!';b'!';1.0;1.0;1.0
54753;3;b'!';b'!';1.0;1.0;1.0
54754;3;b'!';b'!';1.0;1.0;1.0
54755;3;b'!';b'!';1.0;1.0;1.0
54756;3;b'!';b'!';1.0;1.0;1.0
54757;3;b'!';b'!';1.0;1.0;1.0
54758;3;b'!';b'!';1.0;1.0;1.0
54759;3;b'!';b'!';1.0;1.0;1.0
54760;3;b'!';b'!';1.0;1.0;1.0
54761;3;b'!';b'!';1.0;1.0;1.0
54762;3;b'!';b'!';1.0;1.0;1.0
54763;3;b'STORNO';b'!';0.0;0.0;0.0
54764;3;b'!';b'!';1.0;1.0;1.0
54765;3;b'DELETE';b'!';0.0;0.0;0.0
54766;3;b'!';b'!';1.0;1.0;1.0
54767;3;b'BILLED';b'BILLED';1.0;1.0;1.0
54768;3;b'!';b'!';1.0;1.0;1.0
54769;3;b'!';b'!';1.0;1.0;1.0
54770;3;b'!';b'!';1.0;1.0;1.0
54771;3;b'!';b'!';1.0;1.0;1.0
54772;3;b'!';b'!';1.0;1.0;1.0
54773;3;b'REJECT';b'!';0.0;0.0;0.0
54774;3;b'!';b'!';1.0;1.0;1.0
54775;3;b'!';b'!';1.0;1.0;1.0
