CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard 
19464;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19466;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19467;7;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
19468;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19469;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19470;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19471;7;b'!';b'!';1.0;1.0;1.0
19472;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19473;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
19474;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19475;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19476;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19477;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
19479;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19480;7;b'End';b'End';1.0;1.0;1.0
19481;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
19482;7;b'!';b'!';1.0;1.0;1.0
19483;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19484;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19485;7;b'!';b'!';1.0;1.0;1.0
19486;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19487;7;b'End';b'End';1.0;1.0;1.0
19488;7;b'End';b'End';1.0;1.0;1.0
19489;7;b'!';b'!';1.0;1.0;1.0
19490;7;b'End';b'End';1.0;1.0;1.0
19491;7;b'End';b'End';1.0;1.0;1.0
19492;7;b'!';b'!';1.0;1.0;1.0
19493;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19494;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19495;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19496;7;b'!';b'!';1.0;1.0;1.0
19497;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19498;7;b'End';b'End';1.0;1.0;1.0
19499;7;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
19500;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19501;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
19502;7;b'!';b'!';1.0;1.0;1.0
19503;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
19504;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19506;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19508;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19509;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19510;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19511;7;b'End';b'End';1.0;1.0;1.0
19513;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
19514;7;b'!';b'!';1.0;1.0;1.0
19515;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19516;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
19517;7;b'End';b'End';1.0;1.0;1.0
19518;7;b'A_Denied';b'A_Validating';0.25;0.25;0.41666666666666674
19519;7;b'!';b'!';1.0;1.0;1.0
19520;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19521;7;b'!';b'!';1.0;1.0;1.0
19522;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19523;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19524;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19525;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19526;7;b'!';b'!';1.0;1.0;1.0
19527;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19528;7;b'!';b'!';1.0;1.0;1.0
19529;7;b'!';b'!';1.0;1.0;1.0
19530;7;b'End';b'End';1.0;1.0;1.0
19531;7;b'!';b'!';1.0;1.0;1.0
19532;7;b'!';b'!';1.0;1.0;1.0
19534;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19535;7;b'!';b'!';1.0;1.0;1.0
19536;7;b'!';b'!';1.0;1.0;1.0
19537;7;b'!';b'!';1.0;1.0;1.0
19538;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
19539;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19540;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19542;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19543;7;b'!';b'!';1.0;1.0;1.0
19544;7;b'!';b'!';1.0;1.0;1.0
19545;7;b'End';b'End';1.0;1.0;1.0
19546;7;b'!';b'!';1.0;1.0;1.0
19547;7;b'!';b'!';1.0;1.0;1.0
19548;7;b'!';b'!';1.0;1.0;1.0
19549;7;b'End';b'End';1.0;1.0;1.0
19550;7;b'End';b'End';1.0;1.0;1.0
19551;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19553;7;b'!';b'!';1.0;1.0;1.0
19554;7;b'End';b'End';1.0;1.0;1.0
19555;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19556;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19557;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19558;7;b'!';b'!';1.0;1.0;1.0
19559;7;b'End';b'End';1.0;1.0;1.0
19560;7;b'End';b'End';1.0;1.0;1.0
19561;7;b'!';b'!';1.0;1.0;1.0
19562;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19563;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19565;7;b'!';b'!';1.0;1.0;1.0
19566;7;b'End';b'End';1.0;1.0;1.0
19567;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19568;7;b'!';b'!';1.0;1.0;1.0
19569;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19570;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19571;7;b'End';b'End';1.0;1.0;1.0
19572;7;b'!';b'!';1.0;1.0;1.0
19573;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
19574;7;b'End';b'End';1.0;1.0;1.0
19575;7;b'End';b'End';1.0;1.0;1.0
19576;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19577;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19578;7;b'!';b'!';1.0;1.0;1.0
19579;7;b'!';b'!';1.0;1.0;1.0
19580;7;b'!';b'!';1.0;1.0;1.0
19581;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19582;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19583;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
19584;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
19585;7;b'!';b'!';1.0;1.0;1.0
19586;7;b'!';b'!';1.0;1.0;1.0
19587;7;b'End';b'End';1.0;1.0;1.0
19588;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
19589;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19590;7;b'End';b'End';1.0;1.0;1.0
19591;7;b'!';b'!';1.0;1.0;1.0
19592;7;b'End';b'End';1.0;1.0;1.0
19593;7;b'End';b'End';1.0;1.0;1.0
19594;7;b'!';b'!';1.0;1.0;1.0
19595;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19596;7;b'!';b'!';1.0;1.0;1.0
19597;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19598;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19599;7;b'End';b'End';1.0;1.0;1.0
19600;7;b'End';b'End';1.0;1.0;1.0
19601;7;b'!';b'!';1.0;1.0;1.0
19603;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19607;7;b'!';b'!';1.0;1.0;1.0
19608;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
19609;7;b'!';b'!';1.0;1.0;1.0
19610;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
19611;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19612;7;b'End';b'End';1.0;1.0;1.0
19613;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19614;7;b'End';b'End';1.0;1.0;1.0
19615;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
19616;7;b'End';b'End';1.0;1.0;1.0
19617;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
19618;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19619;7;b'!';b'!';1.0;1.0;1.0
19620;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
19621;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
19622;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19623;7;b'!';b'!';1.0;1.0;1.0
19624;7;b'A_Denied';b'A_Validating';0.25;0.25;0.41666666666666674
19625;7;b'!';b'!';1.0;1.0;1.0
19626;7;b'!';b'!';1.0;1.0;1.0
19628;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
19629;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19630;7;b'!';b'!';1.0;1.0;1.0
19631;7;b'!';b'!';1.0;1.0;1.0
19633;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19634;7;b'!';b'!';1.0;1.0;1.0
19637;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19638;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19639;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
19640;7;b'!';b'!';1.0;1.0;1.0
19641;7;b'!';b'!';1.0;1.0;1.0
19642;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19643;7;b'!';b'!';1.0;1.0;1.0
19644;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
19646;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19647;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19648;7;b'!';b'!';1.0;1.0;1.0
19649;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
19650;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19651;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19652;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
19653;7;b'!';b'!';1.0;1.0;1.0
19654;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19655;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19656;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19657;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19658;7;b'!';b'!';1.0;1.0;1.0
19659;7;b'End';b'End';1.0;1.0;1.0
19660;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19661;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
19662;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19663;7;b'!';b'!';1.0;1.0;1.0
19664;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
19665;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
19666;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
19667;7;b'!';b'!';1.0;1.0;1.0
19668;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19669;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
19670;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19671;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19673;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19674;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
19675;7;b'End';b'End';1.0;1.0;1.0
19676;7;b'!';b'!';1.0;1.0;1.0
19677;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19678;7;b'!';b'!';1.0;1.0;1.0
19679;7;b'End';b'End';1.0;1.0;1.0
19680;7;b'!';b'!';1.0;1.0;1.0
19681;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19682;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19683;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19684;7;b'!';b'!';1.0;1.0;1.0
19685;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19686;7;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
19687;7;b'!';b'!';1.0;1.0;1.0
19688;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19689;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19690;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19691;7;b'!';b'!';1.0;1.0;1.0
19692;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
19693;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19694;7;b'!';b'!';1.0;1.0;1.0
19695;7;b'End';b'End';1.0;1.0;1.0
19696;7;b'!';b'!';1.0;1.0;1.0
19697;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
19698;7;b'!';b'!';1.0;1.0;1.0
19702;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19703;7;b'!';b'!';1.0;1.0;1.0
19704;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19705;7;b'End';b'End';1.0;1.0;1.0
19707;7;b'!';b'!';1.0;1.0;1.0
19708;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19709;7;b'End';b'End';1.0;1.0;1.0
19710;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19711;7;b'!';b'!';1.0;1.0;1.0
19712;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19713;7;b'!';b'!';1.0;1.0;1.0
19714;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19715;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19717;7;b'End';b'End';1.0;1.0;1.0
19718;7;b'!';b'!';1.0;1.0;1.0
19719;7;b'!';b'!';1.0;1.0;1.0
19720;7;b'!';b'!';1.0;1.0;1.0
19721;7;b'!';b'!';1.0;1.0;1.0
19723;7;b'End';b'End';1.0;1.0;1.0
19724;7;b'!';b'!';1.0;1.0;1.0
19725;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19726;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
19727;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19728;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19731;7;b'End';b'End';1.0;1.0;1.0
19732;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19733;7;b'!';b'!';1.0;1.0;1.0
19734;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19735;7;b'!';b'!';1.0;1.0;1.0
19736;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19737;7;b'End';b'End';1.0;1.0;1.0
19738;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19739;7;b'!';b'!';1.0;1.0;1.0
19740;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
19741;7;b'End';b'End';1.0;1.0;1.0
19742;7;b'!';b'!';1.0;1.0;1.0
19743;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19744;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19745;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19746;7;b'!';b'!';1.0;1.0;1.0
19747;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19748;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19750;7;b'!';b'!';1.0;1.0;1.0
19751;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
19752;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19753;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19754;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19755;7;b'!';b'!';1.0;1.0;1.0
19756;7;b'!';b'!';1.0;1.0;1.0
19757;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19758;7;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
19759;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
19760;7;b'!';b'!';1.0;1.0;1.0
19761;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
19762;7;b'!';b'!';1.0;1.0;1.0
19763;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
19764;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19765;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19766;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
19767;7;b'End';b'End';1.0;1.0;1.0
19768;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
19769;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19770;7;b'!';b'!';1.0;1.0;1.0
19771;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19772;7;b'End';b'End';1.0;1.0;1.0
19773;7;b'!';b'!';1.0;1.0;1.0
19774;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19775;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19777;7;b'!';b'!';1.0;1.0;1.0
19778;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19781;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
19782;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
19783;7;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
19784;7;b'End';b'End';1.0;1.0;1.0
19785;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19786;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19787;7;b'!';b'!';1.0;1.0;1.0
19788;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19789;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19790;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19791;7;b'!';b'!';1.0;1.0;1.0
19792;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19793;7;b'!';b'!';1.0;1.0;1.0
19794;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19796;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19797;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19798;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19799;7;b'!';b'!';1.0;1.0;1.0
19800;7;b'End';b'End';1.0;1.0;1.0
19801;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19802;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
19803;7;b'!';b'!';1.0;1.0;1.0
19804;7;b'!';b'!';1.0;1.0;1.0
19805;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19806;7;b'!';b'!';1.0;1.0;1.0
19807;7;b'End';b'End';1.0;1.0;1.0
19808;7;b'!';b'!';1.0;1.0;1.0
19809;7;b'!';b'!';1.0;1.0;1.0
19810;7;b'!';b'!';1.0;1.0;1.0
19811;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19812;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
19814;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
19816;7;b'End';b'End';1.0;1.0;1.0
19817;7;b'!';b'!';1.0;1.0;1.0
19818;7;b'End';b'End';1.0;1.0;1.0
19819;7;b'!';b'!';1.0;1.0;1.0
19820;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
19821;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19824;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19825;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19826;7;b'!';b'!';1.0;1.0;1.0
19827;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
19828;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19829;7;b'End';b'End';1.0;1.0;1.0
19830;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
19831;7;b'!';b'!';1.0;1.0;1.0
19832;7;b'!';b'!';1.0;1.0;1.0
19833;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19835;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19836;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19837;7;b'!';b'!';1.0;1.0;1.0
19838;7;b'End';b'End';1.0;1.0;1.0
19839;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19840;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
19842;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19843;7;b'!';b'!';1.0;1.0;1.0
19844;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19845;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19846;7;b'End';b'End';1.0;1.0;1.0
19847;7;b'End';b'End';1.0;1.0;1.0
19848;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19849;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19850;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
19851;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
19852;7;b'!';b'!';1.0;1.0;1.0
19854;7;b'!';b'!';1.0;1.0;1.0
19855;7;b'!';b'!';1.0;1.0;1.0
19857;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
19858;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
19860;7;b'End';b'End';1.0;1.0;1.0
19861;7;b'!';b'!';1.0;1.0;1.0
19862;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
19865;7;b'!';b'!';1.0;1.0;1.0
19866;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19868;7;b'!';b'!';1.0;1.0;1.0
19869;7;b'!';b'!';1.0;1.0;1.0
19870;7;b'A_Denied';b'A_Pending';0.5555555555555556;0.5555555555555556;0.6666666666666666
19871;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
19874;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19876;7;b'A_Denied';b'A_Pending';0.5555555555555556;0.5555555555555556;0.6666666666666666
19877;7;b'End';b'End';1.0;1.0;1.0
19878;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19879;7;b'End';b'End';1.0;1.0;1.0
19880;7;b'!';b'!';1.0;1.0;1.0
19881;7;b'A_Denied';b'A_Pending';0.5555555555555556;0.5555555555555556;0.6666666666666666
19882;7;b'End';b'End';1.0;1.0;1.0
19883;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
19884;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19885;7;b'!';b'!';1.0;1.0;1.0
19886;7;b'!';b'!';1.0;1.0;1.0
19887;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
19888;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19889;7;b'!';b'!';1.0;1.0;1.0
19890;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19891;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19892;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19893;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19894;7;b'End';b'End';1.0;1.0;1.0
19895;7;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
19896;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19897;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19898;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19899;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19900;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19901;7;b'!';b'!';1.0;1.0;1.0
19902;7;b'!';b'!';1.0;1.0;1.0
19903;7;b'!';b'!';1.0;1.0;1.0
19904;7;b'!';b'!';1.0;1.0;1.0
19905;7;b'A_Denied';b'A_Validating';0.25;0.25;0.41666666666666674
19906;7;b'End';b'End';1.0;1.0;1.0
19907;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19908;7;b'!';b'!';1.0;1.0;1.0
19909;7;b'A_Denied';b'A_Pending';0.5555555555555556;0.5555555555555556;0.6666666666666666
19910;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
19911;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19912;7;b'!';b'!';1.0;1.0;1.0
19913;7;b'End';b'End';1.0;1.0;1.0
19914;7;b'End';b'End';1.0;1.0;1.0
19915;7;b'!';b'!';1.0;1.0;1.0
19916;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19917;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19918;7;b'!';b'!';1.0;1.0;1.0
19920;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
19921;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
19922;7;b'!';b'!';1.0;1.0;1.0
19923;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19924;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19925;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
19926;7;b'!';b'!';1.0;1.0;1.0
19927;7;b'!';b'!';1.0;1.0;1.0
19928;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19929;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19931;7;b'End';b'End';1.0;1.0;1.0
19932;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
19933;7;b'End';b'End';1.0;1.0;1.0
19934;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19935;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19936;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
19937;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
19938;7;b'!';b'!';1.0;1.0;1.0
19939;7;b'!';b'!';1.0;1.0;1.0
19940;7;b'End';b'End';1.0;1.0;1.0
19941;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19942;7;b'!';b'!';1.0;1.0;1.0
19943;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19944;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
19945;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19946;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19947;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19948;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19949;7;b'!';b'!';1.0;1.0;1.0
19950;7;b'!';b'!';1.0;1.0;1.0
19951;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
19952;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
