Case_id;Prefix_length;Groud_truth;Predicted 
91929;-1;b'0';b'0'
91930;-1;b'0';b'0'
91931;-1;b'0';b'0'
91933;-1;b'0';b'0'
91934;-1;b'0';b'0'
91935;-1;b'0';b'0'
91936;-1;b'0';b'0'
91937;-1;b'0';b'0'
91938;-1;b'0';b'0'
91939;-1;b'0';b'0'
91940;-1;b'0';b'0'
91941;-1;b'0';b'0'
91942;-1;b'0';b'0'
91949;-1;b'0';b'0'
91950;-1;b'0';b'0'
91951;-1;b'0';b'0'
91952;-1;b'0';b'0'
91953;-1;b'0';b'0'
91954;-1;b'0';b'0'
91955;-1;b'0';b'0'
91956;-1;b'0';b'0'
91957;-1;b'0';b'0'
91958;-1;b'0';b'0'
91959;-1;b'0';b'0'
91960;-1;b'0';b'0'
91961;-1;b'0';b'0'
91962;-1;b'0';b'0'
91963;-1;b'0';b'0'
91964;-1;b'0';b'0'
91965;-1;b'0';b'0'
91966;-1;b'0';b'0'
91967;-1;b'0';b'0'
91968;-1;b'0';b'0'
91969;-1;b'0';b'0'
91970;-1;b'0';b'0'
91971;-1;b'0';b'0'
91972;-1;b'0';b'0'
91973;-1;b'0';b'0'
91974;-1;b'0';b'0'
91975;-1;b'0';b'0'
91976;-1;b'0';b'0'
91977;-1;b'0';b'0'
91978;-1;b'0';b'0'
91979;-1;b'0';b'0'
91980;-1;b'0';b'0'
91981;-1;b'0';b'0'
91982;-1;b'0';b'0'
91983;-1;b'0';b'0'
91984;-1;b'0';b'0'
91985;-1;b'0';b'0'
91986;-1;b'0';b'0'
91987;-1;b'0';b'0'
91988;-1;b'0';b'0'
91989;-1;b'0';b'0'
91990;-1;b'0';b'0'
91992;-1;b'0';b'0'
91993;-1;b'0';b'0'
91994;-1;b'0';b'0'
91995;-1;b'0';b'0'
91996;-1;b'0';b'0'
91997;-1;b'0';b'0'
91998;-1;b'0';b'0'
91999;-1;b'2';b'0'
92000;-1;b'2';b'0'
92001;-1;b'0';b'0'
92002;-1;b'0';b'0'
92003;-1;b'0';b'0'
92004;-1;b'0';b'0'
92005;-1;b'0';b'0'
92006;-1;b'0';b'0'
92007;-1;b'2';b'0'
92008;-1;b'2';b'0'
92009;-1;b'0';b'0'
92010;-1;b'0';b'0'
92011;-1;b'0';b'0'
92012;-1;b'0';b'0'
92013;-1;b'0';b'0'
92014;-1;b'0';b'0'
92015;-1;b'0';b'0'
92016;-1;b'0';b'0'
92017;-1;b'0';b'0'
92018;-1;b'0';b'0'
92019;-1;b'2';b'0'
92022;-1;b'2';b'0'
92023;-1;b'0';b'0'
92024;-1;b'0';b'0'
92025;-1;b'0';b'0'
92026;-1;b'0';b'0'
92027;-1;b'0';b'0'
92028;-1;b'0';b'0'
92029;-1;b'0';b'0'
92030;-1;b'0';b'0'
92031;-1;b'0';b'0'
92032;-1;b'0';b'0'
92033;-1;b'0';b'0'
92034;-1;b'0';b'0'
92035;-1;b'0';b'0'
92036;-1;b'0';b'0'
92037;-1;b'0';b'0'
92038;-1;b'0';b'0'
92039;-1;b'0';b'0'
92040;-1;b'0';b'0'
92041;-1;b'0';b'0'
92042;-1;b'0';b'0'
92043;-1;b'0';b'0'
92044;-1;b'0';b'0'
92045;-1;b'2';b'0'
92046;-1;b'0';b'0'
92047;-1;b'0';b'0'
92048;-1;b'0';b'0'
92049;-1;b'0';b'0'
92050;-1;b'0';b'0'
92051;-1;b'0';b'0'
92052;-1;b'0';b'0'
92053;-1;b'0';b'0'
92054;-1;b'0';b'0'
92055;-1;b'0';b'0'
92056;-1;b'0';b'0'
92057;-1;b'0';b'0'
92058;-1;b'0';b'0'
92059;-1;b'0';b'0'
92060;-1;b'0';b'0'
92061;-1;b'0';b'0'
92062;-1;b'0';b'0'
92063;-1;b'0';b'0'
92064;-1;b'0';b'0'
92065;-1;b'0';b'0'
92066;-1;b'0';b'0'
92067;-1;b'0';b'0'
92068;-1;b'0';b'0'
92069;-1;b'0';b'0'
92070;-1;b'0';b'0'
92071;-1;b'2';b'0'
92072;-1;b'0';b'0'
92073;-1;b'0';b'0'
92074;-1;b'0';b'0'
92075;-1;b'0';b'0'
92076;-1;b'0';b'0'
92077;-1;b'0';b'0'
92078;-1;b'0';b'0'
92079;-1;b'0';b'0'
92080;-1;b'0';b'0'
92081;-1;b'0';b'0'
92082;-1;b'0';b'0'
92083;-1;b'0';b'0'
92084;-1;b'0';b'0'
92085;-1;b'0';b'0'
92086;-1;b'0';b'0'
92087;-1;b'2';b'0'
92088;-1;b'0';b'0'
92089;-1;b'0';b'0'
92090;-1;b'0';b'0'
92091;-1;b'0';b'0'
92092;-1;b'0';b'0'
92093;-1;b'0';b'0'
92094;-1;b'0';b'0'
92095;-1;b'0';b'0'
92096;-1;b'0';b'0'
92097;-1;b'0';b'0'
92098;-1;b'0';b'0'
92099;-1;b'0';b'0'
92100;-1;b'0';b'0'
92101;-1;b'0';b'0'
92102;-1;b'0';b'0'
92103;-1;b'0';b'0'
92104;-1;b'0';b'0'
92105;-1;b'0';b'0'
92106;-1;b'0';b'0'
92107;-1;b'0';b'0'
92108;-1;b'0';b'0'
92109;-1;b'0';b'0'
92110;-1;b'0';b'0'
92111;-1;b'0';b'0'
92112;-1;b'0';b'0'
92113;-1;b'0';b'0'
92114;-1;b'0';b'0'
92115;-1;b'0';b'0'
92116;-1;b'0';b'0'
92117;-1;b'0';b'0'
92118;-1;b'0';b'0'
92119;-1;b'0';b'0'
92120;-1;b'0';b'0'
92121;-1;b'0';b'0'
92122;-1;b'0';b'0'
92124;-1;b'0';b'0'
92125;-1;b'0';b'0'
92126;-1;b'0';b'0'
92127;-1;b'0';b'0'
92128;-1;b'0';b'0'
92129;-1;b'0';b'0'
92130;-1;b'2';b'0'
92131;-1;b'0';b'0'
92132;-1;b'0';b'0'
92133;-1;b'0';b'0'
92134;-1;b'0';b'0'
92135;-1;b'0';b'0'
92136;-1;b'0';b'0'
92137;-1;b'0';b'0'
92138;-1;b'0';b'0'
92139;-1;b'0';b'0'
92140;-1;b'0';b'0'
92141;-1;b'0';b'0'
92142;-1;b'0';b'0'
92143;-1;b'0';b'0'
92144;-1;b'0';b'0'
92145;-1;b'0';b'0'
92146;-1;b'0';b'0'
92147;-1;b'0';b'0'
92148;-1;b'0';b'0'
92149;-1;b'0';b'0'
92150;-1;b'0';b'0'
92151;-1;b'0';b'0'
92152;-1;b'0';b'0'
92153;-1;b'0';b'0'
92154;-1;b'0';b'0'
92155;-1;b'0';b'0'
92156;-1;b'0';b'0'
92157;-1;b'0';b'0'
92158;-1;b'0';b'0'
92159;-1;b'0';b'0'
92160;-1;b'0';b'0'
92161;-1;b'0';b'0'
92162;-1;b'0';b'0'
92163;-1;b'0';b'0'
92164;-1;b'0';b'0'
92165;-1;b'0';b'0'
92166;-1;b'0';b'0'
92167;-1;b'0';b'0'
92168;-1;b'0';b'0'
92169;-1;b'0';b'0'
92170;-1;b'0';b'0'
92171;-1;b'0';b'0'
92172;-1;b'0';b'0'
92173;-1;b'0';b'0'
92174;-1;b'0';b'0'
92175;-1;b'0';b'0'
92176;-1;b'0';b'0'
92177;-1;b'0';b'0'
92178;-1;b'0';b'0'
92179;-1;b'0';b'0'
92180;-1;b'0';b'0'
92181;-1;b'0';b'0'
92182;-1;b'0';b'0'
92183;-1;b'0';b'0'
92184;-1;b'0';b'0'
92185;-1;b'0';b'0'
92186;-1;b'0';b'0'
92187;-1;b'0';b'0'
92188;-1;b'0';b'0'
92189;-1;b'0';b'0'
92190;-1;b'0';b'0'
92191;-1;b'0';b'0'
92192;-1;b'0';b'0'
92193;-1;b'0';b'0'
92194;-1;b'0';b'0'
92195;-1;b'0';b'0'
92196;-1;b'0';b'0'
92197;-1;b'0';b'0'
92198;-1;b'0';b'0'
92199;-1;b'0';b'0'
92200;-1;b'0';b'0'
92203;-1;b'0';b'0'
92204;-1;b'0';b'0'
92205;-1;b'0';b'0'
92206;-1;b'0';b'0'
92207;-1;b'0';b'0'
92208;-1;b'0';b'0'
92209;-1;b'0';b'0'
92210;-1;b'0';b'0'
92211;-1;b'0';b'0'
92212;-1;b'0';b'0'
92213;-1;b'0';b'0'
92214;-1;b'0';b'0'
92215;-1;b'0';b'0'
92216;-1;b'0';b'0'
92217;-1;b'0';b'0'
92218;-1;b'0';b'0'
92222;-1;b'0';b'0'
92223;-1;b'0';b'0'
92224;-1;b'0';b'0'
92225;-1;b'0';b'0'
92226;-1;b'0';b'0'
92227;-1;b'0';b'0'
92228;-1;b'0';b'0'
92229;-1;b'0';b'0'
92230;-1;b'2';b'0'
92231;-1;b'0';b'0'
92232;-1;b'0';b'0'
92233;-1;b'0';b'0'
92234;-1;b'0';b'0'
92235;-1;b'0';b'0'
92236;-1;b'0';b'0'
92237;-1;b'0';b'0'
92238;-1;b'0';b'0'
92239;-1;b'0';b'0'
92240;-1;b'0';b'0'
92241;-1;b'0';b'0'
92242;-1;b'0';b'0'
92243;-1;b'0';b'0'
92244;-1;b'0';b'0'
92245;-1;b'0';b'0'
92246;-1;b'0';b'0'
92247;-1;b'0';b'0'
92248;-1;b'0';b'0'
92249;-1;b'0';b'0'
92250;-1;b'0';b'0'
92251;-1;b'0';b'0'
92252;-1;b'0';b'0'
92253;-1;b'0';b'0'
92254;-1;b'0';b'0'
92255;-1;b'0';b'0'
92256;-1;b'0';b'0'
92257;-1;b'0';b'0'
92266;-1;b'2';b'0'
92267;-1;b'0';b'0'
92268;-1;b'0';b'0'
92269;-1;b'0';b'0'
92270;-1;b'0';b'0'
92271;-1;b'2';b'0'
92272;-1;b'0';b'0'
92273;-1;b'2';b'0'
92274;-1;b'0';b'0'
92275;-1;b'0';b'0'
92276;-1;b'0';b'0'
92277;-1;b'0';b'0'
92278;-1;b'2';b'0'
92279;-1;b'0';b'0'
92280;-1;b'0';b'0'
92281;-1;b'0';b'0'
92282;-1;b'0';b'0'
92283;-1;b'0';b'0'
92284;-1;b'0';b'0'
92285;-1;b'0';b'0'
92286;-1;b'0';b'0'
92287;-1;b'0';b'0'
92288;-1;b'0';b'0'
92289;-1;b'0';b'0'
92290;-1;b'0';b'0'
92291;-1;b'0';b'0'
92292;-1;b'0';b'0'
92318;-1;b'0';b'0'
92321;-1;b'0';b'0'
92322;-1;b'0';b'0'
92323;-1;b'0';b'0'
92324;-1;b'0';b'0'
92325;-1;b'0';b'0'
92326;-1;b'0';b'0'
92327;-1;b'0';b'0'
92328;-1;b'0';b'0'
92329;-1;b'0';b'0'
92330;-1;b'0';b'0'
92331;-1;b'0';b'0'
92332;-1;b'0';b'0'
92333;-1;b'0';b'0'
92334;-1;b'0';b'0'
92335;-1;b'0';b'0'
92336;-1;b'0';b'0'
92337;-1;b'0';b'0'
92338;-1;b'0';b'0'
92339;-1;b'0';b'0'
92340;-1;b'0';b'0'
92341;-1;b'0';b'0'
92342;-1;b'0';b'0'
92343;-1;b'0';b'0'
92344;-1;b'0';b'0'
92345;-1;b'0';b'0'
92346;-1;b'0';b'0'
92347;-1;b'0';b'0'
92348;-1;b'0';b'0'
92349;-1;b'0';b'0'
92350;-1;b'0';b'0'
92351;-1;b'0';b'0'
92352;-1;b'0';b'0'
92353;-1;b'0';b'0'
92354;-1;b'0';b'0'
92355;-1;b'0';b'0'
92356;-1;b'0';b'0'
92357;-1;b'0';b'0'
92358;-1;b'0';b'0'
92359;-1;b'0';b'0'
92360;-1;b'0';b'0'
92361;-1;b'0';b'0'
92362;-1;b'0';b'0'
92363;-1;b'0';b'0'
92364;-1;b'0';b'0'
92365;-1;b'0';b'0'
92366;-1;b'0';b'0'
92367;-1;b'0';b'0'
92368;-1;b'0';b'0'
92369;-1;b'0';b'0'
92370;-1;b'0';b'0'
92371;-1;b'0';b'0'
92372;-1;b'0';b'0'
92373;-1;b'0';b'0'
92374;-1;b'0';b'0'
92375;-1;b'0';b'0'
92376;-1;b'0';b'0'
92377;-1;b'0';b'0'
92378;-1;b'0';b'0'
92379;-1;b'0';b'0'
92380;-1;b'0';b'0'
92381;-1;b'0';b'0'
92382;-1;b'0';b'0'
92383;-1;b'0';b'0'
92384;-1;b'0';b'0'
92385;-1;b'0';b'0'
92386;-1;b'0';b'0'
92387;-1;b'0';b'0'
92388;-1;b'0';b'0'
92389;-1;b'0';b'0'
92390;-1;b'0';b'0'
92391;-1;b'0';b'0'
92392;-1;b'0';b'0'
92393;-1;b'0';b'0'
92394;-1;b'0';b'0'
92395;-1;b'0';b'0'
92396;-1;b'0';b'0'
92397;-1;b'0';b'0'
92398;-1;b'0';b'0'
92399;-1;b'0';b'0'
92400;-1;b'0';b'0'
92401;-1;b'0';b'0'
92402;-1;b'0';b'0'
92403;-1;b'0';b'0'
92404;-1;b'0';b'0'
92405;-1;b'0';b'0'
92406;-1;b'0';b'0'
92407;-1;b'0';b'0'
92408;-1;b'0';b'0'
92409;-1;b'0';b'0'
92410;-1;b'0';b'0'
92411;-1;b'0';b'0'
92412;-1;b'0';b'0'
92413;-1;b'0';b'0'
92414;-1;b'0';b'0'
92415;-1;b'0';b'0'
92416;-1;b'0';b'0'
92417;-1;b'0';b'0'
92418;-1;b'0';b'0'
92419;-1;b'0';b'0'
92420;-1;b'0';b'0'
92421;-1;b'0';b'0'
92422;-1;b'0';b'0'
92423;-1;b'0';b'0'
92458;-1;b'0';b'0'
92459;-1;b'2';b'0'
92471;-1;b'2';b'0'
92472;-1;b'2';b'0'
92477;-1;b'0';b'0'
92478;-1;b'0';b'0'
92479;-1;b'0';b'0'
92480;-1;b'0';b'0'
92481;-1;b'0';b'0'
92482;-1;b'0';b'0'
92483;-1;b'0';b'0'
92484;-1;b'0';b'0'
92485;-1;b'0';b'0'
92486;-1;b'0';b'0'
92487;-1;b'0';b'0'
92488;-1;b'0';b'0'
92489;-1;b'0';b'0'
92490;-1;b'0';b'0'
92491;-1;b'0';b'0'
92492;-1;b'0';b'0'
92493;-1;b'0';b'0'
92494;-1;b'0';b'0'
92495;-1;b'0';b'0'
92496;-1;b'0';b'0'
92497;-1;b'0';b'0'
92498;-1;b'0';b'0'
92499;-1;b'0';b'0'
92500;-1;b'0';b'0'
92501;-1;b'0';b'0'
92502;-1;b'0';b'0'
92503;-1;b'0';b'0'
92504;-1;b'0';b'0'
92505;-1;b'0';b'0'
92506;-1;b'0';b'0'
92507;-1;b'0';b'0'
92508;-1;b'0';b'0'
92509;-1;b'0';b'0'
92510;-1;b'0';b'0'
92511;-1;b'0';b'0'
92512;-1;b'0';b'0'
92513;-1;b'0';b'0'
92514;-1;b'0';b'0'
92515;-1;b'0';b'0'
92516;-1;b'2';b'0'
92517;-1;b'0';b'0'
92518;-1;b'0';b'0'
92519;-1;b'0';b'0'
92520;-1;b'0';b'0'
92521;-1;b'0';b'0'
92522;-1;b'0';b'0'
92523;-1;b'0';b'0'
92524;-1;b'0';b'0'
92525;-1;b'0';b'0'
92526;-1;b'0';b'0'
92527;-1;b'0';b'0'
92528;-1;b'0';b'0'
92529;-1;b'0';b'0'
92530;-1;b'0';b'0'
92531;-1;b'0';b'0'
92532;-1;b'0';b'0'
92533;-1;b'0';b'0'
92534;-1;b'0';b'0'
92535;-1;b'0';b'0'
92536;-1;b'0';b'0'
92537;-1;b'0';b'0'
92538;-1;b'0';b'0'
92539;-1;b'0';b'0'
92540;-1;b'0';b'0'
92541;-1;b'0';b'0'
92542;-1;b'0';b'0'
92543;-1;b'0';b'0'
92544;-1;b'0';b'0'
92545;-1;b'0';b'0'
92546;-1;b'0';b'0'
92547;-1;b'0';b'0'
92548;-1;b'0';b'0'
92549;-1;b'0';b'0'
92550;-1;b'0';b'0'
92551;-1;b'0';b'0'
92552;-1;b'0';b'0'
92553;-1;b'0';b'0'
92554;-1;b'0';b'0'
92555;-1;b'0';b'0'
92556;-1;b'0';b'0'
92557;-1;b'0';b'0'
92558;-1;b'0';b'0'
92559;-1;b'0';b'0'
92560;-1;b'0';b'0'
92561;-1;b'0';b'0'
92562;-1;b'0';b'0'
92563;-1;b'0';b'0'
92564;-1;b'0';b'0'
92565;-1;b'0';b'0'
92566;-1;b'0';b'0'
92569;-1;b'0';b'0'
92570;-1;b'2';b'0'
92576;-1;b'0';b'0'
92577;-1;b'0';b'0'
92578;-1;b'0';b'0'
92579;-1;b'0';b'0'
92580;-1;b'0';b'0'
92581;-1;b'0';b'0'
92582;-1;b'0';b'0'
92583;-1;b'0';b'0'
92584;-1;b'0';b'0'
92585;-1;b'0';b'0'
92586;-1;b'0';b'0'
92587;-1;b'0';b'0'
92588;-1;b'0';b'0'
92589;-1;b'0';b'0'
92590;-1;b'0';b'0'
92591;-1;b'0';b'0'
92592;-1;b'0';b'0'
92593;-1;b'0';b'0'
92594;-1;b'0';b'0'
92595;-1;b'0';b'0'
92596;-1;b'0';b'0'
92597;-1;b'0';b'0'
92598;-1;b'0';b'0'
92599;-1;b'0';b'0'
92600;-1;b'0';b'0'
92601;-1;b'0';b'0'
92602;-1;b'0';b'0'
92603;-1;b'0';b'0'
92604;-1;b'0';b'0'
92605;-1;b'0';b'0'
92606;-1;b'0';b'0'
92607;-1;b'0';b'0'
92608;-1;b'0';b'0'
92609;-1;b'0';b'0'
92610;-1;b'0';b'0'
92611;-1;b'0';b'0'
92612;-1;b'0';b'0'
92613;-1;b'0';b'0'
92614;-1;b'0';b'0'
92615;-1;b'2';b'0'
92616;-1;b'0';b'0'
92617;-1;b'0';b'0'
92618;-1;b'0';b'0'
92619;-1;b'0';b'0'
92620;-1;b'0';b'0'
92621;-1;b'0';b'0'
92622;-1;b'0';b'0'
92623;-1;b'0';b'0'
92624;-1;b'0';b'0'
92625;-1;b'0';b'0'
92626;-1;b'0';b'0'
92627;-1;b'0';b'0'
92628;-1;b'0';b'0'
92629;-1;b'0';b'0'
92630;-1;b'0';b'0'
92631;-1;b'0';b'0'
92632;-1;b'0';b'0'
92633;-1;b'0';b'0'
92634;-1;b'0';b'0'
92635;-1;b'0';b'0'
92640;-1;b'0';b'0'
92641;-1;b'2';b'0'
92644;-1;b'0';b'0'
92645;-1;b'0';b'0'
92646;-1;b'0';b'0'
92647;-1;b'0';b'0'
92648;-1;b'0';b'0'
92649;-1;b'0';b'0'
92650;-1;b'0';b'0'
92651;-1;b'0';b'0'
92652;-1;b'0';b'0'
92653;-1;b'0';b'0'
92654;-1;b'0';b'0'
92655;-1;b'0';b'0'
92656;-1;b'0';b'0'
92657;-1;b'0';b'0'
92658;-1;b'0';b'0'
92659;-1;b'0';b'0'
92660;-1;b'0';b'0'
92661;-1;b'0';b'0'
92662;-1;b'0';b'0'
92663;-1;b'0';b'0'
92664;-1;b'0';b'0'
92665;-1;b'0';b'0'
92666;-1;b'0';b'0'
92667;-1;b'0';b'0'
92668;-1;b'0';b'0'
92669;-1;b'0';b'0'
92670;-1;b'0';b'0'
92671;-1;b'0';b'0'
92672;-1;b'0';b'0'
92673;-1;b'0';b'0'
92674;-1;b'0';b'0'
92675;-1;b'0';b'0'
92676;-1;b'0';b'0'
92677;-1;b'0';b'0'
92678;-1;b'0';b'0'
92679;-1;b'0';b'0'
92680;-1;b'0';b'0'
92681;-1;b'0';b'0'
92682;-1;b'0';b'0'
92683;-1;b'0';b'0'
92684;-1;b'0';b'0'
92685;-1;b'0';b'0'
92686;-1;b'0';b'0'
92687;-1;b'0';b'0'
92688;-1;b'0';b'0'
92689;-1;b'0';b'0'
92690;-1;b'0';b'0'
92691;-1;b'0';b'0'
92692;-1;b'2';b'0'
92693;-1;b'0';b'0'
92694;-1;b'0';b'0'
92695;-1;b'0';b'0'
92696;-1;b'0';b'0'
92697;-1;b'0';b'0'
92698;-1;b'0';b'0'
92699;-1;b'0';b'0'
92700;-1;b'0';b'0'
92701;-1;b'0';b'0'
92702;-1;b'0';b'0'
92703;-1;b'0';b'0'
92704;-1;b'0';b'0'
92705;-1;b'0';b'0'
92706;-1;b'0';b'0'
92707;-1;b'0';b'0'
92708;-1;b'0';b'0'
92709;-1;b'0';b'0'
92710;-1;b'0';b'0'
92711;-1;b'0';b'0'
92712;-1;b'0';b'0'
92713;-1;b'0';b'0'
92714;-1;b'0';b'0'
92715;-1;b'0';b'0'
92716;-1;b'0';b'0'
92717;-1;b'0';b'0'
92718;-1;b'0';b'0'
92719;-1;b'0';b'0'
92720;-1;b'0';b'0'
92721;-1;b'0';b'0'
92722;-1;b'0';b'0'
92723;-1;b'0';b'0'
92724;-1;b'0';b'0'
92725;-1;b'0';b'0'
92726;-1;b'0';b'0'
92728;-1;b'0';b'0'
92729;-1;b'0';b'0'
92730;-1;b'0';b'0'
92731;-1;b'0';b'0'
92732;-1;b'2';b'0'
92733;-1;b'0';b'0'
92734;-1;b'0';b'0'
92735;-1;b'0';b'0'
92736;-1;b'0';b'0'
92737;-1;b'0';b'0'
92738;-1;b'0';b'0'
92739;-1;b'0';b'0'
92740;-1;b'0';b'0'
92741;-1;b'0';b'0'
92742;-1;b'0';b'0'
92743;-1;b'0';b'0'
92744;-1;b'0';b'0'
92745;-1;b'0';b'0'
92746;-1;b'0';b'0'
92748;-1;b'0';b'0'
92749;-1;b'0';b'0'
92750;-1;b'0';b'0'
92751;-1;b'0';b'0'
92752;-1;b'0';b'0'
92753;-1;b'0';b'0'
92754;-1;b'0';b'0'
92755;-1;b'0';b'0'
92756;-1;b'0';b'0'
92757;-1;b'0';b'0'
92758;-1;b'0';b'0'
92759;-1;b'0';b'0'
92760;-1;b'0';b'0'
92761;-1;b'0';b'0'
92762;-1;b'0';b'0'
92763;-1;b'0';b'0'
92764;-1;b'0';b'0'
92765;-1;b'0';b'0'
92766;-1;b'0';b'0'
92767;-1;b'0';b'0'
92768;-1;b'0';b'0'
92777;-1;b'0';b'0'
92778;-1;b'0';b'0'
92779;-1;b'0';b'0'
92780;-1;b'0';b'0'
92781;-1;b'0';b'0'
92782;-1;b'0';b'0'
92783;-1;b'0';b'0'
92784;-1;b'0';b'0'
92785;-1;b'0';b'0'
92786;-1;b'0';b'0'
92787;-1;b'0';b'0'
92788;-1;b'0';b'0'
92801;-1;b'2';b'0'
92802;-1;b'2';b'0'
92807;-1;b'0';b'0'
92808;-1;b'0';b'0'
92809;-1;b'0';b'0'
92810;-1;b'0';b'0'
92811;-1;b'0';b'0'
92812;-1;b'0';b'0'
92813;-1;b'0';b'0'
92814;-1;b'0';b'0'
92815;-1;b'0';b'0'
92816;-1;b'0';b'0'
92817;-1;b'0';b'0'
92818;-1;b'0';b'0'
92819;-1;b'0';b'0'
92820;-1;b'0';b'0'
92821;-1;b'0';b'0'
92822;-1;b'0';b'0'
92823;-1;b'0';b'0'
92824;-1;b'0';b'0'
92848;-1;b'0';b'0'
92849;-1;b'0';b'0'
92850;-1;b'0';b'0'
92851;-1;b'0';b'0'
92852;-1;b'0';b'0'
92853;-1;b'0';b'0'
92854;-1;b'0';b'0'
92855;-1;b'0';b'0'
92856;-1;b'0';b'0'
92857;-1;b'0';b'0'
92858;-1;b'0';b'0'
92859;-1;b'0';b'0'
92860;-1;b'0';b'0'
92861;-1;b'0';b'0'
92862;-1;b'0';b'0'
92863;-1;b'0';b'0'
92864;-1;b'0';b'0'
92865;-1;b'2';b'0'
92866;-1;b'0';b'0'
92867;-1;b'0';b'0'
92868;-1;b'0';b'0'
92869;-1;b'0';b'0'
92870;-1;b'0';b'0'
92871;-1;b'0';b'0'
92872;-1;b'0';b'0'
92873;-1;b'0';b'0'
92874;-1;b'0';b'0'
92875;-1;b'0';b'0'
92876;-1;b'0';b'0'
92877;-1;b'0';b'0'
92878;-1;b'0';b'0'
92879;-1;b'0';b'0'
92880;-1;b'0';b'0'
92881;-1;b'0';b'0'
92882;-1;b'0';b'0'
92883;-1;b'0';b'0'
92884;-1;b'0';b'0'
92885;-1;b'0';b'0'
92886;-1;b'0';b'0'
92887;-1;b'0';b'0'
92888;-1;b'0';b'0'
92889;-1;b'0';b'0'
92890;-1;b'0';b'0'
92891;-1;b'0';b'0'
92892;-1;b'0';b'0'
92893;-1;b'0';b'0'
92894;-1;b'0';b'0'
92895;-1;b'0';b'0'
92896;-1;b'0';b'0'
92897;-1;b'0';b'0'
92898;-1;b'0';b'0'
92899;-1;b'0';b'0'
92900;-1;b'0';b'0'
92901;-1;b'0';b'0'
92902;-1;b'0';b'0'
92903;-1;b'0';b'0'
92904;-1;b'0';b'0'
92905;-1;b'0';b'0'
92906;-1;b'0';b'0'
92907;-1;b'0';b'0'
92908;-1;b'0';b'0'
92909;-1;b'0';b'0'
92910;-1;b'0';b'0'
92911;-1;b'0';b'0'
92912;-1;b'0';b'0'
92913;-1;b'0';b'0'
92914;-1;b'0';b'0'
92915;-1;b'0';b'0'
92916;-1;b'0';b'0'
92917;-1;b'0';b'0'
92918;-1;b'0';b'0'
92919;-1;b'0';b'0'
92920;-1;b'0';b'0'
92921;-1;b'0';b'0'
92922;-1;b'0';b'0'
92923;-1;b'0';b'0'
92924;-1;b'0';b'0'
92925;-1;b'0';b'0'
92926;-1;b'0';b'0'
92927;-1;b'0';b'0'
92928;-1;b'0';b'0'
93007;-1;b'2';b'0'
93010;-1;b'2';b'0'
93011;-1;b'0';b'0'
93012;-1;b'0';b'0'
93013;-1;b'0';b'0'
93014;-1;b'0';b'0'
93015;-1;b'0';b'0'
93016;-1;b'0';b'0'
93017;-1;b'0';b'0'
93018;-1;b'0';b'0'
93019;-1;b'0';b'0'
93020;-1;b'0';b'0'
93021;-1;b'0';b'0'
93022;-1;b'0';b'0'
93023;-1;b'2';b'0'
93024;-1;b'0';b'0'
93025;-1;b'0';b'0'
93026;-1;b'0';b'0'
93027;-1;b'0';b'0'
93028;-1;b'0';b'0'
93029;-1;b'0';b'0'
93030;-1;b'0';b'0'
93031;-1;b'0';b'0'
93032;-1;b'0';b'0'
93033;-1;b'0';b'0'
93034;-1;b'0';b'0'
93035;-1;b'0';b'0'
93036;-1;b'0';b'0'
93037;-1;b'0';b'0'
93038;-1;b'0';b'0'
93039;-1;b'0';b'0'
93040;-1;b'0';b'0'
93041;-1;b'0';b'0'
93042;-1;b'0';b'0'
93043;-1;b'0';b'0'
93044;-1;b'0';b'0'
93045;-1;b'0';b'0'
93046;-1;b'0';b'0'
93047;-1;b'0';b'0'
93048;-1;b'0';b'0'
93049;-1;b'0';b'0'
93050;-1;b'0';b'0'
93051;-1;b'0';b'0'
93052;-1;b'0';b'0'
93053;-1;b'0';b'0'
93054;-1;b'0';b'0'
93055;-1;b'0';b'0'
93056;-1;b'0';b'0'
93057;-1;b'0';b'0'
93058;-1;b'0';b'0'
93059;-1;b'0';b'0'
93060;-1;b'0';b'0'
93061;-1;b'0';b'0'
93062;-1;b'0';b'0'
93063;-1;b'0';b'0'
93064;-1;b'0';b'0'
93065;-1;b'0';b'0'
93066;-1;b'0';b'0'
93067;-1;b'0';b'0'
93068;-1;b'0';b'0'
93069;-1;b'0';b'0'
93070;-1;b'0';b'0'
93071;-1;b'0';b'0'
93072;-1;b'0';b'0'
93073;-1;b'0';b'0'
93074;-1;b'0';b'0'
93075;-1;b'0';b'0'
93076;-1;b'0';b'0'
93077;-1;b'0';b'0'
93078;-1;b'0';b'0'
93079;-1;b'0';b'0'
93080;-1;b'0';b'0'
93088;-1;b'0';b'0'
93090;-1;b'0';b'0'
93091;-1;b'0';b'0'
93092;-1;b'0';b'0'
93093;-1;b'0';b'0'
93094;-1;b'2';b'0'
93095;-1;b'0';b'0'
93096;-1;b'0';b'0'
93097;-1;b'0';b'0'
93098;-1;b'0';b'0'
93099;-1;b'0';b'0'
93100;-1;b'0';b'0'
93101;-1;b'0';b'0'
93102;-1;b'0';b'0'
93103;-1;b'0';b'0'
93104;-1;b'0';b'0'
93105;-1;b'0';b'0'
93106;-1;b'0';b'0'
93107;-1;b'0';b'0'
93108;-1;b'2';b'0'
93109;-1;b'0';b'0'
