Case_id;Prefix_length;Groud_truth;Predicted 
7888;-1;b'2';b'2'
7889;-1;b'0';b'0'
7890;-1;b'0';b'0'
7891;-1;b'2';b'2'
7892;-1;b'2';b'2'
7893;-1;b'0';b'0'
7894;-1;b'2';b'2'
7895;-1;b'0';b'0'
7896;-1;b'2';b'2'
7897;-1;b'0';b'0'
7898;-1;b'2';b'2'
7899;-1;b'2';b'2'
7900;-1;b'0';b'0'
7901;-1;b'0';b'0'
7902;-1;b'0';b'0'
7903;-1;b'0';b'0'
7904;-1;b'0';b'0'
7905;-1;b'0';b'0'
7906;-1;b'2';b'2'
7907;-1;b'2';b'2'
7908;-1;b'0';b'0'
7909;-1;b'0';b'0'
7910;-1;b'2';b'2'
7911;-1;b'0';b'0'
7912;-1;b'2';b'2'
7913;-1;b'2';b'2'
7914;-1;b'0';b'0'
7915;-1;b'0';b'0'
7916;-1;b'2';b'2'
7917;-1;b'2';b'2'
7918;-1;b'0';b'0'
7919;-1;b'0';b'0'
7920;-1;b'0';b'0'
7921;-1;b'2';b'2'
7922;-1;b'2';b'2'
7923;-1;b'0';b'0'
7924;-1;b'0';b'0'
7925;-1;b'2';b'2'
7926;-1;b'0';b'0'
7927;-1;b'0';b'0'
7928;-1;b'0';b'0'
7929;-1;b'0';b'0'
7930;-1;b'0';b'0'
7931;-1;b'0';b'0'
7932;-1;b'0';b'0'
7933;-1;b'0';b'0'
7934;-1;b'0';b'0'
7935;-1;b'0';b'0'
7936;-1;b'0';b'0'
7937;-1;b'0';b'0'
7938;-1;b'0';b'0'
7939;-1;b'0';b'0'
7940;-1;b'0';b'0'
7941;-1;b'0';b'0'
7942;-1;b'0';b'0'
7943;-1;b'0';b'0'
7944;-1;b'0';b'0'
7945;-1;b'0';b'0'
7946;-1;b'0';b'0'
7947;-1;b'0';b'0'
7948;-1;b'0';b'0'
7949;-1;b'0';b'0'
7950;-1;b'0';b'0'
7951;-1;b'0';b'0'
7952;-1;b'0';b'0'
7953;-1;b'0';b'0'
7954;-1;b'0';b'0'
7955;-1;b'0';b'0'
7956;-1;b'0';b'0'
7957;-1;b'2';b'2'
7958;-1;b'0';b'0'
7959;-1;b'2';b'2'
7960;-1;b'0';b'0'
7961;-1;b'0';b'0'
7962;-1;b'2';b'2'
7963;-1;b'0';b'0'
7964;-1;b'2';b'2'
7965;-1;b'0';b'0'
7966;-1;b'2';b'2'
7967;-1;b'0';b'0'
7968;-1;b'2';b'2'
7969;-1;b'0';b'0'
7970;-1;b'0';b'0'
7971;-1;b'0';b'0'
7972;-1;b'0';b'0'
7973;-1;b'2';b'2'
7974;-1;b'2';b'2'
7975;-1;b'2';b'2'
7976;-1;b'0';b'0'
7977;-1;b'2';b'2'
7978;-1;b'2';b'2'
7979;-1;b'0';b'0'
7980;-1;b'2';b'2'
7981;-1;b'0';b'0'
7982;-1;b'0';b'0'
7983;-1;b'2';b'2'
7984;-1;b'0';b'0'
7985;-1;b'0';b'0'
7986;-1;b'0';b'0'
7987;-1;b'0';b'0'
7988;-1;b'0';b'0'
7989;-1;b'2';b'2'
7990;-1;b'2';b'2'
7991;-1;b'0';b'0'
7992;-1;b'2';b'2'
7993;-1;b'0';b'0'
7994;-1;b'2';b'2'
7995;-1;b'2';b'2'
7996;-1;b'2';b'2'
7997;-1;b'0';b'0'
7998;-1;b'0';b'0'
7999;-1;b'2';b'2'
8000;-1;b'2';b'2'
8001;-1;b'0';b'0'
8002;-1;b'0';b'0'
8003;-1;b'0';b'0'
8004;-1;b'0';b'0'
8005;-1;b'2';b'2'
8006;-1;b'2';b'2'
8007;-1;b'2';b'2'
8008;-1;b'0';b'0'
8009;-1;b'0';b'0'
8010;-1;b'0';b'0'
8011;-1;b'0';b'0'
8012;-1;b'2';b'2'
8013;-1;b'0';b'0'
8014;-1;b'0';b'0'
8015;-1;b'0';b'0'
8016;-1;b'2';b'2'
8017;-1;b'2';b'2'
8018;-1;b'0';b'0'
8019;-1;b'0';b'0'
8020;-1;b'2';b'2'
8021;-1;b'0';b'0'
8022;-1;b'0';b'0'
8023;-1;b'0';b'0'
8024;-1;b'0';b'0'
8025;-1;b'0';b'0'
8026;-1;b'2';b'2'
8027;-1;b'0';b'0'
8028;-1;b'2';b'2'
8029;-1;b'0';b'0'
8030;-1;b'2';b'2'
8031;-1;b'0';b'0'
8032;-1;b'2';b'2'
8033;-1;b'0';b'0'
8034;-1;b'2';b'2'
8035;-1;b'0';b'0'
8036;-1;b'2';b'2'
8037;-1;b'2';b'2'
8038;-1;b'0';b'0'
8039;-1;b'0';b'0'
8040;-1;b'0';b'0'
8041;-1;b'0';b'0'
8042;-1;b'0';b'0'
8043;-1;b'0';b'0'
8044;-1;b'0';b'0'
8045;-1;b'0';b'0'
8046;-1;b'0';b'0'
8047;-1;b'0';b'0'
8048;-1;b'0';b'0'
8049;-1;b'2';b'2'
8050;-1;b'0';b'0'
8051;-1;b'2';b'2'
8052;-1;b'2';b'2'
8053;-1;b'0';b'0'
8054;-1;b'2';b'2'
8055;-1;b'0';b'0'
8056;-1;b'0';b'0'
8057;-1;b'2';b'2'
8058;-1;b'0';b'0'
8059;-1;b'0';b'0'
8060;-1;b'0';b'0'
8061;-1;b'0';b'0'
8062;-1;b'0';b'0'
8063;-1;b'2';b'2'
8064;-1;b'0';b'0'
8065;-1;b'2';b'2'
8066;-1;b'2';b'2'
8067;-1;b'2';b'2'
8068;-1;b'0';b'0'
8069;-1;b'2';b'2'
8070;-1;b'0';b'0'
8071;-1;b'0';b'0'
8072;-1;b'0';b'0'
8073;-1;b'2';b'2'
8074;-1;b'0';b'0'
8075;-1;b'2';b'2'
8076;-1;b'2';b'2'
8077;-1;b'2';b'2'
8078;-1;b'2';b'2'
8079;-1;b'2';b'2'
8080;-1;b'0';b'0'
8081;-1;b'2';b'2'
8082;-1;b'0';b'0'
8083;-1;b'2';b'2'
8084;-1;b'0';b'0'
8085;-1;b'2';b'2'
8086;-1;b'2';b'2'
8087;-1;b'0';b'0'
8088;-1;b'0';b'0'
8089;-1;b'0';b'0'
8090;-1;b'0';b'0'
8091;-1;b'0';b'0'
8092;-1;b'0';b'0'
8093;-1;b'0';b'0'
8094;-1;b'0';b'0'
8095;-1;b'2';b'2'
8096;-1;b'2';b'2'
8097;-1;b'0';b'0'
8098;-1;b'2';b'2'
8099;-1;b'0';b'0'
8100;-1;b'0';b'0'
8101;-1;b'2';b'2'
8102;-1;b'2';b'2'
8103;-1;b'2';b'2'
8104;-1;b'2';b'2'
8105;-1;b'2';b'2'
8106;-1;b'0';b'0'
8107;-1;b'2';b'2'
8108;-1;b'0';b'0'
8109;-1;b'0';b'0'
8110;-1;b'2';b'2'
8111;-1;b'0';b'0'
8112;-1;b'2';b'2'
8113;-1;b'0';b'0'
8114;-1;b'0';b'0'
8115;-1;b'0';b'0'
8116;-1;b'0';b'0'
8117;-1;b'0';b'0'
8118;-1;b'0';b'0'
8119;-1;b'0';b'0'
8120;-1;b'0';b'0'
8121;-1;b'0';b'0'
8122;-1;b'0';b'0'
8123;-1;b'0';b'0'
8124;-1;b'2';b'2'
8125;-1;b'2';b'2'
8126;-1;b'2';b'2'
8127;-1;b'2';b'2'
8128;-1;b'2';b'2'
8129;-1;b'2';b'2'
8130;-1;b'2';b'2'
8131;-1;b'0';b'0'
8132;-1;b'0';b'0'
8133;-1;b'0';b'0'
8134;-1;b'2';b'2'
8135;-1;b'2';b'2'
8136;-1;b'0';b'0'
8137;-1;b'2';b'2'
8138;-1;b'2';b'2'
8139;-1;b'2';b'2'
8140;-1;b'0';b'0'
8141;-1;b'0';b'0'
8142;-1;b'0';b'0'
8143;-1;b'2';b'2'
8144;-1;b'0';b'0'
8145;-1;b'0';b'0'
8146;-1;b'0';b'0'
8147;-1;b'2';b'2'
8148;-1;b'0';b'0'
8149;-1;b'2';b'2'
8150;-1;b'0';b'0'
8151;-1;b'0';b'0'
8152;-1;b'0';b'0'
8153;-1;b'2';b'2'
8154;-1;b'0';b'0'
8155;-1;b'0';b'0'
8156;-1;b'2';b'2'
8157;-1;b'0';b'0'
8158;-1;b'0';b'0'
8159;-1;b'0';b'0'
8160;-1;b'0';b'0'
8161;-1;b'0';b'0'
8162;-1;b'0';b'0'
8163;-1;b'0';b'0'
8164;-1;b'2';b'2'
8165;-1;b'0';b'0'
8166;-1;b'2';b'2'
8167;-1;b'0';b'0'
8168;-1;b'2';b'2'
8169;-1;b'0';b'0'
8170;-1;b'2';b'2'
8171;-1;b'0';b'0'
8172;-1;b'0';b'0'
8173;-1;b'0';b'0'
8174;-1;b'0';b'0'
8175;-1;b'2';b'2'
8176;-1;b'0';b'0'
8177;-1;b'0';b'0'
8178;-1;b'0';b'0'
8179;-1;b'0';b'0'
8180;-1;b'0';b'0'
8181;-1;b'0';b'0'
8182;-1;b'0';b'0'
8183;-1;b'0';b'0'
8184;-1;b'2';b'2'
8185;-1;b'2';b'2'
8186;-1;b'0';b'0'
8187;-1;b'0';b'0'
8188;-1;b'0';b'0'
8189;-1;b'0';b'0'
8190;-1;b'2';b'2'
8191;-1;b'2';b'2'
8192;-1;b'2';b'2'
8193;-1;b'0';b'0'
8194;-1;b'0';b'0'
8195;-1;b'0';b'0'
8196;-1;b'2';b'2'
8197;-1;b'2';b'2'
8198;-1;b'0';b'0'
8199;-1;b'0';b'0'
8200;-1;b'0';b'0'
8201;-1;b'0';b'0'
8202;-1;b'2';b'2'
8203;-1;b'0';b'0'
8204;-1;b'2';b'2'
8205;-1;b'2';b'2'
8206;-1;b'2';b'2'
8207;-1;b'0';b'0'
8208;-1;b'0';b'0'
8209;-1;b'2';b'2'
8210;-1;b'0';b'0'
8211;-1;b'0';b'0'
8212;-1;b'0';b'0'
8213;-1;b'0';b'0'
8214;-1;b'0';b'0'
8215;-1;b'0';b'0'
8216;-1;b'0';b'0'
8217;-1;b'0';b'0'
8218;-1;b'0';b'0'
8219;-1;b'0';b'0'
8220;-1;b'0';b'0'
8221;-1;b'0';b'0'
8222;-1;b'0';b'0'
8223;-1;b'0';b'0'
8224;-1;b'0';b'0'
8225;-1;b'0';b'0'
8226;-1;b'0';b'0'
8227;-1;b'0';b'0'
8228;-1;b'0';b'0'
8229;-1;b'0';b'0'
8230;-1;b'0';b'0'
8231;-1;b'0';b'0'
8232;-1;b'0';b'0'
8233;-1;b'0';b'0'
8234;-1;b'0';b'0'
8235;-1;b'0';b'0'
8236;-1;b'0';b'0'
8237;-1;b'0';b'0'
8238;-1;b'0';b'0'
8239;-1;b'0';b'0'
8240;-1;b'0';b'0'
8241;-1;b'0';b'0'
8242;-1;b'0';b'0'
8243;-1;b'0';b'0'
8244;-1;b'0';b'0'
8245;-1;b'0';b'0'
8246;-1;b'0';b'0'
8247;-1;b'0';b'0'
8248;-1;b'0';b'0'
8249;-1;b'0';b'0'
8250;-1;b'0';b'0'
8251;-1;b'0';b'0'
8252;-1;b'0';b'0'
8253;-1;b'0';b'0'
8254;-1;b'0';b'0'
8255;-1;b'0';b'0'
8256;-1;b'0';b'0'
8257;-1;b'2';b'2'
8258;-1;b'0';b'0'
8259;-1;b'2';b'2'
8260;-1;b'2';b'2'
8261;-1;b'2';b'2'
8262;-1;b'2';b'2'
8263;-1;b'2';b'2'
8264;-1;b'2';b'2'
8265;-1;b'2';b'2'
8266;-1;b'0';b'0'
8267;-1;b'2';b'2'
8268;-1;b'2';b'2'
8269;-1;b'2';b'2'
8270;-1;b'0';b'0'
8271;-1;b'2';b'2'
8272;-1;b'0';b'0'
8273;-1;b'2';b'2'
8274;-1;b'0';b'0'
8275;-1;b'2';b'2'
8276;-1;b'2';b'2'
8277;-1;b'0';b'0'
8278;-1;b'0';b'0'
8279;-1;b'0';b'0'
8280;-1;b'2';b'2'
8281;-1;b'0';b'0'
8282;-1;b'0';b'0'
8283;-1;b'2';b'2'
8284;-1;b'0';b'0'
8285;-1;b'2';b'2'
8286;-1;b'2';b'2'
8287;-1;b'2';b'2'
8288;-1;b'0';b'0'
8289;-1;b'0';b'0'
8290;-1;b'0';b'0'
8291;-1;b'2';b'2'
8292;-1;b'0';b'0'
8293;-1;b'0';b'0'
8294;-1;b'0';b'0'
8295;-1;b'0';b'0'
8296;-1;b'0';b'0'
8297;-1;b'0';b'0'
8298;-1;b'2';b'2'
8299;-1;b'2';b'2'
8300;-1;b'0';b'0'
8301;-1;b'2';b'2'
8302;-1;b'0';b'0'
8303;-1;b'2';b'2'
8304;-1;b'2';b'2'
8305;-1;b'0';b'0'
8306;-1;b'2';b'2'
8307;-1;b'0';b'0'
8308;-1;b'2';b'2'
8309;-1;b'2';b'2'
8310;-1;b'2';b'2'
8311;-1;b'0';b'0'
8312;-1;b'0';b'0'
8313;-1;b'2';b'2'
8314;-1;b'2';b'2'
8315;-1;b'2';b'2'
8316;-1;b'0';b'0'
8317;-1;b'2';b'2'
8318;-1;b'0';b'0'
8319;-1;b'0';b'0'
8320;-1;b'2';b'2'
8321;-1;b'2';b'2'
8322;-1;b'0';b'0'
8323;-1;b'0';b'0'
8324;-1;b'0';b'0'
8325;-1;b'0';b'0'
8326;-1;b'2';b'2'
8327;-1;b'0';b'0'
8328;-1;b'0';b'0'
8329;-1;b'2';b'2'
8330;-1;b'0';b'0'
8331;-1;b'2';b'2'
8332;-1;b'0';b'0'
8333;-1;b'2';b'2'
8334;-1;b'0';b'0'
8335;-1;b'2';b'2'
8336;-1;b'2';b'2'
8337;-1;b'0';b'0'
8338;-1;b'0';b'0'
8339;-1;b'0';b'0'
8340;-1;b'2';b'2'
8341;-1;b'2';b'2'
8342;-1;b'0';b'0'
8343;-1;b'0';b'0'
8344;-1;b'0';b'0'
8345;-1;b'2';b'2'
8346;-1;b'0';b'0'
8347;-1;b'0';b'0'
8348;-1;b'2';b'2'
8349;-1;b'2';b'2'
8350;-1;b'0';b'0'
8351;-1;b'2';b'2'
8352;-1;b'2';b'2'
8353;-1;b'0';b'0'
8354;-1;b'0';b'0'
8355;-1;b'0';b'0'
8356;-1;b'2';b'2'
8357;-1;b'2';b'2'
8358;-1;b'2';b'2'
8359;-1;b'0';b'0'
8360;-1;b'0';b'0'
8361;-1;b'0';b'0'
8362;-1;b'2';b'2'
8363;-1;b'0';b'0'
8364;-1;b'0';b'0'
8365;-1;b'0';b'0'
8366;-1;b'0';b'0'
8367;-1;b'0';b'0'
8368;-1;b'0';b'0'
8369;-1;b'0';b'0'
8370;-1;b'0';b'0'
8371;-1;b'0';b'0'
8372;-1;b'0';b'0'
8373;-1;b'0';b'0'
8374;-1;b'0';b'0'
8375;-1;b'0';b'0'
8376;-1;b'0';b'0'
8377;-1;b'0';b'0'
8378;-1;b'0';b'0'
8379;-1;b'2';b'2'
8380;-1;b'0';b'0'
8381;-1;b'0';b'0'
8382;-1;b'0';b'0'
8383;-1;b'2';b'2'
8384;-1;b'0';b'0'
8385;-1;b'0';b'0'
8386;-1;b'0';b'0'
8387;-1;b'0';b'0'
8388;-1;b'2';b'2'
8389;-1;b'2';b'2'
8390;-1;b'2';b'2'
8391;-1;b'2';b'2'
8392;-1;b'0';b'0'
8393;-1;b'2';b'2'
8394;-1;b'2';b'2'
8395;-1;b'0';b'0'
8396;-1;b'0';b'0'
8397;-1;b'2';b'2'
8398;-1;b'0';b'0'
8399;-1;b'0';b'0'
8400;-1;b'2';b'2'
8401;-1;b'0';b'0'
8402;-1;b'0';b'0'
8403;-1;b'0';b'0'
8404;-1;b'0';b'0'
8405;-1;b'0';b'0'
8406;-1;b'2';b'2'
8407;-1;b'2';b'2'
8408;-1;b'2';b'2'
8409;-1;b'0';b'0'
8410;-1;b'0';b'0'
8411;-1;b'0';b'0'
8412;-1;b'0';b'0'
8413;-1;b'0';b'0'
8414;-1;b'0';b'0'
8415;-1;b'0';b'0'
8416;-1;b'2';b'2'
8417;-1;b'0';b'0'
8418;-1;b'0';b'0'
8419;-1;b'0';b'0'
8420;-1;b'0';b'0'
8421;-1;b'0';b'0'
8422;-1;b'2';b'2'
8423;-1;b'0';b'0'
8424;-1;b'0';b'0'
8425;-1;b'2';b'2'
8426;-1;b'0';b'0'
8427;-1;b'2';b'2'
8428;-1;b'2';b'2'
8429;-1;b'0';b'0'
8430;-1;b'2';b'2'
8431;-1;b'2';b'2'
8432;-1;b'0';b'0'
8433;-1;b'2';b'2'
8434;-1;b'0';b'0'
8435;-1;b'0';b'0'
8436;-1;b'0';b'0'
8437;-1;b'2';b'2'
8438;-1;b'2';b'2'
8439;-1;b'0';b'0'
8440;-1;b'0';b'0'
8441;-1;b'2';b'2'
8442;-1;b'0';b'0'
8443;-1;b'0';b'0'
8444;-1;b'2';b'2'
8445;-1;b'2';b'2'
8446;-1;b'2';b'2'
8447;-1;b'2';b'2'
8448;-1;b'0';b'0'
8449;-1;b'0';b'0'
8450;-1;b'0';b'0'
8451;-1;b'0';b'0'
8452;-1;b'0';b'0'
8453;-1;b'0';b'0'
8454;-1;b'0';b'0'
8455;-1;b'2';b'2'
8456;-1;b'2';b'2'
8457;-1;b'0';b'0'
8458;-1;b'0';b'0'
8459;-1;b'0';b'0'
8460;-1;b'0';b'0'
8461;-1;b'0';b'0'
8462;-1;b'0';b'0'
8463;-1;b'0';b'0'
8464;-1;b'0';b'0'
8465;-1;b'0';b'0'
8466;-1;b'0';b'0'
8467;-1;b'0';b'0'
8468;-1;b'0';b'0'
8469;-1;b'0';b'0'
8470;-1;b'0';b'0'
8471;-1;b'0';b'0'
8472;-1;b'0';b'0'
8473;-1;b'2';b'2'
8474;-1;b'0';b'0'
8475;-1;b'2';b'2'
8476;-1;b'0';b'0'
8477;-1;b'0';b'0'
8478;-1;b'0';b'0'
8479;-1;b'0';b'0'
8480;-1;b'2';b'2'
8481;-1;b'0';b'0'
8482;-1;b'2';b'2'
8483;-1;b'2';b'2'
8484;-1;b'0';b'0'
8485;-1;b'0';b'0'
8486;-1;b'2';b'2'
8487;-1;b'0';b'0'
8488;-1;b'0';b'0'
8489;-1;b'0';b'0'
8490;-1;b'0';b'0'
8491;-1;b'0';b'0'
8492;-1;b'0';b'0'
8493;-1;b'2';b'2'
8494;-1;b'2';b'2'
8495;-1;b'2';b'2'
8496;-1;b'0';b'0'
8497;-1;b'2';b'2'
8498;-1;b'2';b'2'
8499;-1;b'2';b'2'
8500;-1;b'2';b'2'
8501;-1;b'2';b'2'
8502;-1;b'2';b'2'
8503;-1;b'0';b'0'
8504;-1;b'0';b'0'
8505;-1;b'2';b'2'
8506;-1;b'0';b'0'
8507;-1;b'2';b'2'
8508;-1;b'0';b'0'
8509;-1;b'0';b'0'
8510;-1;b'2';b'2'
8511;-1;b'0';b'0'
8512;-1;b'0';b'0'
8513;-1;b'2';b'2'
8514;-1;b'2';b'2'
8515;-1;b'0';b'0'
8516;-1;b'0';b'0'
8517;-1;b'0';b'0'
8518;-1;b'2';b'2'
8519;-1;b'0';b'0'
8520;-1;b'2';b'2'
8521;-1;b'0';b'0'
8522;-1;b'0';b'0'
8523;-1;b'0';b'0'
8524;-1;b'2';b'2'
8525;-1;b'0';b'0'
8526;-1;b'0';b'0'
8527;-1;b'0';b'0'
8528;-1;b'2';b'2'
8529;-1;b'0';b'0'
8530;-1;b'2';b'2'
8531;-1;b'0';b'0'
8532;-1;b'2';b'2'
8533;-1;b'0';b'0'
8534;-1;b'0';b'0'
8535;-1;b'0';b'0'
8536;-1;b'0';b'0'
8537;-1;b'0';b'0'
8538;-1;b'0';b'0'
8539;-1;b'0';b'0'
8540;-1;b'0';b'0'
8541;-1;b'0';b'0'
8542;-1;b'0';b'0'
8543;-1;b'0';b'0'
8544;-1;b'0';b'0'
8545;-1;b'0';b'0'
8546;-1;b'0';b'0'
8547;-1;b'0';b'0'
8548;-1;b'0';b'0'
8549;-1;b'0';b'0'
8550;-1;b'0';b'0'
8551;-1;b'0';b'0'
8552;-1;b'2';b'2'
8553;-1;b'0';b'0'
8554;-1;b'0';b'0'
8555;-1;b'0';b'0'
8556;-1;b'0';b'0'
8557;-1;b'0';b'0'
8558;-1;b'2';b'2'
8559;-1;b'0';b'0'
8560;-1;b'0';b'0'
8561;-1;b'0';b'0'
8562;-1;b'2';b'2'
8563;-1;b'2';b'2'
8564;-1;b'0';b'0'
8565;-1;b'0';b'0'
8566;-1;b'0';b'0'
8567;-1;b'0';b'0'
8568;-1;b'0';b'0'
8569;-1;b'0';b'0'
8570;-1;b'2';b'2'
8571;-1;b'2';b'2'
8572;-1;b'0';b'0'
8573;-1;b'0';b'0'
8574;-1;b'2';b'2'
8575;-1;b'2';b'2'
8576;-1;b'2';b'2'
8577;-1;b'0';b'0'
8578;-1;b'0';b'0'
8579;-1;b'2';b'2'
8580;-1;b'0';b'0'
8581;-1;b'2';b'2'
8582;-1;b'2';b'2'
8583;-1;b'0';b'0'
8584;-1;b'0';b'0'
8585;-1;b'0';b'0'
8586;-1;b'0';b'0'
8587;-1;b'2';b'2'
8588;-1;b'2';b'2'
8589;-1;b'2';b'2'
8590;-1;b'2';b'2'
8591;-1;b'0';b'0'
8592;-1;b'2';b'2'
8593;-1;b'0';b'0'
8594;-1;b'0';b'0'
8595;-1;b'2';b'2'
8596;-1;b'2';b'2'
8597;-1;b'2';b'2'
8598;-1;b'2';b'2'
8599;-1;b'2';b'2'
8600;-1;b'2';b'2'
8601;-1;b'2';b'2'
8602;-1;b'0';b'0'
8603;-1;b'2';b'2'
8604;-1;b'0';b'0'
8605;-1;b'0';b'0'
8606;-1;b'0';b'0'
8607;-1;b'0';b'0'
8608;-1;b'0';b'0'
8609;-1;b'0';b'0'
8610;-1;b'0';b'0'
8611;-1;b'0';b'0'
8612;-1;b'0';b'0'
8613;-1;b'0';b'0'
8614;-1;b'0';b'0'
8615;-1;b'0';b'0'
8616;-1;b'0';b'0'
8617;-1;b'0';b'0'
8618;-1;b'0';b'0'
8619;-1;b'0';b'0'
8620;-1;b'0';b'0'
8621;-1;b'0';b'0'
8622;-1;b'0';b'0'
8623;-1;b'0';b'0'
8624;-1;b'0';b'0'
8625;-1;b'0';b'0'
8626;-1;b'2';b'2'
8627;-1;b'0';b'0'
8628;-1;b'0';b'0'
8629;-1;b'2';b'2'
8630;-1;b'0';b'0'
8631;-1;b'0';b'0'
8632;-1;b'2';b'2'
8633;-1;b'0';b'0'
8634;-1;b'2';b'2'
8635;-1;b'2';b'2'
8636;-1;b'2';b'2'
8637;-1;b'0';b'0'
8638;-1;b'0';b'0'
8639;-1;b'2';b'2'
8640;-1;b'2';b'2'
8641;-1;b'2';b'2'
8642;-1;b'0';b'0'
8643;-1;b'0';b'0'
8644;-1;b'2';b'2'
8645;-1;b'0';b'0'
8646;-1;b'2';b'2'
8647;-1;b'2';b'2'
8648;-1;b'2';b'2'
8649;-1;b'2';b'2'
8650;-1;b'2';b'2'
8651;-1;b'2';b'2'
8652;-1;b'0';b'0'
8653;-1;b'0';b'0'
8654;-1;b'0';b'0'
8655;-1;b'2';b'2'
8656;-1;b'2';b'2'
8657;-1;b'0';b'0'
8658;-1;b'2';b'2'
8659;-1;b'2';b'2'
8660;-1;b'0';b'0'
8661;-1;b'0';b'0'
8662;-1;b'0';b'0'
8663;-1;b'2';b'2'
8664;-1;b'0';b'0'
8665;-1;b'0';b'0'
8666;-1;b'0';b'0'
8667;-1;b'0';b'0'
8668;-1;b'0';b'0'
8669;-1;b'2';b'2'
8670;-1;b'0';b'0'
8671;-1;b'2';b'2'
8672;-1;b'0';b'0'
8673;-1;b'2';b'2'
8674;-1;b'2';b'2'
8675;-1;b'0';b'0'
8676;-1;b'2';b'2'
8677;-1;b'0';b'0'
8678;-1;b'0';b'0'
8679;-1;b'2';b'2'
8680;-1;b'0';b'0'
8681;-1;b'0';b'0'
8682;-1;b'2';b'2'
8683;-1;b'0';b'0'
8684;-1;b'0';b'0'
8685;-1;b'2';b'2'
8686;-1;b'0';b'0'
8687;-1;b'0';b'0'
8688;-1;b'0';b'0'
8689;-1;b'2';b'2'
8690;-1;b'0';b'0'
8691;-1;b'0';b'0'
8692;-1;b'2';b'2'
8693;-1;b'2';b'2'
8694;-1;b'0';b'0'
8695;-1;b'2';b'2'
8696;-1;b'0';b'0'
8697;-1;b'0';b'0'
8698;-1;b'0';b'0'
8699;-1;b'0';b'0'
8700;-1;b'0';b'0'
8701;-1;b'0';b'0'
8702;-1;b'0';b'0'
8703;-1;b'0';b'0'
8704;-1;b'0';b'0'
8705;-1;b'0';b'0'
8706;-1;b'0';b'0'
8707;-1;b'0';b'0'
8708;-1;b'0';b'0'
8709;-1;b'0';b'0'
8710;-1;b'0';b'0'
8711;-1;b'0';b'0'
8712;-1;b'2';b'2'
8713;-1;b'2';b'2'
8714;-1;b'0';b'0'
8715;-1;b'0';b'0'
8716;-1;b'2';b'2'
8717;-1;b'0';b'0'
8718;-1;b'2';b'2'
8719;-1;b'2';b'2'
8720;-1;b'0';b'0'
8721;-1;b'2';b'2'
8722;-1;b'0';b'0'
8723;-1;b'2';b'2'
8724;-1;b'0';b'0'
8725;-1;b'2';b'2'
8726;-1;b'0';b'0'
8727;-1;b'0';b'0'
8728;-1;b'2';b'2'
8729;-1;b'2';b'2'
8730;-1;b'0';b'0'
8731;-1;b'2';b'2'
8732;-1;b'0';b'0'
8733;-1;b'0';b'0'
8734;-1;b'0';b'0'
8735;-1;b'2';b'2'
8736;-1;b'0';b'0'
8737;-1;b'0';b'0'
8738;-1;b'0';b'0'
8739;-1;b'0';b'0'
8740;-1;b'0';b'0'
8741;-1;b'0';b'0'
8742;-1;b'0';b'0'
8743;-1;b'0';b'0'
8744;-1;b'0';b'0'
8745;-1;b'0';b'0'
8746;-1;b'0';b'0'
8747;-1;b'0';b'0'
8748;-1;b'0';b'0'
8749;-1;b'0';b'0'
8750;-1;b'0';b'0'
8751;-1;b'0';b'0'
8752;-1;b'0';b'0'
8753;-1;b'0';b'0'
8754;-1;b'0';b'0'
8755;-1;b'0';b'0'
8756;-1;b'0';b'0'
8757;-1;b'0';b'0'
8758;-1;b'0';b'0'
8759;-1;b'0';b'0'
8760;-1;b'0';b'0'
8761;-1;b'0';b'0'
8762;-1;b'0';b'0'
8763;-1;b'0';b'0'
8764;-1;b'0';b'0'
8765;-1;b'0';b'0'
8766;-1;b'0';b'0'
8767;-1;b'0';b'0'
8768;-1;b'0';b'0'
8769;-1;b'0';b'0'
8770;-1;b'0';b'0'
8771;-1;b'0';b'0'
8772;-1;b'0';b'0'
8773;-1;b'2';b'2'
8774;-1;b'2';b'2'
8775;-1;b'0';b'0'
8776;-1;b'0';b'0'
8777;-1;b'0';b'0'
8778;-1;b'0';b'0'
8779;-1;b'0';b'0'
8780;-1;b'0';b'0'
8781;-1;b'2';b'2'
8782;-1;b'2';b'2'
8783;-1;b'2';b'2'
8784;-1;b'2';b'2'
8785;-1;b'0';b'0'
8786;-1;b'0';b'0'
8787;-1;b'2';b'2'
8788;-1;b'0';b'0'
8789;-1;b'0';b'0'
8790;-1;b'0';b'0'
8791;-1;b'2';b'2'
8792;-1;b'0';b'0'
8793;-1;b'2';b'2'
8794;-1;b'2';b'2'
8795;-1;b'0';b'0'
8796;-1;b'2';b'2'
8797;-1;b'0';b'0'
8798;-1;b'0';b'0'
8799;-1;b'2';b'2'
8800;-1;b'2';b'2'
8801;-1;b'2';b'2'
8802;-1;b'0';b'0'
8803;-1;b'2';b'2'
8804;-1;b'2';b'2'
8805;-1;b'2';b'2'
8806;-1;b'0';b'0'
8807;-1;b'2';b'2'
8808;-1;b'2';b'2'
8809;-1;b'2';b'2'
8810;-1;b'2';b'2'
8811;-1;b'2';b'2'
8812;-1;b'2';b'2'
8813;-1;b'0';b'0'
8814;-1;b'0';b'0'
8815;-1;b'0';b'0'
8816;-1;b'0';b'0'
8817;-1;b'2';b'2'
8818;-1;b'0';b'0'
