Case_id;Prefix_length;Groud_truth;Predicted 
18546;-1;b'0';b'0'
18547;-1;b'2';b'2'
18548;-1;b'0';b'0'
18549;-1;b'0';b'0'
18550;-1;b'2';b'2'
18551;-1;b'2';b'2'
18552;-1;b'0';b'0'
18553;-1;b'0';b'0'
18554;-1;b'2';b'2'
18555;-1;b'2';b'2'
18556;-1;b'0';b'0'
18557;-1;b'0';b'0'
18558;-1;b'0';b'0'
18559;-1;b'0';b'0'
18560;-1;b'0';b'0'
18561;-1;b'2';b'2'
18562;-1;b'0';b'0'
18563;-1;b'2';b'2'
18564;-1;b'2';b'2'
18565;-1;b'2';b'2'
18566;-1;b'0';b'0'
18567;-1;b'2';b'2'
18568;-1;b'0';b'0'
18569;-1;b'2';b'2'
18570;-1;b'0';b'0'
18571;-1;b'0';b'0'
18572;-1;b'2';b'2'
18573;-1;b'0';b'0'
18574;-1;b'0';b'0'
18575;-1;b'0';b'0'
18576;-1;b'2';b'2'
18577;-1;b'0';b'0'
18578;-1;b'2';b'2'
18579;-1;b'2';b'2'
18580;-1;b'0';b'0'
18581;-1;b'0';b'0'
18582;-1;b'0';b'0'
18583;-1;b'2';b'2'
18584;-1;b'2';b'2'
18585;-1;b'0';b'0'
18586;-1;b'0';b'0'
18587;-1;b'2';b'2'
18588;-1;b'2';b'2'
18589;-1;b'0';b'0'
18590;-1;b'2';b'2'
18591;-1;b'0';b'0'
18592;-1;b'2';b'2'
18593;-1;b'0';b'0'
18594;-1;b'2';b'2'
18595;-1;b'0';b'0'
18596;-1;b'2';b'2'
18597;-1;b'2';b'2'
18598;-1;b'0';b'0'
18599;-1;b'0';b'0'
18600;-1;b'2';b'2'
18601;-1;b'2';b'2'
18602;-1;b'0';b'0'
18603;-1;b'0';b'0'
18604;-1;b'0';b'0'
18605;-1;b'2';b'2'
18606;-1;b'0';b'0'
18607;-1;b'0';b'0'
18608;-1;b'0';b'0'
18609;-1;b'0';b'0'
18610;-1;b'0';b'0'
18611;-1;b'2';b'2'
18612;-1;b'2';b'2'
18613;-1;b'0';b'0'
18614;-1;b'0';b'0'
18615;-1;b'0';b'0'
18616;-1;b'2';b'2'
18617;-1;b'0';b'0'
18618;-1;b'0';b'0'
18619;-1;b'0';b'0'
18620;-1;b'0';b'0'
18621;-1;b'0';b'0'
18622;-1;b'2';b'2'
18623;-1;b'0';b'0'
18624;-1;b'0';b'0'
18625;-1;b'0';b'0'
18626;-1;b'0';b'0'
18627;-1;b'0';b'0'
18628;-1;b'0';b'0'
18629;-1;b'0';b'0'
18630;-1;b'0';b'0'
18631;-1;b'0';b'0'
18632;-1;b'0';b'0'
18633;-1;b'0';b'0'
18634;-1;b'0';b'0'
18635;-1;b'0';b'0'
18636;-1;b'0';b'0'
18637;-1;b'2';b'2'
18638;-1;b'2';b'2'
18639;-1;b'2';b'2'
18640;-1;b'2';b'2'
18641;-1;b'0';b'0'
18642;-1;b'0';b'0'
18643;-1;b'2';b'2'
18644;-1;b'0';b'0'
18645;-1;b'0';b'0'
18646;-1;b'2';b'2'
18647;-1;b'0';b'0'
18648;-1;b'0';b'0'
18649;-1;b'0';b'0'
18650;-1;b'0';b'0'
18651;-1;b'2';b'2'
18652;-1;b'2';b'2'
18653;-1;b'2';b'2'
18654;-1;b'2';b'2'
18655;-1;b'0';b'0'
18656;-1;b'2';b'2'
18657;-1;b'0';b'0'
18658;-1;b'0';b'0'
18659;-1;b'2';b'2'
18660;-1;b'0';b'0'
18661;-1;b'2';b'2'
18662;-1;b'0';b'0'
18663;-1;b'0';b'0'
18664;-1;b'2';b'2'
18665;-1;b'2';b'2'
18666;-1;b'0';b'0'
18667;-1;b'0';b'0'
18668;-1;b'0';b'0'
18669;-1;b'0';b'0'
18670;-1;b'0';b'0'
18671;-1;b'0';b'0'
18672;-1;b'0';b'0'
18673;-1;b'0';b'0'
18674;-1;b'0';b'0'
18675;-1;b'0';b'0'
18676;-1;b'0';b'0'
18677;-1;b'0';b'0'
18678;-1;b'0';b'0'
18679;-1;b'0';b'0'
18680;-1;b'0';b'0'
18681;-1;b'0';b'0'
18682;-1;b'0';b'0'
18683;-1;b'0';b'0'
18684;-1;b'0';b'0'
18685;-1;b'0';b'0'
18686;-1;b'0';b'0'
18687;-1;b'0';b'0'
18688;-1;b'0';b'0'
18689;-1;b'0';b'0'
18690;-1;b'0';b'0'
18691;-1;b'0';b'0'
18692;-1;b'0';b'0'
18693;-1;b'0';b'0'
18694;-1;b'0';b'0'
18695;-1;b'0';b'0'
18696;-1;b'0';b'0'
18697;-1;b'0';b'0'
18698;-1;b'0';b'0'
18699;-1;b'0';b'0'
18700;-1;b'0';b'0'
18701;-1;b'0';b'0'
18702;-1;b'0';b'0'
18703;-1;b'0';b'0'
18704;-1;b'0';b'0'
18705;-1;b'0';b'0'
18706;-1;b'0';b'0'
18707;-1;b'0';b'0'
18708;-1;b'0';b'0'
18709;-1;b'0';b'0'
18710;-1;b'0';b'0'
18711;-1;b'0';b'0'
18712;-1;b'0';b'0'
18713;-1;b'0';b'0'
18714;-1;b'0';b'0'
18715;-1;b'0';b'0'
18716;-1;b'0';b'0'
18717;-1;b'0';b'0'
18718;-1;b'0';b'0'
18719;-1;b'0';b'0'
18720;-1;b'0';b'0'
18721;-1;b'0';b'0'
18722;-1;b'0';b'0'
18723;-1;b'0';b'0'
18724;-1;b'0';b'0'
18725;-1;b'0';b'0'
18726;-1;b'0';b'0'
18727;-1;b'0';b'0'
18728;-1;b'0';b'0'
18729;-1;b'0';b'0'
18730;-1;b'0';b'0'
18731;-1;b'0';b'0'
18732;-1;b'0';b'0'
18733;-1;b'0';b'0'
18734;-1;b'0';b'0'
18735;-1;b'2';b'2'
18736;-1;b'0';b'0'
18737;-1;b'2';b'2'
18738;-1;b'2';b'2'
18739;-1;b'0';b'0'
18740;-1;b'0';b'0'
18741;-1;b'0';b'0'
18742;-1;b'0';b'0'
18743;-1;b'0';b'0'
18744;-1;b'0';b'0'
18745;-1;b'2';b'2'
18746;-1;b'2';b'2'
18747;-1;b'0';b'0'
18748;-1;b'2';b'2'
18749;-1;b'0';b'0'
18750;-1;b'0';b'0'
18751;-1;b'0';b'0'
18752;-1;b'2';b'2'
18753;-1;b'0';b'0'
18754;-1;b'0';b'0'
18755;-1;b'0';b'0'
18756;-1;b'0';b'0'
18757;-1;b'2';b'2'
18758;-1;b'0';b'0'
18759;-1;b'0';b'0'
18760;-1;b'0';b'0'
18761;-1;b'2';b'2'
18762;-1;b'2';b'2'
18763;-1;b'0';b'0'
18764;-1;b'2';b'2'
18765;-1;b'2';b'2'
18766;-1;b'0';b'0'
18767;-1;b'2';b'2'
18768;-1;b'2';b'2'
18769;-1;b'0';b'0'
18770;-1;b'2';b'2'
18771;-1;b'0';b'0'
18772;-1;b'2';b'2'
18773;-1;b'2';b'2'
18774;-1;b'0';b'0'
18775;-1;b'0';b'0'
18776;-1;b'0';b'0'
18777;-1;b'2';b'2'
18778;-1;b'2';b'2'
18779;-1;b'2';b'2'
18780;-1;b'0';b'0'
18781;-1;b'2';b'2'
18782;-1;b'2';b'2'
18783;-1;b'0';b'0'
18784;-1;b'2';b'2'
18785;-1;b'2';b'2'
18786;-1;b'0';b'0'
18787;-1;b'2';b'2'
18788;-1;b'0';b'0'
18789;-1;b'0';b'0'
18790;-1;b'2';b'2'
18791;-1;b'2';b'2'
18792;-1;b'2';b'2'
18793;-1;b'0';b'0'
18794;-1;b'0';b'0'
18795;-1;b'0';b'0'
18796;-1;b'2';b'2'
18797;-1;b'2';b'2'
18798;-1;b'2';b'2'
18799;-1;b'0';b'0'
18800;-1;b'0';b'0'
18801;-1;b'0';b'0'
18802;-1;b'0';b'0'
18803;-1;b'0';b'0'
18804;-1;b'2';b'2'
18805;-1;b'2';b'2'
18806;-1;b'2';b'2'
18807;-1;b'2';b'2'
18808;-1;b'0';b'0'
18809;-1;b'0';b'0'
18810;-1;b'0';b'0'
18811;-1;b'2';b'2'
18812;-1;b'0';b'0'
18813;-1;b'2';b'2'
18814;-1;b'2';b'2'
18815;-1;b'0';b'0'
18816;-1;b'2';b'2'
18817;-1;b'2';b'2'
18818;-1;b'0';b'0'
18819;-1;b'0';b'0'
18820;-1;b'2';b'2'
18821;-1;b'2';b'2'
18822;-1;b'2';b'2'
18823;-1;b'0';b'0'
18824;-1;b'2';b'2'
18825;-1;b'2';b'2'
18826;-1;b'2';b'2'
18827;-1;b'2';b'2'
18828;-1;b'0';b'0'
18829;-1;b'0';b'0'
18830;-1;b'2';b'2'
18831;-1;b'2';b'2'
18832;-1;b'0';b'0'
18833;-1;b'0';b'0'
18834;-1;b'0';b'0'
18835;-1;b'0';b'0'
18836;-1;b'2';b'2'
18837;-1;b'0';b'0'
18838;-1;b'0';b'0'
18839;-1;b'0';b'0'
18840;-1;b'0';b'0'
18841;-1;b'2';b'2'
18842;-1;b'0';b'0'
18843;-1;b'2';b'2'
18844;-1;b'0';b'0'
18845;-1;b'0';b'0'
18846;-1;b'0';b'0'
18847;-1;b'0';b'0'
18848;-1;b'0';b'0'
18849;-1;b'0';b'0'
18850;-1;b'0';b'0'
18851;-1;b'0';b'0'
18852;-1;b'0';b'0'
18853;-1;b'0';b'0'
18854;-1;b'0';b'0'
18855;-1;b'2';b'2'
18856;-1;b'0';b'0'
18857;-1;b'2';b'2'
18858;-1;b'0';b'0'
18859;-1;b'0';b'0'
18860;-1;b'0';b'0'
18861;-1;b'2';b'2'
18862;-1;b'0';b'0'
18863;-1;b'0';b'0'
18864;-1;b'2';b'2'
18865;-1;b'0';b'0'
18866;-1;b'2';b'2'
18867;-1;b'0';b'0'
18868;-1;b'0';b'0'
18869;-1;b'2';b'2'
18870;-1;b'2';b'2'
18871;-1;b'2';b'2'
18872;-1;b'0';b'0'
18873;-1;b'0';b'0'
18874;-1;b'2';b'2'
18875;-1;b'0';b'0'
18876;-1;b'0';b'0'
18877;-1;b'2';b'2'
18878;-1;b'0';b'0'
18879;-1;b'0';b'0'
18880;-1;b'0';b'0'
18881;-1;b'0';b'0'
18882;-1;b'0';b'0'
18883;-1;b'0';b'0'
18884;-1;b'2';b'2'
18885;-1;b'0';b'0'
18886;-1;b'0';b'0'
18887;-1;b'2';b'2'
18888;-1;b'0';b'0'
18889;-1;b'0';b'0'
18890;-1;b'2';b'2'
18891;-1;b'0';b'0'
18892;-1;b'0';b'0'
18893;-1;b'2';b'2'
18894;-1;b'2';b'2'
18895;-1;b'0';b'0'
18896;-1;b'2';b'2'
18897;-1;b'2';b'2'
18898;-1;b'0';b'0'
18899;-1;b'0';b'0'
18900;-1;b'2';b'2'
18901;-1;b'2';b'2'
18902;-1;b'2';b'2'
18903;-1;b'2';b'2'
18904;-1;b'2';b'2'
18905;-1;b'2';b'2'
18906;-1;b'0';b'0'
18907;-1;b'0';b'0'
18908;-1;b'0';b'0'
18909;-1;b'0';b'0'
18910;-1;b'0';b'0'
18911;-1;b'0';b'0'
18912;-1;b'0';b'0'
18913;-1;b'0';b'0'
18914;-1;b'2';b'2'
18915;-1;b'0';b'0'
18916;-1;b'2';b'2'
18917;-1;b'0';b'0'
18918;-1;b'0';b'0'
18919;-1;b'0';b'0'
18920;-1;b'2';b'2'
18921;-1;b'0';b'0'
18922;-1;b'0';b'0'
18923;-1;b'2';b'2'
18924;-1;b'0';b'0'
18925;-1;b'0';b'0'
18926;-1;b'0';b'0'
18927;-1;b'0';b'0'
18928;-1;b'0';b'0'
18929;-1;b'0';b'0'
18930;-1;b'0';b'0'
18931;-1;b'0';b'0'
18932;-1;b'2';b'2'
18933;-1;b'0';b'0'
18934;-1;b'0';b'0'
18935;-1;b'2';b'2'
18936;-1;b'0';b'0'
18937;-1;b'0';b'0'
18938;-1;b'2';b'2'
18939;-1;b'2';b'2'
18940;-1;b'0';b'0'
18941;-1;b'0';b'0'
18942;-1;b'0';b'0'
18943;-1;b'0';b'0'
18944;-1;b'0';b'0'
18945;-1;b'0';b'0'
18946;-1;b'0';b'0'
18947;-1;b'0';b'0'
18948;-1;b'0';b'0'
18949;-1;b'0';b'0'
18950;-1;b'0';b'0'
18951;-1;b'0';b'0'
18952;-1;b'0';b'0'
18953;-1;b'0';b'0'
18954;-1;b'0';b'0'
18955;-1;b'0';b'0'
18956;-1;b'2';b'2'
18957;-1;b'2';b'2'
18958;-1;b'0';b'0'
18959;-1;b'2';b'2'
18960;-1;b'0';b'0'
18961;-1;b'2';b'2'
18962;-1;b'0';b'0'
18963;-1;b'0';b'0'
18964;-1;b'2';b'2'
18965;-1;b'0';b'0'
18966;-1;b'2';b'2'
18967;-1;b'2';b'2'
18968;-1;b'0';b'0'
18969;-1;b'0';b'0'
18970;-1;b'2';b'2'
18971;-1;b'0';b'0'
18972;-1;b'2';b'2'
18973;-1;b'2';b'2'
18974;-1;b'0';b'0'
18975;-1;b'0';b'0'
18976;-1;b'0';b'0'
18977;-1;b'2';b'2'
18978;-1;b'0';b'0'
18979;-1;b'0';b'0'
18980;-1;b'0';b'0'
18981;-1;b'0';b'0'
18982;-1;b'2';b'2'
18983;-1;b'0';b'0'
18984;-1;b'2';b'2'
18985;-1;b'2';b'2'
18986;-1;b'0';b'0'
18987;-1;b'2';b'2'
18988;-1;b'0';b'0'
18989;-1;b'2';b'2'
18990;-1;b'2';b'2'
18991;-1;b'0';b'0'
18992;-1;b'2';b'2'
18993;-1;b'0';b'0'
18994;-1;b'2';b'2'
18995;-1;b'0';b'0'
18996;-1;b'0';b'0'
18997;-1;b'0';b'0'
18998;-1;b'0';b'0'
18999;-1;b'0';b'0'
19000;-1;b'2';b'2'
19001;-1;b'2';b'2'
19002;-1;b'0';b'0'
19003;-1;b'0';b'0'
19004;-1;b'0';b'0'
19005;-1;b'0';b'0'
19006;-1;b'2';b'2'
19007;-1;b'2';b'2'
19008;-1;b'0';b'0'
19009;-1;b'0';b'0'
19010;-1;b'2';b'2'
19011;-1;b'0';b'0'
19012;-1;b'2';b'2'
19013;-1;b'0';b'0'
19014;-1;b'2';b'2'
19015;-1;b'0';b'0'
19016;-1;b'2';b'2'
19017;-1;b'2';b'2'
19018;-1;b'0';b'0'
19019;-1;b'0';b'0'
19020;-1;b'0';b'0'
19021;-1;b'0';b'0'
19022;-1;b'0';b'0'
19023;-1;b'0';b'0'
19024;-1;b'2';b'2'
19025;-1;b'0';b'0'
19026;-1;b'0';b'0'
19027;-1;b'2';b'2'
19028;-1;b'0';b'0'
19029;-1;b'2';b'2'
19030;-1;b'0';b'0'
19031;-1;b'2';b'2'
19032;-1;b'2';b'2'
19033;-1;b'2';b'2'
19034;-1;b'2';b'2'
19035;-1;b'2';b'2'
19036;-1;b'0';b'0'
19037;-1;b'2';b'2'
19038;-1;b'0';b'0'
19039;-1;b'0';b'0'
19040;-1;b'2';b'2'
19041;-1;b'0';b'0'
19042;-1;b'2';b'2'
19043;-1;b'2';b'2'
19044;-1;b'0';b'0'
19045;-1;b'0';b'0'
19046;-1;b'0';b'0'
19047;-1;b'0';b'0'
19048;-1;b'2';b'2'
19049;-1;b'2';b'2'
19050;-1;b'0';b'0'
19051;-1;b'0';b'0'
19052;-1;b'0';b'0'
19053;-1;b'0';b'0'
19054;-1;b'0';b'0'
19055;-1;b'0';b'0'
19056;-1;b'0';b'0'
19057;-1;b'0';b'0'
19058;-1;b'0';b'0'
19059;-1;b'0';b'0'
19060;-1;b'0';b'0'
19061;-1;b'0';b'0'
19062;-1;b'0';b'0'
19063;-1;b'0';b'0'
19064;-1;b'0';b'0'
19065;-1;b'0';b'0'
19066;-1;b'0';b'0'
19067;-1;b'0';b'0'
19068;-1;b'0';b'0'
19069;-1;b'0';b'0'
19070;-1;b'0';b'0'
19071;-1;b'0';b'0'
19072;-1;b'0';b'0'
19073;-1;b'0';b'0'
19074;-1;b'0';b'0'
19075;-1;b'0';b'0'
19076;-1;b'0';b'0'
19077;-1;b'0';b'0'
19078;-1;b'0';b'0'
19079;-1;b'2';b'2'
19080;-1;b'0';b'0'
19081;-1;b'0';b'0'
19082;-1;b'0';b'0'
19083;-1;b'2';b'2'
19084;-1;b'0';b'0'
19085;-1;b'2';b'2'
19086;-1;b'0';b'0'
19087;-1;b'2';b'2'
19088;-1;b'0';b'0'
19089;-1;b'0';b'0'
19090;-1;b'0';b'0'
19091;-1;b'0';b'0'
19092;-1;b'0';b'0'
19093;-1;b'2';b'2'
19094;-1;b'2';b'2'
19095;-1;b'0';b'0'
19096;-1;b'2';b'2'
19097;-1;b'0';b'0'
19098;-1;b'2';b'2'
19099;-1;b'0';b'0'
19100;-1;b'2';b'2'
19101;-1;b'0';b'0'
19102;-1;b'2';b'2'
19103;-1;b'0';b'0'
19104;-1;b'0';b'0'
19105;-1;b'0';b'0'
19106;-1;b'2';b'2'
19107;-1;b'2';b'2'
19108;-1;b'2';b'2'
19109;-1;b'2';b'2'
19110;-1;b'0';b'0'
19111;-1;b'0';b'0'
19112;-1;b'0';b'0'
19113;-1;b'0';b'0'
19114;-1;b'0';b'0'
19115;-1;b'0';b'0'
19116;-1;b'2';b'2'
19117;-1;b'2';b'2'
19118;-1;b'0';b'0'
19119;-1;b'2';b'2'
19120;-1;b'0';b'0'
19121;-1;b'2';b'2'
19122;-1;b'2';b'2'
19123;-1;b'0';b'0'
19124;-1;b'2';b'2'
19125;-1;b'2';b'2'
19126;-1;b'2';b'2'
19127;-1;b'0';b'0'
19128;-1;b'2';b'2'
19129;-1;b'0';b'0'
19130;-1;b'2';b'2'
19131;-1;b'2';b'2'
19132;-1;b'2';b'2'
19133;-1;b'2';b'2'
19134;-1;b'2';b'2'
19135;-1;b'2';b'2'
19136;-1;b'2';b'2'
19137;-1;b'0';b'0'
19138;-1;b'0';b'0'
19139;-1;b'2';b'2'
19140;-1;b'2';b'2'
19141;-1;b'0';b'0'
19142;-1;b'2';b'2'
19143;-1;b'0';b'0'
19144;-1;b'0';b'0'
19145;-1;b'0';b'0'
19146;-1;b'0';b'0'
19147;-1;b'2';b'2'
19148;-1;b'0';b'0'
19149;-1;b'2';b'2'
19150;-1;b'0';b'0'
19151;-1;b'0';b'0'
19152;-1;b'0';b'0'
19153;-1;b'0';b'0'
19154;-1;b'2';b'2'
19155;-1;b'0';b'0'
19156;-1;b'2';b'2'
19157;-1;b'0';b'0'
19158;-1;b'0';b'0'
19159;-1;b'2';b'2'
19160;-1;b'0';b'0'
19161;-1;b'0';b'0'
19162;-1;b'0';b'0'
19163;-1;b'0';b'0'
19164;-1;b'0';b'0'
19165;-1;b'0';b'0'
19166;-1;b'0';b'0'
19167;-1;b'0';b'0'
19168;-1;b'0';b'0'
19169;-1;b'0';b'0'
19170;-1;b'0';b'0'
19171;-1;b'0';b'0'
19172;-1;b'0';b'0'
19173;-1;b'0';b'0'
19174;-1;b'0';b'0'
19175;-1;b'0';b'0'
19176;-1;b'2';b'2'
19177;-1;b'2';b'2'
19178;-1;b'0';b'0'
19179;-1;b'2';b'2'
19180;-1;b'2';b'2'
19181;-1;b'2';b'2'
19182;-1;b'2';b'2'
19183;-1;b'2';b'2'
19184;-1;b'0';b'0'
19185;-1;b'0';b'0'
19186;-1;b'2';b'2'
19187;-1;b'0';b'0'
19188;-1;b'0';b'0'
19189;-1;b'0';b'0'
19190;-1;b'0';b'0'
19191;-1;b'0';b'0'
19192;-1;b'0';b'0'
19193;-1;b'2';b'2'
19194;-1;b'0';b'0'
19195;-1;b'0';b'0'
19196;-1;b'0';b'0'
19197;-1;b'0';b'0'
19198;-1;b'2';b'2'
19199;-1;b'2';b'2'
19200;-1;b'0';b'0'
19201;-1;b'0';b'0'
19202;-1;b'0';b'0'
19203;-1;b'0';b'0'
19204;-1;b'0';b'0'
19205;-1;b'2';b'2'
19206;-1;b'2';b'2'
19207;-1;b'0';b'0'
19208;-1;b'0';b'0'
19209;-1;b'0';b'0'
19210;-1;b'2';b'2'
19211;-1;b'0';b'0'
19212;-1;b'0';b'0'
19213;-1;b'0';b'0'
19214;-1;b'2';b'2'
19215;-1;b'0';b'0'
19216;-1;b'0';b'0'
19217;-1;b'0';b'0'
19218;-1;b'2';b'2'
19219;-1;b'0';b'0'
19220;-1;b'0';b'0'
19221;-1;b'2';b'2'
19222;-1;b'2';b'2'
19223;-1;b'2';b'2'
19224;-1;b'2';b'2'
19225;-1;b'2';b'2'
19226;-1;b'0';b'0'
19227;-1;b'0';b'0'
19228;-1;b'0';b'0'
19229;-1;b'2';b'2'
19230;-1;b'0';b'0'
19231;-1;b'0';b'0'
19232;-1;b'0';b'0'
19233;-1;b'2';b'2'
19234;-1;b'2';b'2'
19235;-1;b'0';b'0'
19236;-1;b'2';b'2'
19237;-1;b'0';b'0'
19238;-1;b'0';b'0'
19239;-1;b'0';b'0'
19240;-1;b'0';b'0'
19241;-1;b'2';b'2'
19242;-1;b'0';b'0'
19243;-1;b'0';b'0'
19244;-1;b'0';b'0'
19245;-1;b'2';b'2'
19246;-1;b'2';b'2'
19247;-1;b'2';b'2'
19248;-1;b'2';b'2'
19249;-1;b'0';b'0'
19250;-1;b'0';b'0'
19251;-1;b'0';b'0'
19252;-1;b'0';b'0'
19253;-1;b'0';b'0'
19254;-1;b'0';b'0'
19255;-1;b'0';b'0'
19256;-1;b'0';b'0'
19257;-1;b'0';b'0'
19258;-1;b'0';b'0'
19259;-1;b'0';b'0'
19260;-1;b'0';b'0'
19261;-1;b'0';b'0'
19262;-1;b'0';b'0'
19263;-1;b'0';b'0'
19264;-1;b'2';b'2'
19265;-1;b'0';b'0'
19266;-1;b'2';b'2'
19267;-1;b'2';b'2'
19268;-1;b'0';b'0'
19269;-1;b'0';b'0'
19270;-1;b'0';b'0'
19271;-1;b'0';b'0'
19272;-1;b'0';b'0'
19273;-1;b'0';b'0'
19274;-1;b'0';b'0'
19275;-1;b'2';b'2'
19276;-1;b'0';b'0'
19277;-1;b'2';b'2'
19278;-1;b'0';b'0'
19279;-1;b'2';b'2'
19280;-1;b'2';b'2'
19281;-1;b'0';b'0'
19282;-1;b'0';b'0'
19283;-1;b'2';b'2'
19284;-1;b'0';b'0'
19285;-1;b'0';b'0'
19286;-1;b'0';b'0'
19287;-1;b'0';b'0'
19288;-1;b'2';b'2'
19289;-1;b'2';b'2'
19290;-1;b'2';b'2'
19291;-1;b'0';b'0'
19292;-1;b'2';b'2'
19293;-1;b'2';b'2'
19294;-1;b'2';b'2'
19295;-1;b'0';b'0'
19296;-1;b'0';b'0'
19297;-1;b'0';b'0'
19298;-1;b'2';b'2'
19299;-1;b'0';b'0'
19300;-1;b'0';b'0'
19301;-1;b'0';b'0'
19302;-1;b'0';b'0'
19303;-1;b'0';b'0'
19304;-1;b'0';b'0'
19305;-1;b'0';b'0'
19306;-1;b'0';b'0'
19307;-1;b'0';b'0'
19308;-1;b'0';b'0'
19309;-1;b'0';b'0'
19310;-1;b'0';b'0'
19311;-1;b'0';b'0'
19312;-1;b'0';b'0'
19313;-1;b'0';b'0'
19314;-1;b'0';b'0'
19315;-1;b'0';b'0'
19316;-1;b'0';b'0'
19317;-1;b'0';b'0'
19318;-1;b'0';b'0'
19319;-1;b'0';b'0'
19320;-1;b'0';b'0'
19321;-1;b'0';b'0'
19322;-1;b'0';b'0'
19323;-1;b'0';b'0'
19324;-1;b'0';b'0'
19325;-1;b'0';b'0'
19326;-1;b'0';b'0'
19327;-1;b'0';b'0'
19328;-1;b'0';b'0'
19329;-1;b'0';b'0'
19330;-1;b'0';b'0'
19331;-1;b'0';b'0'
19332;-1;b'0';b'0'
19333;-1;b'0';b'0'
19334;-1;b'0';b'0'
19335;-1;b'0';b'0'
19336;-1;b'0';b'0'
19337;-1;b'0';b'0'
19338;-1;b'0';b'0'
19339;-1;b'0';b'0'
19340;-1;b'0';b'0'
19341;-1;b'0';b'0'
19342;-1;b'0';b'0'
19343;-1;b'0';b'0'
19344;-1;b'0';b'0'
19345;-1;b'0';b'0'
19346;-1;b'0';b'0'
19347;-1;b'0';b'0'
19348;-1;b'0';b'0'
19349;-1;b'0';b'0'
19350;-1;b'0';b'0'
19351;-1;b'0';b'0'
19352;-1;b'0';b'0'
19353;-1;b'0';b'0'
19354;-1;b'0';b'0'
19355;-1;b'0';b'0'
19356;-1;b'0';b'0'
19357;-1;b'0';b'0'
19358;-1;b'0';b'0'
19359;-1;b'0';b'0'
19360;-1;b'0';b'0'
19361;-1;b'0';b'0'
19362;-1;b'0';b'0'
19363;-1;b'0';b'0'
19364;-1;b'0';b'0'
19365;-1;b'0';b'0'
19366;-1;b'0';b'0'
19367;-1;b'0';b'0'
19368;-1;b'0';b'0'
19369;-1;b'0';b'0'
19370;-1;b'2';b'2'
19371;-1;b'0';b'0'
19372;-1;b'0';b'0'
19373;-1;b'2';b'2'
19374;-1;b'0';b'0'
19375;-1;b'2';b'2'
19376;-1;b'0';b'0'
19377;-1;b'2';b'2'
19378;-1;b'0';b'0'
19379;-1;b'2';b'2'
19380;-1;b'2';b'2'
19381;-1;b'0';b'0'
19382;-1;b'2';b'2'
19383;-1;b'0';b'0'
19384;-1;b'0';b'0'
19385;-1;b'2';b'2'
19386;-1;b'2';b'2'
19387;-1;b'2';b'2'
19388;-1;b'2';b'2'
19389;-1;b'0';b'0'
19390;-1;b'2';b'2'
19391;-1;b'0';b'0'
19392;-1;b'0';b'0'
19393;-1;b'2';b'2'
19394;-1;b'2';b'2'
19395;-1;b'0';b'0'
19396;-1;b'0';b'0'
19397;-1;b'2';b'2'
19398;-1;b'0';b'0'
19399;-1;b'0';b'0'
19400;-1;b'0';b'0'
19401;-1;b'0';b'0'
19402;-1;b'0';b'0'
19403;-1;b'0';b'0'
19404;-1;b'0';b'0'
19405;-1;b'0';b'0'
19406;-1;b'0';b'0'
19407;-1;b'0';b'0'
19408;-1;b'2';b'2'
19409;-1;b'0';b'0'
19410;-1;b'0';b'0'
19411;-1;b'2';b'2'
19412;-1;b'0';b'0'
19413;-1;b'0';b'0'
19414;-1;b'0';b'0'
19415;-1;b'2';b'2'
19416;-1;b'0';b'0'
19417;-1;b'2';b'2'
19418;-1;b'2';b'2'
19419;-1;b'2';b'2'
19420;-1;b'2';b'2'
19421;-1;b'2';b'2'
19422;-1;b'0';b'0'
19423;-1;b'0';b'0'
19424;-1;b'2';b'2'
19425;-1;b'2';b'2'
19426;-1;b'2';b'2'
19427;-1;b'0';b'0'
19428;-1;b'0';b'0'
19429;-1;b'2';b'2'
19430;-1;b'2';b'2'
19431;-1;b'0';b'0'
19432;-1;b'2';b'2'
19433;-1;b'2';b'2'
19434;-1;b'2';b'2'
19435;-1;b'2';b'2'
19436;-1;b'0';b'0'
19437;-1;b'2';b'2'
19438;-1;b'0';b'0'
19439;-1;b'2';b'2'
19440;-1;b'2';b'2'
19441;-1;b'0';b'0'
19442;-1;b'2';b'2'
19443;-1;b'2';b'2'
19444;-1;b'2';b'2'
19445;-1;b'0';b'0'
19446;-1;b'0';b'0'
19447;-1;b'0';b'0'
19448;-1;b'0';b'0'
19449;-1;b'2';b'2'
19450;-1;b'0';b'0'
19451;-1;b'2';b'2'
19452;-1;b'0';b'0'
19453;-1;b'2';b'2'
19454;-1;b'2';b'2'
19455;-1;b'0';b'0'
19456;-1;b'0';b'0'
19457;-1;b'0';b'0'
19458;-1;b'0';b'0'
19459;-1;b'2';b'2'
19460;-1;b'2';b'2'
19461;-1;b'2';b'2'
19462;-1;b'0';b'0'
19463;-1;b'0';b'0'
19464;-1;b'2';b'2'
19465;-1;b'2';b'2'
19466;-1;b'0';b'0'
19467;-1;b'0';b'0'
19468;-1;b'0';b'0'
19469;-1;b'0';b'0'
19470;-1;b'0';b'0'
19471;-1;b'2';b'2'
19472;-1;b'0';b'0'
19473;-1;b'0';b'0'
19474;-1;b'0';b'0'
19475;-1;b'2';b'2'
19476;-1;b'0';b'0'
