Case_id;Prefix_length;Groud_truth;Predicted 
60304;-1;b'0';b'0'
60305;-1;b'0';b'0'
60306;-1;b'0';b'0'
60307;-1;b'0';b'0'
60308;-1;b'0';b'0'
60309;-1;b'0';b'0'
60310;-1;b'0';b'0'
60311;-1;b'0';b'0'
60312;-1;b'0';b'0'
60313;-1;b'0';b'0'
60314;-1;b'0';b'0'
60315;-1;b'0';b'0'
60316;-1;b'0';b'0'
60317;-1;b'0';b'0'
60318;-1;b'0';b'0'
60319;-1;b'0';b'0'
60320;-1;b'0';b'0'
60321;-1;b'0';b'0'
60322;-1;b'0';b'0'
60323;-1;b'2';b'2'
60324;-1;b'0';b'0'
60325;-1;b'0';b'0'
60326;-1;b'0';b'0'
60327;-1;b'0';b'0'
60328;-1;b'0';b'0'
60330;-1;b'0';b'0'
60331;-1;b'0';b'0'
60335;-1;b'0';b'0'
60336;-1;b'0';b'0'
60337;-1;b'0';b'0'
60338;-1;b'0';b'0'
60339;-1;b'0';b'0'
60340;-1;b'0';b'0'
60341;-1;b'0';b'0'
60342;-1;b'0';b'0'
60343;-1;b'0';b'0'
60344;-1;b'0';b'0'
60345;-1;b'0';b'0'
60346;-1;b'0';b'0'
60347;-1;b'0';b'0'
60348;-1;b'0';b'0'
60349;-1;b'0';b'0'
60350;-1;b'0';b'0'
60351;-1;b'0';b'0'
60352;-1;b'0';b'0'
60353;-1;b'0';b'0'
60354;-1;b'2';b'0'
60355;-1;b'0';b'0'
60356;-1;b'0';b'0'
60357;-1;b'0';b'0'
60358;-1;b'0';b'0'
60359;-1;b'0';b'0'
60360;-1;b'0';b'0'
60361;-1;b'0';b'0'
60362;-1;b'0';b'0'
60363;-1;b'0';b'0'
60364;-1;b'0';b'0'
60365;-1;b'0';b'0'
60366;-1;b'0';b'0'
60367;-1;b'0';b'0'
60368;-1;b'0';b'0'
60369;-1;b'0';b'0'
60370;-1;b'0';b'0'
60371;-1;b'0';b'0'
60372;-1;b'0';b'0'
60373;-1;b'0';b'0'
60374;-1;b'0';b'0'
60375;-1;b'0';b'0'
60376;-1;b'0';b'0'
60377;-1;b'0';b'0'
60378;-1;b'0';b'0'
60379;-1;b'0';b'0'
60380;-1;b'0';b'0'
60381;-1;b'0';b'0'
60382;-1;b'0';b'0'
60383;-1;b'0';b'0'
60384;-1;b'0';b'0'
60385;-1;b'0';b'0'
60386;-1;b'0';b'0'
60387;-1;b'0';b'0'
60388;-1;b'0';b'0'
60389;-1;b'0';b'0'
60390;-1;b'0';b'0'
60391;-1;b'0';b'0'
60392;-1;b'0';b'0'
60393;-1;b'0';b'0'
60394;-1;b'0';b'0'
60395;-1;b'0';b'0'
60396;-1;b'0';b'0'
60397;-1;b'0';b'0'
60398;-1;b'0';b'0'
60399;-1;b'0';b'0'
60400;-1;b'0';b'0'
60401;-1;b'0';b'0'
60402;-1;b'0';b'0'
60403;-1;b'0';b'0'
60404;-1;b'0';b'0'
60405;-1;b'0';b'0'
60406;-1;b'0';b'0'
60407;-1;b'0';b'0'
60408;-1;b'0';b'0'
60409;-1;b'0';b'0'
60410;-1;b'0';b'0'
60411;-1;b'0';b'0'
60412;-1;b'0';b'0'
60413;-1;b'0';b'0'
60420;-1;b'0';b'0'
60421;-1;b'0';b'0'
60422;-1;b'0';b'0'
60423;-1;b'0';b'0'
60424;-1;b'0';b'0'
60425;-1;b'0';b'0'
60426;-1;b'0';b'0'
60427;-1;b'2';b'2'
60429;-1;b'0';b'0'
60430;-1;b'0';b'0'
60431;-1;b'0';b'0'
60432;-1;b'0';b'0'
60433;-1;b'0';b'0'
60434;-1;b'0';b'0'
60435;-1;b'0';b'0'
60436;-1;b'0';b'0'
60437;-1;b'0';b'0'
60438;-1;b'0';b'0'
60439;-1;b'0';b'0'
60440;-1;b'0';b'0'
60441;-1;b'0';b'0'
60442;-1;b'0';b'0'
60443;-1;b'0';b'0'
60453;-1;b'0';b'0'
60454;-1;b'2';b'0'
60455;-1;b'0';b'0'
60456;-1;b'0';b'0'
60457;-1;b'0';b'0'
60458;-1;b'0';b'0'
60459;-1;b'0';b'0'
60460;-1;b'0';b'0'
60461;-1;b'0';b'0'
60462;-1;b'0';b'0'
60463;-1;b'0';b'0'
60464;-1;b'0';b'0'
60465;-1;b'0';b'0'
60466;-1;b'0';b'0'
60467;-1;b'0';b'0'
60468;-1;b'0';b'0'
60469;-1;b'0';b'0'
60470;-1;b'0';b'0'
60471;-1;b'0';b'0'
60472;-1;b'0';b'0'
60473;-1;b'0';b'0'
60474;-1;b'0';b'0'
60475;-1;b'0';b'0'
60476;-1;b'0';b'0'
60477;-1;b'0';b'0'
60478;-1;b'0';b'0'
60479;-1;b'0';b'0'
60480;-1;b'0';b'0'
60481;-1;b'0';b'0'
60482;-1;b'0';b'0'
60483;-1;b'0';b'0'
60484;-1;b'0';b'0'
60485;-1;b'0';b'0'
60487;-1;b'0';b'0'
60488;-1;b'0';b'0'
60489;-1;b'0';b'0'
60490;-1;b'0';b'0'
60495;-1;b'0';b'0'
60496;-1;b'0';b'0'
60497;-1;b'0';b'0'
60498;-1;b'0';b'0'
60499;-1;b'0';b'0'
60500;-1;b'2';b'2'
60501;-1;b'0';b'0'
60502;-1;b'0';b'0'
60503;-1;b'0';b'0'
60504;-1;b'0';b'0'
60505;-1;b'0';b'0'
60506;-1;b'0';b'0'
60507;-1;b'0';b'0'
60508;-1;b'0';b'0'
60509;-1;b'0';b'0'
60510;-1;b'0';b'0'
60511;-1;b'0';b'0'
60512;-1;b'0';b'0'
60513;-1;b'0';b'0'
60514;-1;b'0';b'0'
60515;-1;b'0';b'0'
60516;-1;b'0';b'0'
60517;-1;b'2';b'2'
60518;-1;b'0';b'0'
60519;-1;b'0';b'0'
60520;-1;b'0';b'0'
60521;-1;b'0';b'0'
60522;-1;b'0';b'0'
60523;-1;b'0';b'0'
60524;-1;b'0';b'0'
60525;-1;b'0';b'0'
60526;-1;b'0';b'0'
60527;-1;b'0';b'0'
60528;-1;b'0';b'0'
60529;-1;b'0';b'0'
60530;-1;b'0';b'0'
60531;-1;b'0';b'0'
60532;-1;b'0';b'0'
60533;-1;b'0';b'0'
60534;-1;b'0';b'0'
60535;-1;b'0';b'0'
60536;-1;b'0';b'0'
60537;-1;b'0';b'0'
60538;-1;b'0';b'0'
60539;-1;b'0';b'0'
60540;-1;b'0';b'0'
60541;-1;b'0';b'0'
60542;-1;b'0';b'0'
60543;-1;b'0';b'0'
60544;-1;b'0';b'0'
60545;-1;b'0';b'0'
60546;-1;b'0';b'0'
60547;-1;b'0';b'0'
60548;-1;b'0';b'0'
60549;-1;b'0';b'0'
60550;-1;b'0';b'0'
60551;-1;b'0';b'0'
60552;-1;b'0';b'0'
60553;-1;b'0';b'0'
60554;-1;b'0';b'0'
60555;-1;b'0';b'0'
60556;-1;b'0';b'0'
60557;-1;b'0';b'0'
60558;-1;b'0';b'0'
60559;-1;b'0';b'0'
60560;-1;b'0';b'0'
60561;-1;b'0';b'0'
60562;-1;b'0';b'0'
60563;-1;b'0';b'0'
60564;-1;b'0';b'0'
60565;-1;b'0';b'0'
60566;-1;b'0';b'0'
60567;-1;b'0';b'0'
60568;-1;b'0';b'0'
60569;-1;b'0';b'0'
60570;-1;b'0';b'0'
60571;-1;b'0';b'0'
60572;-1;b'0';b'0'
60573;-1;b'0';b'0'
60574;-1;b'0';b'0'
60575;-1;b'0';b'0'
60576;-1;b'0';b'0'
60577;-1;b'0';b'0'
60578;-1;b'0';b'0'
60579;-1;b'0';b'0'
60580;-1;b'0';b'0'
60581;-1;b'0';b'0'
60582;-1;b'0';b'0'
60583;-1;b'0';b'0'
60584;-1;b'0';b'0'
60585;-1;b'0';b'0'
60586;-1;b'0';b'0'
60587;-1;b'0';b'0'
60588;-1;b'0';b'0'
60589;-1;b'0';b'0'
60607;-1;b'0';b'0'
60631;-1;b'2';b'2'
60632;-1;b'0';b'0'
60633;-1;b'0';b'0'
60634;-1;b'0';b'0'
60635;-1;b'0';b'0'
60636;-1;b'0';b'0'
60637;-1;b'0';b'0'
60638;-1;b'0';b'0'
60639;-1;b'0';b'0'
60640;-1;b'0';b'0'
60641;-1;b'0';b'0'
60642;-1;b'0';b'0'
60643;-1;b'0';b'0'
60644;-1;b'0';b'0'
60645;-1;b'0';b'0'
60646;-1;b'0';b'0'
60647;-1;b'0';b'0'
60648;-1;b'0';b'0'
60649;-1;b'0';b'0'
60650;-1;b'0';b'0'
60651;-1;b'0';b'0'
60652;-1;b'0';b'0'
60653;-1;b'0';b'0'
60654;-1;b'0';b'0'
60655;-1;b'2';b'0'
60656;-1;b'2';b'0'
60657;-1;b'2';b'0'
60658;-1;b'0';b'0'
60659;-1;b'0';b'0'
60660;-1;b'0';b'0'
60661;-1;b'0';b'0'
60662;-1;b'0';b'0'
60663;-1;b'0';b'0'
60664;-1;b'0';b'0'
60665;-1;b'0';b'0'
60666;-1;b'0';b'0'
60667;-1;b'0';b'0'
60668;-1;b'0';b'0'
60669;-1;b'0';b'0'
60670;-1;b'0';b'0'
60671;-1;b'0';b'0'
60672;-1;b'0';b'0'
60673;-1;b'0';b'0'
60674;-1;b'0';b'0'
60675;-1;b'0';b'0'
60676;-1;b'0';b'0'
60677;-1;b'0';b'0'
60678;-1;b'0';b'0'
60679;-1;b'0';b'0'
60680;-1;b'0';b'0'
60681;-1;b'0';b'0'
60682;-1;b'0';b'0'
60683;-1;b'0';b'0'
60684;-1;b'0';b'0'
60685;-1;b'0';b'0'
60686;-1;b'0';b'0'
60687;-1;b'0';b'0'
60688;-1;b'0';b'0'
60689;-1;b'0';b'0'
60690;-1;b'0';b'0'
60691;-1;b'0';b'0'
60692;-1;b'0';b'0'
60693;-1;b'0';b'0'
60694;-1;b'0';b'0'
60695;-1;b'0';b'0'
60696;-1;b'0';b'0'
60697;-1;b'0';b'0'
60698;-1;b'0';b'0'
60699;-1;b'0';b'0'
60700;-1;b'0';b'0'
60701;-1;b'0';b'0'
60702;-1;b'0';b'0'
60703;-1;b'0';b'0'
60704;-1;b'0';b'0'
60705;-1;b'0';b'0'
60706;-1;b'0';b'0'
60707;-1;b'0';b'0'
60708;-1;b'0';b'0'
60709;-1;b'0';b'0'
60710;-1;b'0';b'0'
60711;-1;b'0';b'0'
60712;-1;b'0';b'0'
60713;-1;b'0';b'0'
60714;-1;b'0';b'0'
60715;-1;b'0';b'0'
60716;-1;b'0';b'0'
60717;-1;b'0';b'0'
60718;-1;b'0';b'0'
60719;-1;b'0';b'0'
60720;-1;b'0';b'0'
60721;-1;b'0';b'0'
60722;-1;b'0';b'0'
60723;-1;b'0';b'0'
60724;-1;b'0';b'0'
60725;-1;b'0';b'0'
60726;-1;b'0';b'0'
60727;-1;b'0';b'0'
60728;-1;b'0';b'0'
60759;-1;b'0';b'0'
60760;-1;b'0';b'0'
60761;-1;b'0';b'0'
60762;-1;b'0';b'0'
60763;-1;b'0';b'0'
60764;-1;b'0';b'0'
60765;-1;b'0';b'0'
60766;-1;b'0';b'0'
60767;-1;b'0';b'0'
60768;-1;b'0';b'0'
60769;-1;b'0';b'0'
60770;-1;b'0';b'0'
60771;-1;b'0';b'0'
60772;-1;b'0';b'0'
60773;-1;b'0';b'0'
60774;-1;b'0';b'0'
60775;-1;b'0';b'0'
60776;-1;b'0';b'0'
60777;-1;b'0';b'0'
60778;-1;b'0';b'0'
60779;-1;b'0';b'0'
60780;-1;b'0';b'0'
60781;-1;b'0';b'0'
60782;-1;b'0';b'0'
60783;-1;b'0';b'0'
60784;-1;b'0';b'0'
60785;-1;b'0';b'0'
60786;-1;b'0';b'0'
60787;-1;b'0';b'0'
60788;-1;b'0';b'0'
60789;-1;b'0';b'0'
60790;-1;b'0';b'0'
60791;-1;b'0';b'0'
60792;-1;b'0';b'0'
60793;-1;b'0';b'0'
60794;-1;b'0';b'0'
60795;-1;b'0';b'0'
60796;-1;b'0';b'0'
60797;-1;b'0';b'0'
60798;-1;b'0';b'0'
60799;-1;b'0';b'0'
60800;-1;b'0';b'0'
60801;-1;b'0';b'0'
60802;-1;b'0';b'0'
60803;-1;b'0';b'0'
60804;-1;b'0';b'0'
60805;-1;b'0';b'0'
60806;-1;b'0';b'0'
60807;-1;b'0';b'0'
60808;-1;b'0';b'0'
60809;-1;b'2';b'0'
60810;-1;b'0';b'0'
60811;-1;b'0';b'0'
60812;-1;b'0';b'0'
60813;-1;b'0';b'0'
60814;-1;b'0';b'0'
60815;-1;b'0';b'0'
60816;-1;b'0';b'0'
60817;-1;b'0';b'0'
60818;-1;b'0';b'0'
60819;-1;b'0';b'0'
60820;-1;b'0';b'0'
60821;-1;b'0';b'0'
60822;-1;b'0';b'0'
60823;-1;b'0';b'0'
60824;-1;b'0';b'0'
60825;-1;b'0';b'0'
60826;-1;b'0';b'0'
60827;-1;b'0';b'0'
60828;-1;b'0';b'0'
60829;-1;b'0';b'0'
60830;-1;b'0';b'0'
60831;-1;b'0';b'0'
60832;-1;b'0';b'0'
60833;-1;b'2';b'2'
60834;-1;b'0';b'0'
60835;-1;b'0';b'0'
60836;-1;b'0';b'0'
60837;-1;b'0';b'0'
60838;-1;b'0';b'0'
60854;-1;b'0';b'0'
60855;-1;b'2';b'0'
60856;-1;b'0';b'0'
60857;-1;b'0';b'0'
60858;-1;b'0';b'0'
60859;-1;b'0';b'0'
60860;-1;b'0';b'0'
60861;-1;b'0';b'0'
60862;-1;b'0';b'0'
60863;-1;b'0';b'0'
60864;-1;b'0';b'0'
60865;-1;b'0';b'0'
60866;-1;b'0';b'0'
60867;-1;b'0';b'0'
60868;-1;b'0';b'0'
60869;-1;b'0';b'0'
60870;-1;b'0';b'0'
60871;-1;b'0';b'0'
60872;-1;b'0';b'0'
60873;-1;b'0';b'0'
60874;-1;b'0';b'0'
60875;-1;b'0';b'0'
60876;-1;b'0';b'0'
60877;-1;b'0';b'0'
60878;-1;b'0';b'0'
60879;-1;b'0';b'0'
60880;-1;b'0';b'0'
60881;-1;b'0';b'0'
60882;-1;b'0';b'0'
60883;-1;b'0';b'0'
60884;-1;b'0';b'0'
60885;-1;b'0';b'0'
60886;-1;b'0';b'0'
60887;-1;b'0';b'0'
60888;-1;b'0';b'0'
60889;-1;b'0';b'0'
60890;-1;b'0';b'0'
60891;-1;b'0';b'0'
60892;-1;b'0';b'0'
60893;-1;b'0';b'0'
60894;-1;b'0';b'0'
60895;-1;b'0';b'0'
60896;-1;b'0';b'0'
60897;-1;b'0';b'0'
60898;-1;b'0';b'0'
60899;-1;b'0';b'0'
60900;-1;b'0';b'0'
60901;-1;b'0';b'0'
60902;-1;b'0';b'0'
60903;-1;b'0';b'0'
60904;-1;b'0';b'0'
60905;-1;b'0';b'0'
60906;-1;b'0';b'0'
60907;-1;b'0';b'0'
60908;-1;b'0';b'0'
60909;-1;b'0';b'0'
60910;-1;b'0';b'0'
60911;-1;b'0';b'0'
60912;-1;b'0';b'0'
60913;-1;b'0';b'0'
60914;-1;b'0';b'0'
60915;-1;b'0';b'0'
60916;-1;b'0';b'0'
60917;-1;b'0';b'0'
60918;-1;b'0';b'0'
60919;-1;b'0';b'0'
60920;-1;b'0';b'0'
60921;-1;b'0';b'0'
60922;-1;b'0';b'0'
60923;-1;b'0';b'0'
60924;-1;b'0';b'0'
60925;-1;b'0';b'0'
60926;-1;b'0';b'0'
60927;-1;b'0';b'0'
60928;-1;b'0';b'0'
60929;-1;b'0';b'0'
60930;-1;b'0';b'0'
60931;-1;b'0';b'0'
60932;-1;b'0';b'0'
60933;-1;b'0';b'0'
60934;-1;b'0';b'0'
60935;-1;b'0';b'0'
60939;-1;b'0';b'0'
60940;-1;b'0';b'0'
60941;-1;b'0';b'0'
60942;-1;b'0';b'0'
60943;-1;b'0';b'0'
60944;-1;b'0';b'0'
60945;-1;b'0';b'0'
60946;-1;b'0';b'0'
60947;-1;b'0';b'0'
60948;-1;b'2';b'0'
60949;-1;b'0';b'0'
60950;-1;b'0';b'0'
60951;-1;b'0';b'0'
60952;-1;b'0';b'0'
60953;-1;b'0';b'0'
60954;-1;b'0';b'0'
60955;-1;b'0';b'0'
60956;-1;b'0';b'0'
60957;-1;b'0';b'0'
60958;-1;b'0';b'0'
60959;-1;b'0';b'0'
60960;-1;b'0';b'0'
60961;-1;b'0';b'0'
60962;-1;b'0';b'0'
60963;-1;b'0';b'0'
60964;-1;b'0';b'0'
60965;-1;b'0';b'0'
60966;-1;b'0';b'0'
60967;-1;b'0';b'0'
60968;-1;b'0';b'0'
60969;-1;b'0';b'0'
60970;-1;b'0';b'0'
60971;-1;b'0';b'0'
60972;-1;b'0';b'0'
60973;-1;b'0';b'0'
60974;-1;b'0';b'0'
60975;-1;b'0';b'0'
60976;-1;b'0';b'0'
60977;-1;b'0';b'0'
60978;-1;b'0';b'0'
60979;-1;b'0';b'0'
60980;-1;b'0';b'0'
60981;-1;b'0';b'0'
60982;-1;b'0';b'0'
60983;-1;b'0';b'0'
60984;-1;b'0';b'0'
60985;-1;b'0';b'0'
60986;-1;b'0';b'0'
60987;-1;b'0';b'0'
60988;-1;b'0';b'0'
60989;-1;b'0';b'0'
60990;-1;b'0';b'0'
60991;-1;b'0';b'0'
60992;-1;b'0';b'0'
60993;-1;b'0';b'0'
60994;-1;b'0';b'0'
60995;-1;b'0';b'0'
60996;-1;b'0';b'0'
60997;-1;b'0';b'0'
60998;-1;b'0';b'0'
60999;-1;b'0';b'0'
61000;-1;b'0';b'0'
61001;-1;b'0';b'0'
61002;-1;b'0';b'0'
61003;-1;b'0';b'0'
61004;-1;b'0';b'0'
61005;-1;b'0';b'0'
61006;-1;b'0';b'0'
61007;-1;b'0';b'0'
61008;-1;b'0';b'0'
61009;-1;b'0';b'0'
61010;-1;b'0';b'0'
61011;-1;b'0';b'0'
61012;-1;b'0';b'0'
61013;-1;b'0';b'0'
61014;-1;b'0';b'0'
61015;-1;b'0';b'0'
61016;-1;b'0';b'0'
61017;-1;b'0';b'0'
61018;-1;b'0';b'0'
61019;-1;b'0';b'0'
61020;-1;b'0';b'0'
61021;-1;b'0';b'0'
61022;-1;b'0';b'0'
61023;-1;b'0';b'0'
61024;-1;b'0';b'0'
61025;-1;b'0';b'0'
61026;-1;b'0';b'0'
61033;-1;b'2';b'0'
61034;-1;b'0';b'0'
61035;-1;b'0';b'0'
61036;-1;b'0';b'0'
61037;-1;b'0';b'0'
61038;-1;b'0';b'0'
61039;-1;b'0';b'0'
61040;-1;b'0';b'0'
61041;-1;b'0';b'0'
61042;-1;b'0';b'0'
61043;-1;b'0';b'0'
61044;-1;b'0';b'0'
61045;-1;b'0';b'0'
61046;-1;b'0';b'0'
61047;-1;b'0';b'0'
61048;-1;b'0';b'0'
61049;-1;b'0';b'0'
61050;-1;b'0';b'0'
61051;-1;b'0';b'0'
61052;-1;b'0';b'0'
61053;-1;b'0';b'0'
61054;-1;b'0';b'0'
61055;-1;b'0';b'0'
61056;-1;b'0';b'0'
61072;-1;b'2';b'0'
61073;-1;b'0';b'0'
61074;-1;b'0';b'0'
61075;-1;b'0';b'0'
61076;-1;b'0';b'0'
61077;-1;b'0';b'0'
61078;-1;b'0';b'0'
61079;-1;b'0';b'0'
61080;-1;b'0';b'0'
61081;-1;b'0';b'0'
61082;-1;b'0';b'0'
61083;-1;b'0';b'0'
61084;-1;b'0';b'0'
61085;-1;b'0';b'0'
61086;-1;b'0';b'0'
61087;-1;b'0';b'0'
61088;-1;b'0';b'0'
61089;-1;b'0';b'0'
61090;-1;b'0';b'0'
61091;-1;b'0';b'0'
61092;-1;b'0';b'0'
61093;-1;b'0';b'0'
61094;-1;b'0';b'0'
61101;-1;b'2';b'0'
61102;-1;b'0';b'0'
61103;-1;b'2';b'0'
61104;-1;b'2';b'0'
61105;-1;b'0';b'0'
61106;-1;b'0';b'0'
61107;-1;b'0';b'0'
61108;-1;b'0';b'0'
61109;-1;b'0';b'0'
61110;-1;b'0';b'0'
61111;-1;b'0';b'0'
61112;-1;b'0';b'0'
61113;-1;b'0';b'0'
61114;-1;b'0';b'0'
61115;-1;b'0';b'0'
61116;-1;b'0';b'0'
61117;-1;b'0';b'0'
61118;-1;b'0';b'0'
61119;-1;b'0';b'0'
61120;-1;b'0';b'0'
61121;-1;b'0';b'0'
61122;-1;b'0';b'0'
61123;-1;b'0';b'0'
61124;-1;b'0';b'0'
61125;-1;b'0';b'0'
61126;-1;b'0';b'0'
61127;-1;b'0';b'0'
61128;-1;b'0';b'0'
61129;-1;b'0';b'0'
61130;-1;b'0';b'0'
61131;-1;b'0';b'0'
61132;-1;b'0';b'0'
61133;-1;b'0';b'0'
61134;-1;b'0';b'0'
61135;-1;b'0';b'0'
61136;-1;b'0';b'0'
61137;-1;b'0';b'0'
61138;-1;b'0';b'0'
61139;-1;b'0';b'0'
61140;-1;b'0';b'0'
61141;-1;b'0';b'0'
61142;-1;b'0';b'0'
61143;-1;b'0';b'0'
61144;-1;b'0';b'0'
61145;-1;b'0';b'0'
61146;-1;b'0';b'0'
61147;-1;b'0';b'0'
61148;-1;b'0';b'0'
61149;-1;b'0';b'0'
61150;-1;b'0';b'0'
61151;-1;b'0';b'0'
61152;-1;b'0';b'0'
61153;-1;b'0';b'0'
61154;-1;b'0';b'0'
61155;-1;b'0';b'0'
61156;-1;b'0';b'0'
61157;-1;b'0';b'0'
61158;-1;b'0';b'0'
61159;-1;b'0';b'0'
61160;-1;b'0';b'0'
61161;-1;b'0';b'0'
61162;-1;b'0';b'0'
61163;-1;b'0';b'0'
61164;-1;b'0';b'0'
61165;-1;b'0';b'0'
61166;-1;b'0';b'0'
61167;-1;b'0';b'0'
61168;-1;b'0';b'0'
61169;-1;b'0';b'0'
61170;-1;b'0';b'0'
61171;-1;b'0';b'0'
61172;-1;b'0';b'0'
61173;-1;b'0';b'0'
61174;-1;b'0';b'0'
61175;-1;b'0';b'0'
61176;-1;b'0';b'0'
61177;-1;b'0';b'0'
61178;-1;b'0';b'0'
61179;-1;b'0';b'0'
61180;-1;b'0';b'0'
61181;-1;b'0';b'0'
61182;-1;b'0';b'0'
61183;-1;b'0';b'0'
61184;-1;b'2';b'2'
61185;-1;b'0';b'0'
61186;-1;b'0';b'0'
61223;-1;b'2';b'0'
61224;-1;b'0';b'0'
61225;-1;b'2';b'0'
61226;-1;b'0';b'0'
61227;-1;b'0';b'0'
61228;-1;b'0';b'0'
61229;-1;b'0';b'0'
61230;-1;b'0';b'0'
61231;-1;b'0';b'0'
61232;-1;b'0';b'0'
61233;-1;b'0';b'0'
61234;-1;b'0';b'0'
61235;-1;b'0';b'0'
61236;-1;b'0';b'0'
61237;-1;b'0';b'0'
61238;-1;b'0';b'0'
61239;-1;b'0';b'0'
61240;-1;b'0';b'0'
61241;-1;b'0';b'0'
61242;-1;b'0';b'0'
61243;-1;b'0';b'0'
61244;-1;b'0';b'0'
61245;-1;b'0';b'0'
61246;-1;b'0';b'0'
61247;-1;b'0';b'0'
61248;-1;b'0';b'0'
61249;-1;b'0';b'0'
61250;-1;b'0';b'0'
61251;-1;b'0';b'0'
61252;-1;b'0';b'0'
61253;-1;b'0';b'0'
61254;-1;b'0';b'0'
61255;-1;b'0';b'0'
61256;-1;b'0';b'0'
61257;-1;b'0';b'0'
61258;-1;b'0';b'0'
61259;-1;b'2';b'0'
61260;-1;b'0';b'0'
61261;-1;b'0';b'0'
61262;-1;b'0';b'0'
61263;-1;b'0';b'0'
61264;-1;b'0';b'0'
61265;-1;b'0';b'0'
61266;-1;b'0';b'0'
61267;-1;b'0';b'0'
61268;-1;b'0';b'0'
61269;-1;b'0';b'0'
61270;-1;b'0';b'0'
61271;-1;b'0';b'0'
61272;-1;b'0';b'0'
61273;-1;b'0';b'0'
61274;-1;b'0';b'0'
61275;-1;b'0';b'0'
61276;-1;b'0';b'0'
61277;-1;b'0';b'0'
61278;-1;b'0';b'0'
61279;-1;b'0';b'0'
61280;-1;b'0';b'0'
61281;-1;b'0';b'0'
61282;-1;b'0';b'0'
61283;-1;b'0';b'0'
61284;-1;b'0';b'0'
61285;-1;b'0';b'0'
61286;-1;b'0';b'0'
61287;-1;b'0';b'0'
61288;-1;b'0';b'0'
61289;-1;b'0';b'0'
61290;-1;b'0';b'0'
61291;-1;b'0';b'0'
61292;-1;b'0';b'0'
61293;-1;b'0';b'0'
61294;-1;b'0';b'0'
61295;-1;b'0';b'0'
61296;-1;b'0';b'0'
61297;-1;b'0';b'0'
61298;-1;b'0';b'0'
61299;-1;b'0';b'0'
61300;-1;b'0';b'0'
61301;-1;b'0';b'0'
61302;-1;b'0';b'0'
61303;-1;b'0';b'0'
61304;-1;b'0';b'0'
61305;-1;b'0';b'0'
61306;-1;b'0';b'0'
61307;-1;b'0';b'0'
61308;-1;b'0';b'0'
61309;-1;b'0';b'0'
61310;-1;b'0';b'0'
61311;-1;b'0';b'0'
61312;-1;b'0';b'0'
61313;-1;b'0';b'0'
61314;-1;b'0';b'0'
61315;-1;b'0';b'0'
61316;-1;b'0';b'0'
61317;-1;b'0';b'0'
61318;-1;b'0';b'0'
61319;-1;b'0';b'0'
61320;-1;b'0';b'0'
61383;-1;b'2';b'0'
61384;-1;b'0';b'0'
61385;-1;b'0';b'0'
61386;-1;b'0';b'0'
61387;-1;b'0';b'0'
61388;-1;b'0';b'0'
61389;-1;b'0';b'0'
61390;-1;b'0';b'0'
61391;-1;b'0';b'0'
61392;-1;b'0';b'0'
61393;-1;b'0';b'0'
61394;-1;b'0';b'0'
61395;-1;b'0';b'0'
61396;-1;b'0';b'0'
61397;-1;b'0';b'0'
61398;-1;b'0';b'0'
61399;-1;b'0';b'0'
61400;-1;b'0';b'0'
61401;-1;b'0';b'0'
61402;-1;b'0';b'0'
61403;-1;b'0';b'0'
61404;-1;b'0';b'0'
61405;-1;b'0';b'0'
61406;-1;b'0';b'0'
61407;-1;b'0';b'0'
61408;-1;b'0';b'0'
61409;-1;b'0';b'0'
61410;-1;b'0';b'0'
61411;-1;b'0';b'0'
61412;-1;b'0';b'0'
61413;-1;b'0';b'0'
61414;-1;b'0';b'0'
61415;-1;b'0';b'0'
61416;-1;b'0';b'0'
61417;-1;b'0';b'0'
61418;-1;b'0';b'0'
61419;-1;b'0';b'0'
61420;-1;b'0';b'0'
61421;-1;b'0';b'0'
61422;-1;b'0';b'0'
61423;-1;b'0';b'0'
61424;-1;b'0';b'0'
61425;-1;b'0';b'0'
61426;-1;b'0';b'0'
61427;-1;b'0';b'0'
61428;-1;b'0';b'0'
61429;-1;b'0';b'0'
61430;-1;b'0';b'0'
61431;-1;b'0';b'0'
61432;-1;b'0';b'0'
61433;-1;b'0';b'0'
61434;-1;b'0';b'0'
61435;-1;b'0';b'0'
61436;-1;b'0';b'0'
61437;-1;b'0';b'0'
61438;-1;b'0';b'0'
61439;-1;b'0';b'0'
61440;-1;b'0';b'0'
61441;-1;b'0';b'0'
61442;-1;b'0';b'0'
61443;-1;b'0';b'0'
61444;-1;b'0';b'0'
61445;-1;b'0';b'0'
61446;-1;b'0';b'0'
61447;-1;b'0';b'0'
61448;-1;b'0';b'0'
61449;-1;b'0';b'0'
61450;-1;b'0';b'0'
61451;-1;b'0';b'0'
61452;-1;b'0';b'0'
61453;-1;b'0';b'0'
61454;-1;b'0';b'0'
61455;-1;b'0';b'0'
61456;-1;b'0';b'0'
61457;-1;b'0';b'0'
61458;-1;b'0';b'0'
61459;-1;b'0';b'0'
61460;-1;b'0';b'0'
61463;-1;b'0';b'0'
61464;-1;b'0';b'0'
61465;-1;b'0';b'0'
61466;-1;b'0';b'0'
61467;-1;b'0';b'0'
61468;-1;b'0';b'0'
61469;-1;b'0';b'0'
61477;-1;b'2';b'0'
61478;-1;b'2';b'0'
61479;-1;b'0';b'0'
61480;-1;b'0';b'0'
61481;-1;b'0';b'0'
