Case_id;Prefix_length;Groud_truth;Predicted 
29145;-1;b'0';b'0'
29146;-1;b'0';b'0'
29147;-1;b'0';b'0'
29148;-1;b'0';b'0'
29149;-1;b'2';b'2'
29150;-1;b'2';b'2'
29151;-1;b'2';b'2'
29152;-1;b'2';b'2'
29153;-1;b'2';b'2'
29154;-1;b'0';b'0'
29155;-1;b'2';b'2'
29156;-1;b'0';b'0'
29157;-1;b'0';b'0'
29158;-1;b'2';b'2'
29159;-1;b'2';b'2'
29160;-1;b'0';b'0'
29161;-1;b'2';b'2'
29162;-1;b'0';b'0'
29163;-1;b'0';b'0'
29164;-1;b'2';b'2'
29165;-1;b'2';b'2'
29166;-1;b'0';b'0'
29167;-1;b'0';b'0'
29168;-1;b'2';b'2'
29169;-1;b'0';b'0'
29170;-1;b'0';b'0'
29171;-1;b'2';b'2'
29172;-1;b'0';b'0'
29173;-1;b'2';b'2'
29174;-1;b'2';b'2'
29175;-1;b'0';b'0'
29176;-1;b'0';b'0'
29177;-1;b'2';b'2'
29178;-1;b'0';b'0'
29179;-1;b'2';b'2'
29180;-1;b'0';b'0'
29181;-1;b'2';b'2'
29182;-1;b'0';b'0'
29183;-1;b'0';b'0'
29184;-1;b'0';b'0'
29185;-1;b'2';b'2'
29186;-1;b'0';b'0'
29187;-1;b'0';b'0'
29188;-1;b'0';b'0'
29189;-1;b'2';b'2'
29190;-1;b'2';b'2'
29191;-1;b'0';b'0'
29192;-1;b'2';b'2'
29193;-1;b'0';b'0'
29194;-1;b'0';b'0'
29195;-1;b'2';b'2'
29196;-1;b'2';b'2'
29197;-1;b'0';b'0'
29198;-1;b'0';b'0'
29199;-1;b'2';b'2'
29200;-1;b'2';b'2'
29201;-1;b'0';b'0'
29202;-1;b'2';b'2'
29203;-1;b'2';b'2'
29204;-1;b'2';b'2'
29205;-1;b'0';b'0'
29206;-1;b'2';b'2'
29207;-1;b'2';b'2'
29208;-1;b'2';b'2'
29209;-1;b'0';b'0'
29210;-1;b'2';b'2'
29211;-1;b'0';b'0'
29212;-1;b'2';b'2'
29213;-1;b'2';b'2'
29214;-1;b'2';b'2'
29215;-1;b'0';b'0'
29216;-1;b'2';b'2'
29217;-1;b'0';b'0'
29218;-1;b'0';b'0'
29219;-1;b'2';b'2'
29220;-1;b'2';b'2'
29221;-1;b'0';b'0'
29222;-1;b'0';b'0'
29223;-1;b'0';b'0'
29224;-1;b'2';b'2'
29225;-1;b'2';b'2'
29226;-1;b'0';b'0'
29227;-1;b'0';b'0'
29228;-1;b'2';b'2'
29229;-1;b'2';b'2'
29230;-1;b'0';b'0'
29231;-1;b'0';b'0'
29232;-1;b'2';b'2'
29233;-1;b'0';b'0'
29234;-1;b'0';b'0'
29235;-1;b'2';b'2'
29236;-1;b'0';b'0'
29237;-1;b'0';b'0'
29238;-1;b'0';b'0'
29239;-1;b'0';b'0'
29240;-1;b'0';b'0'
29241;-1;b'0';b'0'
29242;-1;b'0';b'0'
29243;-1;b'0';b'0'
29244;-1;b'0';b'0'
29245;-1;b'0';b'0'
29246;-1;b'0';b'0'
29247;-1;b'0';b'0'
29248;-1;b'0';b'0'
29249;-1;b'0';b'0'
29250;-1;b'0';b'0'
29251;-1;b'0';b'0'
29252;-1;b'0';b'0'
29253;-1;b'0';b'0'
29254;-1;b'0';b'0'
29255;-1;b'0';b'0'
29256;-1;b'0';b'0'
29257;-1;b'0';b'0'
29258;-1;b'0';b'0'
29259;-1;b'2';b'2'
29260;-1;b'2';b'2'
29261;-1;b'2';b'2'
29262;-1;b'0';b'0'
29263;-1;b'2';b'2'
29264;-1;b'0';b'0'
29265;-1;b'2';b'2'
29266;-1;b'0';b'0'
29267;-1;b'0';b'0'
29268;-1;b'0';b'0'
29269;-1;b'2';b'2'
29270;-1;b'0';b'0'
29271;-1;b'2';b'2'
29272;-1;b'2';b'2'
29273;-1;b'2';b'2'
29274;-1;b'2';b'2'
29275;-1;b'2';b'2'
29276;-1;b'0';b'0'
29277;-1;b'2';b'2'
29278;-1;b'0';b'0'
29279;-1;b'2';b'2'
29280;-1;b'0';b'0'
29281;-1;b'2';b'2'
29282;-1;b'0';b'0'
29283;-1;b'0';b'0'
29284;-1;b'2';b'2'
29285;-1;b'2';b'2'
29286;-1;b'0';b'0'
29287;-1;b'2';b'2'
29288;-1;b'0';b'0'
29289;-1;b'0';b'0'
29290;-1;b'2';b'2'
29291;-1;b'0';b'0'
29292;-1;b'0';b'0'
29293;-1;b'0';b'0'
29294;-1;b'0';b'0'
29295;-1;b'0';b'0'
29296;-1;b'0';b'0'
29297;-1;b'0';b'0'
29298;-1;b'2';b'2'
29299;-1;b'0';b'0'
29300;-1;b'2';b'2'
29301;-1;b'0';b'0'
29302;-1;b'0';b'0'
29303;-1;b'2';b'2'
29304;-1;b'2';b'2'
29305;-1;b'0';b'0'
29306;-1;b'2';b'2'
29307;-1;b'0';b'0'
29308;-1;b'2';b'2'
29309;-1;b'2';b'2'
29310;-1;b'0';b'0'
29311;-1;b'2';b'2'
29312;-1;b'2';b'2'
29313;-1;b'2';b'2'
29314;-1;b'2';b'2'
29315;-1;b'2';b'2'
29316;-1;b'0';b'0'
29317;-1;b'0';b'0'
29318;-1;b'0';b'0'
29319;-1;b'0';b'0'
29320;-1;b'0';b'0'
29321;-1;b'0';b'0'
29322;-1;b'0';b'0'
29323;-1;b'2';b'2'
29324;-1;b'0';b'0'
29325;-1;b'0';b'0'
29326;-1;b'2';b'2'
29327;-1;b'2';b'2'
29328;-1;b'0';b'0'
29329;-1;b'0';b'0'
29330;-1;b'0';b'0'
29331;-1;b'0';b'0'
29332;-1;b'2';b'2'
29333;-1;b'0';b'0'
29334;-1;b'0';b'0'
29335;-1;b'0';b'0'
29336;-1;b'0';b'0'
29337;-1;b'0';b'0'
29338;-1;b'0';b'0'
29339;-1;b'0';b'0'
29340;-1;b'0';b'0'
29341;-1;b'0';b'0'
29342;-1;b'0';b'0'
29343;-1;b'0';b'0'
29344;-1;b'0';b'0'
29345;-1;b'2';b'2'
29346;-1;b'0';b'0'
29347;-1;b'0';b'0'
29348;-1;b'0';b'0'
29349;-1;b'2';b'2'
29350;-1;b'0';b'0'
29351;-1;b'2';b'2'
29352;-1;b'0';b'0'
29353;-1;b'2';b'2'
29354;-1;b'0';b'0'
29355;-1;b'0';b'0'
29356;-1;b'0';b'0'
29357;-1;b'0';b'0'
29358;-1;b'2';b'2'
29359;-1;b'0';b'0'
29360;-1;b'0';b'0'
29361;-1;b'2';b'2'
29362;-1;b'0';b'0'
29363;-1;b'0';b'0'
29364;-1;b'0';b'0'
29365;-1;b'0';b'0'
29366;-1;b'0';b'0'
29367;-1;b'0';b'0'
29368;-1;b'0';b'0'
29369;-1;b'0';b'0'
29370;-1;b'0';b'0'
29371;-1;b'0';b'0'
29372;-1;b'0';b'0'
29373;-1;b'2';b'2'
29374;-1;b'2';b'2'
29375;-1;b'0';b'0'
29376;-1;b'0';b'0'
29377;-1;b'0';b'0'
29378;-1;b'0';b'0'
29379;-1;b'0';b'0'
29380;-1;b'0';b'0'
29381;-1;b'0';b'0'
29382;-1;b'0';b'0'
29383;-1;b'0';b'0'
29384;-1;b'0';b'0'
29385;-1;b'0';b'0'
29386;-1;b'0';b'0'
29387;-1;b'0';b'0'
29388;-1;b'0';b'0'
29389;-1;b'0';b'0'
29390;-1;b'0';b'0'
29391;-1;b'0';b'0'
29392;-1;b'0';b'0'
29393;-1;b'0';b'0'
29394;-1;b'0';b'0'
29395;-1;b'0';b'0'
29396;-1;b'0';b'0'
29397;-1;b'0';b'0'
29398;-1;b'0';b'0'
29399;-1;b'0';b'0'
29400;-1;b'0';b'0'
29401;-1;b'0';b'0'
29402;-1;b'0';b'0'
29403;-1;b'0';b'0'
29404;-1;b'0';b'0'
29405;-1;b'0';b'0'
29406;-1;b'0';b'0'
29407;-1;b'0';b'0'
29408;-1;b'0';b'0'
29409;-1;b'0';b'0'
29410;-1;b'0';b'0'
29411;-1;b'0';b'0'
29412;-1;b'0';b'0'
29413;-1;b'0';b'0'
29414;-1;b'0';b'0'
29415;-1;b'0';b'0'
29416;-1;b'0';b'0'
29417;-1;b'0';b'0'
29418;-1;b'0';b'0'
29419;-1;b'0';b'0'
29420;-1;b'0';b'0'
29421;-1;b'0';b'0'
29422;-1;b'0';b'0'
29423;-1;b'0';b'0'
29424;-1;b'0';b'0'
29425;-1;b'0';b'0'
29426;-1;b'0';b'0'
29427;-1;b'0';b'0'
29428;-1;b'0';b'0'
29429;-1;b'0';b'0'
29430;-1;b'0';b'0'
29431;-1;b'0';b'0'
29432;-1;b'0';b'0'
29433;-1;b'0';b'0'
29434;-1;b'2';b'2'
29435;-1;b'2';b'2'
29436;-1;b'2';b'2'
29437;-1;b'2';b'2'
29438;-1;b'2';b'2'
29439;-1;b'2';b'2'
29440;-1;b'2';b'2'
29441;-1;b'2';b'2'
29442;-1;b'2';b'2'
29443;-1;b'0';b'0'
29444;-1;b'2';b'2'
29445;-1;b'0';b'0'
29446;-1;b'2';b'2'
29447;-1;b'2';b'2'
29448;-1;b'2';b'2'
29449;-1;b'2';b'2'
29450;-1;b'2';b'2'
29451;-1;b'0';b'0'
29452;-1;b'0';b'0'
29453;-1;b'0';b'0'
29454;-1;b'2';b'2'
29455;-1;b'2';b'2'
29456;-1;b'0';b'0'
29457;-1;b'0';b'0'
29458;-1;b'2';b'2'
29459;-1;b'0';b'0'
29460;-1;b'2';b'2'
29461;-1;b'0';b'0'
29462;-1;b'0';b'0'
29463;-1;b'0';b'0'
29464;-1;b'2';b'2'
29465;-1;b'2';b'2'
29466;-1;b'0';b'0'
29467;-1;b'0';b'0'
29468;-1;b'0';b'0'
29469;-1;b'0';b'0'
29470;-1;b'0';b'0'
29471;-1;b'2';b'2'
29472;-1;b'0';b'0'
29473;-1;b'2';b'2'
29474;-1;b'2';b'2'
29475;-1;b'2';b'2'
29476;-1;b'2';b'2'
29477;-1;b'2';b'2'
29478;-1;b'0';b'0'
29479;-1;b'2';b'2'
29480;-1;b'2';b'2'
29481;-1;b'2';b'2'
29482;-1;b'0';b'0'
29483;-1;b'2';b'2'
29484;-1;b'0';b'0'
29485;-1;b'0';b'0'
29486;-1;b'0';b'0'
29487;-1;b'2';b'2'
29488;-1;b'2';b'2'
29489;-1;b'0';b'0'
29490;-1;b'0';b'0'
29491;-1;b'0';b'0'
29492;-1;b'2';b'2'
29493;-1;b'0';b'0'
29494;-1;b'0';b'0'
29495;-1;b'0';b'0'
29496;-1;b'0';b'0'
29497;-1;b'2';b'2'
29498;-1;b'0';b'0'
29499;-1;b'0';b'0'
29500;-1;b'0';b'0'
29501;-1;b'2';b'2'
29502;-1;b'0';b'0'
29503;-1;b'0';b'0'
29504;-1;b'0';b'0'
29505;-1;b'0';b'0'
29506;-1;b'0';b'0'
29507;-1;b'2';b'2'
29508;-1;b'2';b'2'
29509;-1;b'0';b'0'
29510;-1;b'0';b'0'
29511;-1;b'2';b'2'
29512;-1;b'2';b'2'
29513;-1;b'0';b'0'
29514;-1;b'0';b'0'
29515;-1;b'0';b'0'
29516;-1;b'2';b'2'
29517;-1;b'0';b'0'
29518;-1;b'2';b'2'
29519;-1;b'0';b'0'
29520;-1;b'0';b'0'
29521;-1;b'0';b'0'
29522;-1;b'0';b'0'
29523;-1;b'0';b'0'
29524;-1;b'0';b'0'
29525;-1;b'0';b'0'
29526;-1;b'0';b'0'
29527;-1;b'2';b'2'
29528;-1;b'0';b'0'
29529;-1;b'0';b'0'
29530;-1;b'0';b'0'
29531;-1;b'0';b'0'
29532;-1;b'0';b'0'
29533;-1;b'0';b'0'
29534;-1;b'0';b'0'
29535;-1;b'2';b'2'
29536;-1;b'2';b'2'
29537;-1;b'2';b'2'
29538;-1;b'0';b'0'
29539;-1;b'0';b'0'
29540;-1;b'0';b'0'
29541;-1;b'0';b'0'
29542;-1;b'0';b'0'
29543;-1;b'0';b'0'
29544;-1;b'0';b'0'
29545;-1;b'0';b'0'
29546;-1;b'0';b'0'
29547;-1;b'0';b'0'
29548;-1;b'0';b'0'
29549;-1;b'0';b'0'
29550;-1;b'0';b'0'
29551;-1;b'0';b'0'
29552;-1;b'0';b'0'
29553;-1;b'0';b'0'
29554;-1;b'0';b'0'
29555;-1;b'0';b'0'
29556;-1;b'0';b'0'
29557;-1;b'0';b'0'
29558;-1;b'0';b'0'
29559;-1;b'0';b'0'
29560;-1;b'2';b'2'
29561;-1;b'2';b'2'
29562;-1;b'2';b'2'
29563;-1;b'0';b'0'
29564;-1;b'2';b'2'
29565;-1;b'0';b'0'
29566;-1;b'0';b'0'
29567;-1;b'2';b'2'
29568;-1;b'2';b'2'
29569;-1;b'2';b'2'
29570;-1;b'0';b'0'
29571;-1;b'2';b'2'
29572;-1;b'2';b'2'
29573;-1;b'2';b'2'
29574;-1;b'0';b'0'
29575;-1;b'0';b'0'
29576;-1;b'0';b'0'
29577;-1;b'0';b'0'
29578;-1;b'2';b'2'
29579;-1;b'2';b'2'
29580;-1;b'0';b'0'
29581;-1;b'0';b'0'
29582;-1;b'2';b'2'
29583;-1;b'2';b'2'
29584;-1;b'0';b'0'
29585;-1;b'0';b'0'
29586;-1;b'0';b'0'
29587;-1;b'0';b'0'
29588;-1;b'0';b'0'
29589;-1;b'2';b'2'
29590;-1;b'0';b'0'
29591;-1;b'0';b'0'
29592;-1;b'0';b'0'
29593;-1;b'2';b'2'
29594;-1;b'0';b'0'
29595;-1;b'0';b'0'
29596;-1;b'0';b'0'
29597;-1;b'0';b'0'
29598;-1;b'0';b'0'
29599;-1;b'0';b'0'
29600;-1;b'2';b'2'
29601;-1;b'2';b'2'
29602;-1;b'2';b'2'
29603;-1;b'0';b'0'
29604;-1;b'0';b'0'
29605;-1;b'2';b'2'
29606;-1;b'0';b'0'
29607;-1;b'0';b'0'
29608;-1;b'0';b'0'
29609;-1;b'0';b'0'
29610;-1;b'0';b'0'
29611;-1;b'0';b'0'
29612;-1;b'2';b'2'
29613;-1;b'0';b'0'
29614;-1;b'0';b'0'
29615;-1;b'2';b'2'
29616;-1;b'2';b'2'
29617;-1;b'0';b'0'
29618;-1;b'0';b'0'
29619;-1;b'2';b'2'
29620;-1;b'0';b'0'
29621;-1;b'0';b'0'
29622;-1;b'0';b'0'
29623;-1;b'2';b'2'
29624;-1;b'2';b'2'
29625;-1;b'2';b'2'
29626;-1;b'2';b'2'
29627;-1;b'2';b'2'
29628;-1;b'2';b'2'
29629;-1;b'0';b'0'
29630;-1;b'0';b'0'
29631;-1;b'0';b'0'
29632;-1;b'0';b'0'
29633;-1;b'0';b'0'
29634;-1;b'2';b'2'
29635;-1;b'2';b'2'
29636;-1;b'0';b'0'
29637;-1;b'0';b'0'
29638;-1;b'0';b'0'
29639;-1;b'0';b'0'
29640;-1;b'0';b'0'
29641;-1;b'0';b'0'
29642;-1;b'0';b'0'
29643;-1;b'0';b'0'
29644;-1;b'0';b'0'
29645;-1;b'0';b'0'
29646;-1;b'0';b'0'
29647;-1;b'0';b'0'
29648;-1;b'0';b'0'
29649;-1;b'0';b'0'
29650;-1;b'0';b'0'
29651;-1;b'0';b'0'
29652;-1;b'0';b'0'
29653;-1;b'0';b'0'
29654;-1;b'0';b'0'
29655;-1;b'0';b'0'
29656;-1;b'0';b'0'
29657;-1;b'0';b'0'
29658;-1;b'0';b'0'
29659;-1;b'0';b'0'
29660;-1;b'0';b'0'
29661;-1;b'0';b'0'
29662;-1;b'2';b'2'
29663;-1;b'2';b'2'
29664;-1;b'0';b'0'
29665;-1;b'2';b'2'
29666;-1;b'0';b'0'
29667;-1;b'0';b'0'
29668;-1;b'2';b'2'
29669;-1;b'2';b'2'
29670;-1;b'2';b'2'
29671;-1;b'2';b'2'
29672;-1;b'0';b'0'
29673;-1;b'0';b'0'
29674;-1;b'0';b'0'
29675;-1;b'2';b'2'
29676;-1;b'2';b'2'
29677;-1;b'2';b'2'
29678;-1;b'2';b'2'
29679;-1;b'2';b'2'
29680;-1;b'2';b'2'
29681;-1;b'2';b'2'
29682;-1;b'2';b'2'
29683;-1;b'2';b'2'
29684;-1;b'2';b'2'
29685;-1;b'0';b'0'
29686;-1;b'2';b'2'
29687;-1;b'0';b'0'
29688;-1;b'0';b'0'
29689;-1;b'0';b'0'
29690;-1;b'2';b'2'
29691;-1;b'2';b'2'
29692;-1;b'2';b'2'
29693;-1;b'2';b'2'
29694;-1;b'0';b'0'
29695;-1;b'0';b'0'
29696;-1;b'2';b'2'
29697;-1;b'2';b'2'
29698;-1;b'0';b'0'
29699;-1;b'2';b'2'
29700;-1;b'0';b'0'
29701;-1;b'2';b'2'
29702;-1;b'2';b'2'
29703;-1;b'0';b'0'
29704;-1;b'0';b'0'
29705;-1;b'0';b'0'
29706;-1;b'2';b'2'
29707;-1;b'0';b'0'
29708;-1;b'0';b'0'
29709;-1;b'0';b'0'
29710;-1;b'0';b'0'
29711;-1;b'2';b'2'
29712;-1;b'0';b'0'
29713;-1;b'2';b'2'
29714;-1;b'0';b'0'
29715;-1;b'2';b'2'
29716;-1;b'2';b'2'
29717;-1;b'2';b'2'
29718;-1;b'0';b'0'
29719;-1;b'2';b'2'
29720;-1;b'2';b'2'
29721;-1;b'2';b'2'
29722;-1;b'2';b'2'
29723;-1;b'0';b'0'
29724;-1;b'0';b'0'
29725;-1;b'0';b'0'
29726;-1;b'0';b'0'
29727;-1;b'0';b'0'
29728;-1;b'0';b'0'
29729;-1;b'0';b'0'
29730;-1;b'2';b'2'
29731;-1;b'0';b'0'
29732;-1;b'0';b'0'
29733;-1;b'0';b'0'
29734;-1;b'2';b'2'
29735;-1;b'0';b'0'
29736;-1;b'0';b'0'
29737;-1;b'0';b'0'
29738;-1;b'2';b'2'
29739;-1;b'0';b'0'
29740;-1;b'0';b'0'
29741;-1;b'0';b'0'
29742;-1;b'0';b'0'
29743;-1;b'0';b'0'
29744;-1;b'0';b'0'
29745;-1;b'2';b'2'
29746;-1;b'0';b'0'
29747;-1;b'2';b'2'
29748;-1;b'2';b'2'
29749;-1;b'2';b'2'
29750;-1;b'2';b'2'
29751;-1;b'0';b'0'
29752;-1;b'2';b'2'
29753;-1;b'2';b'2'
29754;-1;b'2';b'2'
29755;-1;b'0';b'0'
29756;-1;b'0';b'0'
29757;-1;b'0';b'0'
29758;-1;b'0';b'0'
29759;-1;b'2';b'2'
29760;-1;b'2';b'2'
29761;-1;b'2';b'2'
29762;-1;b'0';b'0'
29763;-1;b'2';b'2'
29764;-1;b'2';b'2'
29765;-1;b'2';b'2'
29766;-1;b'0';b'0'
29767;-1;b'0';b'0'
29768;-1;b'0';b'0'
29769;-1;b'0';b'0'
29770;-1;b'2';b'2'
29771;-1;b'2';b'2'
29772;-1;b'2';b'2'
29773;-1;b'2';b'2'
29774;-1;b'0';b'0'
29775;-1;b'0';b'0'
29776;-1;b'2';b'2'
29777;-1;b'0';b'0'
29778;-1;b'0';b'0'
29779;-1;b'2';b'2'
29780;-1;b'0';b'0'
29781;-1;b'2';b'2'
29782;-1;b'2';b'2'
29783;-1;b'2';b'2'
29784;-1;b'2';b'2'
29785;-1;b'2';b'2'
29786;-1;b'0';b'0'
29787;-1;b'2';b'2'
29788;-1;b'2';b'2'
29789;-1;b'2';b'2'
29790;-1;b'2';b'2'
29791;-1;b'0';b'0'
29792;-1;b'0';b'0'
29793;-1;b'0';b'0'
29794;-1;b'0';b'0'
29795;-1;b'0';b'0'
29796;-1;b'0';b'0'
29797;-1;b'2';b'2'
29798;-1;b'0';b'0'
29799;-1;b'0';b'0'
29800;-1;b'2';b'2'
29801;-1;b'2';b'2'
29802;-1;b'0';b'0'
29803;-1;b'2';b'2'
29804;-1;b'2';b'2'
29805;-1;b'0';b'0'
29806;-1;b'0';b'0'
29807;-1;b'2';b'2'
29808;-1;b'0';b'0'
29809;-1;b'0';b'0'
29810;-1;b'0';b'0'
29811;-1;b'2';b'2'
29812;-1;b'0';b'0'
29813;-1;b'0';b'0'
29814;-1;b'0';b'0'
29815;-1;b'2';b'2'
29816;-1;b'0';b'0'
29817;-1;b'2';b'2'
29818;-1;b'0';b'0'
29819;-1;b'2';b'2'
29820;-1;b'2';b'2'
29821;-1;b'0';b'0'
29822;-1;b'2';b'2'
29823;-1;b'0';b'0'
29824;-1;b'0';b'0'
29825;-1;b'2';b'2'
29826;-1;b'2';b'2'
29827;-1;b'2';b'2'
29828;-1;b'0';b'0'
29829;-1;b'0';b'0'
29830;-1;b'2';b'2'
29831;-1;b'2';b'2'
29832;-1;b'0';b'0'
29833;-1;b'0';b'0'
29834;-1;b'0';b'0'
29835;-1;b'0';b'0'
29836;-1;b'0';b'0'
29837;-1;b'0';b'0'
29838;-1;b'0';b'0'
29839;-1;b'0';b'0'
29840;-1;b'0';b'0'
29841;-1;b'0';b'0'
29842;-1;b'0';b'0'
29843;-1;b'0';b'0'
29844;-1;b'0';b'0'
29845;-1;b'0';b'0'
29846;-1;b'2';b'2'
29847;-1;b'0';b'0'
29848;-1;b'2';b'2'
29849;-1;b'2';b'2'
29850;-1;b'0';b'0'
29851;-1;b'0';b'0'
29852;-1;b'0';b'0'
29853;-1;b'2';b'2'
29854;-1;b'2';b'2'
29855;-1;b'0';b'0'
29856;-1;b'2';b'2'
29857;-1;b'0';b'0'
29858;-1;b'2';b'2'
29859;-1;b'0';b'0'
29860;-1;b'0';b'0'
29861;-1;b'0';b'0'
29862;-1;b'2';b'2'
29863;-1;b'2';b'2'
29864;-1;b'0';b'0'
29865;-1;b'0';b'0'
29866;-1;b'2';b'2'
29867;-1;b'2';b'2'
29868;-1;b'0';b'0'
29869;-1;b'0';b'0'
29870;-1;b'0';b'0'
29871;-1;b'0';b'0'
29872;-1;b'0';b'0'
29873;-1;b'0';b'0'
29874;-1;b'2';b'2'
29875;-1;b'2';b'2'
29876;-1;b'0';b'0'
29877;-1;b'0';b'0'
29878;-1;b'0';b'0'
29879;-1;b'0';b'0'
29880;-1;b'0';b'0'
29881;-1;b'2';b'2'
29882;-1;b'2';b'2'
29883;-1;b'2';b'2'
29884;-1;b'2';b'2'
29885;-1;b'0';b'0'
29886;-1;b'2';b'2'
29887;-1;b'0';b'0'
29888;-1;b'0';b'0'
29889;-1;b'2';b'2'
29890;-1;b'0';b'0'
29891;-1;b'2';b'2'
29892;-1;b'2';b'2'
29893;-1;b'0';b'0'
29894;-1;b'2';b'2'
29895;-1;b'0';b'0'
29896;-1;b'0';b'0'
29897;-1;b'0';b'0'
29898;-1;b'0';b'0'
29899;-1;b'2';b'2'
29900;-1;b'2';b'2'
29901;-1;b'0';b'0'
29902;-1;b'0';b'0'
29903;-1;b'2';b'2'
29904;-1;b'2';b'2'
29905;-1;b'0';b'0'
29906;-1;b'2';b'2'
29907;-1;b'2';b'2'
29908;-1;b'2';b'2'
29909;-1;b'0';b'0'
29910;-1;b'0';b'0'
29911;-1;b'2';b'2'
29912;-1;b'0';b'0'
29913;-1;b'0';b'0'
29914;-1;b'0';b'0'
29915;-1;b'2';b'2'
29916;-1;b'0';b'0'
29917;-1;b'0';b'0'
29918;-1;b'0';b'0'
29919;-1;b'0';b'0'
29920;-1;b'0';b'0'
29921;-1;b'0';b'0'
29922;-1;b'0';b'0'
29923;-1;b'0';b'0'
29924;-1;b'0';b'0'
29925;-1;b'2';b'2'
29926;-1;b'2';b'2'
29927;-1;b'0';b'0'
29928;-1;b'2';b'2'
29929;-1;b'2';b'2'
29930;-1;b'2';b'2'
29931;-1;b'2';b'2'
29932;-1;b'0';b'0'
29933;-1;b'0';b'0'
29934;-1;b'0';b'0'
29935;-1;b'2';b'2'
29936;-1;b'2';b'2'
29937;-1;b'0';b'0'
29938;-1;b'0';b'0'
29939;-1;b'0';b'0'
29940;-1;b'0';b'0'
29941;-1;b'2';b'2'
29942;-1;b'0';b'0'
29943;-1;b'0';b'0'
29944;-1;b'0';b'0'
29945;-1;b'0';b'0'
29946;-1;b'0';b'0'
29947;-1;b'2';b'2'
29948;-1;b'0';b'0'
29949;-1;b'0';b'0'
29950;-1;b'0';b'0'
29951;-1;b'2';b'2'
29952;-1;b'0';b'0'
29953;-1;b'2';b'2'
29954;-1;b'2';b'2'
29955;-1;b'0';b'0'
29956;-1;b'0';b'0'
29957;-1;b'0';b'0'
29958;-1;b'0';b'0'
29959;-1;b'0';b'0'
29960;-1;b'0';b'0'
29961;-1;b'0';b'0'
29962;-1;b'0';b'0'
29963;-1;b'0';b'0'
29964;-1;b'0';b'0'
29965;-1;b'0';b'0'
29966;-1;b'0';b'0'
29967;-1;b'0';b'0'
29968;-1;b'0';b'0'
29969;-1;b'0';b'0'
29970;-1;b'0';b'0'
29971;-1;b'0';b'0'
29972;-1;b'0';b'0'
29973;-1;b'0';b'0'
29974;-1;b'0';b'0'
29975;-1;b'0';b'0'
29976;-1;b'0';b'0'
29977;-1;b'0';b'0'
29978;-1;b'0';b'0'
29979;-1;b'0';b'0'
29980;-1;b'0';b'0'
29981;-1;b'0';b'0'
29982;-1;b'0';b'0'
29983;-1;b'0';b'0'
29984;-1;b'0';b'0'
29985;-1;b'0';b'0'
29986;-1;b'0';b'0'
29987;-1;b'0';b'0'
29988;-1;b'0';b'0'
29989;-1;b'0';b'0'
29990;-1;b'0';b'0'
29991;-1;b'0';b'0'
29992;-1;b'0';b'0'
29993;-1;b'0';b'0'
29994;-1;b'0';b'0'
29995;-1;b'0';b'0'
29996;-1;b'0';b'0'
29997;-1;b'0';b'0'
29998;-1;b'0';b'0'
29999;-1;b'0';b'0'
30000;-1;b'0';b'0'
30001;-1;b'0';b'0'
30002;-1;b'0';b'0'
30003;-1;b'0';b'0'
30004;-1;b'0';b'0'
30005;-1;b'0';b'0'
30006;-1;b'0';b'0'
30007;-1;b'0';b'0'
30008;-1;b'0';b'0'
30009;-1;b'0';b'0'
30010;-1;b'0';b'0'
30011;-1;b'0';b'0'
30012;-1;b'0';b'0'
30013;-1;b'0';b'0'
30014;-1;b'0';b'0'
30015;-1;b'0';b'0'
30016;-1;b'0';b'0'
30017;-1;b'0';b'0'
30018;-1;b'0';b'0'
30019;-1;b'2';b'2'
30020;-1;b'2';b'2'
30021;-1;b'0';b'0'
30022;-1;b'2';b'2'
30023;-1;b'0';b'0'
30024;-1;b'2';b'2'
30025;-1;b'2';b'2'
30026;-1;b'0';b'0'
30027;-1;b'0';b'0'
30028;-1;b'2';b'2'
30029;-1;b'0';b'0'
30030;-1;b'0';b'0'
30031;-1;b'0';b'0'
30032;-1;b'0';b'0'
30033;-1;b'0';b'0'
30034;-1;b'2';b'2'
30035;-1;b'0';b'0'
30036;-1;b'0';b'0'
30037;-1;b'0';b'0'
30038;-1;b'2';b'2'
30039;-1;b'0';b'0'
30040;-1;b'2';b'2'
30041;-1;b'0';b'0'
30042;-1;b'2';b'2'
30043;-1;b'0';b'0'
30044;-1;b'2';b'2'
30045;-1;b'0';b'0'
30046;-1;b'0';b'0'
30047;-1;b'2';b'2'
30048;-1;b'0';b'0'
30049;-1;b'2';b'2'
30050;-1;b'0';b'0'
30051;-1;b'2';b'2'
30052;-1;b'2';b'2'
30053;-1;b'0';b'0'
30054;-1;b'0';b'0'
30055;-1;b'2';b'2'
30056;-1;b'2';b'2'
30057;-1;b'0';b'0'
30058;-1;b'0';b'0'
30059;-1;b'2';b'2'
30060;-1;b'2';b'2'
30061;-1;b'2';b'2'
30062;-1;b'0';b'0'
30063;-1;b'2';b'2'
30064;-1;b'2';b'2'
30065;-1;b'0';b'0'
30066;-1;b'0';b'0'
30067;-1;b'2';b'2'
30068;-1;b'0';b'0'
30069;-1;b'2';b'2'
30070;-1;b'2';b'2'
30071;-1;b'0';b'0'
30072;-1;b'2';b'2'
30073;-1;b'0';b'0'
30074;-1;b'0';b'0'
30075;-1;b'0';b'0'
