Case_id;Prefix_length;Groud_truth;Predicted 
9024;3;b'0';b'0'
9024;4;b'0';b'0'
9024;5;b'0';b'0'
9025;2;b'0';b'0'
9025;3;b'0';b'0'
9025;4;b'0';b'0'
9025;5;b'0';b'0'
9026;2;b'0';b'0'
9026;3;b'0';b'0'
9026;4;b'0';b'0'
9027;2;b'0';b'0'
9027;3;b'0';b'0'
9027;4;b'0';b'0'
9027;5;b'0';b'0'
9027;6;b'0';b'0'
9027;7;b'1';b'0'
9028;2;b'0';b'0'
9028;3;b'0';b'0'
9028;4;b'0';b'0'
9028;5;b'0';b'0'
9029;2;b'0';b'0'
9029;3;b'0';b'0'
9029;4;b'0';b'0'
9030;2;b'0';b'0'
9030;3;b'0';b'0'
9030;4;b'0';b'0'
9030;5;b'0';b'0'
9031;2;b'0';b'0'
9031;3;b'0';b'0'
9031;4;b'0';b'0'
9031;5;b'0';b'0'
9032;2;b'0';b'0'
9032;3;b'0';b'0'
9032;4;b'0';b'0'
9033;2;b'0';b'0'
9033;3;b'0';b'0'
9033;4;b'0';b'0'
9034;2;b'0';b'0'
9034;3;b'0';b'0'
9034;4;b'0';b'0'
9035;2;b'0';b'0'
9035;3;b'0';b'0'
9035;4;b'0';b'0'
9035;5;b'0';b'0'
9036;2;b'0';b'0'
9036;3;b'0';b'0'
9036;4;b'0';b'0'
9037;2;b'0';b'0'
9037;3;b'0';b'0'
9037;4;b'0';b'0'
9037;5;b'0';b'0'
9038;2;b'0';b'0'
9038;3;b'0';b'0'
9038;4;b'0';b'0'
9038;5;b'0';b'0'
9039;2;b'0';b'0'
9039;3;b'0';b'0'
9039;4;b'0';b'0'
9039;5;b'0';b'0'
9039;6;b'1';b'0'
9040;2;b'0';b'0'
9040;3;b'0';b'0'
9040;4;b'0';b'0'
9040;5;b'0';b'0'
9041;2;b'0';b'0'
9041;3;b'0';b'0'
9041;4;b'0';b'0'
9042;2;b'0';b'0'
9042;3;b'0';b'0'
9042;4;b'0';b'0'
9042;5;b'0';b'0'
9043;2;b'0';b'0'
9043;3;b'0';b'0'
9043;4;b'0';b'0'
9043;5;b'0';b'0'
9044;2;b'0';b'0'
9044;3;b'0';b'0'
9044;4;b'0';b'0'
9045;2;b'0';b'0'
9045;3;b'0';b'0'
9045;4;b'0';b'0'
9046;2;b'0';b'0'
9046;3;b'0';b'0'
9046;4;b'0';b'0'
9046;5;b'0';b'0'
9046;6;b'0';b'0'
9047;2;b'0';b'0'
9047;3;b'0';b'0'
9047;4;b'0';b'0'
9048;2;b'0';b'0'
9048;3;b'0';b'0'
9048;4;b'0';b'0'
9048;5;b'1';b'0'
9048;6;b'1';b'0'
9048;7;b'0';b'0'
9048;8;b'0';b'0'
9049;2;b'0';b'0'
9049;3;b'0';b'0'
9049;4;b'0';b'0'
9049;5;b'0';b'0'
9050;2;b'0';b'0'
9050;3;b'0';b'0'
9050;4;b'0';b'0'
9050;5;b'0';b'0'
9051;2;b'0';b'0'
9051;3;b'0';b'0'
9051;4;b'0';b'0'
9052;2;b'0';b'0'
9052;3;b'0';b'0'
9052;4;b'1';b'0'
9052;5;b'1';b'0'
9053;2;b'0';b'0'
9053;3;b'0';b'0'
9053;4;b'0';b'0'
9053;5;b'0';b'0'
9054;2;b'0';b'0'
9054;3;b'0';b'0'
9054;4;b'0';b'0'
9054;5;b'0';b'0'
9054;6;b'0';b'0'
9055;2;b'0';b'0'
9055;3;b'0';b'0'
9055;4;b'0';b'0'
9056;2;b'0';b'0'
9056;3;b'0';b'0'
9056;4;b'0';b'0'
9057;2;b'0';b'0'
9057;3;b'0';b'0'
9057;4;b'0';b'0'
9058;2;b'0';b'0'
9058;3;b'0';b'0'
9058;4;b'1';b'0'
9058;5;b'1';b'0'
9059;2;b'0';b'0'
9059;3;b'0';b'0'
9059;4;b'1';b'0'
9059;5;b'0';b'0'
9059;6;b'1';b'0'
9059;7;b'1';b'0'
9059;8;b'0';b'0'
9059;9;b'0';b'0'
9060;2;b'1';b'0'
9061;2;b'0';b'0'
9061;3;b'0';b'0'
9061;4;b'0';b'0'
9061;5;b'0';b'0'
9062;2;b'0';b'0'
9062;3;b'0';b'0'
9062;4;b'0';b'0'
9062;5;b'0';b'0'
9063;2;b'0';b'0'
9063;3;b'0';b'0'
9063;4;b'0';b'0'
9063;5;b'0';b'0'
9064;2;b'0';b'0'
9064;3;b'0';b'0'
9064;4;b'0';b'0'
9064;5;b'0';b'0'
9064;6;b'0';b'0'
9065;2;b'0';b'0'
9065;3;b'0';b'0'
9065;4;b'0';b'0'
9066;2;b'0';b'0'
9066;3;b'0';b'0'
9066;4;b'0';b'0'
9066;5;b'0';b'0'
9067;2;b'0';b'0'
9067;3;b'0';b'0'
9067;4;b'0';b'0'
9067;5;b'0';b'0'
9068;2;b'0';b'0'
9068;3;b'0';b'0'
9068;4;b'0';b'0'
9068;5;b'0';b'0'
9069;2;b'0';b'0'
9069;3;b'0';b'0'
9069;4;b'0';b'0'
9069;5;b'0';b'0'
9070;2;b'0';b'0'
9070;3;b'0';b'0'
9070;4;b'0';b'0'
9071;2;b'0';b'0'
9071;3;b'0';b'0'
9071;4;b'0';b'0'
9071;5;b'0';b'0'
9072;2;b'0';b'0'
9072;3;b'0';b'0'
9072;4;b'0';b'0'
9072;5;b'0';b'0'
9073;2;b'0';b'0'
9073;3;b'0';b'0'
9073;4;b'0';b'0'
9073;5;b'0';b'0'
9074;2;b'0';b'0'
9074;3;b'0';b'0'
9074;4;b'0';b'0'
9074;5;b'0';b'0'
9075;2;b'0';b'0'
9075;3;b'0';b'0'
9075;4;b'0';b'0'
9075;5;b'0';b'0'
9077;2;b'0';b'0'
9077;3;b'0';b'0'
9077;4;b'0';b'0'
9077;5;b'0';b'0'
9078;2;b'0';b'0'
9078;3;b'0';b'0'
9078;4;b'0';b'0'
9078;5;b'0';b'0'
9079;2;b'0';b'0'
9079;3;b'0';b'0'
9079;4;b'0';b'0'
9080;2;b'0';b'0'
9080;3;b'0';b'0'
9080;4;b'0';b'0'
9080;5;b'0';b'0'
9081;2;b'0';b'0'
9081;3;b'0';b'0'
9081;4;b'0';b'0'
9082;2;b'0';b'0'
9082;3;b'0';b'0'
9082;4;b'0';b'0'
9082;5;b'0';b'0'
9083;2;b'0';b'0'
9083;3;b'0';b'0'
9083;4;b'0';b'0'
9084;2;b'0';b'0'
9084;3;b'0';b'0'
9084;4;b'0';b'0'
9085;2;b'0';b'0'
9085;3;b'0';b'0'
9085;4;b'0';b'0'
9086;2;b'0';b'0'
9086;3;b'0';b'0'
9086;4;b'0';b'0'
9086;5;b'0';b'0'
9086;6;b'1';b'0'
9087;2;b'0';b'0'
9087;3;b'0';b'0'
9087;4;b'0';b'0'
9087;5;b'0';b'0'
9088;2;b'0';b'0'
9088;3;b'0';b'0'
9088;4;b'0';b'0'
9089;2;b'0';b'0'
9089;3;b'0';b'0'
9089;4;b'0';b'0'
9089;5;b'0';b'0'
9090;2;b'0';b'0'
9090;3;b'1';b'0'
9090;4;b'1';b'0'
9091;2;b'0';b'0'
9091;3;b'0';b'0'
9091;4;b'0';b'0'
9091;5;b'0';b'0'
9092;2;b'0';b'0'
9092;3;b'0';b'0'
9092;4;b'0';b'0'
9094;2;b'0';b'0'
9094;3;b'0';b'0'
9094;4;b'0';b'0'
9094;5;b'0';b'0'
9095;2;b'0';b'0'
9095;3;b'0';b'0'
9095;4;b'0';b'0'
9095;5;b'0';b'0'
9096;2;b'0';b'0'
9096;3;b'0';b'0'
9096;4;b'0';b'0'
9097;2;b'0';b'0'
9097;3;b'0';b'0'
9097;4;b'0';b'0'
9097;5;b'0';b'0'
9097;6;b'0';b'0'
9098;2;b'0';b'0'
9098;3;b'0';b'0'
9098;4;b'0';b'0'
9098;5;b'0';b'0'
9099;2;b'0';b'0'
9099;3;b'0';b'0'
9099;4;b'0';b'0'
9099;5;b'0';b'0'
9100;2;b'0';b'0'
9100;3;b'0';b'0'
9100;4;b'0';b'0'
9100;5;b'0';b'0'
9101;2;b'0';b'0'
9101;3;b'0';b'0'
9101;4;b'0';b'0'
9102;2;b'1';b'0'
9103;2;b'0';b'0'
9103;3;b'0';b'0'
9103;4;b'0';b'0'
9103;5;b'0';b'0'
9104;2;b'0';b'0'
9104;3;b'0';b'0'
9104;4;b'0';b'0'
9106;2;b'1';b'0'
9107;2;b'0';b'0'
9107;3;b'0';b'0'
9107;4;b'0';b'0'
9108;2;b'0';b'0'
9108;3;b'0';b'0'
9108;4;b'0';b'0'
9108;5;b'0';b'0'
9109;2;b'0';b'0'
9109;3;b'0';b'0'
9109;4;b'0';b'0'
9110;2;b'1';b'0'
9111;2;b'0';b'0'
9111;3;b'0';b'0'
9111;4;b'0';b'0'
9111;5;b'0';b'0'
9112;2;b'0';b'0'
9112;3;b'0';b'0'
9112;4;b'0';b'0'
9113;2;b'0';b'0'
9113;3;b'0';b'0'
9113;4;b'0';b'0'
9113;5;b'0';b'0'
9114;2;b'0';b'0'
9114;3;b'0';b'0'
9114;4;b'0';b'0'
9114;5;b'0';b'0'
9115;2;b'0';b'0'
9115;3;b'0';b'0'
9115;4;b'0';b'0'
9116;2;b'0';b'0'
9116;3;b'0';b'0'
9116;4;b'0';b'0'
9116;5;b'0';b'0'
9117;2;b'0';b'0'
9117;3;b'0';b'0'
9117;4;b'0';b'0'
9117;5;b'0';b'0'
9118;2;b'0';b'0'
9118;3;b'0';b'0'
9118;4;b'0';b'0'
9118;5;b'0';b'0'
9119;2;b'0';b'0'
9119;3;b'1';b'0'
9119;4;b'1';b'0'
9120;2;b'0';b'0'
9120;3;b'0';b'0'
9120;4;b'0';b'0'
9120;5;b'0';b'0'
9121;2;b'0';b'0'
9121;3;b'0';b'0'
9121;4;b'0';b'0'
9123;2;b'0';b'0'
9123;3;b'0';b'0'
9123;4;b'0';b'0'
9124;2;b'0';b'0'
9124;3;b'0';b'0'
9124;4;b'0';b'0'
9124;5;b'0';b'0'
9124;6;b'0';b'0'
9124;7;b'1';b'0'
9124;8;b'0';b'0'
9124;9;b'0';b'0'
9124;10;b'1';b'0'
9124;11;b'0';b'0'
9124;12;b'0';b'0'
9124;13;b'1';b'0'
9125;2;b'0';b'0'
9125;3;b'0';b'0'
9125;4;b'0';b'0'
9125;5;b'0';b'0'
9126;2;b'0';b'0'
9126;3;b'0';b'0'
9126;4;b'0';b'0'
9126;5;b'0';b'0'
9127;2;b'0';b'0'
9127;3;b'0';b'0'
9127;4;b'0';b'0'
9127;5;b'0';b'0'
9128;2;b'0';b'0'
9128;3;b'0';b'0'
9128;4;b'0';b'0'
9129;2;b'0';b'0'
9130;2;b'0';b'0'
9130;3;b'0';b'0'
9130;4;b'0';b'0'
9131;2;b'0';b'0'
9131;3;b'0';b'0'
9131;4;b'0';b'0'
9132;2;b'0';b'0'
9132;3;b'0';b'0'
9132;4;b'0';b'0'
9132;5;b'0';b'0'
9133;2;b'0';b'0'
9133;3;b'0';b'0'
9133;4;b'0';b'0'
9133;5;b'0';b'0'
9134;2;b'0';b'0'
9134;3;b'0';b'0'
9134;4;b'0';b'0'
9134;5;b'0';b'0'
9135;2;b'0';b'0'
9135;3;b'0';b'0'
9135;4;b'0';b'0'
9135;5;b'0';b'0'
9136;2;b'0';b'0'
9136;3;b'0';b'0'
9136;4;b'0';b'0'
9137;2;b'0';b'0'
9137;3;b'0';b'0'
9137;4;b'0';b'0'
9137;5;b'0';b'0'
9137;6;b'0';b'0'
9138;2;b'0';b'0'
9138;3;b'0';b'0'
9138;4;b'0';b'0'
9138;5;b'0';b'0'
9139;2;b'0';b'0'
9139;3;b'0';b'0'
9139;4;b'0';b'0'
9139;5;b'0';b'0'
9140;2;b'0';b'0'
9140;3;b'1';b'0'
9140;4;b'0';b'0'
9141;2;b'0';b'0'
9141;3;b'0';b'0'
9141;4;b'0';b'0'
9141;5;b'0';b'0'
9141;6;b'0';b'0'
9141;7;b'0';b'0'
9142;2;b'0';b'0'
9142;3;b'0';b'0'
9142;4;b'1';b'0'
9143;2;b'0';b'0'
9143;3;b'0';b'0'
9143;4;b'0';b'0'
9143;5;b'0';b'0'
9144;2;b'0';b'0'
9144;3;b'0';b'0'
9144;4;b'0';b'0'
9145;2;b'0';b'0'
9145;3;b'0';b'0'
9145;4;b'0';b'0'
9145;5;b'0';b'0'
9146;2;b'0';b'0'
9146;3;b'1';b'0'
9146;4;b'0';b'0'
9146;5;b'0';b'0'
9147;2;b'0';b'0'
9147;3;b'0';b'0'
9147;4;b'0';b'0'
9147;5;b'0';b'0'
9147;6;b'1';b'0'
9148;2;b'0';b'0'
9148;3;b'0';b'0'
9148;4;b'0';b'0'
9148;5;b'0';b'0'
9149;2;b'0';b'0'
9149;3;b'0';b'0'
9149;4;b'0';b'0'
9150;2;b'0';b'0'
9150;3;b'0';b'0'
9150;4;b'0';b'0'
9150;5;b'0';b'0'
9151;2;b'0';b'0'
9151;3;b'0';b'0'
9151;4;b'0';b'0'
9152;2;b'0';b'0'
9152;3;b'0';b'0'
9152;4;b'0';b'0'
9153;2;b'0';b'0'
9153;3;b'0';b'0'
9153;4;b'0';b'0'
9153;5;b'0';b'0'
9154;2;b'0';b'0'
9154;3;b'0';b'0'
9154;4;b'0';b'0'
9154;5;b'0';b'0'
9155;2;b'0';b'0'
9155;3;b'0';b'0'
9155;4;b'0';b'0'
9155;5;b'0';b'0'
9156;2;b'0';b'0'
9156;3;b'0';b'0'
9156;4;b'0';b'0'
9157;2;b'0';b'0'
9157;3;b'0';b'0'
9157;4;b'0';b'0'
9157;5;b'0';b'0'
9158;2;b'0';b'0'
9158;3;b'0';b'0'
9158;4;b'0';b'0'
9158;5;b'0';b'0'
9159;2;b'0';b'0'
9159;3;b'0';b'0'
9159;4;b'0';b'0'
9159;5;b'0';b'0'
9160;2;b'0';b'0'
9160;3;b'0';b'0'
9160;4;b'0';b'0'
9160;5;b'0';b'0'
9161;2;b'0';b'0'
9161;3;b'0';b'0'
9161;4;b'0';b'0'
9161;5;b'0';b'0'
9161;6;b'0';b'0'
9161;7;b'0';b'0'
9162;2;b'0';b'0'
9162;3;b'0';b'0'
9162;4;b'0';b'0'
9162;5;b'0';b'0'
9163;2;b'0';b'0'
9163;3;b'0';b'0'
9163;4;b'0';b'0'
9163;5;b'0';b'0'
9164;2;b'0';b'0'
9164;3;b'0';b'0'
9164;4;b'0';b'0'
9164;5;b'0';b'0'
9165;2;b'1';b'0'
9166;2;b'0';b'0'
9166;3;b'0';b'0'
9166;4;b'0';b'0'
9166;5;b'0';b'0'
9168;2;b'0';b'0'
9168;3;b'0';b'0'
9168;4;b'0';b'0'
9168;5;b'0';b'0'
9169;2;b'0';b'0'
9169;3;b'0';b'0'
9169;4;b'0';b'0'
9170;2;b'0';b'0'
9170;3;b'0';b'0'
9170;4;b'0';b'0'
9170;5;b'0';b'0'
9171;2;b'0';b'0'
9171;3;b'1';b'0'
9171;4;b'1';b'0'
9171;5;b'1';b'0'
9171;6;b'1';b'0'
9171;7;b'1';b'0'
9172;2;b'0';b'0'
9172;3;b'0';b'0'
9172;4;b'0';b'0'
9172;5;b'0';b'0'
9173;2;b'0';b'0'
9173;3;b'0';b'0'
9173;4;b'0';b'0'
9173;5;b'0';b'0'
9174;2;b'0';b'0'
9174;3;b'0';b'0'
9174;4;b'0';b'0'
9174;5;b'0';b'0'
9175;2;b'0';b'0'
9175;3;b'0';b'0'
9175;4;b'0';b'0'
9175;5;b'0';b'0'
9176;2;b'0';b'0'
9176;3;b'0';b'0'
9176;4;b'0';b'0'
9176;5;b'0';b'0'
9177;2;b'0';b'0'
9177;3;b'0';b'0'
9177;4;b'0';b'0'
9177;5;b'0';b'0'
9178;2;b'0';b'0'
9178;3;b'0';b'0'
9178;4;b'0';b'0'
9178;5;b'0';b'0'
9179;2;b'0';b'0'
9179;3;b'0';b'0'
9179;4;b'0';b'0'
9180;2;b'0';b'0'
9180;3;b'0';b'0'
9180;4;b'0';b'0'
9181;2;b'0';b'0'
9181;3;b'0';b'0'
9181;4;b'0';b'0'
9181;5;b'0';b'0'
9182;2;b'0';b'0'
9182;3;b'0';b'0'
9182;4;b'0';b'0'
9182;5;b'0';b'0'
9183;2;b'0';b'0'
9183;3;b'0';b'0'
9183;4;b'0';b'0'
9183;5;b'0';b'0'
9184;2;b'0';b'0'
9184;3;b'0';b'0'
9184;4;b'0';b'0'
9184;5;b'0';b'0'
9185;2;b'0';b'0'
9185;3;b'0';b'0'
9185;4;b'0';b'0'
9185;5;b'0';b'0'
9186;2;b'0';b'0'
9186;3;b'0';b'0'
9186;4;b'0';b'0'
9187;2;b'0';b'0'
9187;3;b'0';b'0'
9187;4;b'0';b'0'
9187;5;b'1';b'0'
9188;2;b'0';b'0'
9188;3;b'0';b'0'
9188;4;b'0';b'0'
9188;5;b'0';b'0'
9188;6;b'0';b'0'
9189;2;b'0';b'0'
9189;3;b'0';b'0'
9189;4;b'0';b'0'
9190;2;b'0';b'0'
9190;3;b'0';b'0'
9190;4;b'0';b'0'
9190;5;b'0';b'0'
9191;2;b'0';b'0'
9191;3;b'0';b'0'
9191;4;b'0';b'0'
9192;2;b'0';b'0'
9192;3;b'0';b'0'
9192;4;b'0';b'0'
9192;5;b'0';b'0'
9193;2;b'0';b'0'
9193;3;b'0';b'0'
9193;4;b'0';b'0'
9193;5;b'0';b'0'
9194;2;b'0';b'0'
9194;3;b'0';b'0'
9194;4;b'0';b'0'
9194;5;b'0';b'0'
9195;2;b'0';b'0'
9195;3;b'0';b'0'
9195;4;b'0';b'0'
9196;2;b'0';b'0'
9196;3;b'0';b'0'
9196;4;b'0';b'0'
9196;5;b'0';b'0'
9197;2;b'0';b'0'
9197;3;b'0';b'0'
9197;4;b'0';b'0'
9197;5;b'0';b'0'
9198;2;b'0';b'0'
9198;3;b'0';b'0'
9198;4;b'0';b'0'
9198;5;b'0';b'0'
9199;2;b'0';b'0'
9199;3;b'0';b'0'
9199;4;b'0';b'0'
9199;5;b'0';b'0'
9200;2;b'0';b'0'
9200;3;b'0';b'0'
9200;4;b'0';b'0'
9200;5;b'0';b'0'
9201;2;b'0';b'0'
9201;3;b'0';b'0'
9201;4;b'0';b'0'
9201;5;b'0';b'0'
9202;2;b'0';b'0'
9202;3;b'0';b'0'
9202;4;b'0';b'0'
9202;5;b'0';b'0'
9205;2;b'0';b'0'
9205;3;b'0';b'0'
9205;4;b'0';b'0'
9208;2;b'0';b'0'
9208;3;b'0';b'0'
9208;4;b'0';b'0'
9209;2;b'0';b'0'
9209;3;b'0';b'0'
9209;4;b'0';b'0'
9211;2;b'0';b'0'
9211;3;b'0';b'0'
9211;4;b'0';b'0'
9211;5;b'0';b'0'
9212;2;b'0';b'0'
9212;3;b'0';b'0'
9212;4;b'0';b'0'
9212;5;b'0';b'0'
9213;2;b'0';b'0'
9213;3;b'0';b'0'
9213;4;b'0';b'0'
9213;5;b'0';b'0'
9214;2;b'0';b'0'
9214;3;b'0';b'0'
9214;4;b'0';b'0'
9215;2;b'0';b'0'
9215;3;b'0';b'0'
9215;4;b'0';b'0'
9218;2;b'0';b'0'
9218;3;b'0';b'0'
9218;4;b'0';b'0'
9218;5;b'0';b'0'
9219;2;b'0';b'0'
9219;3;b'0';b'0'
9219;4;b'0';b'0'
9220;2;b'0';b'0'
9220;3;b'0';b'0'
9220;4;b'0';b'0'
9221;2;b'0';b'0'
9221;3;b'0';b'0'
9221;4;b'0';b'0'
9221;5;b'0';b'0'
9222;2;b'0';b'0'
9222;3;b'0';b'0'
9222;4;b'1';b'0'
9223;2;b'0';b'0'
9223;3;b'0';b'0'
9223;4;b'0';b'0'
9224;2;b'0';b'0'
9224;3;b'1';b'0'
9225;2;b'0';b'0'
9225;3;b'0';b'0'
9225;4;b'0';b'0'
9225;5;b'0';b'0'
9225;6;b'0';b'0'
9227;2;b'0';b'0'
9227;3;b'0';b'0'
9227;4;b'0';b'0'
9227;5;b'0';b'0'
9228;2;b'0';b'0'
9228;3;b'0';b'0'
9228;4;b'0';b'0'
9229;2;b'0';b'0'
9229;3;b'0';b'0'
9229;4;b'0';b'0'
9229;5;b'0';b'0'
9230;2;b'0';b'0'
9230;3;b'0';b'0'
9230;4;b'0';b'0'
9230;5;b'0';b'0'
9230;6;b'1';b'0'
9230;7;b'1';b'0'
9230;8;b'0';b'0'
9230;9;b'0';b'0'
9230;10;b'0';b'0'
9230;11;b'0';b'0'
9230;12;b'0';b'0'
9230;13;b'1';b'0'
9230;14;b'0';b'0'
9230;15;b'1';b'0'
9230;16;b'1';b'0'
9230;17;b'1';b'0'
9230;18;b'1';b'0'
9231;2;b'0';b'0'
9231;3;b'0';b'0'
9231;4;b'0';b'0'
9231;5;b'0';b'0'
9232;2;b'0';b'0'
9232;3;b'0';b'0'
9232;4;b'0';b'0'
9232;5;b'0';b'0'
9233;2;b'0';b'0'
9233;3;b'0';b'0'
9233;4;b'0';b'0'
9234;2;b'0';b'0'
9234;3;b'0';b'0'
9234;4;b'0';b'0'
9234;5;b'0';b'0'
9235;2;b'0';b'0'
9235;3;b'0';b'0'
9235;4;b'0';b'0'
9237;2;b'0';b'0'
9237;3;b'0';b'0'
9237;4;b'0';b'0'
9237;5;b'0';b'0'
9238;2;b'0';b'0'
9238;3;b'0';b'0'
9238;4;b'0';b'0'
9238;5;b'0';b'0'
9239;2;b'0';b'0'
9239;3;b'0';b'0'
9239;4;b'0';b'0'
9239;5;b'0';b'0'
9239;6;b'1';b'0'
9239;7;b'1';b'0'
9239;8;b'0';b'0'
9239;9;b'0';b'0'
9240;2;b'0';b'0'
9240;3;b'0';b'0'
9240;4;b'0';b'0'
9240;5;b'0';b'0'
9240;6;b'1';b'0'
9240;7;b'1';b'0'
9240;8;b'0';b'0'
9240;9;b'0';b'0'
9241;2;b'0';b'0'
9241;3;b'0';b'0'
9241;4;b'0';b'0'
9242;2;b'0';b'0'
9242;3;b'0';b'0'
9242;4;b'0';b'0'
9243;2;b'0';b'0'
9243;3;b'0';b'0'
9243;4;b'0';b'0'
9243;5;b'0';b'0'
9244;2;b'0';b'0'
9244;3;b'0';b'0'
9244;4;b'0';b'0'
9244;5;b'0';b'0'
9245;2;b'0';b'0'
9245;3;b'0';b'0'
9245;4;b'0';b'0'
9246;2;b'0';b'0'
9246;3;b'0';b'0'
9246;4;b'0';b'0'
9246;5;b'0';b'0'
9246;6;b'0';b'0'
9246;7;b'1';b'0'
9247;2;b'0';b'0'
9247;3;b'0';b'0'
9247;4;b'0';b'0'
9247;5;b'0';b'0'
9248;2;b'0';b'0'
9248;3;b'0';b'0'
9248;4;b'0';b'0'
9248;5;b'0';b'0'
9249;2;b'0';b'0'
9249;3;b'0';b'0'
9249;4;b'0';b'0'
9249;5;b'0';b'0'
9249;6;b'0';b'0'
9250;2;b'0';b'0'
9250;3;b'0';b'0'
9250;4;b'0';b'0'
9250;5;b'1';b'0'
9251;2;b'0';b'0'
9251;3;b'0';b'0'
9251;4;b'0';b'0'
9252;2;b'0';b'0'
9252;3;b'0';b'0'
9252;4;b'0';b'0'
9252;5;b'0';b'0'
9253;2;b'0';b'0'
9253;3;b'0';b'0'
9253;4;b'0';b'0'
9253;5;b'0';b'0'
9254;2;b'0';b'0'
9254;3;b'0';b'0'
9254;4;b'0';b'0'
9254;5;b'0';b'0'
9255;2;b'0';b'0'
9255;3;b'0';b'0'
9255;4;b'0';b'0'
9255;5;b'0';b'0'
9256;2;b'0';b'0'
9256;3;b'0';b'0'
9256;4;b'0';b'0'
9256;5;b'0';b'0'
9256;6;b'0';b'0'
9256;7;b'0';b'0'
9256;8;b'0';b'0'
9256;9;b'0';b'0'
9256;10;b'1';b'0'
9256;11;b'0';b'0'
9256;12;b'1';b'0'
9256;13;b'0';b'0'
9256;14;b'1';b'0'
9256;15;b'1';b'0'
9256;16;b'0';b'0'
9256;17;b'1';b'0'
9256;18;b'1';b'0'
9256;19;b'1';b'0'
9256;20;b'1';b'0'
9256;21;b'0';b'0'
9256;22;b'1';b'0'
9257;2;b'0';b'0'
9257;3;b'0';b'0'
9257;4;b'0';b'0'
9257;5;b'0';b'0'
9257;6;b'0';b'0'
9257;7;b'0';b'0'
9257;8;b'1';b'0'
9257;9;b'0';b'0'
9257;10;b'0';b'0'
9257;11;b'1';b'0'
9258;2;b'0';b'0'
9258;3;b'0';b'0'
9258;4;b'0';b'0'
9259;2;b'0';b'0'
9259;3;b'0';b'0'
9259;4;b'0';b'0'
9259;5;b'0';b'0'
9260;2;b'0';b'0'
9260;3;b'0';b'0'
9260;4;b'0';b'0'
9260;5;b'0';b'0'
9261;2;b'0';b'0'
9261;3;b'0';b'0'
9261;4;b'0';b'0'
9262;2;b'0';b'0'
9262;3;b'1';b'0'
9262;4;b'1';b'0'
9262;5;b'1';b'0'
9262;6;b'1';b'0'
9262;7;b'1';b'0'
9262;8;b'1';b'0'
9262;9;b'1';b'0'
9262;10;b'1';b'0'
9262;11;b'1';b'0'
9262;12;b'0';b'0'
9262;13;b'1';b'0'
9263;2;b'0';b'0'
9263;3;b'0';b'0'
9263;4;b'0';b'0'
9264;2;b'0';b'0'
9264;3;b'0';b'0'
9264;4;b'0';b'0'
9264;5;b'0';b'0'
9265;2;b'0';b'0'
9265;3;b'0';b'0'
9265;4;b'0';b'0'
9267;2;b'0';b'0'
9267;3;b'0';b'0'
9267;4;b'0';b'0'
9267;5;b'0';b'0'
9268;2;b'0';b'0'
9268;3;b'0';b'0'
9268;4;b'0';b'0'
9269;2;b'0';b'0'
9269;3;b'0';b'0'
9269;4;b'0';b'0'
9270;2;b'0';b'0'
9270;3;b'0';b'0'
9270;4;b'0';b'0'
9270;5;b'0';b'0'
9271;2;b'0';b'0'
9271;3;b'0';b'0'
9271;4;b'0';b'0'
9271;5;b'0';b'0'
9271;6;b'0';b'0'
9271;7;b'1';b'0'
9272;2;b'0';b'0'
9272;3;b'0';b'0'
9272;4;b'0';b'0'
9272;5;b'0';b'0'
9273;2;b'0';b'0'
9273;3;b'0';b'0'
9273;4;b'0';b'0'
9273;5;b'0';b'0'
9274;2;b'1';b'0'
9275;2;b'0';b'0'
9275;3;b'1';b'0'
9275;4;b'0';b'0'
9275;5;b'1';b'0'
9276;2;b'0';b'0'
9276;3;b'0';b'0'
9276;4;b'0';b'0'
9278;2;b'1';b'0'
9279;2;b'0';b'0'
9279;3;b'0';b'0'
9279;4;b'0';b'0'
9279;5;b'0';b'0'
9280;2;b'0';b'0'
9280;3;b'0';b'0'
9280;4;b'0';b'0'
9281;2;b'0';b'0'
9281;3;b'0';b'0'
9281;4;b'0';b'0'
9282;2;b'0';b'0'
9282;3;b'0';b'0'
9282;4;b'0';b'0'
9283;2;b'0';b'0'
9283;3;b'0';b'0'
9283;4;b'0';b'0'
9283;5;b'0';b'0'
9284;2;b'0';b'0'
9284;3;b'0';b'0'
9284;4;b'0';b'0'
9284;5;b'1';b'0'
9284;6;b'1';b'0'
9284;7;b'1';b'0'
9284;8;b'0';b'0'
9284;9;b'0';b'0'
9285;2;b'0';b'0'
9285;3;b'0';b'0'
9285;4;b'0';b'0'
9285;5;b'0';b'0'
9285;6;b'0';b'0'
9286;2;b'0';b'0'
9286;3;b'0';b'0'
9286;4;b'0';b'0'
9286;5;b'0';b'0'
9287;2;b'0';b'0'
9287;3;b'0';b'0'
9287;4;b'0';b'0'
9287;5;b'1';b'0'
9287;6;b'0';b'0'
9287;7;b'0';b'0'
9287;8;b'1';b'0'
9287;9;b'0';b'0'
9287;10;b'1';b'0'
9287;11;b'0';b'0'
9287;12;b'0';b'0'
9287;13;b'1';b'0'
9287;14;b'1';b'0'
9287;15;b'0';b'0'
9287;16;b'0';b'0'
9288;2;b'0';b'0'
9288;3;b'0';b'0'
9288;4;b'0';b'0'
9288;5;b'0';b'0'
9289;2;b'0';b'0'
