Case_id;Prefix_length;Groud_truth;Predicted 
28573;3;b'0';b'0'
28573;4;b'0';b'0'
90670;2;b'0';b'0'
90670;3;b'0';b'0'
90670;4;b'0';b'0'
90670;5;b'3';b'0'
90670;6;b'3';b'0'
90670;7;b'0';b'0'
90670;8;b'0';b'0'
77578;2;b'0';b'0'
77578;3;b'0';b'0'
77578;4;b'0';b'0'
77578;5;b'0';b'0'
10437;2;b'0';b'0'
10437;3;b'0';b'0'
10437;4;b'0';b'0'
57268;2;b'0';b'0'
57268;3;b'0';b'0'
57268;4;b'0';b'0'
26514;2;b'0';b'0'
26514;3;b'0';b'0'
26514;4;b'0';b'0'
26514;5;b'3';b'0'
26514;6;b'3';b'0'
26514;7;b'0';b'0'
26514;8;b'0';b'0'
26514;9;b'3';b'0'
26514;10;b'3';b'0'
26514;11;b'0';b'0'
26514;12;b'0';b'0'
87126;2;b'0';b'0'
87126;3;b'0';b'0'
87126;4;b'0';b'0'
87126;5;b'0';b'0'
524;2;b'0';b'0'
524;3;b'0';b'0'
524;4;b'0';b'0'
524;5;b'3';b'0'
524;6;b'3';b'0'
524;7;b'0';b'0'
524;8;b'0';b'0'
403;2;b'0';b'0'
403;3;b'0';b'0'
403;4;b'0';b'0'
403;5;b'0';b'0'
95225;2;b'0';b'0'
95225;3;b'0';b'0'
95225;4;b'0';b'0'
95225;5;b'0';b'0'
28527;2;b'0';b'0'
28527;3;b'0';b'0'
28527;4;b'0';b'0'
33569;2;b'0';b'0'
33569;3;b'0';b'0'
33569;4;b'0';b'0'
33569;5;b'0';b'0'
7697;2;b'0';b'0'
7697;3;b'0';b'0'
7697;4;b'0';b'0'
61682;2;b'0';b'0'
61682;3;b'0';b'0'
61682;4;b'0';b'0'
61682;5;b'0';b'0'
83686;2;b'0';b'0'
83686;3;b'0';b'0'
83686;4;b'0';b'0'
83686;5;b'0';b'0'
39887;2;b'0';b'0'
39887;3;b'0';b'0'
39887;4;b'0';b'0'
39887;5;b'0';b'0'
26317;2;b'0';b'0'
26317;3;b'0';b'0'
26317;4;b'0';b'0'
43074;2;b'0';b'0'
43074;3;b'0';b'0'
43074;4;b'0';b'0'
43074;5;b'0';b'0'
43074;6;b'0';b'0'
43074;7;b'3';b'0'
59853;2;b'0';b'0'
59853;3;b'0';b'0'
59853;4;b'0';b'0'
59853;5;b'0';b'0'
59853;6;b'3';b'0'
59027;2;b'0';b'0'
59027;3;b'0';b'0'
59027;4;b'0';b'0'
59027;5;b'0';b'0'
70514;2;b'0';b'0'
70514;3;b'0';b'0'
70514;4;b'0';b'0'
70514;5;b'0';b'0'
16686;2;b'0';b'0'
16686;3;b'0';b'0'
16686;4;b'0';b'0'
16686;5;b'0';b'0'
40141;2;b'0';b'0'
40141;3;b'0';b'0'
40141;4;b'0';b'0'
40141;5;b'0';b'0'
84231;2;b'0';b'0'
84231;3;b'0';b'0'
84231;4;b'0';b'0'
84231;5;b'0';b'0'
4891;2;b'0';b'0'
4891;3;b'0';b'0'
4891;4;b'0';b'0'
4891;5;b'0';b'0'
16375;2;b'0';b'0'
16375;3;b'0';b'0'
16375;4;b'0';b'0'
16375;5;b'0';b'0'
10202;2;b'0';b'0'
10202;3;b'0';b'0'
10202;4;b'0';b'0'
79368;2;b'0';b'0'
79368;3;b'0';b'0'
79368;4;b'0';b'0'
79368;5;b'0';b'0'
43146;2;b'0';b'0'
43146;3;b'0';b'0'
43146;4;b'0';b'0'
43146;5;b'0';b'0'
83706;2;b'0';b'0'
83706;3;b'0';b'0'
83706;4;b'0';b'0'
83706;5;b'0';b'0'
24156;2;b'0';b'0'
24156;3;b'0';b'0'
24156;4;b'0';b'0'
64783;2;b'0';b'0'
64783;3;b'0';b'0'
64783;4;b'0';b'0'
61627;2;b'0';b'0'
61627;3;b'0';b'0'
61627;4;b'0';b'0'
96430;2;b'0';b'0'
96430;3;b'3';b'0'
96430;4;b'1';b'0'
3648;2;b'0';b'0'
3648;3;b'0';b'0'
3648;4;b'0';b'0'
45156;2;b'0';b'0'
45156;3;b'0';b'0'
45156;4;b'0';b'0'
64633;2;b'0';b'0'
64633;3;b'0';b'0'
64633;4;b'0';b'0'
64633;5;b'0';b'0'
7642;2;b'0';b'0'
7642;3;b'0';b'0'
7642;4;b'0';b'0'
7642;5;b'0';b'0'
91434;2;b'0';b'0'
91434;3;b'0';b'0'
91434;4;b'0';b'0'
91434;5;b'0';b'0'
43643;2;b'0';b'0'
43643;3;b'0';b'0'
43643;4;b'0';b'0'
83627;2;b'0';b'0'
83627;3;b'0';b'0'
83627;4;b'0';b'0'
83627;5;b'0';b'0'
23775;2;b'0';b'0'
23775;3;b'0';b'0'
23775;4;b'0';b'0'
23775;5;b'0';b'0'
13370;2;b'0';b'0'
13370;3;b'0';b'0'
13370;4;b'0';b'0'
13370;5;b'0';b'0'
32284;2;b'0';b'0'
32284;3;b'3';b'0'
32284;4;b'1';b'0'
74999;2;b'0';b'0'
74999;3;b'0';b'0'
74999;4;b'0';b'0'
74999;5;b'0';b'0'
81570;2;b'0';b'0'
81570;3;b'0';b'0'
81570;4;b'0';b'0'
34975;2;b'0';b'0'
34975;3;b'0';b'0'
34975;4;b'0';b'0'
34157;2;b'0';b'0'
34157;3;b'0';b'0'
34157;4;b'0';b'0'
0;2;b'0';b'0'
0;3;b'0';b'0'
0;4;b'0';b'0'
3794;2;b'0';b'0'
3794;3;b'0';b'0'
3794;4;b'0';b'0'
3794;5;b'0';b'0'
37301;2;b'0';b'0'
37301;3;b'0';b'0'
37301;4;b'0';b'0'
69765;2;b'0';b'0'
69765;3;b'0';b'0'
69765;4;b'0';b'0'
53411;2;b'0';b'0'
53411;3;b'0';b'0'
53411;4;b'0';b'0'
53411;5;b'0';b'0'
53411;6;b'0';b'0'
53411;7;b'0';b'0'
53411;8;b'0';b'0'
53411;9;b'3';b'0'
73561;2;b'0';b'0'
73561;3;b'0';b'0'
73561;4;b'0';b'0'
73561;5;b'0';b'0'
61019;2;b'0';b'0'
61019;3;b'0';b'0'
61019;4;b'0';b'0'
61019;5;b'0';b'0'
93144;2;b'0';b'0'
93144;3;b'0';b'0'
93144;4;b'0';b'0'
93144;5;b'0';b'0'
30133;2;b'0';b'0'
30133;3;b'0';b'0'
30133;4;b'0';b'0'
30133;5;b'0';b'0'
45820;2;b'0';b'0'
45820;3;b'0';b'0'
45820;4;b'0';b'0'
45820;5;b'0';b'0'
2845;2;b'0';b'0'
2845;3;b'0';b'0'
2845;4;b'0';b'0'
2845;5;b'0';b'0'
2845;6;b'3';b'0'
57350;2;b'0';b'0'
57350;3;b'0';b'0'
57350;4;b'0';b'0'
57350;5;b'0';b'0'
9952;2;b'0';b'0'
9952;3;b'0';b'0'
9952;4;b'0';b'0'
51260;2;b'0';b'0'
51260;3;b'0';b'0'
51260;4;b'0';b'0'
51260;5;b'0';b'0'
55089;2;b'0';b'0'
55089;3;b'0';b'0'
55089;4;b'0';b'0'
82926;2;b'0';b'0'
82926;3;b'0';b'0'
82926;4;b'0';b'0'
80090;2;b'0';b'0'
80090;3;b'0';b'0'
80090;4;b'0';b'0'
80090;5;b'0';b'0'
65533;2;b'0';b'0'
65533;3;b'0';b'0'
65533;4;b'0';b'0'
64911;2;b'0';b'0'
64911;3;b'0';b'0'
64911;4;b'0';b'0'
29114;2;b'0';b'0'
29114;3;b'0';b'0'
29114;4;b'0';b'0'
29114;5;b'0';b'0'
69753;2;b'0';b'0'
69753;3;b'0';b'0'
69753;4;b'0';b'0'
47185;2;b'0';b'0'
47185;3;b'0';b'0'
47185;4;b'0';b'0'
47185;5;b'0';b'0'
59410;2;b'0';b'0'
59410;3;b'0';b'0'
59410;4;b'0';b'0'
59410;5;b'0';b'0'
59410;6;b'0';b'0'
59410;7;b'0';b'0'
59410;8;b'3';b'0'
59410;9;b'3';b'0'
27817;2;b'0';b'0'
27817;3;b'0';b'0'
27817;4;b'0';b'0'
4873;2;b'3';b'0'
38700;2;b'0';b'0'
38700;3;b'0';b'0'
38700;4;b'0';b'0'
56940;2;b'0';b'0'
56940;3;b'0';b'0'
56940;4;b'0';b'0'
95965;2;b'0';b'0'
95965;3;b'3';b'0'
95965;4;b'1';b'0'
73053;2;b'0';b'0'
73053;3;b'0';b'0'
73053;4;b'0';b'0'
77146;2;b'0';b'0'
77146;3;b'0';b'0'
77146;4;b'0';b'0'
77146;5;b'3';b'0'
16053;2;b'0';b'0'
16053;3;b'0';b'0'
16053;4;b'0';b'0'
16053;5;b'0';b'0'
12209;2;b'0';b'0'
12209;3;b'0';b'0'
12209;4;b'0';b'0'
84045;2;b'0';b'0'
84045;3;b'0';b'0'
84045;4;b'0';b'0'
54521;2;b'0';b'0'
54521;3;b'0';b'0'
54521;4;b'0';b'0'
54521;5;b'0';b'0'
41990;2;b'0';b'0'
41990;3;b'0';b'0'
41990;4;b'0';b'0'
41990;5;b'0';b'0'
71673;2;b'0';b'0'
71673;3;b'0';b'0'
71673;4;b'0';b'0'
71673;5;b'0';b'0'
22670;2;b'0';b'0'
22670;3;b'0';b'0'
22670;4;b'0';b'0'
22670;5;b'0';b'0'
22670;6;b'0';b'0'
22670;7;b'0';b'0'
22670;8;b'3';b'0'
62589;2;b'0';b'0'
62589;3;b'0';b'0'
62589;4;b'0';b'0'
62589;5;b'0';b'0'
66828;2;b'0';b'0'
66828;3;b'0';b'0'
66828;4;b'0';b'0'
10412;2;b'0';b'0'
10412;3;b'0';b'0'
10412;4;b'0';b'0'
10412;5;b'0';b'0'
84316;2;b'0';b'0'
84316;3;b'0';b'0'
84316;4;b'0';b'0'
84316;5;b'0';b'0'
75309;2;b'0';b'0'
75309;3;b'0';b'0'
75309;4;b'0';b'0'
75309;5;b'0';b'0'
93040;2;b'0';b'0'
93040;3;b'0';b'0'
93040;4;b'0';b'0'
93040;5;b'0';b'0'
21458;2;b'0';b'0'
21458;3;b'0';b'0'
21458;4;b'0';b'0'
21458;5;b'0';b'0'
15209;2;b'0';b'0'
15209;3;b'0';b'0'
15209;4;b'0';b'0'
26351;2;b'0';b'0'
26351;3;b'0';b'0'
26351;4;b'0';b'0'
26351;5;b'0';b'0'
1848;2;b'0';b'0'
1848;3;b'0';b'0'
1848;4;b'0';b'0'
65474;2;b'0';b'0'
65474;3;b'0';b'0'
65474;4;b'0';b'0'
65474;5;b'0';b'0'
65474;6;b'3';b'0'
65474;7;b'3';b'0'
65474;8;b'0';b'0'
65474;9;b'0';b'0'
58414;2;b'0';b'0'
58414;3;b'0';b'0'
58414;4;b'0';b'0'
58414;5;b'3';b'0'
57218;2;b'0';b'0'
57218;3;b'0';b'0'
57218;4;b'0';b'0'
57218;5;b'0';b'0'
28760;2;b'0';b'0'
28760;3;b'0';b'0'
28760;4;b'0';b'0'
52432;2;b'0';b'0'
52432;3;b'0';b'0'
52432;4;b'0';b'0'
65988;2;b'0';b'0'
65988;3;b'0';b'0'
65988;4;b'0';b'0'
65988;5;b'0';b'0'
64972;2;b'0';b'0'
64972;3;b'0';b'0'
64972;4;b'0';b'0'
64972;5;b'0';b'0'
17596;2;b'0';b'0'
17596;3;b'0';b'0'
17596;4;b'0';b'0'
53958;2;b'0';b'0'
53958;3;b'0';b'0'
53958;4;b'0';b'0'
53958;5;b'0';b'0'
67547;2;b'0';b'0'
67547;3;b'0';b'0'
67547;4;b'0';b'0'
67547;5;b'0';b'0'
67547;6;b'3';b'0'
67547;7;b'3';b'0'
67547;8;b'0';b'0'
67547;9;b'0';b'0'
46260;2;b'0';b'0'
46260;3;b'0';b'0'
46260;4;b'0';b'0'
46260;5;b'0';b'0'
11991;2;b'0';b'0'
11991;3;b'0';b'0'
11991;4;b'0';b'0'
11991;5;b'0';b'0'
32054;2;b'0';b'0'
32054;3;b'0';b'0'
32054;4;b'0';b'0'
32054;5;b'0';b'0'
90276;2;b'0';b'0'
90276;3;b'0';b'0'
90276;4;b'0';b'0'
90276;5;b'0';b'0'
89265;2;b'0';b'0'
89265;3;b'3';b'0'
89265;4;b'3';b'0'
45683;2;b'0';b'0'
45683;3;b'0';b'0'
45683;4;b'0';b'0'
45683;5;b'0';b'0'
45683;6;b'0';b'0'
69667;2;b'0';b'0'
69667;3;b'0';b'0'
69667;4;b'0';b'0'
69667;5;b'0';b'0'
39499;2;b'0';b'0'
39499;3;b'3';b'0'
39499;4;b'0';b'0'
39499;5;b'3';b'0'
90653;2;b'0';b'0'
90653;3;b'0';b'0'
90653;4;b'0';b'0'
90653;5;b'0';b'0'
17311;2;b'0';b'0'
17311;3;b'1';b'0'
14547;2;b'0';b'0'
14547;3;b'0';b'0'
14547;4;b'0';b'0'
14547;5;b'0';b'0'
8334;2;b'0';b'0'
8334;3;b'0';b'0'
8334;4;b'0';b'0'
51442;2;b'0';b'0'
51442;3;b'0';b'0'
51442;4;b'0';b'0'
51442;5;b'0';b'0'
95428;2;b'0';b'0'
95428;3;b'0';b'0'
95428;4;b'0';b'0'
95428;5;b'0';b'0'
38111;2;b'0';b'0'
38111;3;b'0';b'0'
38111;4;b'0';b'0'
38111;5;b'0';b'0'
26470;2;b'0';b'0'
26470;3;b'0';b'0'
26470;4;b'0';b'0'
26470;5;b'0';b'0'
26470;6;b'3';b'0'
26470;7;b'3';b'0'
26470;8;b'0';b'0'
26470;9;b'0';b'0'
26470;10;b'3';b'0'
26470;11;b'3';b'0'
89337;2;b'3';b'0'
41723;2;b'0';b'0'
41723;3;b'0';b'0'
41723;4;b'0';b'0'
41723;5;b'3';b'0'
41723;6;b'3';b'0'
59866;2;b'0';b'0'
59866;3;b'3';b'0'
59866;4;b'1';b'0'
78249;2;b'0';b'0'
78249;3;b'0';b'0'
78249;4;b'0';b'0'
78249;5;b'0';b'0'
78249;6;b'0';b'0'
78249;7;b'0';b'0'
78249;8;b'3';b'0'
78249;9;b'3';b'0'
78249;10;b'0';b'0'
78249;11;b'3';b'0'
527;2;b'0';b'0'
527;3;b'0';b'0'
527;4;b'0';b'0'
82641;2;b'0';b'0'
82641;3;b'0';b'0'
82641;4;b'0';b'0'
82641;5;b'0';b'0'
80890;2;b'0';b'0'
80890;3;b'0';b'0'
80890;4;b'0';b'0'
80890;5;b'0';b'0'
80890;6;b'3';b'0'
80890;7;b'3';b'0'
80890;8;b'0';b'0'
80890;9;b'0';b'0'
54738;2;b'0';b'0'
54738;3;b'0';b'0'
54738;4;b'0';b'0'
54738;5;b'0';b'0'
6228;2;b'0';b'0'
6228;3;b'0';b'0'
6228;4;b'0';b'0'
6228;5;b'0';b'0'
86097;2;b'0';b'0'
86097;3;b'0';b'0'
86097;4;b'0';b'0'
86097;5;b'0';b'0'
55450;2;b'0';b'0'
55450;3;b'0';b'0'
55450;4;b'0';b'0'
82176;2;b'0';b'0'
82176;3;b'0';b'0'
82176;4;b'0';b'0'
82176;5;b'0';b'0'
45824;2;b'0';b'0'
45824;3;b'0';b'0'
45824;4;b'0';b'0'
45824;5;b'0';b'0'
84318;2;b'0';b'0'
84318;3;b'0';b'0'
84318;4;b'0';b'0'
81336;2;b'0';b'0'
81336;3;b'0';b'0'
81336;4;b'0';b'0'
81336;5;b'0';b'0'
81336;6;b'0';b'0'
81336;7;b'0';b'0'
81336;8;b'0';b'0'
66134;2;b'0';b'0'
66134;3;b'0';b'0'
66134;4;b'0';b'0'
66134;5;b'0';b'0'
35624;2;b'0';b'0'
35624;3;b'0';b'0'
35624;4;b'0';b'0'
35624;5;b'0';b'0'
18074;2;b'0';b'0'
18074;3;b'0';b'0'
18074;4;b'0';b'0'
18074;5;b'0';b'0'
70405;2;b'0';b'0'
70405;3;b'0';b'0'
70405;4;b'0';b'0'
70405;5;b'0';b'0'
43931;2;b'0';b'0'
43931;3;b'0';b'0'
43931;4;b'0';b'0'
20427;2;b'0';b'0'
20427;3;b'0';b'0'
20427;4;b'0';b'0'
20427;5;b'0';b'0'
22281;2;b'0';b'0'
22281;3;b'0';b'0'
22281;4;b'0';b'0'
22281;5;b'0';b'0'
29015;2;b'0';b'0'
29015;3;b'0';b'0'
29015;4;b'0';b'0'
29015;5;b'0';b'0'
54278;2;b'0';b'0'
54278;3;b'0';b'0'
54278;4;b'0';b'0'
10624;2;b'0';b'0'
10624;3;b'0';b'0'
10624;4;b'0';b'0'
4389;2;b'0';b'0'
4389;3;b'0';b'0'
4389;4;b'0';b'0'
4389;5;b'0';b'0'
38586;2;b'0';b'0'
38586;3;b'0';b'0'
38586;4;b'0';b'0'
38586;5;b'0';b'0'
58701;2;b'0';b'0'
58701;3;b'0';b'0'
58701;4;b'0';b'0'
58701;5;b'0';b'0'
58701;6;b'0';b'0'
47893;2;b'0';b'0'
47893;3;b'0';b'0'
47893;4;b'0';b'0'
69048;2;b'0';b'0'
69048;3;b'3';b'0'
69048;4;b'1';b'0'
31929;2;b'0';b'0'
31929;3;b'0';b'0'
31929;4;b'0';b'0'
31929;5;b'0';b'0'
61748;2;b'0';b'0'
61748;3;b'0';b'0'
61748;4;b'0';b'0'
61748;5;b'0';b'0'
61748;6;b'0';b'0'
21139;2;b'0';b'0'
21139;3;b'0';b'0'
21139;4;b'0';b'0'
21139;5;b'0';b'0'
21139;6;b'0';b'0'
37975;2;b'0';b'0'
37975;3;b'0';b'0'
37975;4;b'0';b'0'
37975;5;b'0';b'0'
16839;2;b'0';b'0'
16839;3;b'0';b'0'
16839;4;b'0';b'0'
34529;2;b'0';b'0'
34529;3;b'0';b'0'
34529;4;b'0';b'0'
34529;5;b'0';b'0'
14463;2;b'0';b'0'
14463;3;b'0';b'0'
14463;4;b'0';b'0'
51237;2;b'0';b'0'
51237;3;b'0';b'0'
51237;4;b'0';b'0'
51237;5;b'0';b'0'
45081;2;b'3';b'0'
88665;2;b'0';b'0'
88665;3;b'0';b'0'
88665;4;b'0';b'0'
88665;5;b'0';b'0'
52714;2;b'0';b'0'
52714;3;b'0';b'0'
52714;4;b'0';b'0'
88383;2;b'3';b'0'
62770;2;b'0';b'0'
62770;3;b'0';b'0'
62770;4;b'0';b'0'
62770;5;b'0';b'0'
2367;2;b'0';b'0'
2367;3;b'0';b'0'
2367;4;b'0';b'0'
2367;5;b'0';b'0'
35369;2;b'0';b'0'
35369;3;b'0';b'0'
35369;4;b'0';b'0'
35369;5;b'0';b'0'
33301;2;b'0';b'0'
33301;3;b'0';b'0'
33301;4;b'0';b'0'
33301;5;b'0';b'0'
59984;2;b'0';b'0'
59984;3;b'0';b'0'
59984;4;b'0';b'0'
33379;2;b'0';b'0'
33379;3;b'3';b'0'
33379;4;b'1';b'0'
59622;2;b'0';b'0'
59622;3;b'0';b'0'
59622;4;b'0';b'0'
59622;5;b'0';b'0'
30741;2;b'0';b'0'
30741;3;b'0';b'0'
30741;4;b'0';b'0'
30741;5;b'0';b'0'
32649;2;b'0';b'0'
32649;3;b'0';b'0'
32649;4;b'0';b'0'
84860;2;b'0';b'0'
84860;3;b'0';b'0'
84860;4;b'0';b'0'
84957;2;b'0';b'0'
84957;3;b'0';b'0'
84957;4;b'0';b'0'
16095;2;b'0';b'0'
16095;3;b'0';b'0'
16095;4;b'0';b'0'
56091;2;b'0';b'0'
56091;3;b'0';b'0'
56091;4;b'0';b'0'
56091;5;b'0';b'0'
18376;2;b'0';b'0'
18376;3;b'0';b'0'
18376;4;b'0';b'0'
65507;2;b'0';b'0'
65507;3;b'0';b'0'
65507;4;b'0';b'0'
65507;5;b'0';b'0'
44302;2;b'0';b'0'
44302;3;b'0';b'0'
44302;4;b'0';b'0'
39299;2;b'0';b'0'
39299;3;b'0';b'0'
39299;4;b'0';b'0'
33674;2;b'0';b'0'
33674;3;b'0';b'0'
33674;4;b'0';b'0'
33674;5;b'3';b'0'
33674;6;b'0';b'0'
33674;7;b'0';b'0'
55439;2;b'0';b'0'
55439;3;b'0';b'0'
55439;4;b'0';b'0'
55439;5;b'0';b'0'
55439;6;b'0';b'0'
63207;2;b'0';b'0'
63207;3;b'0';b'0'
63207;4;b'0';b'0'
63207;5;b'0';b'0'
38925;2;b'0';b'0'
38925;3;b'0';b'0'
38925;4;b'0';b'0'
38925;5;b'0';b'0'
77217;2;b'0';b'0'
77217;3;b'0';b'0'
77217;4;b'0';b'0'
31851;2;b'0';b'0'
31851;3;b'0';b'0'
31851;4;b'0';b'0'
2248;2;b'0';b'0'
2248;3;b'0';b'0'
2248;4;b'0';b'0'
2248;5;b'0';b'0'
8659;2;b'0';b'0'
8659;3;b'0';b'0'
8659;4;b'0';b'0'
8659;5;b'0';b'0'
8659;6;b'0';b'0'
8659;7;b'3';b'0'
8659;8;b'0';b'0'
8659;9;b'3';b'0'
47331;2;b'0';b'0'
47331;3;b'0';b'0'
47331;4;b'0';b'0'
47331;5;b'0';b'0'
82805;2;b'0';b'0'
82805;3;b'0';b'0'
82805;4;b'0';b'0'
97763;2;b'0';b'0'
97763;3;b'0';b'0'
97763;4;b'0';b'0'
39889;2;b'0';b'0'
39889;3;b'3';b'0'
39889;4;b'1';b'0'
66030;2;b'0';b'0'
66030;3;b'0';b'0'
66030;4;b'0';b'0'
66030;5;b'0';b'0'
19605;2;b'0';b'0'
19605;3;b'0';b'0'
19605;4;b'0';b'0'
19605;5;b'0';b'0'
65525;2;b'0';b'0'
65525;3;b'0';b'0'
65525;4;b'0';b'0'
927;2;b'0';b'0'
927;3;b'0';b'0'
927;4;b'0';b'0'
927;5;b'0';b'0'
927;6;b'0';b'0'
81090;2;b'0';b'0'
81090;3;b'0';b'0'
81090;4;b'0';b'0'
81090;5;b'0';b'0'
60462;2;b'0';b'0'
60462;3;b'0';b'0'
60462;4;b'0';b'0'
60462;5;b'3';b'0'
11623;2;b'0';b'0'
11623;3;b'0';b'0'
11623;4;b'0';b'0'
11623;5;b'0';b'0'
6115;2;b'0';b'0'
6115;3;b'0';b'0'
6115;4;b'0';b'0'
6115;5;b'0';b'0'
88311;2;b'0';b'0'
88311;3;b'0';b'0'
88311;4;b'0';b'0'
46109;2;b'0';b'0'
46109;3;b'0';b'0'
46109;4;b'0';b'0'
46109;5;b'0';b'0'
81358;2;b'0';b'0'
81358;3;b'0';b'0'
81358;4;b'0';b'0'
81358;5;b'0';b'0'
32588;2;b'0';b'0'
32588;3;b'0';b'0'
32588;4;b'0';b'0'
32588;5;b'0';b'0'
44602;2;b'0';b'0'
44602;3;b'0';b'0'
44602;4;b'0';b'0'
8874;2;b'3';b'0'
37662;2;b'0';b'0'
37662;3;b'0';b'0'
37662;4;b'0';b'0'
37662;5;b'0';b'0'
796;2;b'0';b'0'
796;3;b'0';b'0'
796;4;b'0';b'0'
19804;2;b'0';b'0'
19804;3;b'0';b'0'
19804;4;b'0';b'0'
19804;5;b'0';b'0'
82122;2;b'0';b'0'
82122;3;b'0';b'0'
82122;4;b'0';b'0'
82122;5;b'0';b'0'
80126;2;b'0';b'0'
80126;3;b'0';b'0'
80126;4;b'0';b'0'
80126;5;b'0';b'0'
3584;2;b'0';b'0'
3584;3;b'0';b'0'
3584;4;b'0';b'0'
3584;5;b'0';b'0'
3584;6;b'3';b'0'
41239;2;b'0';b'0'
41239;3;b'0';b'0'
41239;4;b'0';b'0'
90945;2;b'0';b'0'
90945;3;b'0';b'0'
90945;4;b'0';b'0'
52775;2;b'0';b'0'
52775;3;b'0';b'0'
52775;4;b'0';b'0'
52775;5;b'3';b'0'
82002;2;b'0';b'0'
82002;3;b'0';b'0'
82002;4;b'0';b'0'
65923;2;b'0';b'0'
65923;3;b'0';b'0'
65923;4;b'0';b'0'
65923;5;b'0';b'0'
14641;2;b'0';b'0'
14641;3;b'0';b'0'
14641;4;b'0';b'0'
14641;5;b'0';b'0'
14641;6;b'3';b'0'
14641;7;b'3';b'0'
14641;8;b'3';b'0'
14641;9;b'3';b'0'
14641;10;b'0';b'0'
14641;11;b'0';b'0'
2967;2;b'0';b'0'
2967;3;b'0';b'0'
2967;4;b'0';b'0'
2967;5;b'0';b'0'
75286;2;b'0';b'0'
75286;3;b'3';b'0'
75286;4;b'1';b'0'
66060;2;b'0';b'0'
66060;3;b'0';b'0'
66060;4;b'0';b'0'
66060;5;b'0';b'0'
46507;2;b'0';b'0'
46507;3;b'0';b'0'
46507;4;b'0';b'0'
64644;2;b'0';b'0'
64644;3;b'0';b'0'
64644;4;b'0';b'0'
64644;5;b'0';b'0'
64592;2;b'0';b'0'
64592;3;b'0';b'0'
64592;4;b'0';b'0'
64592;5;b'0';b'0'
7612;2;b'0';b'0'
7612;3;b'0';b'0'
7612;4;b'0';b'0'
7612;5;b'0';b'0'
75603;2;b'0';b'0'
75603;3;b'0';b'0'
75603;4;b'0';b'0'
75603;5;b'0';b'0'
93094;2;b'0';b'0'
93094;3;b'3';b'0'
93094;4;b'3';b'0'
69849;2;b'0';b'0'
69849;3;b'0';b'0'
69849;4;b'0';b'0'
69849;5;b'0';b'0'
18771;2;b'0';b'0'
18771;3;b'0';b'0'
18771;4;b'0';b'0'
18771;5;b'0';b'0'
30277;2;b'0';b'0'
30277;3;b'0';b'0'
30277;4;b'0';b'0'
42827;2;b'0';b'0'
42827;3;b'0';b'0'
42827;4;b'0';b'0'
52881;2;b'0';b'0'
52881;3;b'0';b'0'
52881;4;b'0';b'0'
52881;5;b'0';b'0'
85091;2;b'0';b'0'
85091;3;b'3';b'0'
85091;4;b'1';b'0'
85091;5;b'0';b'0'
85091;6;b'3';b'0'
85091;7;b'3';b'0'
85091;8;b'3';b'0'
85091;9;b'3';b'0'
85091;10;b'3';b'0'
85091;11;b'0';b'0'
85091;12;b'0';b'0'
85091;13;b'3';b'0'
44224;2;b'0';b'0'
44224;3;b'0';b'0'
44224;4;b'0';b'0'
34784;2;b'0';b'0'
34784;3;b'0';b'0'
34784;4;b'0';b'0'
34784;5;b'0';b'0'
34784;6;b'0';b'0'
37653;2;b'0';b'0'
37653;3;b'0';b'0'
37653;4;b'0';b'0'
37653;5;b'0';b'0'
2790;2;b'0';b'0'
2790;3;b'0';b'0'
2790;4;b'0';b'0'
2790;5;b'0';b'0'
9706;2;b'0';b'0'
9706;3;b'0';b'0'
9706;4;b'3';b'0'
9706;5;b'3';b'0'
9706;6;b'1';b'0'
64227;2;b'0';b'0'
64227;3;b'0';b'0'
64227;4;b'0';b'0'
64227;5;b'0';b'0'
64227;6;b'0';b'0'
64227;7;b'0';b'0'
64227;8;b'0';b'0'
64227;9;b'0';b'0'
64227;10;b'3';b'0'
108;2;b'0';b'0'
108;3;b'0';b'0'
108;4;b'0';b'0'
108;5;b'0';b'0'
8679;2;b'0';b'0'
8679;3;b'0';b'0'
8679;4;b'0';b'0'
18522;2;b'0';b'0'
18522;3;b'0';b'0'
18522;4;b'0';b'0'
18522;5;b'3';b'0'
57517;2;b'0';b'0'
57517;3;b'0';b'0'
57517;4;b'0';b'0'
57517;5;b'0';b'0'
65475;2;b'0';b'0'
65475;3;b'0';b'0'
65475;4;b'0';b'0'
65475;5;b'0';b'0'
83598;2;b'0';b'0'
83598;3;b'0';b'0'
83598;4;b'0';b'0'
83598;5;b'0';b'0'
12845;2;b'0';b'0'
12845;3;b'0';b'0'
12845;4;b'0';b'0'
12845;5;b'0';b'0'
84691;2;b'0';b'0'
84691;3;b'0';b'0'
84691;4;b'0';b'0'
84691;5;b'0';b'0'
70411;2;b'0';b'0'
70411;3;b'0';b'0'
70411;4;b'0';b'0'
5466;2;b'0';b'0'
5466;3;b'0';b'0'
5466;4;b'0';b'0'
5466;5;b'0';b'0'
75683;2;b'0';b'0'
75683;3;b'0';b'0'
75683;4;b'0';b'0'
75683;5;b'0';b'0'
16474;2;b'0';b'0'
16474;3;b'0';b'0'
16474;4;b'0';b'0'
16474;5;b'0';b'0'
68376;2;b'0';b'0'
68376;3;b'0';b'0'
68376;4;b'0';b'0'
68376;5;b'0';b'0'
4927;2;b'0';b'0'
4927;3;b'0';b'0'
4927;4;b'0';b'0'
