Case_id;Prefix_length;Groud_truth;Predicted 
4346;3;b'0';b'0'
4346;4;b'0';b'0'
4346;5;b'0';b'0'
4347;2;b'0';b'0'
4347;3;b'0';b'0'
4347;4;b'1';b'0'
4347;5;b'0';b'0'
4347;6;b'1';b'1'
4347;7;b'1';b'1'
4347;8;b'0';b'0'
4347;9;b'0';b'0'
4348;2;b'0';b'0'
4348;3;b'0';b'0'
4348;4;b'0';b'0'
4348;5;b'0';b'0'
4349;2;b'0';b'0'
4349;3;b'0';b'0'
4349;4;b'0';b'0'
4349;5;b'0';b'0'
4350;2;b'0';b'0'
4350;3;b'0';b'0'
4350;4;b'0';b'0'
4350;5;b'0';b'0'
4351;2;b'0';b'0'
4351;3;b'0';b'0'
4351;4;b'0';b'0'
4352;2;b'0';b'0'
4352;3;b'0';b'0'
4352;4;b'0';b'0'
4352;5;b'0';b'0'
4353;2;b'0';b'0'
4353;3;b'0';b'0'
4353;4;b'0';b'0'
4354;2;b'0';b'0'
4354;3;b'0';b'0'
4354;4;b'0';b'0'
4354;5;b'0';b'0'
4355;2;b'0';b'0'
4355;3;b'0';b'0'
4355;4;b'0';b'0'
4356;2;b'0';b'0'
4356;3;b'0';b'0'
4356;4;b'0';b'0'
4356;5;b'0';b'0'
4357;2;b'0';b'0'
4357;3;b'1';b'0'
4357;4;b'0';b'0'
4358;2;b'0';b'0'
4358;3;b'0';b'0'
4358;4;b'0';b'0'
4358;5;b'0';b'0'
4359;2;b'0';b'0'
4359;3;b'0';b'0'
4359;4;b'0';b'0'
4360;2;b'0';b'0'
4360;3;b'0';b'0'
4360;4;b'0';b'0'
4361;2;b'0';b'0'
4361;3;b'0';b'0'
4361;4;b'0';b'0'
4362;2;b'0';b'0'
4362;3;b'0';b'0'
4362;4;b'0';b'0'
4363;2;b'0';b'0'
4363;3;b'0';b'0'
4363;4;b'0';b'0'
4364;2;b'0';b'0'
4364;3;b'0';b'0'
4364;4;b'0';b'0'
4365;2;b'0';b'0'
4365;3;b'0';b'0'
4365;4;b'0';b'0'
4365;5;b'0';b'0'
4366;2;b'0';b'0'
4366;3;b'0';b'0'
4366;4;b'0';b'0'
4366;5;b'0';b'0'
4367;2;b'0';b'0'
4367;3;b'0';b'0'
4367;4;b'0';b'0'
4367;5;b'0';b'0'
4368;2;b'0';b'0'
4368;3;b'0';b'0'
4368;4;b'0';b'0'
4369;2;b'0';b'0'
4369;3;b'0';b'0'
4369;4;b'0';b'0'
4369;5;b'0';b'0'
4369;6;b'1';b'0'
4370;2;b'0';b'0'
4370;3;b'0';b'0'
4370;4;b'0';b'0'
4370;5;b'0';b'0'
4371;2;b'0';b'0'
4371;3;b'0';b'0'
4371;4;b'0';b'0'
4372;2;b'0';b'0'
4372;3;b'0';b'0'
4372;4;b'0';b'0'
4374;2;b'0';b'0'
4374;3;b'0';b'0'
4374;4;b'0';b'0'
4374;5;b'0';b'0'
4374;6;b'0';b'0'
4374;7;b'0';b'0'
4374;8;b'0';b'1'
4374;9;b'1';b'1'
4374;10;b'0';b'0'
4374;11;b'1';b'1'
4374;12;b'1';b'1'
4375;2;b'0';b'0'
4375;3;b'1';b'0'
4375;4;b'1';b'0'
4376;2;b'0';b'0'
4376;3;b'0';b'0'
4376;4;b'0';b'0'
4376;5;b'0';b'0'
4377;2;b'0';b'0'
4377;3;b'0';b'0'
4377;4;b'0';b'0'
4377;5;b'0';b'0'
4378;2;b'0';b'0'
4378;3;b'0';b'0'
4378;4;b'0';b'0'
4379;2;b'0';b'0'
4379;3;b'0';b'0'
4379;4;b'0';b'0'
4379;5;b'1';b'0'
4379;6;b'0';b'0'
4379;7;b'0';b'0'
4379;8;b'0';b'0'
4379;9;b'1';b'1'
4380;2;b'0';b'0'
4380;3;b'0';b'0'
4380;4;b'0';b'0'
4380;5;b'0';b'0'
4380;6;b'1';b'0'
4381;2;b'0';b'0'
4381;3;b'0';b'0'
4381;4;b'0';b'0'
4381;5;b'0';b'0'
4384;2;b'0';b'0'
4384;3;b'0';b'0'
4384;4;b'0';b'0'
4385;2;b'1';b'0'
4386;2;b'0';b'0'
4386;3;b'0';b'0'
4386;4;b'0';b'0'
4386;5;b'0';b'0'
4387;2;b'0';b'0'
4387;3;b'0';b'0'
4387;4;b'0';b'0'
4387;5;b'0';b'0'
4388;2;b'0';b'0'
4388;3;b'0';b'0'
4388;4;b'0';b'0'
4388;5;b'0';b'0'
4389;2;b'0';b'0'
4389;3;b'0';b'0'
4389;4;b'0';b'0'
4390;2;b'0';b'0'
4390;3;b'0';b'0'
4390;4;b'0';b'0'
4390;5;b'0';b'0'
4392;2;b'1';b'0'
4393;2;b'0';b'0'
4393;3;b'0';b'0'
4393;4;b'0';b'0'
4393;5;b'0';b'0'
4394;2;b'0';b'0'
4394;3;b'0';b'0'
4394;4;b'0';b'0'
4394;5;b'0';b'0'
4396;2;b'0';b'0'
4396;3;b'0';b'0'
4396;4;b'0';b'0'
4396;5;b'0';b'0'
4398;2;b'0';b'0'
4398;3;b'0';b'0'
4398;4;b'0';b'0'
4398;5;b'0';b'0'
4399;2;b'0';b'0'
4399;3;b'0';b'0'
4399;4;b'0';b'0'
4399;5;b'0';b'0'
4400;2;b'0';b'0'
4400;3;b'0';b'0'
4400;4;b'0';b'0'
4400;5;b'0';b'0'
4400;6;b'0';b'0'
4401;2;b'0';b'0'
4401;3;b'0';b'0'
4401;4;b'0';b'0'
4401;5;b'0';b'0'
4403;2;b'0';b'0'
4403;3;b'1';b'0'
4403;4;b'1';b'0'
4404;2;b'0';b'0'
4404;3;b'0';b'0'
4404;4;b'0';b'0'
4404;5;b'0';b'0'
4405;2;b'0';b'0'
4405;3;b'0';b'0'
4405;4;b'0';b'0'
4405;5;b'0';b'0'
4406;2;b'0';b'0'
4406;3;b'0';b'0'
4406;4;b'0';b'0'
4406;5;b'0';b'0'
4407;2;b'0';b'0'
4407;3;b'1';b'0'
4407;4;b'1';b'0'
4409;2;b'0';b'0'
4409;3;b'0';b'0'
4409;4;b'0';b'0'
4409;5;b'0';b'0'
4410;2;b'0';b'0'
4410;3;b'0';b'0'
4410;4;b'0';b'0'
4410;5;b'0';b'0'
4411;2;b'0';b'0'
4411;3;b'0';b'0'
4411;4;b'0';b'0'
4411;5;b'0';b'0'
4412;2;b'0';b'0'
4412;3;b'0';b'0'
4412;4;b'0';b'0'
4412;5;b'0';b'0'
4413;2;b'0';b'0'
4413;3;b'0';b'0'
4413;4;b'0';b'0'
4413;5;b'0';b'0'
4414;2;b'0';b'0'
4414;3;b'0';b'0'
4414;4;b'0';b'0'
4414;5;b'0';b'0'
4414;6;b'0';b'0'
4414;7;b'0';b'0'
4414;8;b'1';b'1'
4416;2;b'0';b'0'
4416;3;b'0';b'0'
4416;4;b'0';b'0'
4417;2;b'0';b'0'
4417;3;b'0';b'0'
4417;4;b'0';b'0'
4417;5;b'0';b'0'
4418;2;b'0';b'0'
4418;3;b'0';b'0'
4418;4;b'0';b'0'
4418;5;b'0';b'0'
4419;2;b'0';b'0'
4419;3;b'0';b'0'
4419;4;b'0';b'0'
4419;5;b'0';b'0'
4420;2;b'0';b'0'
4420;3;b'0';b'0'
4420;4;b'0';b'0'
4420;5;b'0';b'0'
4421;2;b'0';b'0'
4421;3;b'0';b'0'
4421;4;b'0';b'0'
4421;5;b'0';b'0'
4422;2;b'0';b'0'
4422;3;b'0';b'0'
4422;4;b'0';b'0'
4423;2;b'0';b'0'
4423;3;b'0';b'0'
4423;4;b'0';b'0'
4423;5;b'0';b'0'
4424;2;b'0';b'0'
4424;3;b'0';b'0'
4424;4;b'0';b'0'
4425;2;b'0';b'0'
4425;3;b'0';b'0'
4425;4;b'0';b'0'
4426;2;b'0';b'0'
4426;3;b'0';b'0'
4426;4;b'0';b'0'
4426;5;b'0';b'0'
4426;6;b'0';b'0'
4426;7;b'0';b'0'
4426;8;b'1';b'1'
4427;2;b'0';b'0'
4427;3;b'0';b'0'
4427;4;b'0';b'0'
4427;5;b'0';b'0'
4427;6;b'0';b'0'
4427;7;b'0';b'0'
4427;8;b'1';b'0'
4427;9;b'0';b'0'
4427;10;b'1';b'0'
4428;2;b'0';b'0'
4428;3;b'0';b'0'
4428;4;b'0';b'0'
4429;2;b'0';b'0'
4429;3;b'0';b'0'
4429;4;b'0';b'0'
4429;5;b'0';b'0'
4429;6;b'0';b'0'
4429;7;b'0';b'0'
4430;2;b'0';b'0'
4430;3;b'0';b'0'
4430;4;b'0';b'0'
4430;5;b'0';b'0'
4431;2;b'0';b'0'
4431;3;b'0';b'0'
4431;4;b'0';b'0'
4432;2;b'0';b'0'
4432;3;b'0';b'0'
4432;4;b'0';b'0'
4432;5;b'0';b'0'
4433;2;b'0';b'0'
4433;3;b'0';b'0'
4433;4;b'0';b'0'
4433;5;b'0';b'0'
4434;2;b'0';b'0'
4434;3;b'0';b'0'
4434;4;b'0';b'0'
4434;5;b'0';b'0'
4435;2;b'0';b'0'
4435;3;b'0';b'0'
4435;4;b'0';b'0'
4435;5;b'0';b'0'
4436;2;b'0';b'0'
4436;3;b'1';b'0'
4436;4;b'0';b'0'
4436;5;b'1';b'1'
4437;2;b'0';b'0'
4437;3;b'0';b'0'
4437;4;b'0';b'0'
4438;2;b'0';b'0'
4438;3;b'0';b'0'
4438;4;b'0';b'0'
4439;2;b'0';b'0'
4439;3;b'0';b'0'
4439;4;b'0';b'0'
4439;5;b'0';b'0'
4440;2;b'0';b'0'
4440;3;b'0';b'0'
4440;4;b'0';b'0'
4440;5;b'0';b'0'
4441;2;b'0';b'0'
4441;3;b'0';b'0'
4441;4;b'0';b'0'
4443;2;b'0';b'0'
4443;3;b'0';b'0'
4443;4;b'0';b'0'
4443;5;b'0';b'0'
4444;2;b'0';b'0'
4444;3;b'0';b'0'
4444;4;b'0';b'0'
4444;5;b'0';b'0'
4445;2;b'0';b'0'
4445;3;b'0';b'0'
4445;4;b'0';b'0'
4446;2;b'0';b'0'
4446;3;b'0';b'0'
4446;4;b'0';b'0'
4446;5;b'0';b'0'
4447;2;b'0';b'0'
4447;3;b'1';b'0'
4447;4;b'1';b'0'
4448;2;b'0';b'0'
4448;3;b'0';b'0'
4448;4;b'0';b'0'
4449;2;b'0';b'0'
4449;3;b'0';b'0'
4449;4;b'0';b'0'
4449;5;b'0';b'0'
4450;2;b'0';b'0'
4450;3;b'0';b'0'
4450;4;b'0';b'0'
4453;2;b'0';b'0'
4453;3;b'0';b'0'
4453;4;b'0';b'0'
4453;5;b'0';b'0'
4453;6;b'0';b'0'
4454;2;b'0';b'0'
4454;3;b'0';b'0'
4454;4;b'0';b'0'
4454;5;b'0';b'0'
4455;2;b'0';b'0'
4455;3;b'0';b'0'
4455;4;b'0';b'0'
4456;2;b'0';b'0'
4456;3;b'0';b'0'
4456;4;b'0';b'0'
4457;2;b'0';b'0'
4457;3;b'0';b'0'
4457;4;b'0';b'0'
4457;5;b'0';b'0'
4457;6;b'0';b'0'
4458;2;b'0';b'0'
4458;3;b'0';b'0'
4458;4;b'0';b'0'
4459;2;b'0';b'0'
4459;3;b'0';b'0'
4459;4;b'0';b'0'
4459;5;b'0';b'0'
4460;2;b'0';b'0'
4460;3;b'0';b'0'
4460;4;b'0';b'0'
4460;5;b'0';b'0'
4460;6;b'0';b'0'
4460;7;b'1';b'0'
4461;2;b'0';b'0'
4461;3;b'0';b'0'
4461;4;b'0';b'0'
4461;5;b'0';b'0'
4462;2;b'0';b'0'
4462;3;b'0';b'0'
4462;4;b'0';b'0'
4462;5;b'0';b'0'
4464;2;b'0';b'0'
4464;3;b'0';b'0'
4464;4;b'0';b'0'
4466;2;b'0';b'0'
4466;3;b'0';b'0'
4466;4;b'0';b'0'
4466;5;b'0';b'0'
4468;2;b'0';b'0'
4468;3;b'0';b'0'
4468;4;b'0';b'0'
4470;2;b'0';b'0'
4470;3;b'0';b'0'
4470;4;b'0';b'0'
4470;5;b'0';b'0'
4471;2;b'0';b'0'
4471;3;b'0';b'0'
4471;4;b'0';b'0'
4471;5;b'0';b'0'
4472;2;b'0';b'0'
4472;3;b'0';b'0'
4472;4;b'0';b'0'
4474;2;b'0';b'0'
4474;3;b'0';b'0'
4474;4;b'0';b'0'
4474;5;b'0';b'0'
4476;2;b'0';b'0'
4476;3;b'0';b'0'
4476;4;b'0';b'0'
4476;5;b'0';b'0'
4477;2;b'0';b'0'
4477;3;b'0';b'0'
4477;4;b'0';b'0'
4477;5;b'0';b'0'
4478;2;b'0';b'0'
4478;3;b'0';b'0'
4478;4;b'0';b'0'
4478;5;b'0';b'0'
4479;2;b'0';b'0'
4479;3;b'0';b'0'
4479;4;b'0';b'0'
4479;5;b'0';b'0'
4480;2;b'0';b'0'
4480;3;b'0';b'0'
4480;4;b'0';b'0'
4480;5;b'0';b'0'
4481;2;b'0';b'0'
4481;3;b'0';b'0'
4481;4;b'0';b'0'
4481;5;b'0';b'0'
4482;2;b'0';b'0'
4482;3;b'0';b'0'
4482;4;b'0';b'0'
4482;5;b'0';b'0'
4484;2;b'0';b'0'
4484;3;b'0';b'0'
4484;4;b'0';b'0'
4484;5;b'0';b'0'
4485;2;b'0';b'0'
4485;3;b'0';b'0'
4485;4;b'0';b'0'
4485;5;b'0';b'0'
4486;2;b'0';b'0'
4486;3;b'0';b'0'
4486;4;b'0';b'0'
4486;5;b'0';b'0'
4487;2;b'0';b'0'
4487;3;b'0';b'0'
4487;4;b'0';b'0'
4487;5;b'0';b'0'
4487;6;b'0';b'0'
4487;7;b'0';b'1'
4487;8;b'1';b'1'
4488;2;b'0';b'0'
4488;3;b'0';b'0'
4488;4;b'0';b'0'
4488;5;b'0';b'0'
4489;2;b'0';b'0'
4489;3;b'0';b'0'
4489;4;b'0';b'0'
4490;2;b'0';b'0'
4490;3;b'0';b'0'
4490;4;b'0';b'0'
4490;5;b'0';b'0'
4491;2;b'0';b'0'
4491;3;b'0';b'0'
4491;4;b'0';b'0'
4491;5;b'0';b'0'
4492;2;b'0';b'0'
4492;3;b'0';b'0'
4492;4;b'0';b'0'
4492;5;b'0';b'0'
4493;2;b'0';b'0'
4493;3;b'0';b'0'
4493;4;b'0';b'0'
4493;5;b'0';b'0'
4494;2;b'0';b'0'
4494;3;b'0';b'0'
4494;4;b'0';b'0'
4495;2;b'0';b'0'
4495;3;b'0';b'0'
4495;4;b'0';b'0'
4496;2;b'0';b'0'
4496;3;b'0';b'0'
4496;4;b'0';b'0'
4497;2;b'0';b'0'
4497;3;b'0';b'0'
4497;4;b'0';b'0'
4498;2;b'0';b'0'
4498;3;b'0';b'0'
4498;4;b'0';b'0'
4499;2;b'0';b'0'
4499;3;b'0';b'0'
4499;4;b'0';b'0'
4499;5;b'0';b'1'
4499;6;b'1';b'1'
4499;7;b'1';b'1'
4499;8;b'0';b'0'
4499;9;b'0';b'0'
4500;2;b'0';b'0'
4500;3;b'0';b'0'
4500;4;b'0';b'0'
4501;2;b'0';b'0'
4501;3;b'0';b'0'
4501;4;b'0';b'0'
4501;5;b'0';b'0'
4501;6;b'0';b'0'
4501;7;b'1';b'1'
4501;8;b'1';b'1'
4501;9;b'0';b'0'
4501;10;b'0';b'0'
4501;11;b'1';b'1'
4501;12;b'1';b'1'
4501;13;b'0';b'0'
4501;14;b'0';b'0'
4501;15;b'0';b'0'
4501;16;b'0';b'0'
4501;17;b'1';b'1'
4502;2;b'0';b'0'
4502;3;b'0';b'0'
4502;4;b'0';b'0'
4502;5;b'0';b'0'
4503;2;b'0';b'0'
4503;3;b'0';b'0'
4503;4;b'0';b'0'
4503;5;b'1';b'0'
4505;2;b'1';b'0'
4506;2;b'0';b'0'
4506;3;b'0';b'0'
4506;4;b'0';b'0'
4506;5;b'0';b'0'
4507;2;b'0';b'0'
4507;3;b'0';b'0'
4507;4;b'0';b'0'
4507;5;b'0';b'0'
4508;2;b'0';b'0'
4508;3;b'0';b'0'
4508;4;b'0';b'0'
4508;5;b'0';b'0'
4509;2;b'0';b'0'
4509;3;b'0';b'0'
4509;4;b'0';b'0'
4510;2;b'0';b'0'
4510;3;b'0';b'0'
4510;4;b'0';b'0'
4510;5;b'0';b'0'
4511;2;b'0';b'0'
4511;3;b'0';b'0'
4511;4;b'0';b'0'
4511;5;b'0';b'0'
4512;2;b'0';b'0'
4512;3;b'0';b'0'
4512;4;b'0';b'0'
4513;2;b'0';b'0'
4513;3;b'0';b'0'
4513;4;b'0';b'0'
4514;2;b'0';b'0'
4514;3;b'1';b'0'
4514;4;b'1';b'0'
4515;2;b'0';b'0'
4515;3;b'0';b'0'
4515;4;b'0';b'0'
4515;5;b'0';b'0'
4516;2;b'0';b'0'
4516;3;b'0';b'0'
4516;4;b'0';b'0'
4517;2;b'0';b'0'
4517;3;b'0';b'0'
4517;4;b'0';b'0'
4517;5;b'0';b'0'
4517;6;b'0';b'0'
4517;7;b'0';b'1'
4517;8;b'1';b'1'
4518;2;b'0';b'0'
4518;3;b'0';b'0'
4518;4;b'0';b'0'
4518;5;b'0';b'0'
4519;2;b'0';b'0'
4519;3;b'0';b'0'
4519;4;b'0';b'0'
4519;5;b'0';b'0'
4519;6;b'0';b'0'
4519;7;b'0';b'0'
4519;8;b'1';b'1'
4519;9;b'0';b'0'
4519;10;b'0';b'1'
4519;11;b'1';b'1'
4519;12;b'0';b'0'
4519;13;b'0';b'1'
4519;14;b'1';b'1'
4520;2;b'0';b'0'
4520;3;b'0';b'0'
4520;4;b'0';b'0'
4521;2;b'0';b'0'
4521;3;b'0';b'0'
4521;4;b'0';b'0'
4522;2;b'0';b'0'
4522;3;b'0';b'0'
4522;4;b'0';b'0'
4522;5;b'0';b'0'
4523;2;b'0';b'0'
4523;3;b'0';b'0'
4523;4;b'0';b'0'
4523;5;b'0';b'0'
4525;2;b'0';b'0'
4525;3;b'0';b'0'
4525;4;b'0';b'0'
4525;5;b'0';b'0'
4526;2;b'0';b'0'
4526;3;b'0';b'0'
4526;4;b'0';b'0'
4526;5;b'1';b'0'
4527;2;b'0';b'0'
4527;3;b'0';b'0'
4527;4;b'0';b'0'
4527;5;b'0';b'0'
4527;6;b'0';b'0'
4527;7;b'0';b'0'
4527;8;b'0';b'1'
4527;9;b'1';b'1'
4527;10;b'0';b'0'
4527;11;b'1';b'1'
4527;12;b'1';b'1'
4528;2;b'0';b'0'
4528;3;b'0';b'0'
4528;4;b'0';b'0'
4528;5;b'0';b'0'
4528;6;b'1';b'1'
4528;7;b'1';b'1'
4528;8;b'0';b'0'
4528;9;b'0';b'0'
4529;2;b'0';b'0'
4529;3;b'0';b'0'
4529;4;b'0';b'0'
4529;5;b'0';b'0'
4529;6;b'0';b'0'
4529;7;b'1';b'0'
4530;2;b'0';b'0'
4530;3;b'0';b'0'
4530;4;b'0';b'0'
4530;5;b'0';b'0'
4531;2;b'0';b'0'
4531;3;b'0';b'0'
4531;4;b'0';b'0'
4532;2;b'0';b'0'
4532;3;b'0';b'0'
4532;4;b'0';b'0'
4533;2;b'0';b'0'
4533;3;b'0';b'0'
4533;4;b'0';b'0'
4533;5;b'0';b'0'
4534;2;b'0';b'0'
4534;3;b'0';b'0'
4534;4;b'0';b'0'
4535;2;b'0';b'0'
4535;3;b'0';b'0'
4535;4;b'0';b'0'
4535;5;b'0';b'0'
4535;6;b'1';b'1'
4536;2;b'0';b'0'
4536;3;b'0';b'0'
4536;4;b'0';b'0'
4536;5;b'0';b'0'
4537;2;b'0';b'0'
4537;3;b'0';b'0'
4537;4;b'0';b'0'
4537;5;b'0';b'0'
4538;2;b'0';b'0'
4538;3;b'0';b'0'
4538;4;b'0';b'0'
4540;2;b'0';b'0'
4540;3;b'0';b'0'
4540;4;b'0';b'0'
4540;5;b'0';b'0'
4541;2;b'0';b'0'
4541;3;b'0';b'0'
4541;4;b'0';b'0'
4541;5;b'0';b'0'
4542;2;b'0';b'0'
4542;3;b'0';b'0'
4542;4;b'0';b'0'
4542;5;b'0';b'0'
4543;2;b'0';b'0'
4543;3;b'0';b'0'
4543;4;b'0';b'0'
4544;2;b'0';b'0'
4544;3;b'0';b'0'
4544;4;b'0';b'0'
4544;5;b'0';b'0'
4546;2;b'0';b'0'
4546;3;b'0';b'0'
4546;4;b'0';b'0'
4546;5;b'0';b'0'
4547;2;b'0';b'0'
4547;3;b'0';b'0'
4547;4;b'0';b'0'
4547;5;b'0';b'0'
4547;6;b'0';b'0'
4547;7;b'0';b'0'
4547;8;b'0';b'1'
4547;9;b'1';b'1'
4548;2;b'1';b'0'
4549;2;b'0';b'0'
4549;3;b'0';b'0'
4549;4;b'0';b'0'
4549;5;b'0';b'0'
4550;2;b'0';b'0'
4550;3;b'0';b'0'
4550;4;b'0';b'0'
4551;2;b'0';b'0'
4551;3;b'0';b'0'
4551;4;b'0';b'0'
4553;2;b'0';b'0'
4553;3;b'0';b'0'
4553;4;b'0';b'0'
4554;2;b'0';b'0'
4554;3;b'0';b'0'
4554;4;b'0';b'0'
4554;5;b'1';b'1'
4555;2;b'0';b'0'
4555;3;b'0';b'0'
4555;4;b'0';b'0'
4556;2;b'0';b'0'
4556;3;b'0';b'0'
4556;4;b'0';b'0'
4556;5;b'0';b'0'
4557;2;b'0';b'0'
4557;3;b'0';b'0'
4557;4;b'0';b'0'
4558;2;b'0';b'0'
4558;3;b'0';b'0'
4558;4;b'0';b'0'
4558;5;b'0';b'0'
4559;2;b'0';b'0'
4559;3;b'0';b'0'
4559;4;b'0';b'0'
4561;2;b'1';b'0'
4562;2;b'0';b'0'
4562;3;b'0';b'0'
4562;4;b'0';b'0'
4563;2;b'0';b'0'
4563;3;b'0';b'0'
4563;4;b'0';b'0'
4563;5;b'0';b'0'
4564;2;b'0';b'0'
4564;3;b'0';b'0'
4564;4;b'0';b'0'
4565;2;b'0';b'0'
4565;3;b'0';b'0'
4565;4;b'0';b'0'
4565;5;b'0';b'0'
4566;2;b'0';b'0'
4566;3;b'0';b'0'
4566;4;b'0';b'0'
4567;2;b'0';b'0'
4567;3;b'0';b'0'
4567;4;b'0';b'0'
4567;5;b'0';b'0'
4568;2;b'0';b'0'
4568;3;b'0';b'0'
4568;4;b'0';b'0'
4568;5;b'0';b'0'
4569;2;b'0';b'0'
4569;3;b'0';b'0'
4569;4;b'0';b'0'
4569;5;b'0';b'0'
4570;2;b'0';b'0'
4570;3;b'0';b'0'
4570;4;b'0';b'0'
4570;5;b'0';b'0'
4571;2;b'0';b'0'
4571;3;b'0';b'0'
4571;4;b'0';b'0'
4571;5;b'0';b'0'
4571;6;b'0';b'0'
4571;7;b'0';b'0'
4571;8;b'1';b'1'
4574;2;b'0';b'0'
4574;3;b'0';b'0'
4575;2;b'0';b'0'
4575;3;b'0';b'0'
4575;4;b'0';b'0'
4575;5;b'1';b'1'
4575;6;b'1';b'1'
4575;7;b'0';b'0'
4575;8;b'0';b'0'
4575;9;b'1';b'0'
4575;10;b'1';b'0'
4575;11;b'1';b'0'
4576;2;b'0';b'0'
4576;3;b'0';b'0'
4576;4;b'0';b'0'
4576;5;b'0';b'0'
4577;2;b'0';b'0'
4577;3;b'0';b'0'
4577;4;b'0';b'0'
4577;5;b'0';b'0'
4578;2;b'0';b'0'
4578;3;b'0';b'0'
4578;4;b'0';b'0'
4578;5;b'0';b'0'
4579;2;b'0';b'0'
4579;3;b'0';b'0'
4579;4;b'0';b'0'
4579;5;b'0';b'0'
4580;2;b'0';b'0'
4580;3;b'0';b'0'
4580;4;b'0';b'0'
4580;5;b'0';b'0'
4582;2;b'0';b'0'
4582;3;b'0';b'0'
4582;4;b'0';b'0'
4582;5;b'0';b'0'
4583;2;b'0';b'0'
4583;3;b'0';b'0'
4583;4;b'0';b'0'
4583;5;b'0';b'0'
4584;2;b'0';b'0'
4584;3;b'0';b'0'
4584;4;b'0';b'0'
4584;5;b'0';b'0'
4586;2;b'0';b'0'
4586;3;b'0';b'0'
4586;4;b'0';b'0'
4586;5;b'0';b'0'
4587;2;b'0';b'0'
4587;3;b'0';b'0'
4587;4;b'0';b'0'
4588;2;b'0';b'0'
4588;3;b'0';b'0'
4588;4;b'0';b'0'
4588;5;b'0';b'0'
4589;2;b'0';b'0'
4589;3;b'0';b'0'
4589;4;b'0';b'0'
4589;5;b'0';b'0'
4589;6;b'1';b'0'
4589;7;b'0';b'0'
4589;8;b'0';b'0'
4589;9;b'1';b'0'
4589;10;b'1';b'0'
4589;11;b'1';b'0'
4589;12;b'1';b'0'
4589;13;b'1';b'1'
4590;2;b'0';b'0'
4590;3;b'0';b'0'
4590;4;b'0';b'0'
4590;5;b'1';b'0'
4591;2;b'0';b'0'
4591;3;b'0';b'0'
4591;4;b'0';b'0'
4591;5;b'0';b'0'
4591;6;b'0';b'0'
4592;2;b'0';b'0'
4592;3;b'0';b'0'
4592;4;b'0';b'0'
4593;2;b'0';b'0'
4593;3;b'0';b'0'
4593;4;b'0';b'0'
4593;5;b'0';b'0'
4594;2;b'0';b'0'
4594;3;b'0';b'0'
4594;4;b'0';b'0'
4594;5;b'0';b'0'
4595;2;b'0';b'0'
4595;3;b'0';b'0'
4595;4;b'0';b'0'
4595;5;b'0';b'0'
4595;6;b'0';b'0'
4595;7;b'0';b'1'
4595;8;b'1';b'1'
4596;2;b'0';b'0'
4596;3;b'0';b'0'
4596;4;b'0';b'0'
4597;2;b'0';b'0'
4597;3;b'0';b'0'
4597;4;b'0';b'0'
4597;5;b'0';b'0'
4597;6;b'0';b'0'
4597;7;b'0';b'0'
4597;8;b'0';b'1'
4597;9;b'1';b'1'
4597;10;b'0';b'0'
4597;11;b'1';b'1'
4597;12;b'1';b'1'
4598;2;b'0';b'0'
4598;3;b'0';b'0'
4598;4;b'0';b'0'
4599;2;b'0';b'0'
4599;3;b'0';b'0'
4599;4;b'0';b'0'
4600;2;b'0';b'0'
4600;3;b'0';b'0'
4600;4;b'0';b'0'
4600;5;b'0';b'0'
4601;2;b'0';b'0'
4601;3;b'0';b'0'
4601;4;b'0';b'0'
4601;5;b'0';b'0'
4602;2;b'0';b'0'
4602;3;b'1';b'0'
4602;4;b'1';b'0'
4602;5;b'1';b'0'
4603;2;b'0';b'0'
4603;3;b'0';b'0'
4603;4;b'0';b'0'
4604;2;b'0';b'0'
4604;3;b'0';b'0'
4604;4;b'0';b'0'
4604;5;b'0';b'0'
4605;2;b'0';b'0'
4605;3;b'0';b'0'
4605;4;b'1';b'0'
4605;5;b'1';b'0'
4605;6;b'1';b'0'
4605;7;b'1';b'0'
4605;8;b'1';b'0'
4605;9;b'1';b'0'
4605;10;b'1';b'0'
4606;2;b'0';b'0'
4606;3;b'0';b'0'
4606;4;b'0';b'0'
4606;5;b'0';b'0'
4606;6;b'0';b'0'
4607;2;b'0';b'0'
4607;3;b'0';b'0'
4607;4;b'0';b'0'
4607;5;b'0';b'0'
4608;2;b'0';b'0'
4608;3;b'0';b'0'
4608;4;b'0';b'0'
4610;2;b'0';b'0'
4610;3;b'0';b'0'
4610;4;b'0';b'0'
4610;5;b'0';b'0'
4610;6;b'1';b'1'
4611;2;b'0';b'0'
4611;3;b'0';b'0'
4611;4;b'0';b'0'
4611;5;b'0';b'0'
4612;2;b'0';b'0'
4612;3;b'0';b'0'
4612;4;b'0';b'0'
4613;2;b'0';b'0'
4613;3;b'0';b'0'
4613;4;b'0';b'0'
4614;2;b'0';b'0'
4614;3;b'0';b'0'
4614;4;b'0';b'0'
4614;5;b'0';b'0'
4615;2;b'0';b'0'
4615;3;b'0';b'0'
4615;4;b'0';b'0'
4616;2;b'0';b'0'
4616;3;b'0';b'0'
4616;4;b'0';b'0'
4616;5;b'0';b'0'
4617;2;b'0';b'0'
4617;3;b'0';b'0'
4617;4;b'0';b'0'
4617;5;b'0';b'0'
4618;2;b'0';b'0'
4618;3;b'0';b'0'
4618;4;b'0';b'0'
4618;5;b'0';b'0'
4619;2;b'0';b'0'
