Case_id;Prefix_length;Groud_truth;Predicted 
745;22;b'0';b'0'
745;23;b'0';b'0'
745;24;b'0';b'0'
2281;1;b'0';b'0'
2281;2;b'0';b'0'
2281;3;b'0';b'0'
2281;4;b'0';b'0'
2281;5;b'0';b'0'
2281;6;b'0';b'0'
2281;7;b'0';b'0'
2281;8;b'0';b'0'
2281;9;b'0';b'0'
2281;10;b'0';b'0'
2281;11;b'0';b'0'
2281;12;b'0';b'0'
4025;1;b'0';b'0'
4025;2;b'0';b'0'
4025;3;b'0';b'0'
4025;4;b'0';b'0'
4025;5;b'1';b'0'
4025;6;b'0';b'0'
4025;7;b'0';b'0'
4025;8;b'0';b'0'
4025;9;b'0';b'0'
4025;10;b'0';b'0'
4025;11;b'0';b'0'
3978;1;b'1';b'0'
3978;2;b'0';b'0'
3978;3;b'0';b'0'
3978;4;b'0';b'0'
3978;5;b'0';b'0'
3978;6;b'0';b'0'
3978;7;b'4';b'4'
5888;1;b'0';b'0'
5888;2;b'0';b'0'
5888;3;b'0';b'0'
5888;4;b'0';b'0'
5524;1;b'0';b'0'
5524;2;b'0';b'0'
5524;3;b'0';b'0'
5524;4;b'0';b'0'
6184;1;b'0';b'0'
6184;2;b'0';b'0'
6184;3;b'0';b'0'
6184;4;b'0';b'0'
6184;5;b'0';b'0'
3984;1;b'0';b'0'
3984;2;b'0';b'0'
3984;3;b'0';b'0'
3984;4;b'0';b'0'
3984;5;b'0';b'0'
3984;6;b'0';b'0'
3984;7;b'0';b'0'
3984;8;b'0';b'0'
3984;9;b'0';b'0'
3984;10;b'0';b'0'
3984;11;b'0';b'0'
3984;12;b'0';b'0'
3984;13;b'0';b'0'
3984;14;b'0';b'0'
2074;1;b'0';b'0'
2074;2;b'0';b'0'
2074;3;b'0';b'0'
2074;4;b'0';b'0'
2074;5;b'0';b'0'
2074;6;b'0';b'0'
2074;7;b'0';b'0'
2074;8;b'0';b'0'
2074;9;b'0';b'0'
2074;10;b'0';b'0'
2074;11;b'0';b'0'
2074;12;b'0';b'0'
2074;13;b'0';b'0'
2074;14;b'0';b'0'
2074;15;b'0';b'0'
2074;16;b'0';b'0'
2074;17;b'0';b'0'
2074;18;b'0';b'0'
2074;19;b'0';b'0'
2074;20;b'0';b'0'
2074;21;b'0';b'0'
2074;22;b'0';b'0'
2074;23;b'0';b'0'
4584;1;b'0';b'0'
4584;2;b'0';b'0'
4584;3;b'0';b'0'
4584;4;b'0';b'0'
4584;5;b'0';b'0'
4584;6;b'0';b'0'
4584;7;b'0';b'0'
4584;8;b'0';b'0'
4584;9;b'4';b'4'
5672;1;b'0';b'0'
5672;2;b'0';b'0'
5672;3;b'0';b'0'
5672;4;b'0';b'0'
443;1;b'0';b'0'
443;2;b'0';b'0'
443;3;b'1';b'1'
443;4;b'2';b'2'
443;5;b'0';b'0'
443;6;b'0';b'0'
443;7;b'0';b'0'
443;8;b'0';b'0'
443;9;b'0';b'0'
443;10;b'0';b'0'
443;11;b'0';b'0'
443;12;b'0';b'0'
443;13;b'0';b'0'
443;14;b'0';b'0'
443;15;b'4';b'4'
3161;1;b'0';b'0'
3161;2;b'0';b'0'
3161;3;b'0';b'0'
3161;4;b'0';b'0'
3161;5;b'0';b'0'
3161;6;b'0';b'0'
3161;7;b'0';b'0'
3161;8;b'0';b'0'
3161;9;b'0';b'0'
3161;10;b'0';b'0'
3161;11;b'0';b'0'
3161;12;b'0';b'0'
3340;1;b'0';b'0'
3340;2;b'0';b'0'
3340;3;b'0';b'0'
3340;4;b'0';b'0'
3340;5;b'0';b'0'
3340;6;b'0';b'0'
3340;7;b'0';b'0'
3340;8;b'0';b'0'
3340;9;b'0';b'0'
3340;10;b'0';b'0'
3340;11;b'0';b'0'
3340;12;b'0';b'0'
3340;13;b'0';b'0'
3340;14;b'0';b'0'
3340;15;b'0';b'0'
3340;16;b'0';b'0'
3340;17;b'0';b'0'
3340;18;b'0';b'0'
3340;19;b'0';b'0'
3340;20;b'0';b'0'
3340;21;b'0';b'0'
3340;22;b'0';b'0'
3340;23;b'0';b'0'
3340;24;b'0';b'0'
3340;25;b'0';b'0'
3340;26;b'0';b'0'
3340;27;b'0';b'0'
1662;1;b'0';b'0'
1662;2;b'0';b'0'
1662;3;b'0';b'0'
1662;4;b'0';b'0'
1662;5;b'0';b'0'
1662;6;b'0';b'0'
1662;7;b'0';b'0'
1662;8;b'0';b'0'
1662;9;b'0';b'0'
1662;10;b'0';b'0'
1662;11;b'0';b'0'
1662;12;b'0';b'0'
1662;13;b'0';b'0'
1662;14;b'0';b'0'
1662;15;b'0';b'0'
1662;16;b'0';b'0'
1662;17;b'0';b'0'
1662;18;b'0';b'0'
1662;19;b'0';b'0'
4464;1;b'0';b'0'
4464;2;b'0';b'0'
4464;3;b'0';b'0'
4464;4;b'0';b'0'
4464;5;b'0';b'0'
4464;6;b'0';b'0'
4464;7;b'0';b'0'
4464;8;b'0';b'0'
4464;9;b'0';b'0'
4464;10;b'0';b'0'
4464;11;b'0';b'0'
4464;12;b'0';b'0'
4464;13;b'0';b'0'
4464;14;b'4';b'4'
113;1;b'0';b'0'
113;2;b'0';b'0'
113;3;b'0';b'0'
113;4;b'0';b'0'
113;5;b'0';b'0'
113;6;b'0';b'0'
113;7;b'0';b'0'
113;8;b'4';b'4'
5010;1;b'0';b'0'
5010;2;b'0';b'0'
5010;3;b'0';b'0'
5010;4;b'0';b'0'
5010;5;b'0';b'0'
5010;6;b'0';b'0'
5010;7;b'0';b'0'
5010;8;b'0';b'0'
1262;1;b'1';b'0'
1262;2;b'0';b'0'
1262;3;b'0';b'0'
1262;4;b'0';b'0'
1262;5;b'0';b'0'
1262;6;b'0';b'0'
1262;7;b'0';b'0'
1262;8;b'0';b'0'
1262;9;b'0';b'0'
1262;10;b'0';b'0'
1262;11;b'0';b'0'
1262;12;b'0';b'0'
1262;13;b'0';b'0'
1262;14;b'0';b'0'
1262;15;b'0';b'0'
1262;16;b'0';b'0'
1262;17;b'0';b'0'
1262;18;b'0';b'0'
1262;19;b'0';b'0'
1262;20;b'0';b'0'
1262;21;b'0';b'0'
1262;22;b'0';b'0'
1262;23;b'0';b'0'
1262;24;b'0';b'0'
1262;25;b'0';b'0'
1262;26;b'0';b'0'
1262;27;b'0';b'0'
1262;28;b'0';b'0'
1262;29;b'0';b'0'
1262;30;b'0';b'0'
1262;31;b'4';b'4'
1072;1;b'0';b'0'
1072;2;b'0';b'0'
1072;3;b'0';b'0'
1072;4;b'0';b'0'
1072;5;b'0';b'0'
1072;6;b'0';b'0'
1072;7;b'0';b'0'
1072;8;b'0';b'0'
1072;9;b'0';b'0'
1072;10;b'0';b'0'
1072;11;b'0';b'0'
1072;12;b'0';b'0'
1072;13;b'0';b'0'
1072;14;b'0';b'0'
1072;15;b'0';b'0'
1072;16;b'0';b'0'
1072;17;b'0';b'0'
1072;18;b'0';b'0'
1072;19;b'0';b'0'
1072;20;b'0';b'0'
1072;21;b'0';b'0'
2589;1;b'0';b'0'
2589;2;b'0';b'0'
2589;3;b'0';b'0'
2589;4;b'0';b'0'
2589;5;b'0';b'0'
2589;6;b'0';b'0'
2589;7;b'0';b'0'
2589;8;b'0';b'0'
2589;9;b'0';b'0'
2589;10;b'0';b'0'
2589;11;b'0';b'0'
2589;12;b'0';b'0'
2589;13;b'0';b'0'
2589;14;b'0';b'0'
2589;15;b'0';b'0'
5761;1;b'0';b'0'
5761;2;b'0';b'0'
5761;3;b'0';b'0'
5761;4;b'0';b'0'
2478;1;b'1';b'0'
2478;2;b'0';b'0'
2478;3;b'0';b'0'
2478;4;b'0';b'0'
2478;5;b'0';b'0'
2478;6;b'0';b'0'
2478;7;b'4';b'4'
3669;1;b'0';b'0'
3669;2;b'0';b'0'
3669;3;b'0';b'0'
3669;4;b'0';b'0'
3669;5;b'0';b'0'
3669;6;b'0';b'0'
3669;7;b'0';b'0'
3669;8;b'0';b'0'
3669;9;b'0';b'0'
3669;10;b'0';b'0'
3669;11;b'0';b'0'
3669;12;b'0';b'0'
3669;13;b'0';b'0'
3669;14;b'0';b'0'
3669;15;b'0';b'0'
527;1;b'0';b'0'
527;2;b'0';b'0'
527;3;b'0';b'0'
527;4;b'0';b'0'
527;5;b'0';b'0'
527;6;b'0';b'0'
527;7;b'1';b'0'
527;8;b'0';b'0'
527;9;b'0';b'0'
527;10;b'0';b'0'
527;11;b'0';b'0'
527;12;b'0';b'0'
527;13;b'0';b'0'
1772;1;b'0';b'0'
1772;2;b'0';b'0'
1772;3;b'0';b'0'
1772;4;b'0';b'0'
1772;5;b'0';b'0'
1772;6;b'0';b'0'
1772;7;b'0';b'0'
1772;8;b'0';b'0'
1772;9;b'0';b'0'
1772;10;b'0';b'0'
1772;11;b'0';b'0'
1772;12;b'0';b'0'
1772;13;b'0';b'0'
1772;14;b'0';b'0'
1772;15;b'0';b'0'
1772;16;b'0';b'0'
1772;17;b'0';b'0'
1772;18;b'0';b'0'
1772;19;b'0';b'0'
1772;20;b'0';b'0'
1772;21;b'0';b'0'
1772;22;b'0';b'0'
1772;23;b'0';b'0'
1772;24;b'0';b'0'
1772;25;b'0';b'0'
1772;26;b'0';b'0'
1772;27;b'0';b'0'
1772;28;b'0';b'0'
6469;1;b'1';b'0'
6469;2;b'0';b'0'
6469;3;b'0';b'0'
6469;4;b'0';b'0'
6469;5;b'0';b'0'
6469;6;b'0';b'0'
6469;7;b'4';b'4'
5437;1;b'0';b'0'
5437;2;b'0';b'0'
5437;3;b'0';b'0'
5437;4;b'0';b'0'
5437;5;b'0';b'0'
5437;6;b'0';b'0'
5437;7;b'0';b'0'
5437;8;b'0';b'0'
1872;1;b'0';b'0'
1872;2;b'0';b'0'
1872;3;b'0';b'0'
1872;4;b'0';b'0'
1872;5;b'0';b'0'
1872;6;b'0';b'0'
1872;7;b'0';b'0'
1872;8;b'0';b'0'
1872;9;b'1';b'0'
1872;10;b'0';b'0'
1872;11;b'0';b'0'
1872;12;b'0';b'0'
1872;13;b'0';b'0'
1872;14;b'0';b'0'
1872;15;b'0';b'0'
1872;16;b'0';b'0'
1872;17;b'0';b'0'
1872;18;b'0';b'0'
5091;1;b'0';b'0'
5091;2;b'0';b'0'
5091;3;b'0';b'0'
5091;4;b'0';b'0'
5091;5;b'0';b'0'
5091;6;b'0';b'0'
5091;7;b'0';b'0'
5091;8;b'0';b'0'
5091;9;b'0';b'0'
2746;1;b'0';b'0'
2746;2;b'0';b'0'
2746;3;b'0';b'0'
2746;4;b'0';b'0'
2746;5;b'0';b'0'
2746;6;b'0';b'0'
2746;7;b'0';b'0'
2746;8;b'0';b'0'
2746;9;b'0';b'0'
2746;10;b'0';b'0'
2746;11;b'0';b'0'
2746;12;b'0';b'0'
2746;13;b'0';b'0'
2746;14;b'0';b'0'
2746;15;b'0';b'0'
2746;16;b'0';b'0'
2746;17;b'0';b'0'
2746;18;b'0';b'0'
2746;19;b'0';b'0'
2746;20;b'0';b'0'
3802;1;b'0';b'0'
3802;2;b'0';b'0'
3802;3;b'0';b'0'
3802;4;b'0';b'0'
3802;5;b'0';b'0'
3802;6;b'0';b'0'
3802;7;b'0';b'0'
3802;8;b'0';b'0'
3802;9;b'0';b'0'
3802;10;b'0';b'0'
3802;11;b'0';b'0'
3802;12;b'0';b'0'
3802;13;b'0';b'0'
3802;14;b'0';b'0'
3802;15;b'0';b'0'
3802;16;b'0';b'0'
3802;17;b'0';b'0'
3802;18;b'0';b'0'
3802;19;b'0';b'0'
3802;20;b'0';b'0'
3802;21;b'0';b'0'
3802;22;b'0';b'0'
3802;23;b'0';b'0'
5566;1;b'0';b'0'
5566;2;b'0';b'0'
5566;3;b'0';b'0'
5566;4;b'0';b'0'
5566;5;b'0';b'0'
5566;6;b'0';b'0'
5566;7;b'0';b'0'
5566;8;b'4';b'4'
2017;1;b'0';b'0'
2017;2;b'0';b'0'
2017;3;b'0';b'0'
2017;4;b'0';b'0'
2017;5;b'0';b'0'
2017;6;b'0';b'0'
2017;7;b'0';b'0'
2017;8;b'0';b'0'
2017;9;b'1';b'0'
2017;10;b'0';b'0'
2017;11;b'0';b'0'
2017;12;b'0';b'0'
2017;13;b'0';b'0'
2017;14;b'0';b'0'
2017;15;b'0';b'0'
2017;16;b'0';b'0'
2017;17;b'0';b'0'
2017;18;b'0';b'0'
1379;1;b'0';b'0'
1379;2;b'0';b'0'
1379;3;b'0';b'0'
1379;4;b'0';b'0'
1379;5;b'0';b'0'
1379;6;b'0';b'0'
1379;7;b'0';b'0'
1379;8;b'0';b'0'
1379;9;b'0';b'0'
1379;10;b'0';b'0'
1379;11;b'0';b'0'
1379;12;b'0';b'0'
1379;13;b'0';b'0'
1379;14;b'0';b'0'
1379;15;b'0';b'0'
1379;16;b'0';b'0'
6042;1;b'0';b'0'
6042;2;b'0';b'0'
6042;3;b'0';b'0'
6042;4;b'0';b'0'
310;1;b'2';b'0'
310;2;b'0';b'0'
310;3;b'0';b'0'
310;4;b'0';b'0'
310;5;b'0';b'0'
310;6;b'0';b'0'
310;7;b'0';b'0'
310;8;b'0';b'0'
310;9;b'0';b'0'
310;10;b'0';b'0'
310;11;b'0';b'0'
310;12;b'4';b'4'
5228;1;b'0';b'0'
5228;2;b'0';b'0'
5228;3;b'0';b'0'
5228;4;b'0';b'0'
5228;5;b'0';b'0'
5228;6;b'0';b'0'
5228;7;b'0';b'0'
5228;8;b'0';b'0'
2710;1;b'0';b'0'
2710;2;b'0';b'0'
2710;3;b'0';b'0'
2710;4;b'0';b'0'
2710;5;b'0';b'0'
2710;6;b'0';b'0'
2710;7;b'0';b'0'
2710;8;b'0';b'0'
2710;9;b'0';b'0'
2710;10;b'0';b'0'
2710;11;b'0';b'0'
2710;12;b'0';b'0'
2710;13;b'0';b'0'
2710;14;b'0';b'0'
2710;15;b'0';b'0'
2710;16;b'0';b'0'
319;1;b'0';b'0'
319;2;b'0';b'0'
319;3;b'0';b'0'
319;4;b'0';b'0'
319;5;b'0';b'0'
319;6;b'0';b'0'
319;7;b'0';b'0'
319;8;b'4';b'4'
2854;1;b'0';b'0'
2854;2;b'0';b'0'
2854;3;b'0';b'0'
2854;4;b'0';b'0'
2854;5;b'0';b'0'
2854;6;b'0';b'0'
2854;7;b'0';b'0'
2854;8;b'0';b'0'
2854;9;b'0';b'0'
2854;10;b'0';b'0'
2854;11;b'0';b'0'
2854;12;b'0';b'0'
2854;13;b'1';b'0'
2854;14;b'0';b'0'
2854;15;b'0';b'0'
2854;16;b'0';b'0'
2854;17;b'0';b'0'
2854;18;b'0';b'0'
2854;19;b'0';b'0'
1362;1;b'0';b'0'
1362;2;b'0';b'0'
1362;3;b'0';b'0'
1362;4;b'0';b'0'
1362;5;b'0';b'0'
1362;6;b'0';b'0'
1362;7;b'0';b'0'
1362;8;b'0';b'0'
1362;9;b'0';b'0'
1362;10;b'0';b'0'
1362;11;b'0';b'0'
1362;12;b'0';b'0'
1362;13;b'0';b'0'
1362;14;b'0';b'0'
1362;15;b'0';b'0'
1362;16;b'0';b'0'
1362;17;b'0';b'0'
1362;18;b'0';b'0'
1362;19;b'0';b'0'
1362;20;b'0';b'0'
1362;21;b'0';b'0'
1362;22;b'0';b'0'
1362;23;b'0';b'0'
1362;24;b'0';b'0'
1362;25;b'0';b'0'
3806;1;b'0';b'0'
3806;2;b'0';b'0'
3806;3;b'0';b'0'
3806;4;b'0';b'0'
3806;5;b'0';b'0'
3806;6;b'0';b'0'
3806;7;b'0';b'0'
3806;8;b'0';b'0'
3806;9;b'0';b'0'
3806;10;b'0';b'0'
3806;11;b'0';b'0'
3806;12;b'0';b'0'
6233;1;b'0';b'0'
6233;2;b'0';b'0'
6233;3;b'0';b'0'
6524;1;b'0';b'0'
6524;2;b'0';b'0'
6524;3;b'0';b'0'
6524;4;b'0';b'0'
6524;5;b'0';b'0'
6524;6;b'0';b'0'
6524;7;b'0';b'0'
6524;8;b'4';b'4'
5949;1;b'0';b'0'
5949;2;b'0';b'0'
5949;3;b'0';b'0'
5949;4;b'0';b'0'
6441;1;b'0';b'0'
6441;2;b'0';b'0'
6441;3;b'0';b'0'
6441;4;b'0';b'0'
6441;5;b'0';b'0'
6441;6;b'0';b'0'
6441;7;b'0';b'0'
6441;8;b'4';b'4'
5788;1;b'0';b'0'
5788;2;b'0';b'0'
5788;3;b'0';b'0'
5788;4;b'0';b'0'
5788;5;b'0';b'0'
1633;1;b'0';b'0'
1633;2;b'0';b'0'
1633;3;b'0';b'0'
1633;4;b'0';b'0'
1633;5;b'1';b'0'
1633;6;b'0';b'0'
1633;7;b'0';b'0'
1633;8;b'0';b'0'
1633;9;b'0';b'0'
1633;10;b'0';b'0'
1633;11;b'0';b'0'
6322;1;b'0';b'0'
6322;2;b'0';b'0'
6322;3;b'0';b'0'
6322;4;b'0';b'0'
6322;5;b'0';b'0'
6322;6;b'0';b'0'
6322;7;b'0';b'0'
6322;8;b'4';b'4'
3741;1;b'0';b'0'
3741;2;b'0';b'0'
3741;3;b'0';b'0'
3741;4;b'0';b'0'
3741;5;b'0';b'0'
3741;6;b'0';b'0'
3741;7;b'0';b'0'
3741;8;b'0';b'0'
3741;9;b'0';b'0'
3741;10;b'0';b'0'
3741;11;b'0';b'0'
3741;12;b'0';b'0'
3741;13;b'0';b'0'
3741;14;b'0';b'0'
3741;15;b'0';b'0'
3741;16;b'0';b'0'
3741;17;b'0';b'0'
3741;18;b'0';b'0'
3741;19;b'0';b'0'
3741;20;b'0';b'0'
3741;21;b'0';b'0'
5714;1;b'0';b'0'
5714;2;b'0';b'0'
5714;3;b'0';b'0'
5714;4;b'0';b'0'
5714;5;b'0';b'0'
5481;1;b'0';b'0'
5481;2;b'0';b'0'
5481;3;b'0';b'0'
5481;4;b'0';b'0'
5481;5;b'0';b'0'
5481;6;b'0';b'0'
5481;7;b'0';b'0'
5869;1;b'0';b'0'
5869;2;b'0';b'0'
5869;3;b'0';b'0'
5869;4;b'0';b'0'
2495;1;b'0';b'0'
2495;2;b'0';b'0'
2495;3;b'0';b'0'
2495;4;b'0';b'0'
2495;5;b'0';b'0'
2495;6;b'0';b'0'
2495;7;b'0';b'0'
2495;8;b'0';b'0'
2495;9;b'0';b'0'
2495;10;b'0';b'0'
2495;11;b'0';b'0'
2495;12;b'0';b'0'
2495;13;b'0';b'0'
2495;14;b'0';b'0'
2495;15;b'0';b'0'
2495;16;b'0';b'0'
2495;17;b'0';b'0'
2495;18;b'0';b'0'
2495;19;b'0';b'0'
2495;20;b'0';b'0'
2495;21;b'0';b'0'
5693;1;b'0';b'0'
5693;2;b'0';b'0'
5693;3;b'0';b'0'
5693;4;b'0';b'0'
5693;5;b'0';b'0'
5693;6;b'0';b'0'
5693;7;b'0';b'0'
5693;8;b'0';b'0'
4809;1;b'0';b'0'
4809;2;b'0';b'0'
4809;3;b'0';b'0'
4809;4;b'0';b'0'
4809;5;b'0';b'0'
4809;6;b'0';b'0'
4809;7;b'0';b'0'
4809;8;b'0';b'0'
4809;9;b'0';b'0'
4809;10;b'0';b'0'
4809;11;b'0';b'0'
4809;12;b'0';b'0'
4809;13;b'0';b'0'
4809;14;b'0';b'0'
944;1;b'0';b'0'
944;2;b'0';b'0'
944;3;b'0';b'0'
944;4;b'0';b'0'
944;5;b'0';b'0'
944;6;b'0';b'0'
944;7;b'0';b'0'
944;8;b'0';b'0'
944;9;b'0';b'0'
944;10;b'0';b'0'
944;11;b'0';b'0'
944;12;b'0';b'0'
4468;1;b'0';b'0'
4468;2;b'0';b'0'
4468;3;b'0';b'0'
4468;4;b'0';b'0'
4468;5;b'0';b'0'
4468;6;b'0';b'0'
4468;7;b'0';b'0'
4468;8;b'0';b'0'
3980;1;b'0';b'0'
3980;2;b'0';b'0'
3980;3;b'0';b'0'
3980;4;b'0';b'0'
3980;5;b'0';b'0'
3980;6;b'0';b'0'
3980;7;b'0';b'0'
3980;8;b'0';b'0'
3980;9;b'0';b'0'
3980;10;b'0';b'0'
3980;11;b'0';b'0'
3980;12;b'0';b'0'
3980;13;b'0';b'0'
3980;14;b'0';b'0'
3980;15;b'0';b'0'
2383;1;b'0';b'0'
2383;2;b'0';b'0'
2383;3;b'0';b'0'
2383;4;b'0';b'0'
2383;5;b'0';b'0'
2383;6;b'0';b'0'
2383;7;b'0';b'0'
2383;8;b'0';b'0'
2383;9;b'0';b'0'
2383;10;b'0';b'0'
2383;11;b'0';b'0'
2383;12;b'0';b'0'
2383;13;b'0';b'0'
2383;14;b'0';b'0'
2383;15;b'0';b'0'
2383;16;b'0';b'0'
5696;1;b'0';b'0'
5696;2;b'0';b'0'
5696;3;b'0';b'0'
5696;4;b'0';b'0'
5696;5;b'0';b'0'
5696;6;b'0';b'0'
5696;7;b'0';b'0'
5696;8;b'4';b'4'
4196;1;b'0';b'0'
4196;2;b'0';b'0'
4196;3;b'0';b'0'
4196;4;b'0';b'0'
4196;5;b'0';b'0'
4196;6;b'0';b'0'
4196;7;b'0';b'0'
4196;8;b'0';b'0'
4196;9;b'0';b'0'
4196;10;b'0';b'0'
4196;11;b'0';b'0'
4196;12;b'0';b'0'
4196;13;b'0';b'0'
4196;14;b'0';b'0'
4196;15;b'0';b'0'
4196;16;b'0';b'0'
4196;17;b'0';b'0'
4196;18;b'0';b'0'
6489;1;b'0';b'0'
6489;2;b'0';b'0'
6489;3;b'4';b'4'
5972;1;b'0';b'0'
5972;2;b'0';b'0'
5972;3;b'0';b'0'
2019;1;b'0';b'0'
2019;2;b'0';b'0'
2019;3;b'0';b'0'
2019;4;b'0';b'0'
2019;5;b'0';b'0'
2019;6;b'0';b'0'
2019;7;b'0';b'0'
2019;8;b'0';b'0'
2019;9;b'0';b'0'
2019;10;b'0';b'0'
2019;11;b'0';b'0'
2019;12;b'0';b'0'
2019;13;b'0';b'0'
2019;14;b'0';b'0'
2019;15;b'0';b'0'
2019;16;b'0';b'0'
2019;17;b'0';b'0'
2019;18;b'0';b'0'
2019;19;b'0';b'0'
2019;20;b'0';b'0'
2019;21;b'0';b'0'
2019;22;b'0';b'0'
2019;23;b'0';b'0'
2019;24;b'0';b'0'
2019;25;b'0';b'0'
2019;26;b'0';b'0'
81;1;b'1';b'0'
81;2;b'0';b'0'
81;3;b'0';b'0'
81;4;b'0';b'0'
81;5;b'0';b'0'
81;6;b'0';b'0'
81;7;b'4';b'4'
1441;1;b'0';b'0'
1441;2;b'0';b'0'
1441;3;b'0';b'0'
1441;4;b'0';b'0'
1441;5;b'1';b'0'
1441;6;b'0';b'0'
1441;7;b'0';b'0'
1441;8;b'0';b'0'
1441;9;b'0';b'0'
1441;10;b'0';b'0'
1441;11;b'0';b'0'
1441;12;b'0';b'0'
1441;13;b'0';b'0'
1441;14;b'0';b'0'
1441;15;b'0';b'0'
1441;16;b'0';b'0'
1441;17;b'0';b'0'
6317;1;b'0';b'0'
6317;2;b'0';b'0'
6317;3;b'0';b'0'
6317;4;b'0';b'0'
6317;5;b'0';b'0'
6317;6;b'0';b'0'
6317;7;b'0';b'0'
6317;8;b'0';b'0'
6317;9;b'0';b'0'
6317;10;b'0';b'0'
6317;11;b'0';b'0'
6317;12;b'0';b'0'
6317;13;b'0';b'0'
6317;14;b'4';b'4'
4929;1;b'0';b'0'
4929;2;b'0';b'0'
4929;3;b'0';b'0'
4929;4;b'0';b'0'
4929;5;b'0';b'0'
4929;6;b'0';b'0'
4929;7;b'0';b'0'
4929;8;b'0';b'0'
2481;1;b'0';b'0'
2481;2;b'0';b'0'
2481;3;b'0';b'0'
2481;4;b'0';b'0'
2481;5;b'0';b'0'
2481;6;b'0';b'0'
2481;7;b'0';b'0'
2481;8;b'0';b'0'
2481;9;b'0';b'0'
2481;10;b'0';b'0'
2481;11;b'0';b'0'
2481;12;b'0';b'0'
2481;13;b'0';b'0'
2481;14;b'0';b'0'
2481;15;b'0';b'0'
2481;16;b'0';b'0'
2481;17;b'0';b'0'
2481;18;b'0';b'0'
2481;19;b'0';b'0'
2872;1;b'0';b'0'
2872;2;b'0';b'0'
2872;3;b'0';b'0'
2872;4;b'0';b'0'
2872;5;b'0';b'0'
2872;6;b'0';b'0'
2872;7;b'0';b'0'
2872;8;b'0';b'0'
2872;9;b'0';b'0'
2872;10;b'0';b'0'
2872;11;b'0';b'0'
2872;12;b'0';b'0'
2872;13;b'0';b'0'
2872;14;b'0';b'0'
2872;15;b'0';b'0'
3624;1;b'0';b'0'
3624;2;b'0';b'0'
3624;3;b'0';b'0'
3624;4;b'0';b'0'
3624;5;b'0';b'0'
3624;6;b'0';b'0'
3624;7;b'0';b'0'
3624;8;b'0';b'0'
3624;9;b'0';b'0'
3624;10;b'0';b'0'
3624;11;b'0';b'0'
3624;12;b'0';b'0'
3624;13;b'0';b'0'
3624;14;b'0';b'0'
3624;15;b'0';b'0'
5414;1;b'0';b'0'
5414;2;b'0';b'0'
5414;3;b'0';b'0'
5414;4;b'0';b'0'
5414;5;b'0';b'0'
5414;6;b'0';b'0'
5414;7;b'0';b'0'
5414;8;b'0';b'0'
5414;9;b'0';b'0'
4802;1;b'0';b'0'
4802;2;b'0';b'0'
4802;3;b'0';b'0'
4802;4;b'0';b'0'
4802;5;b'0';b'0'
4802;6;b'0';b'0'
4802;7;b'0';b'0'
4802;8;b'0';b'0'
4802;9;b'0';b'0'
4802;10;b'0';b'0'
4147;1;b'0';b'0'
4147;2;b'0';b'0'
4147;3;b'0';b'0'
4147;4;b'0';b'0'
4147;5;b'0';b'0'
4147;6;b'0';b'0'
4147;7;b'0';b'0'
4147;8;b'1';b'0'
4147;9;b'0';b'0'
4147;10;b'0';b'0'
4147;11;b'0';b'0'
4147;12;b'0';b'0'
4147;13;b'0';b'0'
4147;14;b'0';b'0'
4147;15;b'0';b'0'
4147;16;b'0';b'0'
4147;17;b'0';b'0'
4147;18;b'0';b'0'
4907;1;b'0';b'0'
4907;2;b'0';b'0'
4907;3;b'0';b'0'
4907;4;b'0';b'0'
4907;5;b'0';b'0'
4907;6;b'0';b'0'
4907;7;b'0';b'0'
4907;8;b'0';b'0'
4907;9;b'1';b'0'
4907;10;b'0';b'0'
4907;11;b'0';b'0'
4907;12;b'0';b'0'
4907;13;b'0';b'0'
4907;14;b'0';b'0'
3331;1;b'0';b'0'
3331;2;b'0';b'0'
3331;3;b'0';b'0'
3331;4;b'0';b'0'
3331;5;b'0';b'0'
3331;6;b'0';b'0'
3331;7;b'0';b'0'
3331;8;b'0';b'0'
3331;9;b'0';b'0'
3331;10;b'0';b'0'
3331;11;b'0';b'0'
3331;12;b'0';b'0'
5364;1;b'0';b'0'
5364;2;b'0';b'0'
5364;3;b'0';b'0'
5364;4;b'0';b'0'
2473;1;b'0';b'0'
2473;2;b'0';b'0'
2473;3;b'0';b'0'
2473;4;b'0';b'0'
2473;5;b'0';b'0'
2473;6;b'0';b'0'
2473;7;b'0';b'0'
2473;8;b'0';b'0'
2473;9;b'1';b'0'
2473;10;b'0';b'0'
2473;11;b'0';b'0'
2473;12;b'0';b'0'
2473;13;b'0';b'0'
2473;14;b'0';b'0'
2473;15;b'0';b'0'
3289;1;b'0';b'0'
3289;2;b'0';b'0'
3289;3;b'0';b'0'
3289;4;b'0';b'0'
3289;5;b'0';b'0'
3289;6;b'0';b'0'
3289;7;b'0';b'0'
3289;8;b'0';b'0'
3289;9;b'0';b'0'
3289;10;b'0';b'0'
3289;11;b'0';b'0'
3289;12;b'0';b'0'
2737;1;b'0';b'0'
2737;2;b'0';b'0'
2737;3;b'0';b'0'
2737;4;b'0';b'0'
2737;5;b'0';b'0'
2737;6;b'0';b'0'
2737;7;b'0';b'0'
2737;8;b'0';b'0'
2737;9;b'0';b'0'
2737;10;b'0';b'0'
2737;11;b'0';b'0'
2737;12;b'0';b'0'
2737;13;b'0';b'0'
2737;14;b'0';b'0'
