Case_id;Prefix_length;Groud_truth;Predicted 
29363;3;b'0';b'0'
29363;4;b'0';b'0'
29363;5;b'0';b'0'
29363;6;b'0';b'0'
29363;7;b'0';b'0'
29364;2;b'0';b'0'
29364;3;b'0';b'0'
29364;4;b'0';b'0'
29364;5;b'0';b'0'
29364;6;b'0';b'0'
29364;7;b'0';b'0'
29365;2;b'0';b'0'
29365;3;b'0';b'0'
29365;4;b'0';b'0'
29365;5;b'0';b'0'
29366;2;b'0';b'0'
29366;3;b'0';b'0'
29366;4;b'0';b'0'
29366;5;b'0';b'0'
29367;2;b'0';b'0'
29367;3;b'0';b'0'
29367;4;b'0';b'0'
29367;5;b'0';b'0'
29367;6;b'0';b'0'
29367;7;b'0';b'0'
29367;8;b'1';b'1'
29368;2;b'0';b'0'
29368;3;b'0';b'0'
29368;4;b'0';b'0'
29368;5;b'0';b'0'
29368;6;b'0';b'0'
29368;7;b'0';b'0'
29368;8;b'1';b'1'
29368;9;b'1';b'1'
29369;2;b'0';b'0'
29369;3;b'0';b'0'
29369;4;b'0';b'0'
29369;5;b'0';b'0'
29369;6;b'0';b'0'
29369;7;b'0';b'0'
29369;8;b'1';b'1'
29369;9;b'1';b'1'
29370;2;b'0';b'0'
29370;3;b'0';b'0'
29370;4;b'0';b'0'
29370;5;b'0';b'0'
29371;2;b'0';b'0'
29371;3;b'0';b'0'
29371;4;b'0';b'0'
29371;5;b'0';b'0'
29372;2;b'0';b'0'
29372;3;b'0';b'0'
29372;4;b'0';b'0'
29372;5;b'0';b'0'
29372;6;b'0';b'0'
29373;2;b'0';b'0'
29373;3;b'0';b'0'
29373;4;b'0';b'0'
29373;5;b'0';b'0'
29374;2;b'0';b'0'
29374;3;b'0';b'0'
29374;4;b'0';b'0'
29374;5;b'0';b'0'
29375;2;b'0';b'0'
29375;3;b'0';b'0'
29375;4;b'0';b'0'
29375;5;b'0';b'0'
29375;6;b'0';b'0'
29375;7;b'0';b'0'
29375;8;b'1';b'1'
29375;9;b'1';b'1'
29375;10;b'1';b'1'
29376;2;b'0';b'0'
29376;3;b'0';b'0'
29376;4;b'0';b'0'
29376;5;b'0';b'0'
29377;2;b'0';b'0'
29377;3;b'0';b'0'
29377;4;b'0';b'0'
29377;5;b'0';b'0'
29377;6;b'0';b'0'
29378;2;b'0';b'0'
29378;3;b'0';b'0'
29378;4;b'0';b'0'
29378;5;b'0';b'0'
29378;6;b'0';b'0'
29378;7;b'0';b'0'
29378;8;b'1';b'1'
29379;2;b'0';b'0'
29379;3;b'0';b'0'
29379;4;b'0';b'0'
29379;5;b'0';b'0'
29379;6;b'0';b'0'
29380;2;b'0';b'0'
29380;3;b'0';b'0'
29380;4;b'0';b'0'
29380;5;b'0';b'0'
29380;6;b'0';b'0'
29380;7;b'0';b'0'
29380;8;b'1';b'1'
29381;2;b'0';b'0'
29381;3;b'0';b'0'
29381;4;b'0';b'0'
29381;5;b'0';b'0'
29381;6;b'0';b'0'
29381;7;b'0';b'0'
29381;8;b'1';b'1'
29382;2;b'0';b'0'
29382;3;b'0';b'0'
29382;4;b'0';b'0'
29382;5;b'0';b'0'
29383;2;b'0';b'0'
29383;3;b'0';b'0'
29383;4;b'0';b'0'
29383;5;b'0';b'0'
29383;6;b'0';b'0'
29384;2;b'0';b'0'
29384;3;b'0';b'0'
29384;4;b'0';b'0'
29384;5;b'0';b'0'
29385;2;b'0';b'0'
29385;3;b'0';b'0'
29385;4;b'0';b'0'
29385;5;b'0';b'0'
29385;6;b'0';b'0'
29385;7;b'0';b'0'
29385;8;b'1';b'1'
29385;9;b'1';b'1'
29385;10;b'1';b'1'
29385;11;b'1';b'1'
29386;2;b'0';b'0'
29386;3;b'0';b'0'
29386;4;b'0';b'0'
29386;5;b'0';b'0'
29387;2;b'0';b'0'
29387;3;b'0';b'0'
29387;4;b'0';b'0'
29387;5;b'0';b'0'
29388;2;b'0';b'0'
29388;3;b'0';b'0'
29388;4;b'0';b'0'
29388;5;b'0';b'0'
29389;2;b'0';b'0'
29389;3;b'0';b'0'
29389;4;b'0';b'0'
29389;5;b'0';b'0'
29389;6;b'0';b'0'
29389;7;b'0';b'0'
29389;8;b'1';b'1'
29389;9;b'1';b'1'
29390;2;b'0';b'0'
29390;3;b'0';b'0'
29390;4;b'0';b'0'
29390;5;b'0';b'0'
29391;2;b'0';b'0'
29391;3;b'0';b'0'
29391;4;b'0';b'0'
29391;5;b'0';b'0'
29391;6;b'0';b'0'
29392;2;b'0';b'0'
29392;3;b'0';b'0'
29392;4;b'0';b'0'
29392;5;b'0';b'0'
29392;6;b'0';b'0'
29392;7;b'0';b'0'
29392;8;b'1';b'1'
29393;2;b'0';b'0'
29393;3;b'0';b'0'
29393;4;b'0';b'0'
29393;5;b'0';b'0'
29393;6;b'0';b'0'
29393;7;b'0';b'0'
29393;8;b'1';b'1'
29393;9;b'1';b'1'
29394;2;b'0';b'0'
29394;3;b'0';b'0'
29394;4;b'0';b'0'
29394;5;b'0';b'0'
29395;2;b'0';b'0'
29395;3;b'0';b'0'
29395;4;b'0';b'0'
29395;5;b'0';b'0'
29396;2;b'0';b'0'
29396;3;b'0';b'0'
29396;4;b'0';b'0'
29396;5;b'0';b'0'
29396;6;b'0';b'0'
29396;7;b'0';b'0'
29396;8;b'1';b'1'
29396;9;b'1';b'1'
29396;10;b'1';b'1'
29396;11;b'1';b'1'
29396;12;b'1';b'1'
29397;2;b'0';b'0'
29397;3;b'0';b'0'
29397;4;b'0';b'0'
29397;5;b'0';b'0'
29397;6;b'0';b'0'
29397;7;b'0';b'0'
29397;8;b'1';b'1'
29397;9;b'1';b'1'
29397;10;b'1';b'1'
29398;2;b'0';b'0'
29398;3;b'0';b'0'
29398;4;b'0';b'0'
29398;5;b'0';b'0'
29398;6;b'0';b'0'
29398;7;b'0';b'0'
29398;8;b'1';b'1'
29399;2;b'0';b'0'
29399;3;b'0';b'0'
29399;4;b'0';b'0'
29399;5;b'0';b'0'
29399;6;b'0';b'0'
29400;2;b'0';b'0'
29400;3;b'0';b'0'
29400;4;b'0';b'0'
29400;5;b'0';b'0'
29400;6;b'0';b'0'
29401;2;b'0';b'0'
29401;3;b'0';b'0'
29401;4;b'0';b'0'
29401;5;b'0';b'0'
29402;2;b'0';b'0'
29402;3;b'0';b'0'
29402;4;b'0';b'0'
29402;5;b'0';b'0'
29402;6;b'0';b'0'
29402;7;b'0';b'0'
29402;8;b'1';b'1'
29403;2;b'0';b'0'
29403;3;b'0';b'0'
29403;4;b'0';b'0'
29403;5;b'0';b'0'
29404;2;b'0';b'0'
29404;3;b'0';b'0'
29404;4;b'0';b'0'
29404;5;b'0';b'0'
29404;6;b'0';b'0'
29404;7;b'0';b'0'
29404;8;b'1';b'1'
29405;2;b'0';b'0'
29405;3;b'0';b'0'
29405;4;b'0';b'0'
29405;5;b'0';b'0'
29406;2;b'0';b'0'
29406;3;b'0';b'0'
29406;4;b'0';b'0'
29406;5;b'0';b'0'
29407;2;b'0';b'0'
29407;3;b'0';b'0'
29407;4;b'0';b'0'
29407;5;b'0';b'0'
29408;2;b'0';b'0'
29408;3;b'0';b'0'
29408;4;b'0';b'0'
29408;5;b'0';b'0'
29408;6;b'0';b'0'
29408;7;b'0';b'0'
29409;2;b'0';b'0'
29409;3;b'0';b'0'
29409;4;b'0';b'0'
29409;5;b'0';b'0'
29409;6;b'0';b'0'
29409;7;b'0';b'0'
29409;8;b'1';b'1'
29409;9;b'1';b'1'
29410;2;b'0';b'0'
29410;3;b'0';b'0'
29410;4;b'0';b'0'
29410;5;b'0';b'0'
29410;6;b'0';b'0'
29410;7;b'0';b'0'
29410;8;b'1';b'1'
29411;2;b'0';b'0'
29411;3;b'0';b'0'
29411;4;b'0';b'0'
29411;5;b'0';b'0'
29412;2;b'0';b'0'
29412;3;b'0';b'0'
29412;4;b'0';b'0'
29412;5;b'0';b'0'
29412;6;b'0';b'0'
29412;7;b'0';b'0'
29412;8;b'1';b'1'
29413;2;b'0';b'0'
29413;3;b'0';b'0'
29413;4;b'0';b'0'
29413;5;b'0';b'0'
29413;6;b'0';b'0'
29413;7;b'0';b'0'
29413;8;b'1';b'1'
29413;9;b'1';b'1'
29413;10;b'1';b'1'
29414;2;b'0';b'0'
29414;3;b'0';b'0'
29414;4;b'0';b'0'
29414;5;b'0';b'0'
29414;6;b'0';b'0'
29414;7;b'0';b'0'
29414;8;b'1';b'1'
29415;2;b'0';b'0'
29415;3;b'0';b'0'
29415;4;b'0';b'0'
29415;5;b'0';b'0'
29415;6;b'0';b'0'
29415;7;b'0';b'0'
29416;2;b'0';b'0'
29416;3;b'0';b'0'
29416;4;b'0';b'0'
29416;5;b'0';b'0'
29417;2;b'0';b'0'
29417;3;b'0';b'0'
29417;4;b'0';b'0'
29417;5;b'0';b'0'
29418;2;b'0';b'0'
29418;3;b'0';b'0'
29418;4;b'0';b'0'
29418;5;b'0';b'0'
29418;6;b'0';b'0'
29418;7;b'0';b'0'
29418;8;b'1';b'1'
29419;2;b'0';b'0'
29419;3;b'0';b'0'
29419;4;b'0';b'0'
29419;5;b'0';b'0'
29419;6;b'0';b'0'
29419;7;b'0';b'0'
29420;2;b'0';b'0'
29420;3;b'0';b'0'
29420;4;b'0';b'0'
29420;5;b'0';b'0'
29420;6;b'0';b'0'
29420;7;b'0';b'0'
29420;8;b'1';b'1'
29420;9;b'1';b'1'
29421;2;b'0';b'0'
29421;3;b'0';b'0'
29421;4;b'0';b'0'
29421;5;b'0';b'0'
29421;6;b'0';b'0'
29421;7;b'0';b'0'
29421;8;b'1';b'1'
29421;9;b'1';b'1'
29422;2;b'0';b'0'
29422;3;b'0';b'0'
29422;4;b'0';b'0'
29422;5;b'0';b'0'
29422;6;b'0';b'0'
29422;7;b'0';b'0'
29422;8;b'1';b'1'
29422;9;b'1';b'1'
29422;10;b'1';b'1'
29422;11;b'1';b'1'
29422;12;b'1';b'1'
29422;13;b'1';b'1'
29422;14;b'1';b'1'
29422;15;b'1';b'1'
29422;16;b'1';b'1'
29422;17;b'1';b'1'
29422;18;b'1';b'1'
29422;19;b'1';b'1'
29422;20;b'1';b'1'
29423;2;b'0';b'0'
29423;3;b'0';b'0'
29423;4;b'0';b'0'
29423;5;b'0';b'0'
29423;6;b'0';b'0'
29423;7;b'0';b'0'
29423;8;b'1';b'1'
29423;9;b'1';b'1'
29424;2;b'0';b'0'
29424;3;b'0';b'0'
29424;4;b'0';b'0'
29424;5;b'0';b'0'
29425;2;b'0';b'0'
29425;3;b'0';b'0'
29425;4;b'0';b'0'
29425;5;b'0';b'0'
29425;6;b'0';b'0'
29425;7;b'0';b'0'
29426;2;b'0';b'0'
29426;3;b'0';b'0'
29426;4;b'0';b'0'
29426;5;b'0';b'0'
29426;6;b'0';b'0'
29426;7;b'0';b'0'
29426;8;b'1';b'1'
29427;2;b'0';b'0'
29427;3;b'0';b'0'
29427;4;b'0';b'0'
29427;5;b'0';b'0'
29427;6;b'0';b'0'
29427;7;b'0';b'0'
29428;2;b'0';b'0'
29428;3;b'0';b'0'
29428;4;b'0';b'0'
29428;5;b'0';b'0'
29428;6;b'0';b'0'
29428;7;b'0';b'0'
29428;8;b'1';b'1'
29429;2;b'0';b'0'
29429;3;b'0';b'0'
29429;4;b'0';b'0'
29429;5;b'0';b'0'
29429;6;b'0';b'0'
29429;7;b'0';b'0'
29429;8;b'1';b'1'
29429;9;b'1';b'1'
29429;10;b'1';b'1'
29429;11;b'1';b'1'
29429;12;b'1';b'1'
29430;2;b'0';b'0'
29430;3;b'0';b'0'
29430;4;b'0';b'0'
29430;5;b'0';b'0'
29431;2;b'0';b'0'
29431;3;b'0';b'0'
29431;4;b'0';b'0'
29431;5;b'0';b'0'
29431;6;b'0';b'0'
29431;7;b'0';b'0'
29432;2;b'0';b'0'
29432;3;b'0';b'0'
29432;4;b'0';b'0'
29432;5;b'0';b'0'
29432;6;b'0';b'0'
29432;7;b'0';b'0'
29433;2;b'0';b'0'
29433;3;b'0';b'0'
29433;4;b'0';b'0'
29433;5;b'0';b'0'
29433;6;b'0';b'0'
29434;2;b'0';b'0'
29434;3;b'0';b'0'
29434;4;b'0';b'0'
29434;5;b'0';b'0'
29434;6;b'0';b'0'
29434;7;b'1';b'1'
29434;8;b'1';b'1'
29435;2;b'0';b'0'
29435;3;b'0';b'0'
29435;4;b'0';b'0'
29435;5;b'0';b'0'
29435;6;b'0';b'0'
29435;7;b'1';b'1'
29435;8;b'1';b'1'
29435;9;b'1';b'1'
29435;10;b'1';b'1'
29436;2;b'0';b'0'
29436;3;b'0';b'0'
29436;4;b'0';b'0'
29436;5;b'0';b'0'
29437;2;b'0';b'0'
29437;3;b'0';b'0'
29437;4;b'0';b'0'
29437;5;b'0';b'0'
29438;2;b'0';b'0'
29438;3;b'0';b'0'
29438;4;b'0';b'0'
29439;2;b'0';b'0'
29439;3;b'0';b'0'
29439;4;b'0';b'0'
29439;5;b'0';b'0'
29439;6;b'0';b'0'
29439;7;b'1';b'1'
29440;2;b'0';b'0'
29440;3;b'0';b'0'
29440;4;b'0';b'0'
29440;5;b'0';b'0'
29440;6;b'0';b'0'
29440;7;b'1';b'1'
29440;8;b'1';b'1'
29440;9;b'1';b'1'
29441;2;b'0';b'0'
29441;3;b'0';b'0'
29441;4;b'0';b'0'
29441;5;b'0';b'0'
29441;6;b'0';b'0'
29441;7;b'1';b'1'
29441;8;b'1';b'1'
29442;2;b'0';b'0'
29442;3;b'0';b'0'
29442;4;b'0';b'0'
29442;5;b'0';b'0'
29443;2;b'0';b'0'
29443;3;b'0';b'0'
29443;4;b'0';b'0'
29443;5;b'0';b'0'
29444;2;b'0';b'0'
29444;3;b'0';b'0'
29444;4;b'0';b'0'
29444;5;b'0';b'0'
29444;6;b'0';b'0'
29444;7;b'1';b'1'
29445;2;b'0';b'0'
29445;3;b'0';b'0'
29445;4;b'0';b'0'
29445;5;b'0';b'0'
29445;6;b'0';b'0'
29445;7;b'0';b'0'
29446;2;b'0';b'0'
29446;3;b'0';b'0'
29446;4;b'0';b'0'
29446;5;b'0';b'0'
29446;6;b'0';b'0'
29446;7;b'1';b'1'
29447;2;b'0';b'0'
29447;3;b'0';b'0'
29447;4;b'0';b'0'
29447;5;b'0';b'0'
29447;6;b'0';b'0'
29447;7;b'1';b'1'
29448;2;b'0';b'0'
29448;3;b'0';b'0'
29448;4;b'0';b'0'
29448;5;b'0';b'0'
29448;6;b'0';b'0'
29448;7;b'1';b'1'
29449;2;b'0';b'0'
29449;3;b'0';b'0'
29449;4;b'0';b'0'
29449;5;b'0';b'0'
29449;6;b'0';b'0'
29449;7;b'1';b'1'
29449;8;b'1';b'1'
29449;9;b'1';b'1'
29449;10;b'1';b'1'
29449;11;b'1';b'1'
29450;2;b'0';b'0'
29450;3;b'0';b'0'
29450;4;b'0';b'0'
29450;5;b'0';b'0'
29450;6;b'0';b'0'
29451;2;b'0';b'0'
29451;3;b'0';b'0'
29451;4;b'0';b'0'
29451;5;b'0';b'0'
29451;6;b'0';b'0'
29451;7;b'0';b'0'
29451;8;b'1';b'1'
29451;9;b'1';b'1'
29452;2;b'0';b'0'
29452;3;b'0';b'0'
29452;4;b'0';b'0'
29452;5;b'0';b'0'
29453;2;b'0';b'0'
29453;3;b'0';b'0'
29453;4;b'0';b'0'
29453;5;b'0';b'0'
29453;6;b'0';b'0'
29453;7;b'0';b'0'
29453;8;b'1';b'1'
29453;9;b'1';b'1'
29454;2;b'0';b'0'
29454;3;b'0';b'0'
29454;4;b'0';b'0'
29455;2;b'0';b'0'
29455;3;b'0';b'0'
29455;4;b'0';b'0'
29455;5;b'0';b'0'
29455;6;b'0';b'0'
29455;7;b'1';b'1'
29455;8;b'1';b'1'
29455;9;b'1';b'1'
29455;10;b'1';b'1'
29455;11;b'1';b'1'
29456;2;b'0';b'0'
29456;3;b'0';b'0'
29456;4;b'0';b'0'
29456;5;b'0';b'0'
29457;2;b'0';b'0'
29457;3;b'0';b'0'
29457;4;b'0';b'0'
29457;5;b'0';b'0'
29457;6;b'0';b'0'
29458;2;b'0';b'0'
29458;3;b'0';b'0'
29458;4;b'0';b'0'
29458;5;b'0';b'0'
29458;6;b'0';b'0'
29458;7;b'1';b'1'
29458;8;b'1';b'1'
29459;2;b'0';b'0'
29459;3;b'0';b'0'
29459;4;b'0';b'0'
29459;5;b'0';b'0'
29459;6;b'0';b'0'
29459;7;b'0';b'0'
29459;8;b'1';b'1'
29460;2;b'0';b'0'
29460;3;b'0';b'0'
29460;4;b'0';b'0'
29460;5;b'0';b'0'
29461;2;b'0';b'0'
29461;3;b'0';b'0'
29461;4;b'0';b'0'
29461;5;b'0';b'0'
29462;2;b'0';b'0'
29462;3;b'0';b'0'
29462;4;b'0';b'0'
29462;5;b'0';b'0'
29462;6;b'0';b'0'
29463;2;b'0';b'0'
29463;3;b'0';b'0'
29463;4;b'0';b'0'
29463;5;b'0';b'0'
29463;6;b'0';b'0'
29463;7;b'0';b'0'
29463;8;b'1';b'1'
29463;9;b'1';b'1'
29464;2;b'0';b'0'
29464;3;b'0';b'0'
29464;4;b'0';b'0'
29464;5;b'0';b'0'
29464;6;b'0';b'0'
29465;2;b'0';b'0'
29465;3;b'0';b'0'
29465;4;b'0';b'0'
29465;5;b'0';b'0'
29465;6;b'0';b'0'
29465;7;b'1';b'1'
29465;8;b'1';b'1'
29466;2;b'0';b'0'
29466;3;b'0';b'0'
29466;4;b'0';b'0'
29466;5;b'0';b'0'
29467;2;b'0';b'0'
29467;3;b'0';b'0'
29467;4;b'0';b'0'
29467;5;b'0';b'0'
29467;6;b'0';b'0'
29468;2;b'0';b'0'
29468;3;b'0';b'0'
29468;4;b'0';b'0'
29468;5;b'0';b'0'
29468;6;b'0';b'0'
29468;7;b'0';b'0'
29468;8;b'1';b'1'
29469;2;b'0';b'0'
29469;3;b'0';b'0'
29469;4;b'0';b'0'
29469;5;b'0';b'0'
29469;6;b'0';b'0'
29469;7;b'0';b'0'
29469;8;b'1';b'1'
29469;9;b'1';b'1'
29470;2;b'0';b'0'
29470;3;b'0';b'0'
29470;4;b'0';b'0'
29470;5;b'0';b'0'
29470;6;b'0';b'0'
29471;2;b'0';b'0'
29471;3;b'0';b'0'
29471;4;b'0';b'0'
29471;5;b'0';b'0'
29471;6;b'0';b'0'
29471;7;b'1';b'1'
29471;8;b'1';b'1'
29472;2;b'0';b'0'
29472;3;b'0';b'0'
29472;4;b'0';b'0'
29472;5;b'0';b'0'
29473;2;b'0';b'0'
29473;3;b'0';b'0'
29473;4;b'0';b'0'
29473;5;b'0';b'0'
29473;6;b'0';b'0'
29473;7;b'1';b'1'
29474;2;b'0';b'0'
29474;3;b'0';b'0'
29474;4;b'0';b'0'
29475;2;b'0';b'0'
29475;3;b'0';b'0'
29475;4;b'0';b'0'
29475;5;b'0';b'0'
29475;6;b'0';b'0'
29475;7;b'1';b'1'
29475;8;b'1';b'1'
29476;2;b'0';b'0'
29476;3;b'0';b'0'
29476;4;b'0';b'0'
29476;5;b'0';b'0'
29476;6;b'0';b'0'
29476;7;b'1';b'1'
29477;2;b'0';b'0'
29477;3;b'0';b'0'
29477;4;b'0';b'0'
29477;5;b'0';b'0'
29477;6;b'0';b'0'
29477;7;b'1';b'1'
29477;8;b'1';b'1'
29477;9;b'1';b'1'
29477;10;b'1';b'1'
29478;2;b'0';b'0'
29478;3;b'0';b'0'
29478;4;b'0';b'0'
29478;5;b'0';b'0'
29478;6;b'0';b'0'
29478;7;b'0';b'0'
29478;8;b'1';b'1'
29479;2;b'0';b'0'
29479;3;b'0';b'0'
29479;4;b'0';b'0'
29480;2;b'0';b'0'
29480;3;b'0';b'0'
29480;4;b'0';b'0'
29480;5;b'0';b'0'
29480;6;b'0';b'0'
29480;7;b'1';b'1'
29481;2;b'0';b'0'
29481;3;b'0';b'0'
29481;4;b'0';b'0'
29481;5;b'0';b'0'
29481;6;b'0';b'0'
29481;7;b'1';b'1'
29481;8;b'1';b'1'
29481;9;b'1';b'1'
29481;10;b'1';b'1'
29481;11;b'1';b'1'
29482;2;b'0';b'0'
29482;3;b'0';b'0'
29482;4;b'0';b'0'
29482;5;b'0';b'0'
29483;2;b'0';b'0'
29483;3;b'0';b'0'
29483;4;b'0';b'0'
29484;2;b'0';b'0'
29484;3;b'0';b'0'
29484;4;b'0';b'0'
29484;5;b'0';b'0'
29485;2;b'0';b'0'
29485;3;b'0';b'0'
29485;4;b'0';b'0'
29485;5;b'0';b'0'
29486;2;b'0';b'0'
29486;3;b'0';b'0'
29486;4;b'0';b'0'
29486;5;b'0';b'0'
29486;6;b'0';b'0'
29486;7;b'0';b'0'
29486;8;b'1';b'1'
29486;9;b'1';b'1'
29487;2;b'0';b'0'
29487;3;b'0';b'0'
29487;4;b'0';b'0'
29487;5;b'0';b'0'
29487;6;b'0';b'0'
29487;7;b'1';b'1'
29487;8;b'1';b'1'
29487;9;b'1';b'1'
29487;10;b'1';b'1'
29487;11;b'1';b'1'
29487;12;b'1';b'1'
29487;13;b'1';b'1'
29488;2;b'0';b'0'
29488;3;b'0';b'0'
29488;4;b'0';b'0'
29488;5;b'0';b'0'
29488;6;b'0';b'0'
29488;7;b'1';b'1'
29488;8;b'1';b'1'
29489;2;b'0';b'0'
29489;3;b'0';b'0'
29489;4;b'0';b'0'
29489;5;b'0';b'0'
29489;6;b'0';b'0'
29489;7;b'0';b'0'
29489;8;b'1';b'1'
29489;9;b'1';b'1'
29489;10;b'1';b'1'
29490;2;b'0';b'0'
29490;3;b'0';b'0'
29490;4;b'0';b'0'
29490;5;b'0';b'0'
29490;6;b'0';b'0'
29490;7;b'0';b'0'
29490;8;b'1';b'1'
29490;9;b'1';b'1'
29491;2;b'0';b'0'
29491;3;b'0';b'0'
29491;4;b'0';b'0'
29491;5;b'0';b'0'
29492;2;b'0';b'0'
29492;3;b'0';b'0'
29492;4;b'0';b'0'
29492;5;b'0';b'0'
29493;2;b'0';b'0'
29493;3;b'0';b'0'
29493;4;b'0';b'0'
29493;5;b'0';b'0'
29493;6;b'0';b'0'
29493;7;b'0';b'0'
29493;8;b'1';b'1'
29493;9;b'1';b'1'
29494;2;b'0';b'0'
29494;3;b'0';b'0'
29494;4;b'0';b'0'
29494;5;b'0';b'0'
29494;6;b'0';b'0'
29494;7;b'0';b'0'
29494;8;b'1';b'1'
29494;9;b'1';b'1'
29494;10;b'1';b'1'
29494;11;b'1';b'1'
29494;12;b'1';b'1'
29494;13;b'1';b'1'
29494;14;b'1';b'1'
29494;15;b'1';b'1'
29494;16;b'1';b'1'
29495;2;b'0';b'0'
29495;3;b'0';b'0'
29495;4;b'0';b'0'
29495;5;b'0';b'0'
29495;6;b'0';b'0'
29496;2;b'0';b'0'
29496;3;b'0';b'0'
29496;4;b'0';b'0'
29496;5;b'0';b'0'
29497;2;b'0';b'0'
29497;3;b'0';b'0'
29497;4;b'0';b'0'
29497;5;b'0';b'0'
29497;6;b'0';b'0'
29497;7;b'1';b'1'
29498;2;b'0';b'0'
29498;3;b'0';b'0'
29498;4;b'0';b'0'
29498;5;b'0';b'0'
29498;6;b'0';b'0'
29498;7;b'0';b'0'
29499;2;b'0';b'0'
29499;3;b'0';b'0'
29499;4;b'0';b'0'
29499;5;b'0';b'0'
29500;2;b'0';b'0'
29500;3;b'0';b'0'
29500;4;b'0';b'0'
29500;5;b'0';b'0'
29500;6;b'0';b'0'
29501;2;b'0';b'0'
29501;3;b'0';b'0'
29501;4;b'0';b'0'
29501;5;b'0';b'0'
29501;6;b'0';b'0'
29501;7;b'1';b'1'
29502;2;b'0';b'0'
29502;3;b'0';b'0'
29502;4;b'0';b'0'
29502;5;b'0';b'0'
29502;6;b'0';b'0'
29502;7;b'0';b'0'
29502;8;b'1';b'1'
29502;9;b'1';b'1'
29502;10;b'1';b'1'
29503;2;b'0';b'0'
29503;3;b'0';b'0'
29503;4;b'0';b'0'
29503;5;b'0';b'0'
29503;6;b'0';b'0'
29503;7;b'0';b'0'
29503;8;b'1';b'1'
29503;9;b'1';b'1'
29503;10;b'1';b'1'
29503;11;b'1';b'1'
29503;12;b'1';b'1'
29504;2;b'0';b'0'
29504;3;b'0';b'0'
29504;4;b'0';b'0'
29504;5;b'0';b'0'
29504;6;b'0';b'0'
29504;7;b'0';b'0'
29505;2;b'0';b'0'
29505;3;b'0';b'0'
29505;4;b'0';b'0'
29505;5;b'0';b'0'
29505;6;b'0';b'0'
29505;7;b'0';b'0'
29505;8;b'1';b'1'
29505;9;b'1';b'1'
29505;10;b'1';b'1'
29506;2;b'0';b'0'
29506;3;b'0';b'0'
29506;4;b'0';b'0'
29506;5;b'0';b'0'
29506;6;b'0';b'0'
29506;7;b'0';b'0'
29507;2;b'0';b'0'
29507;3;b'0';b'0'
29507;4;b'0';b'0'
29507;5;b'0';b'0'
29507;6;b'0';b'0'
29507;7;b'1';b'1'
29507;8;b'1';b'1'
29507;9;b'1';b'1'
29507;10;b'1';b'1'
29507;11;b'1';b'1'
29508;2;b'0';b'0'
29508;3;b'0';b'0'
29508;4;b'0';b'0'
29508;5;b'0';b'0'
29508;6;b'0';b'0'
29508;7;b'1';b'1'
29508;8;b'1';b'1'
29508;9;b'1';b'1'
29508;10;b'1';b'1'
29508;11;b'1';b'1'
29508;12;b'1';b'1'
29509;2;b'0';b'0'
29509;3;b'0';b'0'
29509;4;b'0';b'0'
29509;5;b'0';b'0'
29510;2;b'0';b'0'
29510;3;b'0';b'0'
29510;4;b'0';b'0'
29510;5;b'0';b'0'
29510;6;b'0';b'0'
29510;7;b'0';b'0'
29511;2;b'0';b'0'
29511;3;b'0';b'0'
29511;4;b'0';b'0'
29511;5;b'0';b'0'
29511;6;b'0';b'0'
29511;7;b'1';b'1'
29511;8;b'1';b'1'
29512;2;b'0';b'0'
29512;3;b'0';b'0'
29512;4;b'0';b'0'
29512;5;b'0';b'0'
29513;2;b'0';b'0'
29513;3;b'0';b'0'
29513;4;b'0';b'0'
29513;5;b'0';b'0'
29514;2;b'0';b'0'
29514;3;b'0';b'0'
29514;4;b'0';b'0'
29514;5;b'0';b'0'
29514;6;b'0';b'0'
29515;2;b'0';b'0'
29515;3;b'0';b'0'
29515;4;b'0';b'0'
29515;5;b'0';b'0'
29515;6;b'0';b'0'
29515;7;b'0';b'0'
29516;2;b'0';b'0'
29516;3;b'0';b'0'
29516;4;b'0';b'0'
29516;5;b'0';b'0'
29517;2;b'0';b'0'
29517;3;b'0';b'0'
29517;4;b'0';b'0'
29517;5;b'0';b'0'
29517;6;b'0';b'0'
29517;7;b'0';b'0'
29517;8;b'1';b'1'
29518;2;b'0';b'0'
29518;3;b'0';b'0'
29518;4;b'0';b'0'
29518;5;b'0';b'0'
29518;6;b'0';b'0'
29518;7;b'1';b'1'
29518;8;b'1';b'1'
29519;2;b'0';b'0'
29519;3;b'0';b'0'
29519;4;b'0';b'0'
29519;5;b'0';b'0'
29519;6;b'0';b'0'
29519;7;b'0';b'0'
29519;8;b'1';b'1'
29519;9;b'1';b'1'
29520;2;b'0';b'0'
29520;3;b'0';b'0'
29520;4;b'0';b'0'
29521;2;b'0';b'0'
29521;3;b'0';b'0'
29521;4;b'0';b'0'
29521;5;b'0';b'0'
29521;6;b'0';b'0'
29521;7;b'0';b'0'
29522;2;b'0';b'0'
29522;3;b'0';b'0'
29522;4;b'0';b'0'
29522;5;b'0';b'0'
29522;6;b'0';b'0'
29522;7;b'0';b'0'
29522;8;b'1';b'1'
29523;2;b'0';b'0'
29523;3;b'0';b'0'
29523;4;b'0';b'0'
29523;5;b'0';b'0'
29523;6;b'0';b'0'
29523;7;b'0';b'0'
29523;8;b'1';b'1'
29524;2;b'0';b'0'
29524;3;b'0';b'0'
29524;4;b'0';b'0'
29524;5;b'0';b'0'
29524;6;b'0';b'0'
