Case_id;Prefix_length;Groud_truth;Predicted 
12223;2;b'0';b'0'
12223;3;b'0';b'0'
12223;4;b'0';b'0'
12223;5;b'0';b'0'
12223;6;b'0';b'0'
11467;2;b'0';b'0'
11467;3;b'0';b'0'
11467;4;b'0';b'0'
11467;5;b'0';b'0'
11467;6;b'0';b'0'
5906;2;b'0';b'0'
5906;3;b'0';b'0'
5906;4;b'0';b'0'
5906;5;b'0';b'0'
11427;2;b'0';b'0'
11427;3;b'0';b'0'
11427;4;b'0';b'0'
6071;2;b'0';b'0'
6071;3;b'0';b'0'
6071;4;b'0';b'0'
6071;5;b'0';b'0'
14432;2;b'0';b'0'
14432;3;b'0';b'0'
14432;4;b'0';b'0'
10053;2;b'0';b'0'
10053;3;b'0';b'0'
10053;4;b'0';b'0'
10053;5;b'0';b'0'
10053;6;b'0';b'0'
9413;2;b'0';b'0'
9413;3;b'0';b'0'
9413;4;b'0';b'0'
9413;5;b'0';b'0'
415;2;b'0';b'0'
415;3;b'0';b'0'
415;4;b'0';b'0'
415;5;b'0';b'0'
7301;2;b'0';b'0'
7301;3;b'0';b'0'
7301;4;b'0';b'0'
7301;5;b'0';b'0'
7345;2;b'0';b'0'
7345;3;b'0';b'0'
7345;4;b'0';b'0'
7345;5;b'0';b'0'
11007;2;b'0';b'0'
11007;3;b'1';b'0'
11007;4;b'1';b'0'
7850;2;b'0';b'0'
7850;3;b'0';b'0'
7850;4;b'0';b'0'
7850;5;b'0';b'0'
6402;2;b'0';b'0'
6402;3;b'0';b'0'
6402;4;b'0';b'0'
5880;2;b'0';b'0'
5880;3;b'0';b'0'
5880;4;b'0';b'0'
5880;5;b'0';b'0'
3758;2;b'0';b'0'
3758;3;b'0';b'0'
3758;4;b'0';b'0'
13335;2;b'0';b'0'
13335;3;b'1';b'0'
13335;4;b'1';b'0'
4634;2;b'0';b'0'
4634;3;b'0';b'0'
4634;4;b'0';b'0'
4634;5;b'0';b'0'
4100;2;b'0';b'0'
4100;3;b'0';b'0'
4100;4;b'0';b'0'
4100;5;b'0';b'0'
6633;2;b'0';b'0'
6633;3;b'0';b'0'
6633;4;b'0';b'0'
6633;5;b'0';b'0'
3124;2;b'0';b'0'
3124;3;b'0';b'0'
3124;4;b'0';b'0'
3124;5;b'0';b'0'
1411;2;b'0';b'0'
1411;3;b'0';b'0'
1411;4;b'0';b'0'
1411;5;b'0';b'0'
1835;2;b'0';b'0'
1835;3;b'0';b'0'
1835;4;b'0';b'0'
1835;5;b'0';b'0'
14496;2;b'0';b'0'
14496;3;b'0';b'0'
14496;4;b'1';b'0'
14496;5;b'0';b'0'
14496;6;b'0';b'0'
360;2;b'0';b'0'
360;3;b'0';b'0'
360;4;b'0';b'0'
360;5;b'0';b'0'
360;6;b'0';b'0'
360;7;b'0';b'0'
360;8;b'0';b'0'
360;9;b'0';b'0'
360;10;b'1';b'0'
360;11;b'0';b'0'
360;12;b'1';b'0'
360;13;b'1';b'0'
737;2;b'0';b'0'
737;3;b'0';b'0'
737;4;b'0';b'0'
5366;2;b'0';b'0'
5366;3;b'0';b'0'
5366;4;b'0';b'0'
5366;5;b'0';b'0'
13656;2;b'0';b'0'
13656;3;b'0';b'0'
13656;4;b'0';b'0'
5281;2;b'0';b'0'
5281;3;b'0';b'0'
5281;4;b'0';b'0'
10516;2;b'0';b'0'
10516;3;b'0';b'0'
10516;4;b'0';b'0'
10516;5;b'0';b'0'
10516;6;b'1';b'0'
10516;7;b'1';b'0'
10516;8;b'0';b'0'
10516;9;b'0';b'0'
13332;2;b'0';b'0'
13332;3;b'0';b'0'
13332;4;b'0';b'0'
14786;2;b'0';b'0'
14786;3;b'0';b'0'
14786;4;b'0';b'0'
14786;5;b'0';b'0'
10181;2;b'0';b'0'
10181;3;b'0';b'0'
10181;4;b'0';b'0'
10181;5;b'0';b'0'
2744;2;b'0';b'0'
2744;3;b'0';b'0'
2744;4;b'0';b'0'
2744;5;b'0';b'0'
9115;2;b'0';b'0'
9115;3;b'0';b'0'
9115;4;b'0';b'0'
8531;2;b'0';b'0'
8531;3;b'0';b'0'
8531;4;b'0';b'0'
8531;5;b'0';b'0'
8283;2;b'0';b'0'
8283;3;b'0';b'0'
8283;4;b'0';b'0'
8283;5;b'0';b'0'
8283;6;b'0';b'0'
8283;7;b'0';b'0'
8283;8;b'0';b'0'
8283;9;b'1';b'0'
8283;10;b'0';b'0'
8283;11;b'1';b'0'
8283;12;b'1';b'0'
2071;2;b'0';b'0'
2071;3;b'0';b'0'
2071;4;b'0';b'0'
12426;2;b'0';b'0'
12426;3;b'0';b'0'
12426;4;b'0';b'0'
12426;5;b'0';b'0'
1577;2;b'0';b'0'
1577;3;b'1';b'0'
1577;4;b'1';b'0'
4497;2;b'0';b'0'
4497;3;b'0';b'0'
4497;4;b'0';b'0'
9078;2;b'0';b'0'
9078;3;b'0';b'0'
9078;4;b'0';b'0'
9078;5;b'0';b'0'
12238;2;b'0';b'0'
12238;3;b'0';b'0'
12238;4;b'0';b'0'
12238;5;b'0';b'0'
12238;6;b'1';b'0'
12238;7;b'1';b'0'
12238;8;b'0';b'0'
12238;9;b'0';b'0'
2667;2;b'0';b'0'
2667;3;b'0';b'0'
2667;4;b'0';b'0'
7731;2;b'0';b'0'
7731;3;b'0';b'0'
7731;4;b'0';b'0'
7731;5;b'0';b'0'
7731;6;b'0';b'0'
7731;7;b'0';b'0'
7731;8;b'0';b'0'
15503;2;b'0';b'0'
15503;3;b'0';b'0'
15503;4;b'0';b'0'
15503;5;b'0';b'0'
4372;2;b'0';b'0'
4372;3;b'0';b'0'
4372;4;b'0';b'0'
1490;2;b'0';b'0'
1490;3;b'0';b'0'
1490;4;b'0';b'0'
1490;5;b'0';b'0'
13326;2;b'0';b'0'
13326;3;b'0';b'0'
13326;4;b'0';b'0'
10934;2;b'0';b'0'
10934;3;b'0';b'0'
10934;4;b'0';b'0'
4379;2;b'0';b'0'
4379;3;b'0';b'0'
4379;4;b'0';b'0'
4379;5;b'1';b'0'
4379;6;b'0';b'0'
4379;7;b'0';b'0'
4379;8;b'0';b'0'
4379;9;b'1';b'0'
7911;2;b'0';b'0'
7911;3;b'0';b'0'
7911;4;b'0';b'0'
246;2;b'0';b'0'
246;3;b'0';b'0'
246;4;b'0';b'0'
13208;2;b'0';b'0'
13208;3;b'0';b'0'
13208;4;b'0';b'0'
13208;5;b'0';b'0'
2812;2;b'0';b'0'
2812;3;b'0';b'0'
2812;4;b'0';b'0'
1197;2;b'0';b'0'
1197;3;b'0';b'0'
1197;4;b'0';b'0'
1197;5;b'0';b'0'
13782;2;b'0';b'0'
13782;3;b'0';b'0'
13782;4;b'0';b'0'
13782;5;b'0';b'0'
13782;6;b'0';b'0'
8130;2;b'0';b'0'
8130;3;b'0';b'0'
8130;4;b'0';b'0'
8130;5;b'0';b'0'
10980;2;b'0';b'0'
10980;3;b'0';b'0'
10980;4;b'0';b'0'
2029;2;b'0';b'0'
2029;3;b'1';b'0'
2029;4;b'0';b'0'
2029;5;b'1';b'0'
2029;6;b'1';b'0'
2029;7;b'1';b'0'
2029;8;b'1';b'0'
8813;2;b'0';b'0'
8813;3;b'0';b'0'
8813;4;b'0';b'0'
8813;5;b'0';b'0'
9995;2;b'0';b'0'
9995;3;b'0';b'0'
9995;4;b'0';b'0'
10792;2;b'0';b'0'
10792;3;b'0';b'0'
10792;4;b'0';b'0'
10792;5;b'0';b'0'
8449;2;b'0';b'0'
8449;3;b'0';b'0'
8449;4;b'0';b'0'
10805;2;b'0';b'0'
10805;3;b'0';b'0'
10805;4;b'0';b'0'
890;2;b'0';b'0'
890;3;b'0';b'0'
890;4;b'0';b'0'
890;5;b'0';b'0'
10814;2;b'0';b'0'
10814;3;b'0';b'0'
10814;4;b'0';b'0'
10814;5;b'1';b'0'
9707;2;b'0';b'0'
9707;3;b'0';b'0'
9707;4;b'0';b'0'
9707;5;b'0';b'0'
10364;2;b'0';b'0'
10364;3;b'0';b'0'
10364;4;b'0';b'0'
10364;5;b'0';b'0'
15404;2;b'0';b'0'
15404;3;b'0';b'0'
15404;4;b'0';b'0'
15404;5;b'0';b'0'
5632;2;b'0';b'0'
5632;3;b'0';b'0'
5632;4;b'0';b'0'
5632;5;b'0';b'0'
7546;2;b'0';b'0'
7546;3;b'0';b'0'
7546;4;b'0';b'0'
10286;2;b'0';b'0'
10286;3;b'0';b'0'
10286;4;b'0';b'0'
14110;2;b'0';b'0'
14110;3;b'0';b'0'
14110;4;b'0';b'0'
14110;5;b'0';b'0'
2032;2;b'0';b'0'
2032;3;b'0';b'0'
2032;4;b'0';b'0'
10470;2;b'0';b'0'
10470;3;b'0';b'0'
10470;4;b'0';b'0'
13623;2;b'0';b'0'
13623;3;b'0';b'0'
13623;4;b'0';b'0'
13623;5;b'0';b'0'
15450;2;b'0';b'0'
15450;3;b'0';b'0'
15450;4;b'0';b'0'
15450;5;b'0';b'0'
7044;2;b'0';b'0'
7044;3;b'0';b'0'
7044;4;b'0';b'0'
8392;2;b'0';b'0'
8392;3;b'0';b'0'
8392;4;b'0';b'0'
8392;5;b'0';b'0'
8392;6;b'0';b'0'
3220;2;b'0';b'0'
3220;3;b'0';b'0'
3220;4;b'0';b'0'
3724;2;b'0';b'0'
3724;3;b'0';b'0'
3724;4;b'0';b'0'
9640;2;b'0';b'0'
9640;3;b'0';b'0'
9640;4;b'0';b'0'
9640;5;b'0';b'0'
10617;2;b'0';b'0'
10617;3;b'0';b'0'
10617;4;b'1';b'0'
10617;5;b'0';b'0'
10617;6;b'0';b'0'
8078;2;b'0';b'0'
8078;3;b'1';b'0'
8078;4;b'0';b'0'
8078;5;b'1';b'0'
11873;2;b'0';b'0'
11873;3;b'0';b'0'
11873;4;b'0';b'0'
5397;2;b'0';b'0'
5397;3;b'0';b'0'
5397;4;b'0';b'0'
5397;5;b'0';b'0'
3274;2;b'0';b'0'
3274;3;b'0';b'0'
3274;4;b'0';b'0'
3274;5;b'0';b'0'
7654;2;b'0';b'0'
7654;3;b'0';b'0'
7654;4;b'0';b'0'
7654;5;b'0';b'0'
7654;6;b'1';b'0'
7654;7;b'1';b'0'
7654;8;b'0';b'0'
7654;9;b'0';b'0'
11300;2;b'0';b'0'
11300;3;b'0';b'0'
11300;4;b'0';b'0'
11300;5;b'0';b'0'
10436;2;b'0';b'0'
10436;3;b'0';b'0'
10436;4;b'0';b'0'
10436;5;b'0';b'0'
7088;2;b'0';b'0'
7088;3;b'1';b'0'
12982;2;b'0';b'0'
12982;3;b'0';b'0'
12982;4;b'0';b'0'
12982;5;b'0';b'0'
12982;6;b'0';b'0'
12982;7;b'0';b'0'
12982;8;b'0';b'0'
12982;9;b'1';b'0'
12982;10;b'0';b'0'
12982;11;b'1';b'0'
12982;12;b'1';b'0'
7763;2;b'0';b'0'
7763;3;b'0';b'0'
7763;4;b'0';b'0'
7763;5;b'0';b'0'
9583;2;b'0';b'0'
9583;3;b'0';b'0'
9583;4;b'0';b'0'
9583;5;b'0';b'0'
14900;2;b'0';b'0'
14900;3;b'0';b'0'
14900;4;b'0';b'0'
14358;2;b'0';b'0'
14358;3;b'1';b'0'
4987;2;b'0';b'0'
4987;3;b'0';b'0'
4987;4;b'0';b'0'
4987;5;b'0';b'0'
9751;2;b'0';b'0'
9751;3;b'0';b'0'
9751;4;b'0';b'0'
9751;5;b'0';b'0'
9751;6;b'0';b'0'
14209;2;b'0';b'0'
14209;3;b'0';b'0'
14209;4;b'0';b'0'
14209;5;b'0';b'0'
3164;2;b'0';b'0'
3164;3;b'0';b'0'
3164;4;b'0';b'0'
3164;5;b'0';b'0'
9890;2;b'0';b'0'
9890;3;b'0';b'0'
9890;4;b'0';b'0'
9890;5;b'0';b'0'
13687;2;b'0';b'0'
13687;3;b'0';b'0'
13687;4;b'0';b'0'
6109;2;b'0';b'0'
6109;3;b'0';b'0'
6109;4;b'0';b'0'
6109;5;b'0';b'0'
5138;2;b'0';b'0'
5138;3;b'0';b'0'
5138;4;b'0';b'0'
5138;5;b'0';b'0'
4543;2;b'0';b'0'
4543;3;b'0';b'0'
4543;4;b'0';b'0'
4203;2;b'0';b'0'
4203;3;b'0';b'0'
4203;4;b'0';b'0'
8264;2;b'0';b'0'
8264;3;b'0';b'0'
8264;4;b'0';b'0'
9883;2;b'0';b'0'
9883;3;b'0';b'0'
9883;4;b'0';b'0'
9883;5;b'0';b'0'
5731;2;b'0';b'0'
5731;3;b'0';b'0'
5731;4;b'0';b'0'
5731;5;b'0';b'0'
1893;2;b'0';b'0'
1893;3;b'0';b'0'
1893;4;b'0';b'0'
1893;5;b'0';b'0'
3237;2;b'0';b'0'
3237;3;b'0';b'0'
3237;4;b'1';b'0'
3237;5;b'0';b'0'
3237;6;b'1';b'0'
3237;7;b'1';b'0'
3237;8;b'0';b'0'
3237;9;b'0';b'0'
4642;2;b'0';b'0'
4642;3;b'0';b'0'
4642;4;b'0';b'0'
6878;2;b'0';b'0'
6878;3;b'0';b'0'
6878;4;b'0';b'0'
2552;2;b'0';b'0'
2552;3;b'0';b'0'
2552;4;b'0';b'0'
2552;5;b'0';b'0'
2552;6;b'0';b'0'
14365;2;b'1';b'0'
14365;3;b'1';b'0'
14365;4;b'1';b'0'
14365;5;b'1';b'0'
8243;2;b'0';b'0'
8243;3;b'0';b'0'
8243;4;b'0';b'0'
7899;2;b'0';b'0'
7899;3;b'0';b'0'
7899;4;b'0';b'0'
7899;5;b'1';b'0'
5948;2;b'0';b'0'
5948;3;b'0';b'0'
5948;4;b'0';b'0'
5948;5;b'0';b'0'
3655;2;b'0';b'0'
3655;3;b'0';b'0'
3655;4;b'0';b'0'
10660;2;b'0';b'0'
10660;3;b'0';b'0'
10660;4;b'0';b'0'
14206;2;b'0';b'0'
14206;3;b'0';b'0'
14206;4;b'0';b'0'
14206;5;b'0';b'0'
14206;6;b'0';b'0'
14206;7;b'1';b'0'
6025;2;b'0';b'0'
6025;3;b'0';b'0'
6025;4;b'0';b'0'
6025;5;b'0';b'0'
3501;2;b'0';b'0'
3501;3;b'0';b'0'
3501;4;b'0';b'0'
7025;2;b'0';b'0'
7025;3;b'0';b'0'
7025;4;b'0';b'0'
7025;5;b'0';b'0'
9233;2;b'0';b'0'
9233;3;b'0';b'0'
9233;4;b'0';b'0'
7563;2;b'0';b'0'
7563;3;b'0';b'0'
7563;4;b'0';b'0'
7563;5;b'0';b'0'
7476;2;b'0';b'0'
7476;3;b'0';b'0'
7476;4;b'0';b'0'
7476;5;b'0';b'0'
7476;6;b'0';b'0'
7476;7;b'1';b'0'
2933;2;b'0';b'0'
2933;3;b'0';b'0'
2933;4;b'0';b'0'
2933;5;b'0';b'0'
15043;2;b'0';b'0'
15043;3;b'0';b'0'
15043;4;b'0';b'0'
15043;5;b'0';b'0'
7170;2;b'0';b'0'
7170;3;b'0';b'0'
7170;4;b'0';b'0'
14984;2;b'0';b'0'
14984;3;b'0';b'0'
14984;4;b'0';b'0'
14984;5;b'0';b'0'
8252;2;b'0';b'0'
8252;3;b'0';b'0'
8252;4;b'1';b'0'
8252;5;b'0';b'0'
8252;6;b'1';b'0'
8252;7;b'1';b'0'
8252;8;b'0';b'0'
8252;9;b'0';b'0'
11554;2;b'0';b'0'
11554;3;b'0';b'0'
11554;4;b'0';b'0'
11554;5;b'0';b'0'
11554;6;b'1';b'0'
11640;2;b'0';b'0'
11640;3;b'0';b'0'
11640;4;b'0';b'0'
11640;5;b'0';b'0'
11640;6;b'0';b'0'
2802;2;b'0';b'0'
2802;3;b'0';b'0'
2802;4;b'0';b'0'
2802;5;b'0';b'0'
12701;2;b'0';b'0'
12701;3;b'0';b'0'
12701;4;b'0';b'0'
12701;5;b'0';b'0'
3855;2;b'0';b'0'
3855;3;b'0';b'0'
3855;4;b'0';b'0'
9381;2;b'0';b'0'
9381;3;b'0';b'0'
9381;4;b'0';b'0'
9381;5;b'0';b'0'
7702;2;b'0';b'0'
7702;3;b'0';b'0'
7702;4;b'0';b'0'
10762;2;b'0';b'0'
10762;3;b'0';b'0'
10762;4;b'0';b'0'
10762;5;b'0';b'0'
14854;2;b'0';b'0'
14854;3;b'0';b'0'
14854;4;b'0';b'0'
14854;5;b'0';b'0'
13977;2;b'0';b'0'
13977;3;b'0';b'0'
13977;4;b'0';b'0'
13977;5;b'0';b'0'
7305;2;b'0';b'0'
7305;3;b'0';b'0'
7305;4;b'0';b'0'
7621;2;b'0';b'0'
7621;3;b'0';b'0'
7621;4;b'0';b'0'
1380;2;b'0';b'0'
1380;3;b'0';b'0'
1380;4;b'0';b'0'
1380;5;b'0';b'0'
1380;6;b'0';b'0'
1380;7;b'0';b'0'
1380;8;b'0';b'0'
1380;9;b'0';b'0'
1380;10;b'0';b'0'
1380;11;b'1';b'0'
1380;12;b'1';b'0'
1380;13;b'1';b'0'
15;2;b'0';b'0'
15;3;b'0';b'0'
15;4;b'0';b'0'
15;5;b'0';b'0'
3327;2;b'0';b'0'
3327;3;b'0';b'0'
3327;4;b'0';b'0'
3327;5;b'0';b'0'
4085;2;b'0';b'0'
4085;3;b'0';b'0'
4085;4;b'0';b'0'
4085;5;b'0';b'0'
5894;2;b'0';b'0'
5894;3;b'1';b'0'
5894;4;b'1';b'0'
10307;2;b'0';b'0'
10307;3;b'0';b'0'
10307;4;b'0';b'0'
9905;2;b'0';b'0'
9905;3;b'0';b'0'
9905;4;b'0';b'0'
9905;5;b'0';b'0'
2296;2;b'0';b'0'
2296;3;b'0';b'0'
2296;4;b'0';b'0'
4128;2;b'0';b'0'
4128;3;b'0';b'0'
4128;4;b'0';b'0'
4128;5;b'0';b'0'
13544;2;b'0';b'0'
13544;3;b'0';b'0'
13544;4;b'0';b'0'
8893;2;b'0';b'0'
8893;3;b'0';b'0'
8893;4;b'1';b'0'
8893;5;b'0';b'0'
8893;6;b'0';b'0'
8893;7;b'1';b'0'
8893;8;b'1';b'0'
8893;9;b'0';b'0'
8893;10;b'0';b'0'
3982;2;b'0';b'0'
3982;3;b'0';b'0'
3982;4;b'0';b'0'
3982;5;b'0';b'0'
3982;6;b'0';b'0'
5221;2;b'0';b'0'
5221;3;b'0';b'0'
5221;4;b'0';b'0'
5221;5;b'0';b'0'
5221;6;b'0';b'0'
5221;7;b'1';b'0'
5375;2;b'0';b'0'
5375;3;b'0';b'0'
5375;4;b'0';b'0'
5375;5;b'0';b'0'
5375;6;b'0';b'0'
7433;2;b'0';b'0'
7433;3;b'0';b'0'
7433;4;b'0';b'0'
7574;2;b'0';b'0'
7574;3;b'0';b'0'
7574;4;b'0';b'0'
10070;2;b'0';b'0'
10070;3;b'0';b'0'
10070;4;b'0';b'0'
10070;5;b'0';b'0'
1213;2;b'0';b'0'
1213;3;b'0';b'0'
1213;4;b'0';b'0'
8016;2;b'0';b'0'
8016;3;b'0';b'0'
8016;4;b'0';b'0'
8016;5;b'0';b'0'
12867;2;b'0';b'0'
12867;3;b'0';b'0'
12867;4;b'0';b'0'
12867;5;b'0';b'0'
5158;2;b'1';b'0'
1887;2;b'0';b'0'
1887;3;b'0';b'0'
1887;4;b'0';b'0'
1887;5;b'0';b'0'
1887;6;b'0';b'0'
13287;2;b'0';b'0'
13287;3;b'0';b'0'
13287;4;b'0';b'0'
2580;2;b'0';b'0'
2580;3;b'0';b'0'
2580;4;b'0';b'0'
2580;5;b'0';b'0'
14493;2;b'0';b'0'
14493;3;b'0';b'0'
14493;4;b'0';b'0'
15446;2;b'1';b'0'
15424;2;b'0';b'0'
15424;3;b'1';b'0'
15424;4;b'1';b'0'
1857;2;b'0';b'0'
1857;3;b'0';b'0'
1857;4;b'0';b'0'
1857;5;b'0';b'0'
12463;2;b'0';b'0'
12463;3;b'0';b'0'
12463;4;b'0';b'0'
6988;2;b'0';b'0'
6988;3;b'0';b'0'
6988;4;b'0';b'0'
6988;5;b'0';b'0'
14046;2;b'0';b'0'
14046;3;b'0';b'0'
14046;4;b'0';b'0'
14377;2;b'0';b'0'
14377;3;b'0';b'0'
14377;4;b'0';b'0'
14377;5;b'0';b'0'
9035;2;b'0';b'0'
9035;3;b'0';b'0'
9035;4;b'0';b'0'
9035;5;b'0';b'0'
10442;2;b'0';b'0'
10442;3;b'0';b'0'
10442;4;b'0';b'0'
10442;5;b'0';b'0'
14370;2;b'0';b'0'
14370;3;b'0';b'0'
14370;4;b'0';b'0'
6307;2;b'0';b'0'
6307;3;b'0';b'0'
6307;4;b'0';b'0'
6307;5;b'0';b'0'
445;2;b'0';b'0'
445;3;b'0';b'0'
445;4;b'0';b'0'
15289;2;b'0';b'0'
15289;3;b'0';b'0'
15289;4;b'0';b'0'
15289;5;b'0';b'0'
10284;2;b'0';b'0'
10284;3;b'0';b'0'
10284;4;b'0';b'0'
10284;5;b'0';b'0'
3810;2;b'0';b'0'
3810;3;b'0';b'0'
3810;4;b'0';b'0'
3810;5;b'0';b'0'
3201;2;b'0';b'0'
3201;3;b'0';b'0'
3201;4;b'0';b'0'
3201;5;b'0';b'0'
12412;2;b'0';b'0'
12412;3;b'0';b'0'
12412;4;b'0';b'0'
12412;5;b'0';b'0'
15420;2;b'0';b'0'
15420;3;b'0';b'0'
15420;4;b'0';b'0'
15420;5;b'0';b'0'
9164;2;b'0';b'0'
9164;3;b'0';b'0'
9164;4;b'0';b'0'
9164;5;b'0';b'0'
11972;2;b'0';b'0'
11972;3;b'0';b'0'
11972;4;b'0';b'0'
11972;5;b'0';b'0'
14818;2;b'1';b'0'
14864;2;b'0';b'0'
14864;3;b'0';b'0'
14864;4;b'0';b'0'
12053;2;b'0';b'0'
12053;3;b'1';b'0'
4697;2;b'0';b'0'
4697;3;b'0';b'0'
4697;4;b'0';b'0'
7336;2;b'0';b'0'
7336;3;b'0';b'0'
7336;4;b'0';b'0'
7336;5;b'0';b'0'
3483;2;b'0';b'0'
3483;3;b'0';b'0'
3483;4;b'0';b'0'
3483;5;b'0';b'0'
5964;2;b'0';b'0'
5964;3;b'0';b'0'
5964;4;b'0';b'0'
5964;5;b'0';b'0'
12656;2;b'0';b'0'
12656;3;b'0';b'0'
12656;4;b'0';b'0'
12656;5;b'0';b'0'
14520;2;b'0';b'0'
14520;3;b'0';b'0'
14520;4;b'0';b'0'
14520;5;b'0';b'0'
5814;2;b'0';b'0'
5814;3;b'0';b'0'
5814;4;b'0';b'0'
5814;5;b'0';b'0'
10862;2;b'0';b'0'
10862;3;b'0';b'0'
10862;4;b'0';b'0'
10862;5;b'0';b'0'
10862;6;b'1';b'0'
10862;7;b'1';b'0'
10862;8;b'0';b'0'
10862;9;b'0';b'0'
13452;2;b'0';b'0'
13452;3;b'0';b'0'
13452;4;b'0';b'0'
13452;5;b'0';b'0'
9506;2;b'0';b'0'
9506;3;b'0';b'0'
9506;4;b'0';b'0'
9091;2;b'0';b'0'
9091;3;b'0';b'0'
9091;4;b'0';b'0'
9091;5;b'0';b'0'
3195;2;b'0';b'0'
3195;3;b'0';b'0'
3195;4;b'0';b'0'
3841;2;b'0';b'0'
3841;3;b'0';b'0'
3841;4;b'0';b'0'
2053;2;b'0';b'0'
2053;3;b'0';b'0'
2053;4;b'0';b'0'
2053;5;b'0';b'0'
2053;6;b'0';b'0'
2053;7;b'0';b'0'
2053;8;b'0';b'0'
2053;9;b'1';b'0'
2053;10;b'0';b'0'
2053;11;b'1';b'0'
2053;12;b'1';b'0'
5292;2;b'0';b'0'
8825;2;b'0';b'0'
8825;3;b'0';b'0'
8825;4;b'0';b'0'
11648;2;b'1';b'0'
10847;2;b'0';b'0'
10847;3;b'0';b'0'
10847;4;b'0';b'0'
10847;5;b'0';b'0'
7079;2;b'0';b'0'
7079;3;b'0';b'0'
7079;4;b'0';b'0'
7079;5;b'0';b'0'
622;2;b'0';b'0'
622;3;b'0';b'0'
622;4;b'0';b'0'
622;5;b'0';b'0'
2212;2;b'0';b'0'
2212;3;b'0';b'0'
2212;4;b'0';b'0'
2212;5;b'0';b'0'
13806;2;b'0';b'0'
13806;3;b'0';b'0'
13806;4;b'0';b'0'
13806;5;b'0';b'0'
5614;2;b'0';b'0'
5614;3;b'0';b'0'
5614;4;b'0';b'0'
15118;2;b'0';b'0'
15118;3;b'0';b'0'
15118;4;b'0';b'0'
15118;5;b'0';b'0'
4088;2;b'0';b'0'
4088;3;b'0';b'0'
4088;4;b'0';b'0'
4088;5;b'0';b'0'
13038;2;b'0';b'0'
13038;3;b'0';b'0'
13038;4;b'0';b'0'
1176;2;b'0';b'0'
1176;3;b'0';b'0'
1176;4;b'0';b'0'
1176;5;b'0';b'0'
3140;2;b'0';b'0'
3140;3;b'0';b'0'
3140;4;b'0';b'0'
13919;2;b'0';b'0'
13919;3;b'0';b'0'
13919;4;b'0';b'0'
13919;5;b'0';b'0'
8112;2;b'0';b'0'
8112;3;b'0';b'0'
8112;4;b'0';b'0'
8112;5;b'0';b'0'
4170;2;b'0';b'0'
4170;3;b'0';b'0'
4170;4;b'0';b'0'
11869;2;b'0';b'0'
11869;3;b'0';b'0'
11869;4;b'0';b'0'
1398;2;b'0';b'0'
1398;3;b'0';b'0'
1398;4;b'0';b'0'
1203;2;b'0';b'0'
1203;3;b'0';b'0'
1203;4;b'0';b'0'
1203;5;b'0';b'0'
8000;2;b'0';b'0'
8000;3;b'0';b'0'
8000;4;b'0';b'0'
8000;5;b'0';b'0'
9068;2;b'0';b'0'
9068;3;b'0';b'0'
9068;4;b'0';b'0'
9068;5;b'0';b'0'
14625;2;b'0';b'0'
14625;3;b'0';b'0'
14625;4;b'0';b'0'
4653;2;b'0';b'0'
4653;3;b'0';b'0'
4653;4;b'0';b'0'
4653;5;b'0';b'0'
4653;6;b'0';b'0'
4858;2;b'0';b'0'
4858;3;b'0';b'0'
4858;4;b'0';b'0'
4858;5;b'1';b'0'
2533;2;b'0';b'0'
2533;3;b'1';b'0'
2533;4;b'0';b'0'
12108;2;b'0';b'0'
12108;3;b'0';b'0'
12108;4;b'0';b'0'
12108;5;b'0';b'0'
15351;2;b'0';b'0'
15351;3;b'0';b'0'
15351;4;b'0';b'0'
10489;2;b'0';b'0'
10489;3;b'0';b'0'
10489;4;b'0';b'0'
10489;5;b'0';b'0'
8582;2;b'0';b'0'
8582;3;b'0';b'0'
8582;4;b'0';b'0'
8582;5;b'0';b'0'
11469;2;b'0';b'0'
11469;3;b'0';b'0'
11469;4;b'0';b'0'
11469;5;b'0';b'0'
4351;2;b'0';b'0'
4351;3;b'0';b'0'
4351;4;b'0';b'0'
7238;2;b'0';b'0'
7238;3;b'0';b'0'
7238;4;b'0';b'0'
3981;2;b'0';b'0'
3981;3;b'0';b'0'
3981;4;b'0';b'0'
3981;5;b'0';b'0'
14242;2;b'0';b'0'
14242;3;b'0';b'0'
14242;4;b'0';b'0'
14242;5;b'0';b'0'
14242;6;b'1';b'0'
14242;7;b'1';b'0'
14242;8;b'0';b'0'
14242;9;b'0';b'0'
14942;2;b'0';b'0'
14942;3;b'0';b'0'
14942;4;b'0';b'0'
11225;2;b'0';b'0'
11225;3;b'0';b'0'
11225;4;b'0';b'0'
2756;2;b'0';b'0'
2756;3;b'0';b'0'
2756;4;b'0';b'0'
2756;5;b'0';b'0'
2756;6;b'0';b'0'
9703;2;b'0';b'0'
9703;3;b'0';b'0'
9703;4;b'0';b'0'
14560;2;b'0';b'0'
14560;3;b'0';b'0'
14560;4;b'0';b'0'
7112;2;b'0';b'0'
7112;3;b'0';b'0'
7112;4;b'0';b'0'
7112;5;b'1';b'0'
11799;2;b'0';b'0'
11799;3;b'0';b'0'
11799;4;b'0';b'0'
422;2;b'0';b'0'
422;3;b'0';b'0'
422;4;b'0';b'0'
422;5;b'0';b'0'
8827;2;b'0';b'0'
8827;3;b'0';b'0'
8827;4;b'0';b'0'
1042;2;b'0';b'0'
1042;3;b'0';b'0'
1042;4;b'0';b'0'
