Case_id;Prefix_length;Groud_truth;Predicted
7868;3;b'0';b'0'
7868;4;b'0';b'0'
2712;2;b'0';b'0'
2712;3;b'0';b'0'
2712;4;b'0';b'0'
2712;5;b'0';b'0'
10395;2;b'0';b'0'
10395;3;b'0';b'0'
10395;4;b'0';b'0'
10395;5;b'0';b'0'
9465;2;b'0';b'0'
9465;3;b'0';b'0'
9465;4;b'0';b'0'
9465;5;b'0';b'0'
431;2;b'0';b'0'
431;3;b'0';b'0'
431;4;b'0';b'0'
431;5;b'0';b'0'
7943;2;b'0';b'0'
7943;3;b'0';b'0'
7943;4;b'0';b'0'
7943;5;b'0';b'0'
10189;2;b'0';b'0'
10189;3;b'0';b'0'
10189;4;b'0';b'0'
5073;2;b'0';b'0'
5073;3;b'0';b'0'
5073;4;b'0';b'0'
5073;5;b'0';b'0'
5073;6;b'1';b'0'
5073;7;b'1';b'0'
5073;8;b'0';b'0'
5073;9;b'0';b'0'
5073;10;b'0';b'0'
5073;11;b'0';b'0'
5073;12;b'0';b'0'
5073;13;b'1';b'0'
5073;14;b'0';b'0'
5073;15;b'1';b'0'
5073;16;b'1';b'0'
5073;17;b'1';b'0'
5073;18;b'1';b'0'
12621;2;b'0';b'0'
12621;3;b'0';b'0'
12621;4;b'0';b'0'
12621;5;b'0';b'0'
8302;2;b'0';b'0'
8302;3;b'0';b'0'
8302;4;b'0';b'0'
11502;2;b'0';b'0'
11502;3;b'0';b'0'
11502;4;b'0';b'0'
12815;2;b'0';b'0'
12815;3;b'1';b'0'
12815;4;b'1';b'0'
12953;2;b'0';b'0'
12953;3;b'0';b'0'
12953;4;b'0';b'0'
12953;5;b'0';b'0'
4069;2;b'0';b'0'
4069;3;b'0';b'0'
4069;4;b'0';b'0'
4069;5;b'0';b'0'
4069;6;b'0';b'0'
9604;2;b'0';b'0'
9604;3;b'0';b'0'
9604;4;b'0';b'0'
9604;5;b'0';b'0'
8433;2;b'0';b'0'
8433;3;b'0';b'0'
8433;4;b'0';b'0'
8433;5;b'0';b'0'
14616;2;b'0';b'0'
14616;3;b'0';b'0'
14616;4;b'0';b'0'
14616;5;b'0';b'0'
1087;2;b'0';b'0'
1087;3;b'0';b'0'
1087;4;b'0';b'0'
1087;5;b'0';b'0'
13425;2;b'0';b'0'
13425;3;b'0';b'0'
13425;4;b'0';b'0'
13425;5;b'0';b'0'
14287;2;b'0';b'0'
14287;3;b'0';b'0'
14287;4;b'0';b'0'
7153;2;b'0';b'0'
7153;3;b'0';b'0'
7153;4;b'1';b'0'
7153;5;b'1';b'0'
7153;6;b'0';b'0'
7153;7;b'0';b'0'
8793;2;b'0';b'0'
8793;3;b'0';b'0'
8793;4;b'0';b'0'
8793;5;b'0';b'0'
8224;2;b'0';b'0'
8224;3;b'0';b'0'
8224;4;b'0';b'0'
8224;5;b'0';b'0'
6530;2;b'0';b'0'
6530;3;b'0';b'0'
6530;4;b'0';b'0'
11854;2;b'0';b'0'
11854;3;b'0';b'0'
11854;4;b'0';b'0'
5505;2;b'0';b'0'
5505;3;b'0';b'0'
5505;4;b'0';b'0'
5505;5;b'0';b'0'
5505;6;b'0';b'0'
11847;2;b'0';b'0'
11847;3;b'1';b'0'
11847;4;b'1';b'0'
14803;2;b'0';b'0'
14803;3;b'0';b'0'
14803;4;b'0';b'0'
6163;2;b'1';b'0'
2619;2;b'0';b'0'
2619;3;b'0';b'0'
2619;4;b'0';b'0'
2619;5;b'0';b'0'
2004;2;b'0';b'0'
2004;3;b'0';b'0'
2004;4;b'1';b'0'
2004;5;b'0';b'0'
2004;6;b'0';b'0'
1136;2;b'0';b'0'
1136;3;b'0';b'0'
1136;4;b'0';b'0'
1136;5;b'0';b'0'
2946;2;b'0';b'0'
2946;3;b'0';b'0'
2946;4;b'0';b'0'
2946;5;b'0';b'0'
3546;2;b'0';b'0'
3546;3;b'0';b'0'
3546;4;b'0';b'0'
3546;5;b'0';b'0'
14571;2;b'0';b'0'
14571;3;b'0';b'0'
14571;4;b'0';b'0'
575;2;b'0';b'0'
575;3;b'0';b'0'
575;4;b'0';b'0'
575;5;b'0';b'0'
9349;2;b'0';b'0'
9349;3;b'0';b'0'
9349;4;b'1';b'0'
9349;5;b'0';b'0'
9349;6;b'0';b'0'
9349;7;b'1';b'0'
278;2;b'0';b'0'
278;3;b'0';b'0'
278;4;b'0';b'0'
12445;2;b'0';b'0'
12445;3;b'0';b'0'
12445;4;b'0';b'0'
8233;2;b'0';b'0'
8233;3;b'0';b'0'
8233;4;b'0';b'0'
8233;5;b'0';b'0'
8457;2;b'0';b'0'
8457;3;b'0';b'0'
8457;4;b'0';b'0'
8457;5;b'0';b'0'
10946;2;b'0';b'0'
10946;3;b'0';b'0'
10946;4;b'0';b'0'
9688;2;b'0';b'0'
9688;3;b'0';b'0'
9688;4;b'0';b'0'
6284;2;b'0';b'0'
6284;3;b'0';b'0'
6284;4;b'0';b'0'
6284;5;b'0';b'0'
8600;2;b'0';b'0'
8600;3;b'0';b'0'
8600;4;b'0';b'0'
8600;5;b'0';b'0'
4999;2;b'0';b'0'
4999;3;b'0';b'0'
4999;4;b'0';b'0'
4999;5;b'0';b'0'
13456;2;b'0';b'0'
13456;3;b'0';b'0'
13456;4;b'0';b'0'
13439;2;b'0';b'0'
13439;3;b'0';b'0'
13439;4;b'0';b'0'
13439;5;b'1';b'0'
13439;6;b'1';b'0'
13439;7;b'0';b'0'
13439;8;b'0';b'0'
7620;2;b'0';b'0'
7620;3;b'0';b'0'
7620;4;b'1';b'0'
7620;5;b'0';b'0'
7620;6;b'0';b'0'
399;2;b'0';b'0'
399;3;b'0';b'0'
399;4;b'0';b'0'
399;5;b'0';b'0'
399;6;b'1';b'0'
399;7;b'1';b'0'
399;8;b'0';b'0'
399;9;b'0';b'0'
399;10;b'1';b'0'
399;11;b'0';b'0'
399;12;b'0';b'0'
399;13;b'1';b'0'
399;14;b'0';b'0'
399;15;b'0';b'0'
399;16;b'1';b'0'
399;17;b'1';b'0'
399;18;b'0';b'0'
399;19;b'0';b'0'
399;20;b'1';b'0'
399;21;b'1';b'0'
399;22;b'1';b'0'
399;23;b'0';b'0'
399;24;b'1';b'0'
399;25;b'1';b'0'
399;26;b'1';b'0'
399;27;b'1';b'0'
399;28;b'0';b'0'
399;29;b'0';b'0'
399;30;b'1';b'0'
399;31;b'1';b'0'
399;32;b'0';b'0'
399;33;b'0';b'0'
3146;2;b'0';b'0'
3146;3;b'0';b'0'
3146;4;b'0';b'0'
3146;5;b'0';b'0'
5107;2;b'0';b'0'
5107;3;b'0';b'0'
5107;4;b'0';b'0'
4125;2;b'0';b'0'
4125;3;b'0';b'0'
4125;4;b'0';b'0'
4125;5;b'0';b'0'
7331;2;b'0';b'0'
7331;3;b'0';b'0'
7331;4;b'0';b'0'
7331;5;b'0';b'0'
8136;2;b'0';b'0'
8136;3;b'0';b'0'
8136;4;b'0';b'0'
9281;2;b'0';b'0'
9281;3;b'0';b'0'
9281;4;b'0';b'0'
14203;2;b'0';b'0'
14203;3;b'0';b'0'
14203;4;b'0';b'0'
14203;5;b'0';b'0'
1927;2;b'0';b'0'
1927;3;b'0';b'0'
1927;4;b'0';b'0'
1927;5;b'0';b'0'
1927;6;b'0';b'0'
577;2;b'0';b'0'
577;3;b'0';b'0'
577;4;b'0';b'0'
577;5;b'0';b'0'
577;6;b'0';b'0'
577;7;b'0';b'0'
577;8;b'1';b'0'
14001;2;b'0';b'0'
14001;3;b'0';b'0'
14001;4;b'0';b'0'
14001;5;b'0';b'0'
1003;2;b'0';b'0'
1003;3;b'0';b'0'
1003;4;b'0';b'0'
1003;5;b'0';b'0'
1003;6;b'0';b'0'
1003;7;b'0';b'0'
1003;8;b'1';b'0'
1003;9;b'0';b'0'
1003;10;b'0';b'0'
1003;11;b'1';b'0'
2759;2;b'0';b'0'
2759;3;b'0';b'0'
2759;4;b'1';b'0'
5973;2;b'0';b'0'
5973;3;b'0';b'0'
5973;4;b'0';b'0'
11107;2;b'0';b'0'
11107;3;b'0';b'0'
11107;4;b'0';b'0'
5499;2;b'0';b'0'
5499;3;b'0';b'0'
5499;4;b'0';b'0'
5499;5;b'0';b'0'
11545;2;b'0';b'0'
11545;3;b'0';b'0'
11545;4;b'0';b'0'
11545;5;b'0';b'0'
11545;6;b'0';b'0'
14090;2;b'0';b'0'
14090;3;b'1';b'0'
14090;4;b'1';b'0'
14252;2;b'0';b'0'
14252;3;b'0';b'0'
14252;4;b'0';b'0'
14252;5;b'0';b'0'
11320;2;b'0';b'0'
11320;3;b'0';b'0'
11320;4;b'0';b'0'
11320;5;b'0';b'0'
6113;2;b'0';b'0'
6113;3;b'0';b'0'
6113;4;b'0';b'0'
6113;5;b'0';b'0'
2095;2;b'0';b'0'
2095;3;b'0';b'0'
2095;4;b'0';b'0'
2095;5;b'0';b'0'
2192;2;b'0';b'0'
2192;3;b'0';b'0'
2192;4;b'0';b'0'
5564;2;b'0';b'0'
5564;3;b'0';b'0'
5564;4;b'0';b'0'
1204;2;b'0';b'0'
1204;3;b'0';b'0'
1204;4;b'0';b'0'
2519;2;b'0';b'0'
2519;3;b'0';b'0'
2519;4;b'0';b'0'
2519;5;b'0';b'0'
2975;2;b'0';b'0'
2975;3;b'0';b'0'
2975;4;b'0';b'0'
5062;2;b'0';b'0'
5062;3;b'0';b'0'
5062;4;b'0';b'0'
5062;5;b'0';b'0'
13233;2;b'0';b'0'
13233;3;b'0';b'0'
13233;4;b'0';b'0'
13233;5;b'0';b'0'
14759;2;b'0';b'0'
14759;3;b'0';b'0'
14759;4;b'0';b'0'
14759;5;b'0';b'0'
3028;2;b'0';b'0'
3028;3;b'0';b'0'
3028;4;b'0';b'0'
3028;5;b'0';b'0'
5552;2;b'0';b'0'
5552;3;b'0';b'0'
5552;4;b'0';b'0'
5552;5;b'0';b'0'
7655;2;b'0';b'0'
7655;3;b'0';b'0'
7655;4;b'0';b'0'
7655;5;b'0';b'0'
7655;6;b'0';b'0'
7655;7;b'1';b'0'
7655;8;b'0';b'0'
7655;9;b'1';b'0'
7655;10;b'0';b'0'
7655;11;b'0';b'0'
7655;12;b'1';b'0'
7655;13;b'0';b'0'
7655;14;b'0';b'0'
7655;15;b'1';b'0'
9940;2;b'0';b'0'
9940;3;b'0';b'0'
9940;4;b'0';b'0'
9940;5;b'0';b'0'
13870;2;b'0';b'0'
13870;3;b'0';b'0'
13870;4;b'0';b'0'
13870;5;b'0';b'0'
13074;2;b'0';b'0'
13074;3;b'0';b'0'
13074;4;b'0';b'0'
13074;5;b'0';b'0'
13074;6;b'0';b'0'
13074;7;b'0';b'0'
13074;8;b'1';b'0'
9074;2;b'0';b'0'
9074;3;b'0';b'0'
9074;4;b'0';b'0'
9074;5;b'0';b'0'
3775;2;b'0';b'0'
3775;3;b'0';b'0'
3775;4;b'0';b'0'
3775;5;b'0';b'0'
5048;2;b'0';b'0'
5048;3;b'1';b'0'
5048;4;b'0';b'0'
5048;5;b'1';b'0'
8606;2;b'0';b'0'
8606;3;b'0';b'0'
8606;4;b'0';b'0'
8606;5;b'0';b'0'
5559;2;b'0';b'0'
5559;3;b'0';b'0'
5559;4;b'0';b'0'
5559;5;b'0';b'0'
12521;2;b'0';b'0'
12521;3;b'0';b'0'
12521;4;b'0';b'0'
4635;2;b'0';b'0'
4635;3;b'0';b'0'
4635;4;b'0';b'0'
4635;5;b'0';b'0'
12588;2;b'0';b'0'
12588;3;b'0';b'0'
12588;4;b'0';b'0'
12588;5;b'0';b'0'
14079;2;b'0';b'0'
14079;3;b'0';b'0'
14079;4;b'0';b'0'
14079;5;b'1';b'0'
7058;2;b'0';b'0'
7058;3;b'0';b'0'
7058;4;b'0';b'0'
6201;2;b'0';b'0'
6201;3;b'0';b'0'
6201;4;b'0';b'0'
6201;5;b'0';b'0'
6201;6;b'1';b'0'
9887;2;b'0';b'0'
9887;3;b'0';b'0'
9887;4;b'0';b'0'
9887;5;b'1';b'0'
9887;6;b'1';b'0'
9887;7;b'0';b'0'
9887;8;b'0';b'0'
12923;2;b'0';b'0'
12923;3;b'0';b'0'
12923;4;b'0';b'0'
9399;2;b'0';b'0'
9399;3;b'0';b'0'
9399;4;b'0';b'0'
9399;5;b'0';b'0'
9399;6;b'0';b'0'
9399;7;b'1';b'0'
14631;2;b'0';b'0'
14631;3;b'0';b'0'
14631;4;b'0';b'0'
14631;5;b'0';b'0'
8659;2;b'0';b'0'
8659;3;b'0';b'0'
8659;4;b'0';b'0'
8659;5;b'0';b'0'
14836;2;b'0';b'0'
14836;3;b'0';b'0'
14836;4;b'0';b'0'
14836;5;b'0';b'0'
9388;2;b'0';b'0'
9388;3;b'0';b'0'
9388;4;b'0';b'0'
9388;5;b'0';b'0'
11234;2;b'0';b'0'
11234;3;b'0';b'0'
11234;4;b'0';b'0'
11234;5;b'0';b'0'
14994;2;b'0';b'0'
14994;3;b'0';b'0'
14994;4;b'0';b'0'
14994;5;b'0';b'0'
308;2;b'0';b'0'
308;3;b'0';b'0'
308;4;b'0';b'0'
308;5;b'0';b'0'
6434;2;b'0';b'0'
6434;3;b'0';b'0'
6434;4;b'0';b'0'
9221;2;b'0';b'0'
9221;3;b'0';b'0'
9221;4;b'0';b'0'
9221;5;b'0';b'0'
14657;2;b'0';b'0'
14657;3;b'0';b'0'
14657;4;b'0';b'0'
14657;5;b'0';b'0'
6164;2;b'0';b'0'
6164;3;b'0';b'0'
6164;4;b'0';b'0'
6712;2;b'0';b'0'
6712;3;b'0';b'0'
6712;4;b'0';b'0'
6712;5;b'0';b'0'
6712;6;b'0';b'0'
6712;7;b'0';b'0'
11551;2;b'0';b'0'
11551;3;b'0';b'0'
11551;4;b'0';b'0'
1638;2;b'0';b'0'
1638;3;b'0';b'0'
1638;4;b'0';b'0'
1638;5;b'0';b'0'
1638;6;b'1';b'0'
10735;2;b'0';b'0'
10735;3;b'0';b'0'
10735;4;b'0';b'0'
10735;5;b'0';b'0'
13122;2;b'0';b'0'
13122;3;b'1';b'0'
13122;4;b'1';b'0'
5981;2;b'0';b'0'
5981;3;b'0';b'0'
5981;4;b'0';b'0'
787;2;b'0';b'0'
787;3;b'0';b'0'
787;4;b'0';b'0'
3474;2;b'0';b'0'
3474;3;b'0';b'0'
3474;4;b'0';b'0'
3474;5;b'0';b'0'
712;2;b'0';b'0'
712;3;b'0';b'0'
712;4;b'0';b'0'
712;5;b'1';b'0'
1471;2;b'0';b'0'
1471;3;b'0';b'0'
1471;4;b'0';b'0'
1471;5;b'0';b'0'
6501;2;b'0';b'0'
6501;3;b'0';b'0'
6501;4;b'0';b'0'
6501;5;b'0';b'0'
14246;2;b'0';b'0'
14246;3;b'0';b'0'
14246;4;b'0';b'0'
14246;5;b'0';b'0'
14246;6;b'0';b'0'
14246;7;b'1';b'0'
14246;8;b'1';b'0'
14246;9;b'0';b'0'
14246;10;b'0';b'0'
11983;2;b'0';b'0'
11983;3;b'0';b'0'
11983;4;b'0';b'0'
11983;5;b'0';b'0'
4350;2;b'0';b'0'
4350;3;b'0';b'0'
4350;4;b'0';b'0'
4350;5;b'0';b'0'
2826;2;b'0';b'0'
2826;3;b'0';b'0'
2826;4;b'0';b'0'
2826;5;b'0';b'0'
3485;2;b'1';b'0'
3485;3;b'1';b'0'
3485;4;b'1';b'0'
3485;5;b'1';b'0'
13561;2;b'0';b'0'
13561;3;b'0';b'0'
8305;2;b'0';b'0'
8305;3;b'0';b'0'
8305;4;b'0';b'0'
5168;2;b'0';b'0'
5168;3;b'0';b'0'
5168;4;b'0';b'0'
7215;2;b'0';b'0'
7215;3;b'0';b'0'
7215;4;b'0';b'0'
7215;5;b'0';b'0'
7980;2;b'0';b'0'
7980;3;b'0';b'0'
7980;4;b'0';b'0'
7980;5;b'0';b'0'
8201;2;b'1';b'0'
13722;2;b'0';b'0'
13722;3;b'0';b'0'
13722;4;b'0';b'0'
13722;5;b'0';b'0'
2085;2;b'0';b'0'
2085;3;b'1';b'0'
5855;2;b'0';b'0'
5855;3;b'0';b'0'
5855;4;b'0';b'0'
6802;2;b'0';b'0'
6802;3;b'0';b'0'
6802;4;b'0';b'0'
6802;5;b'0';b'0'
14155;2;b'0';b'0'
14155;3;b'0';b'0'
14155;4;b'0';b'0'
14155;5;b'0';b'0'
4676;2;b'0';b'0'
4676;3;b'0';b'0'
4676;4;b'0';b'0'
9341;2;b'0';b'0'
9341;3;b'0';b'0'
9341;4;b'0';b'0'
9341;5;b'0';b'0'
6294;2;b'0';b'0'
6294;3;b'0';b'0'
6294;4;b'0';b'0'
15080;2;b'0';b'0'
15080;3;b'0';b'0'
15080;4;b'0';b'0'
10231;2;b'0';b'0'
10231;3;b'0';b'0'
10231;4;b'0';b'0'
10231;5;b'0';b'0'
547;2;b'0';b'0'
547;3;b'0';b'0'
547;4;b'1';b'0'
547;5;b'0';b'0'
547;6;b'0';b'0'
10591;2;b'0';b'0'
10591;3;b'1';b'0'
10727;2;b'0';b'0'
10727;3;b'0';b'0'
10727;4;b'0';b'0'
5923;2;b'0';b'0'
5923;3;b'0';b'0'
5923;4;b'0';b'0'
9477;2;b'0';b'0'
9477;3;b'0';b'0'
9477;4;b'0';b'0'
9477;5;b'0';b'0'
9477;6;b'0';b'0'
10869;2;b'0';b'0'
10869;3;b'0';b'0'
10869;4;b'0';b'0'
3359;2;b'0';b'0'
3359;3;b'0';b'0'
3359;4;b'0';b'0'
3359;5;b'0';b'0'
12195;2;b'0';b'0'
12195;3;b'0';b'0'
12195;4;b'0';b'0'
14967;2;b'0';b'0'
14967;3;b'0';b'0'
14967;4;b'0';b'0'
14967;5;b'0';b'0'
312;2;b'0';b'0'
312;3;b'0';b'0'
312;4;b'0';b'0'
312;5;b'0';b'0'
7168;2;b'0';b'0'
7168;3;b'0';b'0'
7168;4;b'0';b'0'
7168;5;b'0';b'0'
5057;2;b'0';b'0'
5057;3;b'0';b'0'
5057;4;b'0';b'0'
5057;5;b'0';b'0'
12473;2;b'0';b'0'
12473;3;b'0';b'0'
12473;4;b'0';b'0'
8469;2;b'0';b'0'
8469;3;b'0';b'0'
8469;4;b'0';b'0'
8469;5;b'0';b'0'
14045;2;b'0';b'0'
14045;3;b'0';b'0'
14045;4;b'0';b'0'
4908;2;b'0';b'0'
4908;3;b'0';b'0'
4908;4;b'0';b'0'
4908;5;b'0';b'0'
11198;2;b'0';b'0'
11198;3;b'0';b'0'
11198;4;b'0';b'0'
11198;5;b'0';b'0'
3619;2;b'0';b'0'
3619;3;b'1';b'0'
3619;4;b'1';b'0'
7014;2;b'0';b'0'
7014;3;b'0';b'0'
7014;4;b'0';b'0'
7014;5;b'0';b'0'
2291;2;b'0';b'0'
2291;3;b'0';b'0'
2291;4;b'0';b'0'
2291;5;b'0';b'0'
14783;2;b'0';b'0'
14783;3;b'0';b'0'
14783;4;b'0';b'0'
15008;2;b'0';b'0'
15008;3;b'0';b'0'
15008;4;b'0';b'0'
15008;5;b'0';b'0'
6753;2;b'0';b'0'
6753;3;b'0';b'0'
6753;4;b'0';b'0'
11482;2;b'0';b'0'
11482;3;b'0';b'0'
11482;4;b'0';b'0'
11482;5;b'0';b'0'
2118;2;b'0';b'0'
2118;3;b'0';b'0'
2118;4;b'0';b'0'
2118;5;b'0';b'0'
2118;6;b'0';b'0'
1191;2;b'0';b'0'
1191;3;b'0';b'0'
1191;4;b'0';b'0'
1191;5;b'0';b'0'
2184;2;b'0';b'0'
2184;3;b'0';b'0'
2184;4;b'0';b'0'
2184;5;b'0';b'0'
11890;2;b'0';b'0'
11890;3;b'0';b'0'
11890;4;b'0';b'0'
11890;5;b'0';b'0'
13745;2;b'0';b'0'
13745;3;b'0';b'0'
13745;4;b'0';b'0'
13745;5;b'1';b'0'
10329;2;b'0';b'0'
10329;3;b'0';b'0'
10329;4;b'0';b'0'
10329;5;b'0';b'0'
121;2;b'1';b'0'
10666;2;b'0';b'0'
10666;3;b'0';b'0'
10666;4;b'0';b'0'
10666;5;b'0';b'0'
8017;2;b'0';b'0'
8017;3;b'0';b'0'
8017;4;b'0';b'0'
8017;5;b'0';b'0'
9799;2;b'0';b'0'
9799;3;b'0';b'0'
9799;4;b'0';b'0'
9799;5;b'0';b'0'
7052;2;b'0';b'0'
7052;3;b'0';b'0'
7052;4;b'0';b'0'
7052;5;b'0';b'0'
7261;2;b'0';b'0'
7261;3;b'1';b'0'
3260;2;b'0';b'0'
3260;3;b'0';b'0'
3260;4;b'0';b'0'
3260;5;b'0';b'0'
10192;2;b'0';b'0'
10192;3;b'0';b'0'
10192;4;b'0';b'0'
10192;5;b'0';b'0'
3380;2;b'0';b'0'
3380;3;b'0';b'0'
3380;4;b'0';b'0'
4012;2;b'0';b'0'
4012;3;b'0';b'0'
4012;4;b'0';b'0'
14380;2;b'0';b'0'
14380;3;b'0';b'0'
14380;4;b'0';b'0'
14380;5;b'0';b'0'
13395;2;b'0';b'0'
13395;3;b'0';b'0'
13395;4;b'0';b'0'
13395;5;b'0';b'0'
2030;2;b'0';b'0'
2030;3;b'0';b'0'
2030;4;b'0';b'0'
6821;2;b'0';b'0'
6821;3;b'0';b'0'
6821;4;b'0';b'0'
6821;5;b'0';b'0'
11612;2;b'0';b'0'
11612;3;b'0';b'0'
11612;4;b'0';b'0'
11612;5;b'0';b'0'
12407;2;b'0';b'0'
12407;3;b'0';b'0'
12407;4;b'0';b'0'
12407;5;b'0';b'0'
2227;2;b'0';b'0'
2227;3;b'0';b'0'
2227;4;b'0';b'0'
2227;5;b'0';b'0'
13836;2;b'0';b'0'
13836;3;b'0';b'0'
13836;4;b'0';b'0'
13836;5;b'0';b'0'
11931;2;b'0';b'0'
11931;3;b'0';b'0'
11931;4;b'0';b'0'
11931;5;b'0';b'0'
3459;2;b'0';b'0'
3459;3;b'0';b'0'
3459;4;b'0';b'0'
6884;2;b'0';b'0'
6884;3;b'0';b'0'
6884;4;b'0';b'0'
6884;5;b'1';b'0'
6884;6;b'1';b'0'
6884;7;b'0';b'0'
6884;8;b'0';b'0'
15045;2;b'0';b'0'
15045;3;b'0';b'0'
15045;4;b'0';b'0'
15045;5;b'0';b'0'
15045;6;b'1';b'0'
15045;7;b'1';b'0'
15045;8;b'0';b'0'
15045;9;b'0';b'0'
488;2;b'0';b'0'
488;3;b'0';b'0'
488;4;b'0';b'0'
488;5;b'0';b'0'
12327;2;b'0';b'0'
12327;3;b'0';b'0'
12327;4;b'0';b'0'
12327;5;b'0';b'0'
5033;2;b'0';b'0'
5033;3;b'0';b'0'
5033;4;b'0';b'0'
5033;5;b'0';b'0'
5033;6;b'0';b'0'
5033;7;b'0';b'0'
5033;8;b'0';b'0'
5033;9;b'1';b'0'
5033;10;b'0';b'0'
5033;11;b'1';b'0'
5033;12;b'1';b'0'
5033;13;b'1';b'0'
13502;2;b'0';b'0'
13502;3;b'0';b'0'
13502;4;b'0';b'0'
5143;2;b'0';b'0'
5143;3;b'0';b'0'
5143;4;b'0';b'0'
5143;5;b'0';b'0'
6371;2;b'0';b'0'
6371;3;b'0';b'0'
6371;4;b'0';b'0'
640;2;b'0';b'0'
640;3;b'0';b'0'
640;4;b'0';b'0'
1818;2;b'0';b'0'
1818;3;b'0';b'0'
1818;4;b'0';b'0'
5655;2;b'0';b'0'
5655;3;b'0';b'0'
5655;4;b'0';b'0'
4703;2;b'0';b'0'
4703;3;b'1';b'0'
776;2;b'0';b'0'
776;3;b'1';b'0'
776;4;b'0';b'0'
1846;2;b'0';b'0'
1846;3;b'0';b'0'
1846;4;b'0';b'0'
3472;2;b'0';b'0'
3472;3;b'0';b'0'
3472;4;b'0';b'0'
3472;5;b'0';b'0'
11764;2;b'0';b'0'
11764;3;b'0';b'0'
11764;4;b'0';b'0'
14349;2;b'0';b'0'
14349;3;b'0';b'0'
14349;4;b'0';b'0'
14349;5;b'0';b'0'
14349;6;b'0';b'0'
14349;7;b'0';b'0'
14349;8;b'0';b'0'
14349;9;b'1';b'0'
14349;10;b'0';b'0'
14349;11;b'1';b'0'
14349;12;b'1';b'0'
1392;2;b'0';b'0'
1392;3;b'0';b'0'
1392;4;b'0';b'0'
1392;5;b'0';b'0'
6934;2;b'0';b'0'
6934;3;b'0';b'0'
6934;4;b'0';b'0'
15415;2;b'0';b'0'
15415;3;b'0';b'0'
15415;4;b'0';b'0'
15415;5;b'0';b'0'
10232;2;b'0';b'0'
10232;3;b'0';b'0'
10232;4;b'0';b'0'
15382;2;b'1';b'0'
14340;2;b'0';b'0'
14340;3;b'0';b'0'
14340;4;b'0';b'0'
8884;2;b'0';b'0'
8884;3;b'0';b'0'
8884;4;b'0';b'0'
7810;2;b'0';b'0'
7810;3;b'1';b'0'
7810;4;b'1';b'0'
6933;2;b'0';b'0'
6933;3;b'0';b'0'
6933;4;b'0';b'0'
6933;5;b'0';b'0'
14878;2;b'0';b'0'
14878;3;b'0';b'0'
14878;4;b'0';b'0'
14878;5;b'0';b'0'
14878;6;b'1';b'0'
14878;7;b'1';b'0'
14878;8;b'0';b'0'
14878;9;b'0';b'0'
3719;2;b'0';b'0'
3719;3;b'0';b'0'
3719;4;b'0';b'0'
11842;2;b'0';b'0'
11842;3;b'0';b'0'
11842;4;b'0';b'0'
11842;5;b'0';b'0'
4685;2;b'0';b'0'
4685;3;b'0';b'0'
4685;4;b'0';b'0'
4685;5;b'0';b'0'
13941;2;b'0';b'0'
13941;3;b'0';b'0'
13941;4;b'0';b'0'
13941;5;b'0';b'0'
13941;6;b'0';b'0'
13941;7;b'0';b'0'
8613;2;b'0';b'0'
8613;3;b'0';b'0'
8613;4;b'0';b'0'
14884;2;b'0';b'0'
14884;3;b'0';b'0'
14884;4;b'0';b'0'
14884;5;b'0';b'0'
7269;2;b'0';b'0'
7269;3;b'0';b'0'
7269;4;b'0';b'0'
4782;2;b'0';b'0'
4782;3;b'0';b'0'
4782;4;b'0';b'0'
4782;5;b'0';b'0'
4782;6;b'0';b'0'
4782;7;b'0';b'0'
4782;8;b'1';b'0'
5194;2;b'0';b'0'
5194;3;b'0';b'0'
5194;4;b'0';b'0'
14920;2;b'0';b'0'
14920;3;b'0';b'0'
14920;4;b'0';b'0'
14920;5;b'0';b'0'
4853;2;b'0';b'0'
4853;3;b'0';b'0'
4853;4;b'0';b'0'
2122;2;b'0';b'0'
2122;3;b'0';b'0'
2122;4;b'0';b'0'
2122;5;b'0';b'0'
620;2;b'0';b'0'
620;3;b'0';b'0'
620;4;b'0';b'0'
620;5;b'0';b'0'
950;2;b'0';b'0'
950;3;b'0';b'0'
950;4;b'0';b'0'
6596;2;b'0';b'0'
6596;3;b'0';b'0'
6596;4;b'0';b'0'
5178;2;b'0';b'0'
5178;3;b'0';b'0'
5178;4;b'0';b'0'
5178;5;b'0';b'0'
4430;2;b'0';b'0'
4430;3;b'0';b'0'
4430;4;b'0';b'0'
4430;5;b'0';b'0'
7818;2;b'0';b'0'
7818;3;b'1';b'0'
7818;4;b'1';b'0'
8546;2;b'0';b'0'
8546;3;b'0';b'0'
8546;4;b'0';b'0'
8546;5;b'0';b'0'
9126;2;b'0';b'0'
9126;3;b'0';b'0'
9126;4;b'0';b'0'
9126;5;b'0';b'0'
14037;2;b'1';b'0'
14285;2;b'0';b'0'
14285;3;b'0';b'0'
14285;4;b'0';b'0'
9992;2;b'0';b'0'
9992;3;b'0';b'0'
9992;4;b'0';b'0'
12850;2;b'0';b'0'
12850;3;b'0';b'0'
12850;4;b'0';b'0'
12850;5;b'0';b'0'
12181;2;b'0';b'0'
12181;3;b'0';b'0'
12181;4;b'0';b'0'
12181;5;b'0';b'0'
12181;6;b'0';b'0'
12181;7;b'0';b'0'
12181;8;b'1';b'0'
9269;2;b'0';b'0'
9269;3;b'0';b'0'
9269;4;b'0';b'0'
3030;2;b'0';b'0'
3030;3;b'0';b'0'
