Case_id;Prefix_length;Groud_truth;Predicted 
8579;4;b'0';b'0'
8579;5;b'0';b'0'
8579;6;b'0';b'0'
8579;7;b'1';b'1'
8579;8;b'1';b'1'
8579;9;b'1';b'1'
8579;10;b'1';b'1'
8579;11;b'1';b'1'
8580;2;b'0';b'0'
8580;3;b'0';b'0'
8580;4;b'0';b'0'
8580;5;b'0';b'0'
8581;2;b'0';b'0'
8581;3;b'0';b'0'
8581;4;b'0';b'0'
8582;2;b'0';b'0'
8582;3;b'0';b'0'
8582;4;b'0';b'0'
8582;5;b'0';b'0'
8582;6;b'0';b'0'
8582;7;b'1';b'1'
8583;2;b'0';b'0'
8583;3;b'0';b'0'
8583;4;b'0';b'0'
8583;5;b'0';b'0'
8584;2;b'0';b'0'
8584;3;b'0';b'0'
8584;4;b'0';b'0'
8584;5;b'0';b'0'
8585;2;b'0';b'0'
8585;3;b'0';b'0'
8585;4;b'0';b'0'
8585;5;b'0';b'0'
8585;6;b'0';b'0'
8585;7;b'0';b'0'
8585;8;b'1';b'1'
8586;2;b'0';b'0'
8586;3;b'0';b'0'
8586;4;b'0';b'0'
8586;5;b'0';b'0'
8586;6;b'0';b'0'
8586;7;b'0';b'0'
8587;2;b'0';b'0'
8587;3;b'0';b'0'
8587;4;b'0';b'0'
8587;5;b'0';b'0'
8587;6;b'0';b'0'
8587;7;b'1';b'1'
8587;8;b'1';b'1'
8587;9;b'1';b'1'
8587;10;b'1';b'1'
8587;11;b'1';b'1'
8588;2;b'0';b'0'
8588;3;b'0';b'0'
8588;4;b'0';b'0'
8589;2;b'0';b'0'
8589;3;b'0';b'0'
8589;4;b'0';b'0'
8589;5;b'0';b'0'
8590;2;b'0';b'0'
8590;3;b'0';b'0'
8590;4;b'0';b'0'
8590;5;b'0';b'0'
8591;2;b'0';b'0'
8591;3;b'0';b'0'
8591;4;b'0';b'0'
8591;5;b'0';b'0'
8591;6;b'0';b'0'
8591;7;b'0';b'0'
8591;8;b'1';b'1'
8592;2;b'0';b'0'
8592;3;b'0';b'0'
8592;4;b'0';b'0'
8593;2;b'0';b'0'
8593;3;b'0';b'0'
8593;4;b'0';b'0'
8593;5;b'0';b'0'
8593;6;b'0';b'0'
8594;2;b'0';b'0'
8594;3;b'0';b'0'
8594;4;b'0';b'0'
8594;5;b'0';b'0'
8595;2;b'0';b'0'
8595;3;b'0';b'0'
8595;4;b'0';b'0'
8596;2;b'0';b'0'
8596;3;b'0';b'0'
8596;4;b'0';b'0'
8596;5;b'0';b'0'
8596;6;b'0';b'0'
8596;7;b'1';b'1'
8597;2;b'0';b'0'
8597;3;b'0';b'0'
8597;4;b'0';b'0'
8597;5;b'0';b'0'
8597;6;b'0';b'0'
8597;7;b'1';b'1'
8597;8;b'1';b'1'
8598;2;b'0';b'0'
8598;3;b'0';b'0'
8598;4;b'0';b'0'
8598;5;b'0';b'0'
8599;2;b'0';b'0'
8599;3;b'0';b'0'
8599;4;b'0';b'0'
8599;5;b'0';b'0'
8599;6;b'0';b'0'
8599;7;b'1';b'1'
8600;2;b'0';b'0'
8600;3;b'0';b'0'
8600;4;b'0';b'0'
8601;2;b'0';b'0'
8601;3;b'0';b'0'
8601;4;b'0';b'0'
8601;5;b'0';b'0'
8602;2;b'0';b'0'
8602;3;b'0';b'0'
8602;4;b'0';b'0'
8602;5;b'0';b'0'
8602;6;b'0';b'0'
8603;2;b'0';b'0'
8603;3;b'0';b'0'
8603;4;b'0';b'0'
8603;5;b'0';b'0'
8604;2;b'0';b'0'
8604;3;b'0';b'0'
8604;4;b'0';b'0'
8604;5;b'0';b'0'
8604;6;b'0';b'0'
8604;7;b'0';b'0'
8605;2;b'0';b'0'
8605;3;b'0';b'0'
8605;4;b'0';b'0'
8605;5;b'0';b'0'
8605;6;b'0';b'0'
8605;7;b'0';b'0'
8606;2;b'0';b'0'
8606;3;b'0';b'0'
8606;4;b'0';b'0'
8606;5;b'0';b'0'
8606;6;b'0';b'0'
8607;2;b'0';b'0'
8607;3;b'0';b'0'
8607;4;b'0';b'0'
8607;5;b'0';b'0'
8607;6;b'0';b'0'
8607;7;b'0';b'0'
8607;8;b'1';b'1'
8608;2;b'0';b'0'
8608;3;b'0';b'0'
8608;4;b'0';b'0'
8608;5;b'0';b'0'
8608;6;b'0';b'0'
8608;7;b'0';b'0'
8608;8;b'1';b'1'
8609;2;b'0';b'0'
8609;3;b'0';b'0'
8609;4;b'0';b'0'
8609;5;b'0';b'0'
8609;6;b'0';b'0'
8610;2;b'0';b'0'
8610;3;b'0';b'0'
8610;4;b'0';b'0'
8610;5;b'0';b'0'
8610;6;b'0';b'0'
8611;2;b'0';b'0'
8611;3;b'0';b'0'
8611;4;b'0';b'0'
8611;5;b'0';b'0'
8611;6;b'0';b'0'
8611;7;b'0';b'0'
8611;8;b'1';b'1'
8611;9;b'1';b'1'
8611;10;b'1';b'1'
8612;2;b'0';b'0'
8612;3;b'0';b'0'
8612;4;b'0';b'0'
8612;5;b'0';b'0'
8613;2;b'0';b'0'
8613;3;b'0';b'0'
8613;4;b'0';b'0'
8613;5;b'0';b'0'
8614;2;b'0';b'0'
8614;3;b'0';b'0'
8614;4;b'0';b'0'
8614;5;b'0';b'0'
8615;2;b'0';b'0'
8615;3;b'0';b'0'
8615;4;b'0';b'0'
8615;5;b'0';b'0'
8615;6;b'0';b'0'
8615;7;b'0';b'0'
8615;8;b'1';b'1'
8615;9;b'1';b'1'
8615;10;b'1';b'1'
8616;2;b'0';b'0'
8616;3;b'0';b'0'
8616;4;b'0';b'0'
8616;5;b'0';b'0'
8616;6;b'0';b'0'
8617;2;b'0';b'0'
8617;3;b'0';b'0'
8617;4;b'0';b'0'
8617;5;b'0';b'0'
8617;6;b'0';b'0'
8617;7;b'0';b'0'
8617;8;b'1';b'1'
8617;9;b'1';b'1'
8617;10;b'1';b'1'
8618;2;b'0';b'0'
8618;3;b'0';b'0'
8618;4;b'0';b'0'
8618;5;b'0';b'0'
8619;2;b'0';b'0'
8619;3;b'0';b'0'
8619;4;b'0';b'0'
8619;5;b'0';b'0'
8619;6;b'0';b'0'
8620;2;b'0';b'0'
8620;3;b'0';b'0'
8620;4;b'0';b'0'
8620;5;b'0';b'0'
8620;6;b'0';b'0'
8620;7;b'0';b'0'
8620;8;b'1';b'1'
8621;2;b'0';b'0'
8621;3;b'0';b'0'
8621;4;b'0';b'0'
8621;5;b'0';b'0'
8621;6;b'0';b'0'
8621;7;b'0';b'0'
8621;8;b'1';b'1'
8621;9;b'1';b'1'
8622;2;b'0';b'0'
8622;3;b'0';b'0'
8622;4;b'0';b'0'
8622;5;b'0';b'0'
8623;2;b'0';b'0'
8623;3;b'0';b'0'
8623;4;b'0';b'0'
8623;5;b'0';b'0'
8624;2;b'0';b'0'
8624;3;b'0';b'0'
8624;4;b'0';b'0'
8624;5;b'0';b'0'
8624;6;b'0';b'0'
8625;2;b'0';b'0'
8625;3;b'0';b'0'
8625;4;b'0';b'0'
8625;5;b'0';b'0'
8626;2;b'0';b'0'
8626;3;b'0';b'0'
8626;4;b'0';b'0'
8626;5;b'0';b'0'
8626;6;b'0';b'0'
8626;7;b'1';b'1'
8627;2;b'0';b'0'
8627;3;b'0';b'0'
8627;4;b'0';b'0'
8627;5;b'0';b'0'
8628;2;b'0';b'0'
8628;3;b'0';b'0'
8628;4;b'0';b'0'
8628;5;b'0';b'0'
8628;6;b'0';b'0'
8628;7;b'0';b'0'
8628;8;b'1';b'1'
8629;2;b'0';b'0'
8629;3;b'0';b'0'
8629;4;b'0';b'0'
8629;5;b'0';b'0'
8629;6;b'0';b'0'
8629;7;b'1';b'1'
8629;8;b'1';b'1'
8629;9;b'1';b'1'
8629;10;b'1';b'1'
8630;2;b'0';b'0'
8630;3;b'0';b'0'
8630;4;b'0';b'0'
8630;5;b'0';b'0'
8630;6;b'0';b'0'
8631;2;b'0';b'0'
8631;3;b'0';b'0'
8631;4;b'0';b'0'
8631;5;b'0';b'0'
8631;6;b'0';b'0'
8632;2;b'0';b'0'
8632;3;b'0';b'0'
8632;4;b'0';b'0'
8633;2;b'0';b'0'
8633;3;b'0';b'0'
8633;4;b'0';b'0'
8633;5;b'0';b'0'
8633;6;b'0';b'0'
8634;2;b'0';b'0'
8634;3;b'0';b'0'
8634;4;b'0';b'0'
8634;5;b'0';b'0'
8634;6;b'0';b'0'
8634;7;b'1';b'1'
8634;8;b'1';b'1'
8635;2;b'0';b'0'
8635;3;b'0';b'0'
8635;4;b'0';b'0'
8635;5;b'0';b'0'
8635;6;b'0';b'0'
8635;7;b'1';b'1'
8636;2;b'0';b'0'
8636;3;b'0';b'0'
8636;4;b'0';b'0'
8636;5;b'0';b'0'
8636;6;b'0';b'0'
8636;7;b'1';b'1'
8637;2;b'0';b'0'
8637;3;b'0';b'0'
8637;4;b'0';b'0'
8637;5;b'0';b'0'
8638;2;b'0';b'0'
8638;3;b'0';b'0'
8638;4;b'0';b'0'
8638;5;b'0';b'0'
8639;2;b'0';b'0'
8639;3;b'0';b'0'
8639;4;b'0';b'0'
8640;2;b'0';b'0'
8640;3;b'0';b'0'
8640;4;b'0';b'0'
8640;5;b'0';b'0'
8640;6;b'0';b'0'
8640;7;b'1';b'1'
8640;8;b'1';b'1'
8640;9;b'1';b'1'
8640;10;b'1';b'1'
8640;11;b'1';b'1'
8640;12;b'1';b'1'
8640;13;b'1';b'1'
8640;14;b'1';b'1'
8640;15;b'1';b'1'
8640;16;b'1';b'1'
8641;2;b'0';b'0'
8641;3;b'0';b'0'
8641;4;b'0';b'0'
8641;5;b'0';b'0'
8641;6;b'0';b'0'
8641;7;b'1';b'1'
8642;2;b'0';b'0'
8642;3;b'0';b'0'
8642;4;b'0';b'0'
8642;5;b'0';b'0'
8643;2;b'0';b'0'
8643;3;b'0';b'0'
8643;4;b'0';b'0'
8643;5;b'0';b'0'
8644;2;b'0';b'0'
8644;3;b'0';b'0'
8644;4;b'0';b'0'
8644;5;b'0';b'0'
8645;2;b'0';b'0'
8645;3;b'0';b'0'
8645;4;b'0';b'0'
8645;5;b'0';b'0'
8645;6;b'0';b'0'
8645;7;b'0';b'0'
8645;8;b'1';b'1'
8646;2;b'0';b'0'
8646;3;b'0';b'0'
8646;4;b'0';b'0'
8646;5;b'0';b'0'
8646;6;b'0';b'0'
8646;7;b'1';b'1'
8647;2;b'0';b'0'
8647;3;b'0';b'0'
8647;4;b'0';b'0'
8647;5;b'0';b'0'
8647;6;b'0';b'0'
8647;7;b'1';b'1'
8648;2;b'0';b'0'
8648;3;b'0';b'0'
8648;4;b'0';b'0'
8648;5;b'0';b'0'
8649;2;b'0';b'0'
8649;3;b'0';b'0'
8649;4;b'0';b'0'
8649;5;b'0';b'0'
8650;2;b'0';b'0'
8650;3;b'0';b'0'
8650;4;b'0';b'0'
8650;5;b'0';b'0'
8650;6;b'0';b'0'
8650;7;b'1';b'1'
8650;8;b'1';b'1'
8650;9;b'1';b'1'
8650;10;b'1';b'1'
8650;11;b'1';b'1'
8651;2;b'0';b'0'
8651;3;b'0';b'0'
8651;4;b'0';b'0'
8651;5;b'0';b'0'
8651;6;b'0';b'0'
8651;7;b'1';b'1'
8652;2;b'0';b'0'
8652;3;b'0';b'0'
8652;4;b'0';b'0'
8652;5;b'0';b'0'
8652;6;b'0';b'0'
8653;2;b'0';b'0'
8653;3;b'0';b'0'
8653;4;b'0';b'0'
8653;5;b'0';b'0'
8654;2;b'0';b'0'
8654;3;b'0';b'0'
8654;4;b'0';b'0'
8654;5;b'0';b'0'
8655;2;b'0';b'0'
8655;3;b'0';b'0'
8655;4;b'0';b'0'
8656;2;b'0';b'0'
8656;3;b'0';b'0'
8656;4;b'0';b'0'
8656;5;b'0';b'0'
8656;6;b'0';b'0'
8656;7;b'1';b'1'
8657;2;b'0';b'0'
8657;3;b'0';b'0'
8657;4;b'0';b'0'
8657;5;b'0';b'0'
8657;6;b'0';b'0'
8657;7;b'0';b'0'
8657;8;b'1';b'1'
8658;2;b'0';b'0'
8658;3;b'0';b'0'
8658;4;b'0';b'0'
8659;2;b'0';b'0'
8659;3;b'0';b'0'
8659;4;b'0';b'0'
8659;5;b'0';b'0'
8660;2;b'0';b'0'
8660;3;b'0';b'0'
8660;4;b'0';b'0'
8660;5;b'0';b'0'
8660;6;b'0';b'0'
8660;7;b'0';b'0'
8660;8;b'1';b'1'
8660;9;b'1';b'1'
8660;10;b'1';b'1'
8660;11;b'1';b'1'
8660;12;b'1';b'1'
8661;2;b'0';b'0'
8661;3;b'0';b'0'
8661;4;b'0';b'0'
8661;5;b'0';b'0'
8662;2;b'0';b'0'
8662;3;b'0';b'0'
8662;4;b'0';b'0'
8662;5;b'0';b'0'
8663;2;b'0';b'0'
8663;3;b'0';b'0'
8663;4;b'0';b'0'
8664;2;b'0';b'0'
8664;3;b'0';b'0'
8664;4;b'0';b'0'
8664;5;b'0';b'0'
8664;6;b'0';b'0'
8665;2;b'0';b'0'
8665;3;b'0';b'0'
8665;4;b'0';b'0'
8665;5;b'0';b'0'
8666;2;b'0';b'0'
8666;3;b'0';b'0'
8666;4;b'0';b'0'
8666;5;b'0';b'0'
8666;6;b'0';b'0'
8666;7;b'0';b'0'
8666;8;b'1';b'1'
8667;2;b'0';b'0'
8667;3;b'0';b'0'
8667;4;b'0';b'0'
8667;5;b'0';b'0'
8667;6;b'0';b'0'
8668;2;b'0';b'0'
8668;3;b'0';b'0'
8668;4;b'0';b'0'
8668;5;b'0';b'0'
8668;6;b'0';b'0'
8669;2;b'0';b'0'
8669;3;b'0';b'0'
8669;4;b'0';b'0'
8670;2;b'0';b'0'
8670;3;b'0';b'0'
8670;4;b'0';b'0'
8670;5;b'0';b'0'
8670;6;b'0';b'0'
8671;2;b'0';b'0'
8671;3;b'0';b'0'
8671;4;b'0';b'0'
8671;5;b'0';b'0'
8672;2;b'0';b'0'
8672;3;b'0';b'0'
8672;4;b'0';b'0'
8672;5;b'0';b'0'
8672;6;b'0';b'0'
8672;7;b'0';b'0'
8672;8;b'1';b'1'
8672;9;b'1';b'1'
8673;2;b'0';b'0'
8673;3;b'0';b'0'
8673;4;b'0';b'0'
8673;5;b'0';b'0'
8673;6;b'0';b'0'
8673;7;b'1';b'1'
8674;2;b'0';b'0'
8674;3;b'0';b'0'
8674;4;b'0';b'0'
8674;5;b'0';b'0'
8675;2;b'0';b'0'
8675;3;b'0';b'0'
8675;4;b'0';b'0'
8675;5;b'0';b'0'
8675;6;b'0';b'0'
8675;7;b'0';b'0'
8675;8;b'1';b'1'
8676;2;b'0';b'0'
8676;3;b'0';b'0'
8676;4;b'0';b'0'
8676;5;b'0';b'0'
8677;2;b'0';b'0'
8677;3;b'0';b'0'
8677;4;b'0';b'0'
8677;5;b'0';b'0'
8678;2;b'0';b'0'
8678;3;b'0';b'0'
8678;4;b'0';b'0'
8678;5;b'0';b'0'
8678;6;b'0';b'0'
8678;7;b'0';b'0'
8678;8;b'1';b'1'
8678;9;b'1';b'1'
8678;10;b'1';b'1'
8679;2;b'0';b'0'
8679;3;b'0';b'0'
8679;4;b'0';b'0'
8679;5;b'0';b'0'
8680;2;b'0';b'0'
8680;3;b'0';b'0'
8680;4;b'0';b'0'
8680;5;b'0';b'0'
8680;6;b'0';b'0'
8680;7;b'0';b'0'
8680;8;b'1';b'1'
8680;9;b'1';b'1'
8680;10;b'1';b'1'
8681;2;b'0';b'0'
8681;3;b'0';b'0'
8681;4;b'0';b'0'
8681;5;b'0';b'0'
8681;6;b'0';b'0'
8682;2;b'0';b'0'
8682;3;b'0';b'0'
8682;4;b'0';b'0'
8683;2;b'0';b'0'
8683;3;b'0';b'0'
8683;4;b'0';b'0'
8683;5;b'0';b'0'
8684;2;b'0';b'0'
8684;3;b'0';b'0'
8684;4;b'0';b'0'
8684;5;b'0';b'0'
8684;6;b'0';b'0'
8684;7;b'0';b'0'
8684;8;b'1';b'1'
8684;9;b'1';b'1'
8685;2;b'0';b'0'
8685;3;b'0';b'0'
8685;4;b'0';b'0'
8686;2;b'0';b'0'
8686;3;b'0';b'0'
8686;4;b'0';b'0'
8686;5;b'0';b'0'
8686;6;b'0';b'0'
8687;2;b'0';b'0'
8687;3;b'0';b'0'
8687;4;b'0';b'0'
8687;5;b'0';b'0'
8688;2;b'0';b'0'
8688;3;b'0';b'0'
8688;4;b'0';b'0'
8688;5;b'0';b'0'
8688;6;b'0';b'0'
8688;7;b'0';b'0'
8689;2;b'0';b'0'
8689;3;b'0';b'0'
8689;4;b'0';b'0'
8690;2;b'0';b'0'
8690;3;b'0';b'0'
8690;4;b'0';b'0'
8690;5;b'0';b'0'
8690;6;b'0';b'0'
8691;2;b'0';b'0'
8691;3;b'0';b'0'
8691;4;b'0';b'0'
8691;5;b'0';b'0'
8691;6;b'0';b'0'
8691;7;b'0';b'0'
8691;8;b'1';b'1'
8692;2;b'0';b'0'
8692;3;b'0';b'0'
8692;4;b'0';b'0'
8693;2;b'0';b'0'
8693;3;b'0';b'0'
8693;4;b'0';b'0'
8693;5;b'0';b'0'
8694;2;b'0';b'0'
8694;3;b'0';b'0'
8694;4;b'0';b'0'
8694;5;b'0';b'0'
8694;6;b'0';b'0'
8694;7;b'0';b'0'
8694;8;b'1';b'1'
8694;9;b'1';b'1'
8695;2;b'0';b'0'
8695;3;b'0';b'0'
8695;4;b'0';b'0'
8695;5;b'0';b'0'
8696;2;b'0';b'0'
8696;3;b'0';b'0'
8696;4;b'0';b'0'
8696;5;b'0';b'0'
8696;6;b'0';b'0'
8696;7;b'0';b'0'
8697;2;b'0';b'0'
8697;3;b'0';b'0'
8697;4;b'0';b'0'
8697;5;b'0';b'0'
8697;6;b'0';b'0'
8698;2;b'0';b'0'
8698;3;b'0';b'0'
8698;4;b'0';b'0'
8698;5;b'0';b'0'
8698;6;b'0';b'0'
8698;7;b'0';b'0'
8698;8;b'1';b'1'
8698;9;b'1';b'1'
8699;2;b'0';b'0'
8699;3;b'0';b'0'
8699;4;b'0';b'0'
8699;5;b'0';b'0'
8699;6;b'0';b'0'
8699;7;b'0';b'0'
8699;8;b'1';b'1'
8700;2;b'0';b'0'
8700;3;b'0';b'0'
8700;4;b'0';b'0'
8700;5;b'0';b'0'
8700;6;b'0';b'0'
8701;2;b'0';b'0'
8701;3;b'0';b'0'
8701;4;b'0';b'0'
8701;5;b'0';b'0'
8701;6;b'0';b'0'
8701;7;b'0';b'0'
8701;8;b'1';b'1'
8701;9;b'1';b'1'
8702;2;b'0';b'0'
8702;3;b'0';b'0'
8702;4;b'0';b'0'
8702;5;b'0';b'0'
8702;6;b'0';b'0'
8702;7;b'0';b'0'
8702;8;b'1';b'1'
8702;9;b'1';b'1'
8703;2;b'0';b'0'
8703;3;b'0';b'0'
8703;4;b'0';b'0'
8703;5;b'0';b'0'
8704;2;b'0';b'0'
8704;3;b'0';b'0'
8704;4;b'0';b'0'
8704;5;b'0';b'0'
8705;2;b'0';b'0'
8705;3;b'0';b'0'
8705;4;b'0';b'0'
8705;5;b'0';b'0'
8705;6;b'0';b'0'
8705;7;b'0';b'0'
8705;8;b'1';b'1'
8705;9;b'1';b'1'
8705;10;b'1';b'1'
8705;11;b'1';b'1'
8705;12;b'1';b'1'
8705;13;b'1';b'1'
8706;2;b'0';b'0'
8706;3;b'0';b'0'
8706;4;b'0';b'0'
8706;5;b'0';b'0'
8706;6;b'0';b'0'
8706;7;b'0';b'0'
8707;2;b'0';b'0'
8707;3;b'0';b'0'
8707;4;b'0';b'0'
8707;5;b'0';b'0'
8707;6;b'0';b'0'
8708;2;b'0';b'0'
8708;3;b'0';b'0'
8708;4;b'0';b'0'
8708;5;b'0';b'0'
8708;6;b'0';b'0'
8708;7;b'0';b'0'
8709;2;b'0';b'0'
8709;3;b'0';b'0'
8709;4;b'0';b'0'
8709;5;b'0';b'0'
8710;2;b'0';b'0'
8710;3;b'0';b'0'
8710;4;b'0';b'0'
8710;5;b'0';b'0'
8710;6;b'0';b'0'
8711;2;b'0';b'0'
8711;3;b'0';b'0'
8711;4;b'0';b'0'
8711;5;b'0';b'0'
8712;2;b'0';b'0'
8712;3;b'0';b'0'
8712;4;b'0';b'0'
8713;2;b'0';b'0'
8713;3;b'0';b'0'
8713;4;b'0';b'0'
8713;5;b'0';b'0'
8713;6;b'0';b'0'
8714;2;b'0';b'0'
8714;3;b'0';b'0'
8714;4;b'0';b'0'
8714;5;b'0';b'0'
8714;6;b'0';b'0'
8714;7;b'0';b'0'
8715;2;b'0';b'0'
8715;3;b'0';b'0'
8715;4;b'0';b'0'
8715;5;b'0';b'0'
8715;6;b'0';b'0'
8715;7;b'0';b'0'
8715;8;b'1';b'1'
8716;2;b'0';b'0'
8716;3;b'0';b'0'
8716;4;b'0';b'0'
8716;5;b'0';b'0'
8716;6;b'0';b'0'
8716;7;b'1';b'1'
8717;2;b'0';b'0'
8717;3;b'0';b'0'
8717;4;b'0';b'0'
8717;5;b'0';b'0'
8717;6;b'0';b'0'
8718;2;b'0';b'0'
8718;3;b'0';b'0'
8718;4;b'0';b'0'
8719;2;b'0';b'0'
8719;3;b'0';b'0'
8719;4;b'0';b'0'
8720;2;b'0';b'0'
8720;3;b'0';b'0'
8720;4;b'0';b'0'
8720;5;b'0';b'0'
8720;6;b'0';b'0'
8721;2;b'0';b'0'
8721;3;b'0';b'0'
8721;4;b'0';b'0'
8722;2;b'0';b'0'
8722;3;b'0';b'0'
8722;4;b'0';b'0'
8722;5;b'0';b'0'
8723;2;b'0';b'0'
8723;3;b'0';b'0'
8723;4;b'0';b'0'
8723;5;b'0';b'0'
8723;6;b'0';b'0'
8723;7;b'1';b'1'
8723;8;b'1';b'1'
8723;9;b'1';b'1'
8724;2;b'0';b'0'
8724;3;b'0';b'0'
8724;4;b'0';b'0'
8724;5;b'0';b'0'
8725;2;b'0';b'0'
8725;3;b'0';b'0'
8725;4;b'0';b'0'
8725;5;b'0';b'0'
8725;6;b'0';b'0'
8725;7;b'1';b'1'
8726;2;b'0';b'0'
8726;3;b'0';b'0'
8726;4;b'0';b'0'
8726;5;b'0';b'0'
8726;6;b'0';b'0'
8726;7;b'0';b'0'
8726;8;b'1';b'1'
8726;9;b'1';b'1'
8726;10;b'1';b'1'
8727;2;b'0';b'0'
8727;3;b'0';b'0'
8727;4;b'0';b'0'
8727;5;b'0';b'0'
8727;6;b'0';b'0'
8728;2;b'0';b'0'
8728;3;b'0';b'0'
8728;4;b'0';b'0'
8728;5;b'0';b'0'
8728;6;b'0';b'0'
8728;7;b'1';b'1'
8728;8;b'1';b'1'
8729;2;b'0';b'0'
8729;3;b'0';b'0'
8729;4;b'0';b'0'
8729;5;b'0';b'0'
8729;6;b'0';b'0'
8729;7;b'1';b'1'
8729;8;b'1';b'1'
8729;9;b'1';b'1'
8730;2;b'0';b'0'
8730;3;b'0';b'0'
8730;4;b'0';b'0'
8730;5;b'0';b'0'
8730;6;b'0';b'0'
8731;2;b'0';b'0'
8731;3;b'0';b'0'
8731;4;b'0';b'0'
8731;5;b'0';b'0'
8732;2;b'0';b'0'
8732;3;b'0';b'0'
8732;4;b'0';b'0'
8732;5;b'0';b'0'
8733;2;b'0';b'0'
8733;3;b'0';b'0'
8733;4;b'0';b'0'
8733;5;b'0';b'0'
8733;6;b'0';b'0'
8733;7;b'0';b'0'
8733;8;b'1';b'1'
8734;2;b'0';b'0'
8734;3;b'0';b'0'
8734;4;b'0';b'0'
8734;5;b'0';b'0'
8735;2;b'0';b'0'
8735;3;b'0';b'0'
8735;4;b'0';b'0'
8735;5;b'0';b'0'
8735;6;b'0';b'0'
8735;7;b'1';b'1'
8736;2;b'0';b'0'
8736;3;b'0';b'0'
8736;4;b'0';b'0'
8736;5;b'0';b'0'
8737;2;b'0';b'0'
8737;3;b'0';b'0'
8737;4;b'0';b'0'
8737;5;b'0';b'0'
8737;6;b'0';b'0'
8737;7;b'0';b'0'
8737;8;b'1';b'1'
8738;2;b'0';b'0'
8738;3;b'0';b'0'
8738;4;b'0';b'0'
8738;5;b'0';b'0'
8738;6;b'0';b'0'
8739;2;b'0';b'0'
8739;3;b'0';b'0'
8739;4;b'0';b'0'
8739;5;b'0';b'0'
8739;6;b'0';b'0'
8739;7;b'0';b'0'
8739;8;b'1';b'1'
8740;2;b'0';b'0'
8740;3;b'0';b'0'
8740;4;b'0';b'0'
8740;5;b'0';b'0'
8741;2;b'0';b'0'
8741;3;b'0';b'0'
8741;4;b'0';b'0'
8741;5;b'0';b'0'
8742;2;b'0';b'0'
8742;3;b'0';b'0'
8742;4;b'0';b'0'
8742;5;b'0';b'0'
8742;6;b'0';b'0'
8742;7;b'0';b'0'
8743;2;b'0';b'0'
8743;3;b'0';b'0'
8743;4;b'0';b'0'
8743;5;b'0';b'0'
8743;6;b'0';b'0'
8743;7;b'0';b'0'
8744;2;b'0';b'0'
8744;3;b'0';b'0'
8744;4;b'0';b'0'
8744;5;b'0';b'0'
8745;2;b'0';b'0'
8745;3;b'0';b'0'
8745;4;b'0';b'0'
8745;5;b'0';b'0'
8746;2;b'0';b'0'
8746;3;b'0';b'0'
8746;4;b'0';b'0'
8746;5;b'0';b'0'
8746;6;b'0';b'0'
8746;7;b'0';b'0'
8746;8;b'1';b'1'
8746;9;b'1';b'1'
8746;10;b'1';b'1'
8747;2;b'0';b'0'
8747;3;b'0';b'0'
8747;4;b'0';b'0'
8747;5;b'0';b'0'
8747;6;b'0';b'0'
8747;7;b'0';b'0'
8748;2;b'0';b'0'
8748;3;b'0';b'0'
8748;4;b'0';b'0'
8748;5;b'0';b'0'
8748;6;b'0';b'0'
8748;7;b'0';b'0'
8748;8;b'1';b'1'
8749;2;b'0';b'0'
8749;3;b'0';b'0'
8749;4;b'0';b'0'
8749;5;b'0';b'0'
8750;2;b'0';b'0'
8750;3;b'0';b'0'
8750;4;b'0';b'0'
8750;5;b'0';b'0'
8750;6;b'0';b'0'
8750;7;b'0';b'0'
8751;2;b'0';b'0'
8751;3;b'0';b'0'
8751;4;b'0';b'0'
8751;5;b'0';b'0'
8752;2;b'0';b'0'
8752;3;b'0';b'0'
8752;4;b'0';b'0'
8752;5;b'0';b'0'
8752;6;b'0';b'0'
8753;2;b'0';b'0'
8753;3;b'0';b'0'
8753;4;b'0';b'0'
8753;5;b'0';b'0'
8754;2;b'0';b'0'
8754;3;b'0';b'0'
8754;4;b'0';b'0'
8754;5;b'0';b'0'
8754;6;b'0';b'0'
8754;7;b'0';b'0'
8754;8;b'1';b'1'
8755;2;b'0';b'0'
8755;3;b'0';b'0'
8755;4;b'0';b'0'
8755;5;b'0';b'0'
8756;2;b'0';b'0'
8756;3;b'0';b'0'
8756;4;b'0';b'0'
8756;5;b'0';b'0'
8756;6;b'0';b'0'
8756;7;b'0';b'0'
8757;2;b'0';b'0'
8757;3;b'0';b'0'
8757;4;b'0';b'0'
8757;5;b'0';b'0'
8757;6;b'0';b'0'
8758;2;b'0';b'0'
8758;3;b'0';b'0'
8758;4;b'0';b'0'
8758;5;b'0';b'0'
8759;2;b'0';b'0'
8759;3;b'0';b'0'
8759;4;b'0';b'0'
8759;5;b'0';b'0'
8759;6;b'0';b'0'
8759;7;b'0';b'0'
8760;2;b'0';b'0'
8760;3;b'0';b'0'
8760;4;b'0';b'0'
8760;5;b'0';b'0'
8761;2;b'0';b'0'
8761;3;b'0';b'0'
8761;4;b'0';b'0'
8761;5;b'0';b'0'
8761;6;b'0';b'0'
8761;7;b'0';b'0'
8761;8;b'1';b'1'
8761;9;b'1';b'1'
8762;2;b'0';b'0'
8762;3;b'0';b'0'
8762;4;b'0';b'0'
8762;5;b'0';b'0'
8763;2;b'0';b'0'
8763;3;b'0';b'0'
8763;4;b'0';b'0'
8763;5;b'0';b'0'
8763;6;b'0';b'0'
8764;2;b'0';b'0'
8764;3;b'0';b'0'
