case;event;timestamp;conformance
791;BILLED;08.11.2013 08:59;0
792;NEW;24.12.2012 19:59;0
792;RELEASE;03.04.2013 18:01;0
792;REOPEN;16.06.2013 13:27;0
793;NEW;17.01.2013 20:57;0
793;RELEASE;17.01.2014 05:30;0
793;BILLED;17.02.2014 05:00;0
794;NEW;21.01.2013 20:57;0
794;RELEASE;21.01.2014 05:30;0
794;BILLED;21.02.2014 04:59;0
795;NEW;22.12.2012 20:58;0
795;RELEASE;22.12.2013 05:30;0
795;BILLED;21.01.2014 12:17;0
796;NEW;26.12.2012 20:58;0
796;RELEASE;26.12.2013 05:30;0
796;BILLED;26.01.2014 05:04;0
797;NEW;22.01.2013 20:58;0
797;RELEASE;22.01.2014 05:30;0
797;BILLED;22.02.2014 05:00;0
798;NEW;20.12.2012 20:59;0
799;NEW;24.12.2012 20:59;0
799;RELEASE;09.02.2013 01:13;0
799;BILLED;27.06.2013 13:03;0
800;NEW;24.12.2012 21:00;0
800;RELEASE;29.12.2013 04:55;0
800;BILLED;24.01.2014 05:04;0
801;NEW;26.01.2013 21:21;0
802;NEW;27.01.2013 22:07;0
802;RELEASE;21.09.2013 03:11;0
802;BILLED;11.10.2013 08:32;0
803;NEW;16.01.2013 22:19;0
803;RELEASE;03.04.2013 03:06;0
803;BILLED;20.07.2013 13:03;0
804;NEW;28.01.2013 22:20;0
804;RELEASE;28.01.2014 05:35;0
804;BILLED;28.02.2014 04:50;0
805;NEW;21.12.2012 22:31;0
805;RELEASE;21.12.2013 05:35;0
805;BILLED;21.01.2014 05:09;0
806;NEW;29.01.2013 23:14;0
807;NEW;21.12.2012 22:59;0
807;RELEASE;22.12.2012 22:58;0
812;NEW;22.01.2013 22:59;0
816;NEW;30.01.2013 00:13;0
816;FIN;29.01.2014 00:13;0
816;CODE OK;04.02.2014 04:53;0
817;NEW;30.01.2013 00:13;0
817;RELEASE;29.01.2014 05:32;0
817;BILLED;01.03.2014 04:35;0
818;NEW;03.01.2013 00:20;0
818;RELEASE;02.01.2014 05:32;0
818;BILLED;01.02.2014 13:22;0
819;NEW;25.12.2012 01:09;0
819;RELEASE;24.12.2013 05:35;0
819;BILLED;23.01.2014 13:45;0
820;NEW;03.01.2013 01:10;0
820;RELEASE;02.01.2014 05:35;0
820;BILLED;01.02.2014 12:47;0
821;NEW;19.01.2013 01:10;0
821;RELEASE;18.01.2014 05:35;0
821;BILLED;17.02.2014 13:03;0
822;NEW;22.01.2013 03:17;0
822;FIN;21.01.2014 01:43;0
822;CODE OK;27.01.2014 05:04;0
823;NEW;25.01.2013 03:17;0
823;RELEASE;24.01.2014 05:35;0
823;BILLED;24.02.2014 04:56;0
824;NEW;18.01.2013 04:02;0
825;NEW;01.01.2013 04:03;0
825;RELEASE;31.12.2013 05:17;0
825;BILLED;31.01.2014 04:28;0
826;NEW;03.01.2013 04:04;0
827;NEW;23.12.2012 04:11;0
827;RELEASE;22.12.2013 05:17;0
827;BILLED;22.01.2014 04:43;0
828;NEW;28.12.2012 04:13;0
828;RELEASE;27.12.2013 05:17;0
828;BILLED;27.01.2014 05:13;0
829;NEW;29.12.2012 04:24;0
829;RELEASE;28.12.2013 05:35;0
829;BILLED;28.01.2014 04:52;0
830;NEW;24.12.2012 04:24;0
830;RELEASE;10.03.2013 02:06;0
830;REOPEN;25.05.2013 17:11;0
830;RELEASE;13.08.2013 15:51;0
830;BILLED;14.08.2013 09:36;0
831;NEW;29.12.2012 04:25;0
831;RELEASE;02.01.2014 05:03;0
831;BILLED;28.01.2014 04:54;0
832;NEW;18.01.2013 04:37;0
832;RELEASE;17.01.2014 05:32;0
832;BILLED;17.02.2014 05:07;0
833;NEW;25.01.2013 04:37;0
833;RELEASE;24.01.2014 05:32;0
833;BILLED;24.02.2014 05:08;0
834;NEW;25.01.2013 19:00;0
834;RELEASE;25.01.2014 04:32;0
834;BILLED;23.02.2014 13:57;0
835;NEW;18.01.2013 19:00;0
835;RELEASE;18.01.2014 04:32;0
835;BILLED;16.02.2014 13:45;0
835;REJECT;18.02.2014 13:44;0
836;NEW;25.01.2013 19:51;0
836;RELEASE;25.01.2014 04:32;0
836;BILLED;24.02.2014 04:59;0
837;NEW;22.01.2013 19:52;0
837;RELEASE;22.01.2014 04:32;0
837;BILLED;21.02.2014 04:59;0
837;REJECT;22.02.2014 13:39;0
838;NEW;29.01.2013 19:52;0
838;RELEASE;29.01.2014 04:32;0
838;BILLED;28.02.2014 05:01;0
839;NEW;21.12.2012 19:53;0
839;RELEASE;21.12.2013 04:32;0
839;BILLED;20.01.2014 04:56;0
840;NEW;21.01.2013 20:34;0
840;RELEASE;30.09.2013 01:44;0
840;BILLED;30.10.2013 08:45;0
841;NEW;30.01.2013 10:02;0
841;RELEASE;19.04.2013 00:43;0
841;BILLED;10.05.2013 10:52;0
842;NEW;23.01.2013 14:01;0
842;FIN;23.03.2013 20:18;0
842;CODE OK;07.04.2013 02:06;0
843;NEW;19.01.2013 08:57;0
843;CHANGE DIAGN;16.02.2013 11:57;0
843;FIN;31.05.2013 22:03;0
843;CODE OK;01.06.2013 00:58;0
844;NEW;27.12.2012 12:21;0
844;FIN;08.02.2013 20:19;0
844;CODE OK;14.02.2013 00:56;0
845;NEW;22.12.2012 10:24;0
845;FIN;22.03.2013 20:56;0
845;CODE OK;28.03.2013 02:43;0
846;NEW;19.01.2013 11:52;0
846;FIN;19.04.2013 21:56;0
846;CODE OK;25.04.2013 03:43;0
847;NEW;18.01.2013 13:37;0
847;FIN;18.04.2013 20:02;0
847;CODE OK;24.04.2013 03:34;0
848;NEW;03.01.2013 14:33;0
848;FIN;20.03.2013 01:29;0
848;CODE OK;26.03.2013 00:10;0
849;NEW;18.01.2013 14:56;0
849;FIN;15.03.2013 02:07;0
849;CODE OK;19.03.2013 04:10;0
850;NEW;28.01.2013 15:00;0
850;RELEASE;16.10.2013 02:46;0
850;BILLED;06.11.2013 06:42;0
851;NEW;28.01.2013 10:40;0
851;FIN;28.04.2013 19:20;0
851;CODE OK;04.05.2013 03:45;0
852;NEW;21.12.2012 11:00;0
852;FIN;23.12.2012 08:12;0
852;CODE OK;23.12.2012 14:18;0
853;NEW;20.01.2013 11:39;0
853;FIN;06.04.2013 02:37;0
853;CODE OK;09.04.2013 03:08;0
854;NEW;30.12.2012 11:41;0
854;FIN;16.03.2013 01:37;0
854;CODE OK;19.03.2013 02:08;0
854;FIN;22.03.2013 14:38;0
854;CODE OK;22.03.2013 14:38;0
855;NEW;23.12.2012 11:37;0
855;FIN;22.03.2013 20:10;0
855;CODE OK;29.03.2013 02:27;0
856;NEW;30.01.2013 14:39;0
856;FIN;02.05.2013 23:30;0
856;CODE OK;06.05.2013 03:00;0
856;DELETE;12.05.2013 13:31;0
857;NEW;22.01.2013 15:44;0
857;FIN;23.04.2013 23:47;0
857;CODE OK;28.04.2013 03:52;0
858;NEW;26.01.2013 18:00;0
858;FIN;28.04.2013 23:30;0
858;CODE OK;02.05.2013 03:00;0
859;NEW;21.01.2013 11:06;0
859;FIN;21.04.2013 19:20;0
859;CODE OK;27.04.2013 03:45;0
860;NEW;29.12.2012 11:42;0
860;FIN;28.03.2013 18:06;0
860;CODE OK;04.04.2013 03:13;0
861;NEW;25.12.2012 14:15;0
861;FIN;09.01.2013 22:35;0
861;CODE OK;16.01.2013 03:00;0
861;DELETE;26.02.2013 18:31;0
862;NEW;20.01.2013 14:44;0
863;NEW;22.12.2012 11:51;0
863;FIN;04.05.2013 22:03;0
863;CODE OK;05.05.2013 00:58;0
863;FIN;09.06.2013 21:41;0
863;CODE OK;10.06.2013 07:59;0
864;NEW;24.01.2013 12:56;0
864;FIN;07.03.2013 21:15;0
864;CODE OK;14.03.2013 00:51;0
865;NEW;27.01.2013 13:17;0
866;NEW;28.12.2012 13:24;0
866;RELEASE;02.12.2013 02:07;0
866;BILLED;08.12.2013 00:44;0
867;NEW;31.12.2012 12:35;0
867;CHANGE DIAGN;19.01.2013 14:16;0
867;RELEASE;31.03.2013 04:27;0
867;BILLED;04.07.2013 19:07;0
868;NEW;21.12.2012 12:35;0
868;CHANGE DIAGN;09.01.2013 16:48;0
868;RELEASE;21.03.2013 03:27;0
868;BILLED;11.11.2013 11:15;0
869;NEW;23.01.2013 13:48;0
869;FIN;24.04.2013 23:47;0
869;CODE OK;29.04.2013 03:52;0
870;NEW;26.12.2012 14:43;0
870;FIN;26.03.2013 18:20;0
870;CODE OK;01.04.2013 03:45;0
871;NEW;02.01.2013 15:18;0
871;FIN;22.04.2013 19:15;0
871;CODE OK;28.04.2013 02:46;0
872;NEW;31.12.2012 15:40;0
872;FIN;20.04.2013 19:15;0
872;CODE OK;26.04.2013 02:46;0
873;NEW;23.12.2012 16:26;0
873;FIN;22.03.2013 20:10;0
873;CODE OK;29.03.2013 02:27;0
874;NEW;02.01.2013 12:36;0
874;DELETE;08.01.2013 14:18;0
875;NEW;01.01.2013 13:09;0
875;FIN;01.04.2013 19:20;0
875;CODE OK;07.04.2013 03:45;0
876;NEW;26.12.2012 14:12;0
876;FIN;26.03.2013 19:02;0
876;CODE OK;01.04.2013 03:35;0
877;NEW;01.01.2013 15:00;0
877;FIN;31.03.2013 21:10;0
877;CODE OK;03.04.2013 15:11;0
877;STORNO;03.05.2014 11:16;0
877;BILLED;18.12.2014 00:44;0
878;NEW;31.12.2012 15:34;0
878;FIN;09.03.2013 21:44;0
878;CODE OK;15.03.2013 00:49;0
879;NEW;31.12.2012 08:07;0
879;RELEASE;01.12.2013 03:33;0
879;BILLED;07.01.2014 02:51;0
880;NEW;30.12.2012 14:07;0
880;FIN;30.12.2012 15:27;0
880;CODE OK;09.02.2013 22:45;0
880;FIN;01.06.2013 21:31;0
880;CODE OK;02.06.2013 06:49;0
881;NEW;30.01.2013 16:20;0
881;FIN;03.05.2013 20:46;0
881;CODE OK;06.05.2013 02:09;0
882;NEW;31.12.2012 13:46;0
882;RELEASE;11.01.2014 10:39;0
882;BILLED;30.01.2014 05:16;0
883;NEW;31.12.2012 15:17;0
883;FIN;31.03.2013 20:51;0
883;CODE OK;06.04.2013 03:48;0
884;NEW;25.12.2012 15:20;0
884;FIN;25.03.2013 19:51;0
884;CODE OK;31.03.2013 03:48;0
885;NEW;18.01.2013 15:23;0
885;CHANGE DIAGN;23.04.2013 16:41;0
885;RELEASE;24.04.2013 02:23;0
885;BILLED;22.07.2013 19:15;0
886;NEW;27.01.2013 15:40;0
887;NEW;23.01.2013 15:37;0
887;FIN;15.05.2013 23:33;0
887;CODE OK;22.05.2013 01:08;0
888;NEW;27.12.2012 15:45;0
888;FIN;28.03.2013 20:28;0
888;CODE OK;02.04.2013 03:40;0
889;NEW;02.01.2013 09:57;0
889;FIN;21.02.2013 01:08;0
889;CODE OK;26.02.2013 04:02;0
890;NEW;03.01.2013 11:47;0
890;CHANGE DIAGN;10.01.2013 10:23;0
890;FIN;09.03.2013 03:45;0
890;REOPEN;10.03.2013 13:30;0
890;RELEASE;14.03.2013 02:44;0
890;BILLED;27.04.2013 09:52;0
891;NEW;18.01.2013 14:48;0
891;RELEASE;23.01.2013 05:05;0
891;BILLED;19.05.2013 07:14;0
892;NEW;24.01.2013 17:05;0
892;FIN;28.04.2013 01:28;0
892;CODE OK;30.04.2013 03:11;0
893;NEW;27.12.2012 17:15;0
893;FIN;31.03.2013 00:28;0
893;CODE OK;02.04.2013 03:11;0
894;NEW;22.01.2013 08:06;0
894;CHANGE DIAGN;22.01.2013 10:14;0
894;RELEASE;29.01.2013 03:12;0
894;RELEASE;22.11.2013 15:45;0
894;BILLED;28.11.2013 17:42;0
895;NEW;31.01.2013 08:58;0
895;FIN;30.04.2013 20:02;0
895;CODE OK;07.05.2013 02:20;0
896;NEW;01.01.2013 11:04;0
896;FIN;14.02.2013 20:05;0
896;CODE OK;19.02.2013 03:54;0
897;NEW;02.01.2013 15:36;0
897;FIN;04.04.2013 23:30;0
897;CODE OK;08.04.2013 03:00;0
898;NEW;27.12.2012 15:57;0
898;FIN;02.03.2013 23:06;0
898;CODE OK;06.03.2013 02:23;0
899;NEW;24.12.2012 17:38;0
899;FIN;21.02.2013 20:01;0
899;CODE OK;26.02.2013 01:35;0
900;NEW;23.01.2013 18:02;0
900;FIN;23.04.2013 21:56;0
900;CODE OK;29.04.2013 03:43;0
901;NEW;20.01.2013 15:39;0
901;FIN;17.03.2013 02:07;0
901;CODE OK;21.03.2013 04:10;0
902;NEW;22.01.2013 08:51;0
902;FIN;21.04.2013 20:03;0
902;CODE OK;25.04.2013 03:59;0
902;FIN;01.05.2013 20:35;0
902;CODE OK;02.05.2013 05:21;0
902;DELETE;10.06.2013 09:42;0
903;NEW;23.12.2012 10:02;0
903;DELETE;27.02.2013 09:04;0
904;NEW;22.12.2012 10:12;0
904;FIN;22.03.2013 18:38;0
904;CODE OK;28.03.2013 01:15;0
905;NEW;25.12.2012 08:49;0
905;FIN;05.02.2013 20:19;0
905;CODE OK;12.02.2013 03:26;0
906;NEW;24.01.2013 09:00;0
906;FIN;09.03.2013 19:27;0
906;CODE OK;14.03.2013 04:05;0
907;NEW;30.12.2012 09:47;0
907;RELEASE;20.08.2013 01:40;0
907;BILLED;09.09.2013 10:43;0
908;NEW;31.12.2012 12:01;0
908;FIN;02.04.2013 20:15;0
908;CODE OK;06.04.2013 01:39;0
909;NEW;24.12.2012 12:59;0
909;FIN;23.03.2013 19:51;0
909;CODE OK;30.03.2013 01:37;0
910;NEW;31.01.2013 13:03;0
910;RELEASE;16.04.2013 03:06;0
910;BILLED;10.05.2013 08:24;0
911;NEW;21.12.2012 16:09;0
911;RELEASE;01.01.2014 10:39;0
911;BILLED;20.01.2014 05:18;0
912;NEW;29.01.2013 16:44;0
912;FIN;02.05.2013 20:15;0
912;CODE OK;05.05.2013 03:05;0
913;NEW;25.12.2012 06:46;0
913;FIN;11.02.2013 20:06;0
913;CODE OK;16.02.2013 00:56;0
914;NEW;30.01.2013 10:08;0
914;FIN;13.03.2013 20:20;0
914;CODE OK;20.03.2013 03:26;0
915;NEW;21.01.2013 10:36;0
915;FIN;20.04.2013 21:56;0
915;CODE OK;27.04.2013 02:30;0
916;NEW;19.01.2013 11:03;0
916;FIN;21.04.2013 20:15;0
916;CODE OK;25.04.2013 01:39;0
916;FIN;05.06.2013 13:52;0
916;CODE OK;05.06.2013 13:53;0
917;NEW;23.12.2012 11:09;0
917;RELEASE;02.01.2014 10:39;0
917;BILLED;21.01.2014 05:18;0
918;NEW;01.01.2013 10:08;0
918;RELEASE;11.06.2013 01:28;0
918;BILLED;03.07.2013 09:16;0
919;NEW;31.01.2013 12:48;0
919;FIN;30.04.2013 20:51;0
919;CODE OK;07.05.2013 02:38;0
920;NEW;27.12.2012 14:04;0
920;FIN;24.03.2013 20:32;0
920;CODE OK;31.03.2013 04:31;0
920;FIN;08.04.2013 21:37;0
920;CODE OK;09.04.2013 01:30;0
920;STORNO;08.05.2013 15:38;0
920;BILLED;05.07.2013 11:00;0
921;NEW;27.12.2012 12:30;0
922;NEW;28.12.2012 15:39;0
922;DELETE;15.01.2013 19:52;0
923;NEW;03.01.2013 16:02;0
923;FIN;06.12.2013 19:06;0
923;CODE OK;13.12.2013 10:23;0
924;NEW;30.01.2013 16:06;0
924;DELETE;11.02.2013 09:04;0
925;NEW;02.02.2013 21:25;0
925;FIN;05.05.2013 21:59;0
925;CODE OK;09.05.2013 02:49;0
925;STORNO;29.09.2013 09:32;0
925;BILLED;18.10.2013 09:45;0
926;NEW;04.01.2013 07:24;0
926;FIN;18.03.2013 20:34;0
926;CODE OK;22.03.2013 23:24;0
927;NEW;29.12.2012 08:12;0
927;CHANGE DIAGN;21.01.2013 14:48;0
927;RELEASE;02.04.2013 02:11;0
927;BILLED;28.06.2013 19:51;0
928;NEW;30.12.2012 23:21;0
928;CHANGE DIAGN;05.08.2013 08:34;0
928;RELEASE;30.12.2013 04:33;0
928;BILLED;29.01.2014 04:51;0
929;NEW;30.12.2012 23:23;0
929;RELEASE;30.12.2013 04:33;0
929;BILLED;29.01.2014 04:03;0
946;NEW;30.01.2013 01:00;0
946;RELEASE;21.01.2014 03:04;0
946;BILLED;13.02.2014 21:56;0
947;NEW;26.01.2013 02:34;0
947;RELEASE;30.01.2014 04:19;0
947;BILLED;24.02.2014 04:19;0
948;NEW;20.01.2013 05:05;0
948;RELEASE;19.01.2014 04:37;0
948;BILLED;18.02.2014 04:56;0
949;NEW;20.01.2013 05:33;0
949;RELEASE;19.01.2014 04:37;0
949;BILLED;18.02.2014 05:12;0
950;NEW;29.12.2012 19:00;0
950;RELEASE;29.12.2013 00:46;0
950;BILLED;26.01.2014 23:12;0
951;NEW;19.01.2013 19:01;0
951;RELEASE;19.01.2014 00:46;0
951;BILLED;16.02.2014 14:06;0
952;NEW;26.12.2012 11:21;0
952;FIN;23.03.2013 20:32;0
952;CODE OK;30.03.2013 03:31;0
952;FIN;07.04.2013 21:37;0
952;CODE OK;08.04.2013 01:30;0
953;NEW;02.01.2013 12:21;0
953;RELEASE;04.07.2013 00:30;0
953;SET STATUS;14.07.2013 09:47;2
954;NEW;19.01.2013 12:34;0
954;FIN;21.04.2013 22:03;0
954;CODE OK;25.04.2013 01:48;0
955;NEW;28.12.2012 14:11;0
955;FIN;23.03.2013 00:50;0
955;CODE OK;27.03.2013 05:20;0
956;NEW;01.01.2013 15:01;0
956;DELETE;10.08.2013 11:54;0
957;NEW;29.01.2013 14:05;0
957;FIN;13.05.2013 20:55;0
957;CODE OK;17.05.2013 01:36;0
958;NEW;23.12.2012 15:53;0
958;FIN;22.03.2013 19:51;0
958;CODE OK;29.03.2013 01:38;0
959;NEW;31.12.2012 12:37;0
959;FIN;31.03.2013 19:38;0
959;CODE OK;06.04.2013 02:15;0
960;NEW;23.12.2012 13:25;0
960;FIN;22.03.2013 20:56;0
960;CODE OK;29.03.2013 01:30;0
961;NEW;19.01.2013 14:42;0
961;FIN;22.04.2013 20:46;0
961;CODE OK;25.04.2013 02:09;0
962;NEW;29.12.2012 12:06;0
962;FIN;01.04.2013 20:46;0
962;CODE OK;04.04.2013 02:09;0
963;NEW;30.12.2012 09:03;0
963;FIN;12.02.2013 20:12;0
963;CODE OK;18.02.2013 00:28;0
964;NEW;01.02.2013 10:20;0
964;FIN;04.05.2013 00:07;0
964;CODE OK;08.05.2013 08:11;0
965;NEW;29.12.2012 13:39;0
965;FIN;30.03.2013 19:58;0
965;CODE OK;04.04.2013 08:08;0
966;NEW;21.01.2013 14:12;0
966;FIN;21.04.2013 23:48;0
966;CODE OK;25.04.2013 05:07;0
967;NEW;01.01.2013 16:34;0
967;FIN;16.02.2013 21:19;0
967;CODE OK;19.02.2013 03:23;0
968;NEW;24.12.2012 16:58;0
968;FIN;13.02.2013 20:48;0
968;CODE OK;17.02.2013 03:22;0
969;NEW;22.12.2012 14:28;0
969;FIN;22.03.2013 22:48;0
969;CODE OK;28.03.2013 01:43;0
970;NEW;31.12.2012 14:44;0
970;RELEASE;27.07.2013 00:47;0
970;BILLED;10.09.2013 11:03;0
971;NEW;30.12.2012 16:37;0
971;FIN;31.03.2013 23:31;0
971;CODE OK;05.04.2013 01:35;0
972;NEW;24.01.2013 17:30;0
972;FIN;21.03.2013 20:52;0
972;CODE OK;23.03.2013 02:48;0
972;CODE OK;31.10.2013 12:13;0
973;NEW;18.01.2013 15:09;0
973;FIN;20.04.2013 22:03;0
973;CODE OK;24.04.2013 01:48;0
974;NEW;26.12.2012 15:38;0
974;FIN;25.03.2013 19:03;0
974;CODE OK;01.04.2013 02:20;0
975;NEW;25.01.2013 16:30;0
975;FIN;24.04.2013 21:56;0
975;CODE OK;01.05.2013 02:30;0
976;NEW;26.12.2012 08:28;0
976;CHANGE DIAGN;26.12.2012 16:02;0
976;CHANGE DIAGN;29.12.2012 10:43;0
976;RELEASE;24.10.2013 13:29;0
976;BILLED;29.10.2013 10:02;0
977;NEW;29.01.2013 11:24;0
978;NEW;24.12.2012 15:21;0
978;FIN;04.02.2013 20:20;0
978;CODE OK;11.02.2013 03:26;0
979;NEW;23.12.2012 20:39;0
979;FIN;06.02.2013 21:20;0
979;CODE OK;10.02.2013 02:01;0
980;NEW;26.12.2012 09:51;0
980;RELEASE;21.12.2013 05:35;0
980;BILLED;21.01.2014 03:39;0
981;NEW;23.01.2013 10:03;0
981;DELETE;02.02.2013 10:43;0
982;NEW;29.01.2013 15:59;0
982;FIN;28.04.2013 20:03;0
982;CODE OK;05.05.2013 02:20;0
983;NEW;23.01.2013 16:13;0
983;RELEASE;10.10.2013 02:52;0
983;BILLED;31.10.2013 06:12;0
984;NEW;30.01.2013 17:46;0
984;FIN;03.05.2013 20:59;0
984;CODE OK;06.05.2013 02:09;0
985;NEW;26.01.2013 08:34;0
985;FIN;27.04.2013 20:07;0
985;CODE OK;02.05.2013 07:52;0
986;NEW;06.01.2013 08:51;0
986;FIN;19.02.2013 21:31;0
986;CODE OK;25.02.2013 00:39;0
987;NEW;03.02.2013 09:07;0
987;DELETE;04.03.2013 10:22;0
988;NEW;21.01.2013 09:15;0
989;NEW;23.12.2012 18:44;0
989;FIN;24.03.2013 22:31;0
989;CODE OK;29.03.2013 00:35;0
989;STORNO;04.05.2013 15:38;0
989;BILLED;01.07.2013 11:00;0
990;NEW;26.12.2012 22:46;0
990;FIN;29.03.2013 19:59;0
990;CODE OK;01.04.2013 02:10;0
991;NEW;29.01.2013 06:48;0
991;FIN;29.01.2013 06:48;0
991;CODE OK;05.02.2013 06:36;0
991;FIN;10.06.2013 21:50;0
991;CODE OK;11.06.2013 08:00;0
992;NEW;29.01.2013 06:50;0
992;FIN;14.03.2013 13:56;0
992;CODE OK;17.03.2013 00:26;0
992;FIN;21.06.2013 14:28;0
992;REOPEN;21.06.2013 14:41;0
993;NEW;31.12.2012 03:09;0
993;FIN;30.03.2013 22:32;0
993;CODE OK;06.04.2013 02:00;0
994;NEW;18.01.2013 19:01;0
994;RELEASE;23.01.2014 00:02;0
994;BILLED;15.02.2014 13:32;0
995;NEW;29.01.2013 19:21;0
995;RELEASE;29.01.2014 00:46;0
995;BILLED;27.02.2014 02:54;0
996;NEW;27.01.2013 21:15;0
996;RELEASE;27.01.2014 00:46;0
996;BILLED;25.02.2014 04:40;0
997;NEW;26.01.2013 00:59;0
997;RELEASE;23.04.2013 00:03;0
997;BILLED;10.08.2013 15:24;0
998;NEW;28.12.2012 00:59;0
998;RELEASE;14.05.2013 00:46;0
998;BILLED;29.06.2013 11:38;0
999;NEW;27.01.2013 00:59;0
1000;NEW;01.02.2013 00:59;0
1000;RELEASE;09.01.2014 03:19;0
1000;BILLED;14.02.2014 13:14;0
1001;NEW;25.01.2013 22:53;0
1001;RELEASE;25.01.2013 22:53;0
1008;NEW;30.12.2012 22:53;0
1011;NEW;31.12.2012 22:53;0
1011;RELEASE;01.01.2013 22:54;0
1021;NEW;22.01.2013 22:53;0
1023;NEW;22.01.2013 01:59;0
1023;RELEASE;22.01.2014 04:47;0
1023;BILLED;19.02.2014 01:21;0
1024;NEW;22.01.2013 03:03;0
1024;RELEASE;15.11.2013 01:35;0
1024;BILLED;31.12.2013 04:01;0
1025;NEW;29.01.2013 03:14;0
1025;RELEASE;29.01.2014 04:47;0
1025;BILLED;26.02.2014 04:43;0
1026;NEW;19.01.2013 03:19;0
1026;RELEASE;19.01.2014 04:47;0
1026;BILLED;16.02.2014 05:05;0
1027;NEW;28.12.2012 03:21;0
1027;RELEASE;02.01.2014 03:47;0
1027;BILLED;25.01.2014 04:34;0
1028;NEW;24.01.2013 03:27;0
1028;RELEASE;24.01.2014 04:48;0
1028;BILLED;21.02.2014 05:00;0
1029;NEW;03.01.2013 04:11;0
1030;NEW;28.12.2012 04:11;0
1031;NEW;25.12.2012 04:22;0
1031;CHANGE DIAGN;14.02.2013 09:56;0
1032;NEW;25.01.2013 04:37;0
1033;NEW;01.02.2013 04:38;0
1033;RELEASE;24.03.2013 23:35;0
1033;BILLED;25.05.2013 09:39;0
1034;NEW;03.01.2013 04:43;0
1034;RELEASE;03.01.2014 04:48;0
1034;BILLED;31.01.2014 04:48;0
1035;NEW;24.12.2012 06:01;0
1035;RELEASE;24.12.2013 04:51;0
1035;BILLED;21.01.2014 00:49;0
1036;NEW;28.01.2013 06:39;0
1037;NEW;25.12.2012 06:40;0
1037;JOIN-PAT;26.01.2013 10:25;0
1038;NEW;04.01.2013 07:10;0
1038;RELEASE;19.08.2013 01:09;0
1038;BILLED;15.09.2013 08:40;0
1039;NEW;05.01.2013 08:14;0
1039;RELEASE;05.01.2014 04:49;0
1039;BILLED;01.02.2014 23:54;0
1040;NEW;25.12.2012 08:14;0
1040;RELEASE;25.12.2013 04:49;0
1040;BILLED;21.01.2014 17:24;0
1041;NEW;22.01.2013 10:21;0
1041;RELEASE;22.01.2014 04:49;0
1041;BILLED;19.02.2014 05:00;0
1042;NEW;31.12.2012 10:40;0
1042;RELEASE;31.12.2013 04:49;0
1042;SET STATUS;31.01.2014 09:08;2
1043;NEW;01.01.2013 11:39;0
1043;FIN;31.03.2013 19:38;0
1043;CODE OK;07.04.2013 03:56;0
1044;NEW;02.01.2013 13:24;0
1044;FIN;02.04.2013 23:33;0
1044;CODE OK;08.04.2013 03:16;0
1045;NEW;05.01.2013 00:25;0
1045;FIN;19.02.2013 21:32;0
1045;CODE OK;23.02.2013 02:27;0
1045;STORNO;19.05.2013 13:09;0
1046;NEW;31.01.2013 11:24;0
1046;FIN;02.02.2013 05:01;0
1046;CODE OK;07.02.2013 05:27;0
1047;NEW;29.01.2013 19:33;0
1047;RELEASE;07.02.2014 10:39;0
1047;BILLED;26.02.2014 04:19;0
1048;NEW;31.01.2013 19:54;0
1048;RELEASE;09.02.2014 10:48;0
1048;BILLED;28.02.2014 04:43;0
1049;NEW;27.12.2012 19:54;0
1049;RELEASE;05.01.2014 10:48;0
1049;BILLED;24.01.2014 04:52;0
1050;NEW;31.01.2013 17:55;0
1050;FIN;01.05.2013 23:33;0
1050;CODE OK;07.05.2013 03:16;0
1051;NEW;03.01.2013 08:20;0
1051;FIN;28.01.2013 19:50;0
1051;CODE OK;29.01.2013 04:11;0
1052;NEW;23.01.2013 09:52;0
1052;CHANGE DIAGN;06.02.2013 12:36;0
1052;RELEASE;02.06.2013 00:30;0
1052;BILLED;23.07.2013 19:16;0
1053;NEW;29.01.2013 20:36;0
1053;RELEASE;07.02.2014 10:48;0
1053;BILLED;25.02.2014 15:39;0
1054;NEW;27.01.2013 20:36;0
1054;RELEASE;05.02.2014 10:48;0
1054;BILLED;23.02.2014 13:40;0
1055;NEW;29.01.2013 20:36;0
1055;RELEASE;07.02.2014 10:48;0
1055;BILLED;25.02.2014 12:32;0
1056;NEW;29.01.2013 02:04;0
1056;RELEASE;06.02.2014 10:48;0
1056;BILLED;24.02.2014 17:59;0
1062;NEW;01.02.2013 22:51;0
1063;NEW;04.01.2013 18:00;0
1064;NEW;02.01.2013 19:00;0
1064;RELEASE;03.01.2014 04:13;0
1064;BILLED;28.01.2014 04:22;0
1065;NEW;29.12.2012 03:44;0
1065;RELEASE;06.01.2014 10:49;0
1065;BILLED;24.01.2014 12:16;0
1066;NEW;28.01.2013 03:44;0
1066;RELEASE;05.02.2014 10:49;0
1066;BILLED;23.02.2014 13:37;0
1067;NEW;01.01.2013 06:41;0
1067;RELEASE;23.01.2013 02:37;0
1067;RELEASE;07.04.2013 17:31;0
1067;BILLED;08.07.2013 10:53;0
1068;NEW;26.01.2013 09:01;0
1068;FIN;24.03.2013 00:49;0
1068;CODE OK;30.03.2013 01:30;0
1069;NEW;31.01.2013 19:00;0
1069;RELEASE;01.02.2014 04:59;0
1069;BILLED;26.02.2014 17:09;0
1070;NEW;01.01.2013 19:00;0
1070;RELEASE;02.01.2014 04:59;0
